Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,3,"The element 88 is found at index 3. Therefore, 4 iterations are needed to find the element."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,1,"The mid values generated in the first and second iterations for the array {45,77,89,90,94,99,100} and key 100 are 90 and 99 respectively based on binary search logic."
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,Binary search with iteration has a time complexity of O(log n) because it repeatedly divides the search interval in half.
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort is generally the fastest for small arrays due to its simplicity and low overhead.
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort is simple to implement, but its performance degrades significantly with larger datasets, making it less efficient than more advanced algorithms like merge sort or quick sort for most practical applications."
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses merging to combine sorted sub-arrays.
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,Bottom-up merge sort is an iterative algorithm that avoids recursion.
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,"Merge sort uses the merging method to implement sorting, combining sorted sub-lists into a single sorted list."
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort is generally considered the fastest in practice for many cases, although its worst-case time complexity can be high."
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,"Quick sort uses partitioning to divide the list into smaller sublists,"
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"After deleting the last minimum element in heap sort, the remaining elements will be in decreasing order to maintain the heap property."
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"Timsort is a stable sorting algorithm, unlike quicksort and heapsort, which are not stable. Introsort is a hybrid algorithm, which can be stable or unstable depending on the implementation."
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Insertion sort uses the method of insertion.
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Merge sort and gnome sort are stable sorting algorithms.
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort has a worst-case time complexity of O(n^2) due to nested loops.
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort has an average and worst-case time complexity of O(n^2), where n is the number of elements being sorted."
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,4,"Optimised bubble sort efficiently identifies already sorted input by detecting no swaps during a pass. This early detection feature makes it faster in pre-sorted cases, but it doesn't consume less memory or time in general compared to other efficient techniques."
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,3,"Bubble sort will make multiple passes through the array. For an array of 4 elements, 3 iterations are needed to sort it."
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's average case time complexity is O(n log n) because it repeatedly divides the list into halves and merges them.
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"The auxiliary space complexity of merge sort is O(n), as it needs to create a temporary array of size n during the merging process."
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort has a worst-case time complexity of O(n log n) due to its divide-and-conquer approach, making it efficient for large datasets."
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort's best, average, and worst-case time complexities are all O(n log n), making it efficient for sorting large datasets."
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,The worst-case time complexity of quicksort is O(N^2) because of the potential for unbalanced partitions.
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"The median-of-three partitioning method is generally the most effective for selecting the pivot because it tends to produce a more balanced split in the data, leading to better performance in most cases."
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,1,"Choosing a random element as pivot reduces the risk of worst-case scenarios in quicksort, which can occur with consistently poor pivots."
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"Quick sort has an average time complexity of O(N log N), which is efficient for sorting large datasets."
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,"The worst method is choosing the first or last element as pivot because it might lead to worst-case time complexity in certain input arrays. This is because the pivot element might always be the smallest or largest, making the partitioning ineffective."
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,"Insertion sort is efficient for small sub-arrays. A common cut-off range for insertion sort within quick sort is typically N=0-10 or N=10-20. In such range, the overhead of quick sort algorithms is greater than insertion sort, so insertion sort will be more efficient."
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,N/A,"[Explanation:  Determining pivots from an array through partitioning algorithms depends on the specific partitioning strategy used and can vary.  Information is not available beyond November 2023.  Therefore, no definitive answer can be determined.  Answer: Cannot be determined]"
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"The average case complexity of QuickSort is O(n log n), because it divides the input array into smaller sub-arrays recursively."
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search is a graph traversal algorithm that explores as far as possible along each branch before backtracking.  In a Binary Tree, Depth First Search is equivalent to the Pre-order Traversal which visits the root first, then the left subtree, and finally the right subtree."
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"The time complexity of Depth First Search (DFS) is O(V+E), where V is the number of vertices and E is the number of edges.  This is because DFS visits each vertex and edge exactly once, making its runtime proportional to the sum of the number of vertices and edges in the graph."
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,"The Data structure used in standard implementation of Breadth First Search is a Queue, because it follows the FIFO (First-In, First-Out) principle, processing nodes level by level."
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,"DFS traversal results in a graph with back edges, not a linked list, tree, or array."
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,Depth-first search (DFS) is unsuitable for peer-to-peer networks because it doesn't efficiently handle the dynamic nature and distributed structure of such networks.
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,N/A,Depth First Search (DFS) is not unique for any of the given graph types.  The order of traversal depends on the specific algorithm and the graph's structure.  Answer: N/A
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,3,"The maximum distance between two nodes in a stack during DFS is at most 1, as each stack operation adds/removes only one node."
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In Depth First Search, a node is visited only once,"
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,Breadth-First Search is not directly equivalent to any specific binary tree traversal.
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"Breadth-First Search visits all vertices and edges. So, the time complexity is O(V + E)."
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"The maximum distance between two nodes in a queue during BFS implementation, with each edge length 1, is at most 1.  This is because nodes at the same level have the same distance from the source."
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,A node in a BFS is visited only once.
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The first step in the naïve greedy algorithm is adding flows with higher values.
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's Algorithm finds the shortest path between nodes in a graph using a greedy approach, prioritizing the node with the smallest known distance."
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming problems exhibit optimal substructure and overlapping subproblems. A greedy approach is not a property of dynamic programming.
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Dynamic programming is used to solve optimization problems with overlapping subproblems, such as the longest common subsequence."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a base case cannot be solved using recursion because recursion relies on a base case to stop the recursive calls and avoid an infinite loop.
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion is a programming technique where a function calls itself.  It's similar to a loop because it repeats a block of code, but recursion uses function calls to achieve this repetition,"
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The code has a recursive function call that calls itself without a base case. This will lead to an infinite recursion, and the program will eventually crash due to stack overflow."
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,2,"The function calls itself repeatedly, decreasing the input value by 1 each time until it reaches 0.  It prints the value of n in each call. Since the function starts with n=10 and decrements until n=0, it will print 10 through 1. Therefore there are 10 calls to the function."
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion can be elegant but often uses more memory due to function calls. Iteration is generally more straightforward for simple tasks.
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,The ArrayIndexOutOfBoundsException occurs at run-time when an attempt is made to access an array element using an index that is outside the bounds of the array.
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays are efficient for storing elements of the same data type.  They allow easy access to elements using their index, and  elements can be sorted."
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"Arrays have a fixed size, leading to potential memory waste if not all slots are used."
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Assuming 4 bytes for each integer, an array of 15 integers requires 15 * 4 = 60 bytes."
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In general, arrays start at index 0,"
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements in an array are accessed sequentially, starting from the first element."
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,The postfix form of the expression (A+ B)*(C*D- E)*F / G is 1. AB+ CD*E ??FG /**.
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,3,"Queue is commonly used in non-recursive implementations, as it allows for processing elements in a first-in, first-out (FIFO) manner."
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,4,-A/BC*^DE
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"The operation Top(Push(S, X)) pushes the element X onto the stack S and then returns the top element which is X. Therefore the result is X,"
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,"-+pqr*t ,"
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,"Stacks are used for implementing recursion. They use LIFO(Last-In, First-Out) principle to store function calls."
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,Linked list data structure offers considerable saving in Space Utilization.
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Linked Lists are dynamic, allowing easy insertion/deletion, but random access is slow due to sequential traversal. Arrays offer better cache locality and faster random access."
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function prints the nodes of the linked list in reverse order because it recursively calls itself on the next node and then prints the current node's data.
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge Sort can be applied to linked lists with minimal time complexity, O(n log n),  because it doesn't require random access; the algorithm's inherent divide-and-conquer approach makes it suitable for linked lists."
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,Accessing elements at specified positions is not a disadvantage. Arrays are well-suited for fast access using indices.
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Inserting at the end of a dynamic array usually takes O(1) time, but can be O(n) if resizing is needed,"
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"To count elements in a linked list, you traverse the entire list once.  This means the time complexity is O(n),"
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a linked list involves traversing the list once to find the node to be deleted, which takes linear time. This means the space complexity is O(1) because it doesn't depend on the size of the input."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Random Access of elements is not an application of a linked list, because linked lists do not allow direct access to elements."
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner join operations do not preserve non-matched tuples.
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,1,
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,3,"The top level of the hierarchy consists of Environments, each of which can contain Schemas."
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality indicates the maximum number of entities that can be involved in a relationship.
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,The query is erroneous because the ID column should not be part of the SELECT statement.
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,"DBMS does not deal with file organization.  DBMS handles data loading, backup, and process organization."
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"For designing a normal RDBMS, 3NF is considered adequate.  It eliminates redundant data and ensures data integrity."
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"CREATE SCHEMA command is used to issue multiple CREATE TABLE, CREATE VIEW, and GRANT statements in a single transaction,"
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in BCNF if it is in 3NF and if every determinant is a candidate key.
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"A table is in 3NF if it is in 2NF and if it has no Transitive Dependencies,"
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"Every constraint on the table is a logical consequence of the table's Domain/key normal form,"
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as decomposition,"
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,3,"Attribute A is always associated with a specific B value, but a different C value each time. Therefore, A is linked to both B and C, independently, and the correct answer is the relationship of A to both B and C,"
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,"When values in a foreign key must match values in another table's primary key, it creates a Referential Integrity Constraint."
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"The columns must be ordered is not a restriction for a table to be a relation. Relations can be represented with unordered columns,"
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram gives a graphical representation of the entities and their relationships in a database.
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,3,"The entity relationship set is represented in E-R diagram as dashed lines,"
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,"The Rectangles divided into two parts represents Entity set,"
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,"The relationship indicates that one advisor can advise multiple instructors and multiple students. This signifies a one-to-many cardinality,"
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,We indicate roles in E-R diagrams by labeling the lines that connect rectangle to diamond.
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"A weak entity set, lacking sufficient attributes for a primary key, depends on a strong entity set."
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,"For a weak entity set to be meaningful, it must be associated with another entity set, which is the strong entity set that determines the primary key of the weak entity set."
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,2,"Weak entity set is represented as a double-line,"
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,3,"An album is an instance of a music collection, a specific example of a type of music."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"Instance is used to refer to a specific record,"
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMS typically follows ACID properties for data consistency and reliability.
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS is a table,"
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,Dynamic hashing allows us to accommodate the growth and shrinkage of the database.  It does not allow modification of the hash function.
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,4,Data integrity is a broad concept and isn't a constraint directly checked by RDBMS before table creation.
