Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's algorithm is a classic example of a greedy algorithm.
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming problems exhibit both optimal substructure and overlapping subproblems.
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,The longest common subsequence problem is solved using dynamic programming techniques.
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Recursion fails for problems that lack a proper base case.
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,,
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function lacks a termination condition, causing endless calls that eventually overflow the call stack."
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The recursive call is made for n=10,9,...,0; that is a total of 11 calls."
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursive calls add stack overhead, so recursion generally uses more memory than iteration."
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,ArrayIndexOutOfBoundsException is thrown during program execution when an illegal index is accessed.
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays are useful for storing homogeneous data, allowing easy access and management."
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,An array may waste memory if fewer elements are inserted than the allocated size.
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"There are 15 integers at 4 bytes each, making the total size 15 * 4 = 60 bytes."
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In most programming languages, the index of the first element is 0."
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,1,"Array elements are accessed randomly by their indices, allowing constant time access."
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,Converting (A+B)*(C*D-E)*F/G yields AB+CD*E-*F*G/ in postfix notation.
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,A non‐recursive version of a recursive algorithm uses a stack to mimic the call history.
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,3,"Converting A-B/(C*D^E) to prefix gives -A/B*C^DE, which is best represented by option 3."
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"After pushing X to the stack, the top returns X."
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,1,Converting (p+q)-(r*t) to prefix should yield -+pq*rt; option 1 is the closest representation.
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Recursion is implemented using a call stack to track function calls and local variables.
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,Linked lists save space by dynamically allocating memory as needed.
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,It is false that linked list element access is faster; random access in arrays is quicker.
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"The function recurses to the end and prints node data during unwinding, thus printing in reverse order."
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge sort is best suited for sorting linked lists efficiently with O(n log n) time.
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Accessing elements by position is an advantage, not a disadvantage, of arrays."
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"In dynamic arrays, insertion at the end is O(1) amortized but can be O(n) when resizing."
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Counting the nodes in a linked list requires traversing each node, making it O(n)."
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,Deleting a linked list is done with constant extra space.
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Linked lists are not used for random access because of sequential access.
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,"An inner join returns only the tuples that match, thus non-matched ones are not preserved."
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,A relation in 3NF is typically designed to contain information about a single entity.
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"At the highest level, catalogs are used, each of which can contain schemas."
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality defines the highest number of entities that can participate in a relationship.
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,The error occurs because the nonaggregated column ID is selected but not included in the GROUP BY clause.
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,Process organization is not a typical utility provided by a DBMS.
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,Third Normal Form (3NF) is generally considered adequate for a well‑designed RDBMS.
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,The CREATE SCHEMA command is used to issue multiple DDL statements in a single transaction.
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,BCNF requires that every determinant in a table is a candidate key.
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A table in 3NF must not have any transitive dependencies.
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"In Domain/Key Normal Form, every constraint is a logical consequence of the table's definition."
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Dividing a relation to eliminate anomalies is known as decomposition.
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"Since A always determines the same value of B, the dependency A -> B holds true."
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,This rule enforcing matching foreign key values is called a referential integrity constraint.
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,A relation does not require that its columns be ordered; this is not a restriction.
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An Entity-Relationship diagram graphically shows the logical structure of a database.
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"In an E-R diagram, a relationship set is represented by a diamond shape."
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,A rectangle divided into two parts typically represents an entity set (often with its key separated).
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,2,"Arrows drawn from the relationship to each entity indicate that each instance is uniquely linked, suggesting a one-to-one relationship."
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,Role names appear on the lines that connect an entity (rectangle) to a relationship (diamond).
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,An entity set that lacks a sufficient key is called a weak entity set.
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,A weak entity set must be associated with a related strong entity set for proper identification.
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,Standard ER diagrams represent a weak entity set with a double rectangle.
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"In a music collection, an album is a real world object and is thus modeled as an entity."
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,A specific record stored in the database is referred to as an instance.
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"By definition, RDBMS systems are designed to follow ACID properties."
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"In relational databases, a relation is another term for a table."
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,Dynamic hashing adapts to database growth and shrinkage and can modify the hash function as needed.
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"Before table creation, the DBMS does not check constraints related to the overall data structure."
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query returns distinct names from RDBMS where ID is not null, eliminating duplicate names."
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The EXCEPT clause returns databaseid values from section 'c' that do not have id values less than 10.
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,"To remove a table from a database, the command used is DROP TABLE RDBMS."
134,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,Specifying a foreign key without a REFERENCES clause is incorrect; thus option 1 is wrong.
135,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,The time recorded when a fact is entered in the database is known as transaction time.
136,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The command to remove data from a table is Delete(RDBMS).
137,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Good design avoids redundancy by removing redundant attributes from the schema.
138,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,An instance of a database is its state at a particular point in time.
139,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"When changes are applied as they occur during the transaction, the immediate modification technique is used."
140,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,"If modifications are postponed until commit, the deferred modification technique is used."
141,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,The dependency rules specified by the designer are known as functional dependencies.
142,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,Multiplying marks by 1.10 increases each student's marks by 10 percent.
143,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,"The syntax combining DISTINCT with RDBMS (DISTINCT bankuser_name) is incorrect, making the query syntactically wrong."
144,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,Testing each pair of tuples with nested loops describes a nested loop join algorithm.
145,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,A join query lacking any join condition produces a Cartesian product.
146,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,A join condition that uses an equality operator is known as an equijoin.
147,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,2,A right outer join returns records from the right table even when there is no match in the left table.
148,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,"When restrictions are met, join views can allow UPDATE, INSERT, and DELETE operations."
149,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,A view that lists more than one table in its FROM clause is called a join view.
150,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,4,"The classic primitive operators are not among the options provided; therefore, none of the mentioned is fundamental."
151,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,The '-' operator in relational algebra denotes the set-difference operation.
