Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has a time complexity of O(n), making it slower than other algorithms for large datasets,"
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approaches can lead to more concise and elegant code for problems with inherent recursive structures,"
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,4,The array is searched until the key is found; it will take 4 recursive calls to find 899.
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,2,"Binary search finds 90 and then 94,"
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"In each recursive call, the search space is halved, leading to logarithmic time complexity.,"
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search recursively divides the search interval in half, resulting in logarithmic time complexity.,"
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,"Binary search requires a sorted list, thus it cannot be used on an unordered list,"
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search recursively divides the search interval in half.
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"The array is linearly searched; the key 88 is found at index 3, requiring 4 iterations."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,3,"The first iteration mid is 90, and the second is 94."
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search iteratively halves the search space, thus taking logarithmic time.,"
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort has a low overhead and is efficient for small arrays, making it the fastest among the options."
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort's advantage is its minimal space complexity, requiring no extra storage."
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,"Merge sort uses a merging method to sort elements by recursively dividing the list into smaller sublists until each sublist contains only one element and then repeatedly merging the sublists to produce new sorted sublists until there is only one sorted list remaining.,"
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort uses iteration, not recursion, to sort an array."
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,"Merge sort is a divide-and-conquer algorithm that sorts by merging already sorted subarrays,"
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort has an average time complexity of O(n log n), making it generally faster than the others, which have complexities of at least O(n^2)."
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,"Quick sort recursively partitions an array around a pivot element,"
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"After deleting the minimum element, the heap property is maintained but not sorted,"
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"A stable sorting algorithm maintains the relative order of equal elements. Tim sort is a stable sorting algorithm, while the others are not."
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,"Insertion sort builds the final sorted array one item at a time,"
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,"Gnome sort and merge sort are stable sorting algorithms,"
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort's worst-case time complexity occurs when the input array is in reverse sorted order, resulting in O(n^2) comparisons and swaps,"
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort makes multiple passes through the list, comparing adjacent elements and swapping them if they are in the wrong order."
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,1,"Optimized bubble sort's advantage with sorted data is its early termination, not inherent speed or memory efficiency compared to other algorithms."
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,1,"The largest unsorted element is placed in its correct position with each iteration; thus, 3 iterations are needed to sort the array."
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort consistently divides the problem into subproblems of roughly equal size, leading to O(n log n) time complexity,"
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"Merge sort uses recursion which adds to space complexity, making it O(n) for auxiliary space."
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort consistently exhibits a time complexity of O(n log n) in all cases,"
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort always divides the array into two halves and merges them, resulting in a time complexity of O(n log n),"
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"In the worst case, quicksort has a time complexity of O(N2) when the pivot selection consistently results in highly unbalanced partitions."
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"Median-of-three is generally more resistant to worst-case scenarios,"
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,"Median-of-three partitioning provides a more balanced pivot selection, reducing worst-case scenarios,"
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"Quick sort's average-case time complexity is O(N log N) because it divides the array efficiently,"
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,"First and last element as pivot are bad for nearly sorted data,"
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,Insertion sort is efficient for small arrays; cutoff at N=5-20 balances quick sort's overhead.
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,2,"The first pivot is 3, and after partitioning around 3, the next pivot is 1."
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"QuickSort's average time complexity is O(nlogn) due to its divide-and-conquer approach,"
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search recursively explores each branch before backtracking, matching Pre-order traversal's root-left-right approach."
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"Depth-First Search visits each vertex and edge once, resulting in a time complexity of O(V+E),"
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,"BFS uses a queue to maintain the order of nodes to visit, ensuring exploration level by level.,"
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,"Depth First Search explores a graph branch by branch, resulting in a tree-like structure with potential back edges.,"
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"Peer to peer networks do not use DFS,"
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,1,"DFS is unique only when the graph is a tree (including binary, n-ary, and ternary trees) because there's only one path between any two nodes."
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,3,"In DFS using stacks, nodes are pushed one after another.  Hence, maximum distance between two nodes in the stack is at most 1,"
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In DFS, a node is visited only once when explored,"
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth First Search explores level by level, matching Level-order traversal,"
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"BFS visits each vertex and edge once, resulting in O(V+E) time complexity."
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"In BFS, adjacent nodes are explored first, thus the maximum distance between nodes in the queue is at most 1,"
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited only once because it is added to the queue only once,"
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,3,"Analyzing the initial network flow to identify augmenting paths is the first step,"
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's algorithm makes greedy choices at each step to find the shortest path,"
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,"Dynamic programming solves problems with optimal substructure and overlapping subproblems,"
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,Dynamic programming solves overlapping subproblems; the longest common subsequence has this property.
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a base case cannot be solved using recursion because they will result in infinite loops.
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion repeats a function until a base case is reached, similar to a loop."
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function recursively calls itself without a base case, leading to a stack overflow.,"
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,2,"The function calls itself 10 times, including the initial call."
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursion can be clearer for some problems but uses more memory than iteration; therefore, iteration is often preferred for its efficiency."
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,"When an invalid index is used to access an array element, it occurs at run-time."
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays efficiently store elements of the same data type, enabling easy access and manipulation.,"
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"Arrays can waste memory if not full, and elements are accessed sequentially; not randomly."
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Each integer is 4 bytes, and there are 15 integers, so the total size is 15 * 4 = 60 bytes."
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In most programming languages, arrays are zero-indexed, meaning the first element is at index 0."
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements in an array are accessed sequentially,"
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,2,"Postfix notation evaluates operations from left to right; thus, the expression becomes AB+CD*E-F*G/,"
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,"A stack is used to simulate recursion's call stack,"
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,4,"The expression is processed from right to left, giving precedence to the exponential operator and the multiplication operator, then division and subtraction."
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"Top(Push(S,X)) pushes X onto stack S, and Top retrieves the top element, which is X."
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,#NAME?
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,"Recursion uses a stack to store function calls and their local variables, enabling the function to call itself until a base case is reached."
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists are efficient in memory management by allocating memory dynamically, thus saving space."
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Arrays allow random access, while linked lists don't; insertion/deletion is easier in linked lists but accessing elements is slower."
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function recursively prints the linked list nodes in reverse order because the recursive call is made before printing the node's data.
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge sort is the only algorithm that can sort a linked list in O(n log n) time, while others have higher complexities."
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,1,"Accessing elements at specified positions is efficient in arrays, not a disadvantage."
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Amortized time complexity is O(1), but worst case is O(n) when resizing is needed,"
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"To count elements in a linked list, you must traverse each node; thus, the time complexity is O(n),"
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a node only requires pointer manipulation, which is constant time."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Linked lists are not ideal for random access, as accessing an element requires traversing from the head."
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,"Inner joins only preserve matched tuples; the others retain non-matched tuples from at least one table,"
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,1,"Only 4NF and 5NF ensure that relations contain information about a single entity, avoiding redundancy."
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,3,"The top level consists of environments, each containing schemas,"
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,"Maximum cardinality specifies the upper bound on the number of entities in a relationship,"
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,"The statement is erroneous because avg(salary) is an aggregate function that requires a GROUP BY clause containing all non-aggregated columns (dept_name, ID)."
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,"Process organization is not a utility of DBMS, it is related to OS."
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF is generally considered adequate for most database designs, avoiding redundancy and update anomalies."
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"CREATE SCHEMA command groups multiple DDL statements into a single transaction,"
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,"A determinant in BCNF must be a candidate key, ensuring atomicity."
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"A table is in 3NF if it is in 2NF and has no transitive dependencies,"
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,2,Only in 5NF are all constraints logical consequences of the keys.
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Decomposition is a database normalization technique to avoid anomalies by splitting relations.
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"When A appears, B always has the same value, but C does not; therefore, A determines B."
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,"Referential integrity ensures that relationships between tables remain consistent,"
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"Column order does not restrict relational tables,"
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,"An entity-relationship diagram shows the relationships between entities in a database,"
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"A diamond represents an entity relationship set in an E-R diagram,"
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,2,"The diagram shows a relationship between two entities,"
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,"One advisor can advise multiple instructors and students,"
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,"We use rectangles to represent entities and diamonds to represent relationships, so we label the lines connecting rectangles to diamonds,"
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"A weak entity set lacks attributes to form a primary key, relying on a strong entity set for identification,"
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,1,"A weak entity set needs a strong entity set to identify its instances,"
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,"Weak entity sets are represented by a double rectangle, indicating their dependence on a strong entity set."
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a self-contained unit of information, making it an entity."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"An instance is a specific record within a database, such as album information."
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"Relational Database Management Systems (RDBMS) are designed to follow ACID properties for reliable transactions,"
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS is a table,"
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing adapts to database size changes, addressing growth and shrinkage."
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBS checks data integrity, primary keys, and not null constraints before creating tables. It doesn't check data structures, which are defined later."
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query selects unique names from the RDBMS table where the ID is not NULL,"
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,"The EXCEPT operator returns the set difference between two queries. Therefore, it returns databaseids where the section is 'c' but the id is not less than 10."
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,"To remove a table, 'drop table' is used, not 'delete'."
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"A foreign key constraint requires a referencing relation, which is missing in option 1."
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,"Transaction time is when data is logged, not when it is valid or accessed."
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,"Delete command removes data from a database,"
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,"Removing redundant attributes reduces data redundancy and improves data integrity,"
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"An instance is a snapshot of the database at a specific time, reflecting its current data and structure."
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"Immediate modification updates the database immediately, while deferred modification waits until the transaction ends."
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,"Deferred modification waits until transaction completion to apply changes, ensuring atomicity."
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,"Functional dependencies describe relationships between attributes in a database, defining constraints."
