Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Interpolation search is a variation of?,Exponential search,Linear search,Binary search,Jump search,3,3,Interpolation search is based on binary search but estimates the position of the target value.
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,The algorithm narrows the search to the lower half of the array.
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci search requires a sorted array to function correctly.
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,3,"Jump search is preferred when jumping backwards is slower than jumping forward,"
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"The best case for linear search is when the target element is the first element in the list,"
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"Linear search in the worst case needs to check every element, resulting in O(n) time complexity,"
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"In ordered linear search, best case is the first element and worst is the last,"
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,"The code prints duplicate elements in the array,"
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has greater time complexities than other algorithms like binary search,"
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approach leads to less code and is easy to implement,"
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,2,"Binary search of 899 in arr = {2,5,7,99,899} takes 1 recursive call."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"The mid value in the first level is 90. The mid value in the second level is 99,"
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search recursively divides the search interval in half, leading to logarithmic time complexity."
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"The average case time complexity of binary search using recursion is logarithmic because it halves the search interval in each step,"
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,"Binary search requires a sorted list; it cannot be applied to an unordered list,"
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,"Binary search repeatedly divides the search interval in half, making it a divide and conquer algorithm,"
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,3,"Linear search iterates through the array until the element is found. The element is found at the 4th position,"
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,2,"The mid value in the first iteration is 90. The mid value in the second iteration is 100,"
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search halves the search space in each iteration, leading to logarithmic time complexity,"
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort has the lowest overhead and performs well on small datasets,"
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort requires no extra space, making it memory efficient,"
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,"Merge sort uses merging to combine sorted subarrays,"
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,3,"Heap sort does not use recursion, whereas merge sort, quicksort, and bottom-up mergesort typically do."
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort implements sorting by merging sorted sub-arrays.
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort is generally the fastest for average-case scenarios due to its efficient divide-and-conquer approach,"
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,"Quick sort uses partitioning to divide and sort the array,"
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"Heap sort arranges elements in decreasing order after repeatedly deleting the minimum/maximum element,"
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort preserves the relative order of equal elements.
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,1,"Insertion sort places elements in their correct position by iteratively inserting them,"
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,"Gnome sort and merge sort preserve the order of equal elements,"
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort compares each adjacent element, in the worst case it performs n2 comparisons,"
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"The average case complexity of bubble sort involves comparing and potentially swapping each element with every other element,"
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,"Optimised bubble sort's memory usage is not necessarily less than other algorithms, especially those with in-place implementations,"
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,1,"Bubble sort requires n-1 iterations in the worst case, where n is the number of elements,"
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort consistently divides the problem, resulting in O(n log n) time complexity on average,"
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"Merge sort requires extra space to merge sorted subarrays,"
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort consistently divides the array and merges sorted subarrays, resulting in O(n log n) time complexity in the worst case,"
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort has a time complexity of O(n log n) in all cases, including the best case, because it always divides the input and merges sorted subarrays."
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"Quick sort has a worst-case time complexity of O(N2) when the pivot is consistently the smallest or largest element,"
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"Median-of-three partitioning is generally more effective at avoiding worst-case scenarios compared to using the first, last, or a single random element,"
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,"The median-of-three method reduces the chance of worst-case scenarios in quicksort,"
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"The average running time of quick sort is O(N log N),"
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,"Using the first or last element is worst as it leads to O(n^2) time in sorted arrays,"
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,Using insertion sort for smaller subarrays improves quicksort's efficiency. The optimal range is empirically determined.
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,2,"First pivot is 2. After partitioning, the array becomes {1, 3, 4, 2, 6}. Second pivot is 1."
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"Quicksort typically divides the array into smaller parts, leading to O(nlogn) average time."
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search explores as far as possible along each branch before backtracking, which aligns with Pre-order Traversal."
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits all vertices and edges, so the time complexity is O(V+E),"
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,BFS uses a queue to maintain the order of visited nodes for exploration.
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,"DFS explores as far as possible along each branch before backtracking, potentially creating back edges."
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"Peer to Peer Networks do not use Depth First Search,"
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,"The Depth First Search is unique when there is only one possible path from start to end, which occurs in a linked list,"
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,"The maximum distance between two nodes in the stack during DFS is the height of the DFS tree, which can be the longest path. Can be anything,"
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,2,"In DFS, a node is visited when it is first encountered and when the algorithm backtracks through it. Therefore, a node is visited twice,"
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth First Search explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level, which is Level-order traversal,"
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"BFS explores all reachable nodes, visiting each vertex and edge once. Thus the complexity is O(V+E),"
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"In BFS using a queue, nodes are added level by level. The maximum distance between two nodes is at most 1."
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited only once to explore its neighbors,"
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,"The naive greedy algorithm starts by considering flows with higher values,"
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's Algorithm makes locally optimal choices at each step to find the shortest path, which is characteristic of a greedy algorithm."
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming relies on optimal substructure and overlapping subproblems.
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Dynamic programming solves problems with overlapping subproblems and optimal substructure, which applies to finding the longest common subsequence."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,"Recursion requires a base case to terminate; problems without it lead to infinite loops,"
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion involves a function calling itself repeatedly, similar to how a loop repeats a block of code."
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The recursive function will call itself indefinitely until the stack overflows, causing the program to crash,"
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The recursive function is initially called once with n=10, and then it calls itself recursively until n becomes 0. It will be called 10 times recursively plus the first call. Called 11 times ,"
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion uses the call stack which consumes more memory.
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,"The ArrayIndexOutOfBoundsException occurs when you try to access an array element with an index that is outside the bounds of the array,"
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays efficiently store elements of the same data type, facilitating easier management and sorting,"
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"Arrays can waste memory if not fully utilized, as the size is fixed at declaration."
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Each int occupies 4 bytes, and there are 15 integers, so the total size is 4 * 15 = 60,"
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"Arrays are generally zero-indexed, meaning the first element is at index 0,"
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements in an array are accessed sequentially,"
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,"Following the order of operations and postfix conversion rules, the postfix expression is AB+CD*E-**F*G/,"
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,"A stack is used to keep track of function calls and their states in a non-recursive implementation of a recursive algorithm,"
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,3,"Evaluates from right to left, so operators are placed before operands,"
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"The operation pushes X onto stack S and then returns the top element, which is X,"
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,"The prefix form is obtained by converting the infix expression to its prefix equivalent, respecting operator precedence,"
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,"Stack data structure follows LIFO (Last In, First Out) which is suitable for managing function calls in recursion,"
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists efficiently use memory by dynamically allocating space, unlike arrays with fixed sizes."
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,Linked lists have slower element access than arrays.
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"The function recursively traverses the list and prints the data after returning from each call, resulting in reverse order printing,"
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge sort can sort a linked list efficiently by dividing it recursively and merging.
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Accessing elements at specified positions is an advantage of arrays, not a disadvantage,"
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"On average, inserting at the end of a dynamic array takes constant time O(1), but it can take O(n) in the worst case when resizing is required,"
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Iterating through each element is required to count them in a linked list,"
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Since deleting a linked list only requires traversing and releasing memory, space complexity is constant,"
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Linked lists do not support efficient random access of elements, unlike arrays,"
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,"Inner join only returns matched tuples, thus not preserving non-matched tuples."
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,2,"2NF removes partial dependencies, ensuring non-key attributes depend on the whole key, thus relating to a single entity,"
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"Catalogs contain schemas, so the top level is catalogs. Brief explanation,"
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality defines the maximum number of entities in a relationship.
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,"The statement is erroneous because ID is not aggregated and not in GROUP BY clause,"
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,"Process organization is not a direct utility of a DBMS, while the others are."
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF is generally considered adequate for most practical RDBMS designs as it balances normalization and performance,"
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"The CREATE SCHEMA command is designed to execute multiple CREATE TABLE, CREATE VIEW, and GRANT statements within a single transaction."
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,BCNF requires that every determinant is a candidate key to eliminate redundancy.
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"Transitive dependencies are eliminated in 3NF,"
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"Domain/key normal form ensures every constraint is a logical consequence of domain and key constraints,"
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Splitting a relation to avoid anomalies is called decomposition.
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"A always corresponds to the same B, indicating a functional dependency from A to B."
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,"Referential integrity ensures foreign key values exist in the referenced table,"
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"The order of columns does not affect whether a table is a relation,"
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram visually represents the database structure.
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"The entity relationship set is represented as a diamond. ,"
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,"Rectangles divided into two parts represents Entity set because it signifies a weak entity,"
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,N/A,"The question is not related to json schema. Therefore, I cannot answer the question and provide the answer in json format according to the schema."
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,"Roles in ER diagrams label lines connecting entities (rectangles) to relationships (diamonds).,"
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"A weak entity set relies on another entity set for identification, so it lacks sufficient attributes for its own primary key,"
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,2,"The correct term for the associated entity set is the owner set,"
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,"A weak entity set is represented by a double rectangle because it depends on another entity for its existence,"
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a distinct object about which information is collected, so it is an entity,"
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"An instance refers to a specific record or row in a database table, representing a particular album."
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"RDBMS follows ACID properties to ensure data validity,"
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS is a table, which stores data in rows and columns."
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,Dynamic hashing adapts to database size changes.
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"Data structure deals with organizing, managing, and storing data in a format."
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query selects distinct RDBMS names where ID is not null, excluding duplicates,"
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,"The query returns databaseid where section is 'c', excluding those with id < 10,"
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The command to delete a table (relation) is 'drop table'.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"A foreign key cannot reference attributes within the same relation,"
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time records when a fact was recorded.
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,"The correct answer is delete since it removes data from the database,"
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,"Removing redundant attributes helps maintain data integrity and efficiency,"
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"The instance of a database refers to the state of the database at a particular moment,"
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"Immediate modification takes place while the transaction is active,"
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,"Deferred modification technique waits until the transaction is committed to modify the database,"
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,"Functional dependencies define relationships between attributes in a database,"
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"It increases the marks of all students by 10% because the marks are multiplied by 1.10,"
