Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort has the best performance for smaller arrays because of its low overhead,"
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort is an in-place algorithm, which means it needs very little extra memory."
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses the merging method to combine sorted sub-arrays.
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort is iterative, not recursive, while the others are recursive,"
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort uses the merging method to sort the elements.
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,Quick sort is generally the fastest sorting algorithm on average.
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning to divide the array into sub-arrays.
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"After repeatedly removing the smallest element in heap sort, the remaining elements are sorted in decreasing order,"
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"Tim sort is a stable sorting algorithm, while the others are generally not,"
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,1,"Bubble sort, selection sort, and quick sort do not use the insertion method."
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Gnome sort and merge sort are stable sorting algorithms because they preserve the relative order of equal elements.
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort's worst-case occurs when the array is reverse-sorted, requiring n comparisons and swaps,"
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort's average case complexity involves nested loops, leading to a quadratic time complexity."
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,"Optimized bubble sort doesn't have an advantage over other sorting techniques in terms of memory consumption,"
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,3,"Bubble sort iterates until the array is sorted; in the worst-case scenario, it needs n-1 iterations."
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort has a time complexity of O(n log n) in all cases, making it efficient,"
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"Merge sort uses O(n) auxiliary space due to the merging process,"
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's time complexity is consistently O(n log n) in all cases.
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort's time complexity is consistent regardless of input; it's always O(n log n),"
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"Worst-case time complexity of quicksort occurs when the pivot selection leads to highly unbalanced partitions,"
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"Median-of-three partitioning and random element can avoid worst-case scenarios,"
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,"Median-of-three partitioning helps avoid worst-case scenarios,"
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"Quick sort's average time complexity is O(N log N) due to its divide-and-conquer approach.,"
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,"Choosing either first or last element leads to worst-case performance on sorted/nearly sorted inputs,"
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,"Insertion sort performs efficiently for smaller datasets. Thus, the range should be limited."
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,2,"The question asks for pivots after partitioning, the returned pivots are the first and the last element."
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"QuickSort's average case performance is efficient due to its divide-and-conquer strategy,"
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth-First Search mimics Pre-order traversal by exploring as far as possible along each branch before backtracking,"
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits each vertex and edge once, making it O(V+E),"
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,"Breadth-First Search uses a queue to explore nodes level by level,"
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,2,"DFS traversal results in a tree or forest representing the search path,"
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"Peer to Peer Networks do not use Depth First Search. DFS is used in the other applications.,"
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,"DFS is unique when each node has a single child, as in a linked list or effectively a tree with one child per node."
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,3,"In DFS using stacks, the nodes in the stack represent a path from the starting node. The maximum distance is 1."
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In Depth First Search, each node is visited and processed exactly once to avoid cycles and ensure all reachable nodes are explored.,"
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth First Search visits nodes level by level, mirroring level-order traversal.,"
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,BFS visits each vertex and edge once.
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"In BFS using a queue, nodes in the queue are always at most 1 distance apart; they are either at the same level or one level apart,"
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited and processed only once to avoid cycles and ensure efficiency,"
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,"The greedy algorithm begins by considering and potentially adding flows one by one,"
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's algorithm iteratively makes locally optimal choices to find the shortest path,"
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,"Optimal substructure and overlapping subproblems are key properties for DP, while greedy is a different paradigm."
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Dynamic programming is suitable for optimization problems with overlapping subproblems, like the longest common subsequence."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,"Recursion needs a base case to stop, so problems without one can't use it."
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion involves repeatedly executing a block of code, similar to a loop,"
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function calls itself infinitely, leading to a stack overflow,"
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,2,"The recursive function is called 10 times because it calls itself from 10 down to 1,"
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursion often uses more memory due to function call overhead,"
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,"ArrayIndexOutOfBoundsException occurs when you try to access an array element with an invalid index during program execution,"
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays allow storing multiple elements of the same type efficiently,"
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"Arrays can waste memory if not fully used and can lead to space inefficiency,"
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"The array stores 15 integers, each 4 bytes, so 15*4=60 bytes,"
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In most programming languages, arrays are zero-indexed,"
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements in an array are accessed sequentially,"
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,"The correct postfix expression follows operator precedence and order of operations,"
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,"A stack is often used to mimic the call stack in a non-recursive version of a recursive algorithm,"
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,1,"The prefix notation follows the order: operator, operand1, operand2."
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"The Top operation retrieves the top element of a stack, which is X,"
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,"The prefix form requires reversing the order of operations,"
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Recursion uses a stack to manage function calls.
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists are efficient for memory usage, but not necessarily time. Space Utilization,"
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Arrays offer better cache locality; insertion/deletion is easy in linked lists; random access isn't allowed, and linked list access is slower."
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"The function recursively calls itself with the next node and prints the current node's data after the recursive call returns,"
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge Sort is the most efficient for linked lists due to its ability to efficiently merge sorted sublists,"
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Accessing elements at specified positions is an advantage, not a disadvantage."
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Inserting at the end typically takes constant time, but can become linear if the array needs to resize,"
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Iterating through each node is required,"
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a linked list involves modifying pointers, not allocating new space, so the space complexity is constant."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Linked lists are not used for random access,"
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner joins discard non-matching rows.
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,"3NF eliminates transitive dependencies, ensuring a relation about a single entity,"
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"The question explores hierarchical structures within a system,"
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,"Maximum cardinality defines the upper limit of entities in a relationship.,"
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,"The query is erroneous because the ID is not an aggregate function and is not included in the GROUP BY clause,"
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,"File organization is not a utility of DBMS, since DBMS handles data storage and organization internally,"
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF is generally adequate for practical RDBMS design because it eliminates redundancy and update anomalies,"
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"The CREATE SCHEMA command groups multiple DDL statements like CREATE TABLE, CREATE VIEW, and GRANT."
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,BCNF requires every determinant to be a candidate key.
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"A table is in 3NF if it is in 2NF and has no transitive dependencies,"
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"Domain/key normal form ensures all constraints are logical consequences of the domain and keys,"
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Splitting a relation to avoid anomalies is database decomposition,"
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"Attribute A is always associated with B, not C, therefore A determines B, but not C."
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,N/A,A foreign key enforces data consistency by ensuring related values exist.
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"The order of columns in a relation is not significant,"
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,"An entity-relationship diagram shows the logical structure of a database graphically,"
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"Entity relationship sets are represented by diamonds in an ER diagram,"
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,"Rectangles divided into two parts represents an entity set,"
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,3,A directed line from advisor to instructor and student represents a many-to-many cardinality.
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,4,"Roles in E-R diagrams are indicated on lines connecting entities (rectangles) to relationships (diamonds),"
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"A weak entity set depends on a strong entity set for identification,"
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,"A weak entity set relies on a strong entity set for its existence and identification,"
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,"Weak entity set is represented by double rectangle,"
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a thing or object, and the answer that best represents this is entity, so 2 is the answer."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"An 'instance' represents a single record, like an album in a database."
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"RDBMS are designed to ensure data integrity and reliability using the ACID properties, so it does follow it,"
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,A relation in RDBMS is a table that stores data in rows and columns.
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing allows the database to grow and potentially shrink, modifying hash functions as needed."
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBMS doesn't check data structure before creating tables,"
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query selects distinct RDBMS names where ID is not null, thus filtering out null IDs and duplicates,"
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The query retrieves database IDs present in 'SECTION = c' but not in 'id < 10'
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The correct command to remove a table in RDBMS is 'drop table'.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"Incorrect specification of integrity constraint is when foreign key does not reference any relation.,"
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,"Transaction time records when a fact was recorded,"
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The DELETE command removes data from a database.
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,"Removing redundant attributes improves data integrity and efficiency.,"
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"An instance represents the data stored in the database at a specific moment,"
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Immediate modification technique means that database changes are made immediately as the transaction modifies data.
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,A deferred modification technique delays database changes until the transaction commits.
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,"Functional dependencies define the constraints on attributes in a database,"
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"The query multiplies the existing marks by 1.10, effectively increasing them by 10%,"
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,"The query has a syntax error due to an incorrect DISTINCT usage.,"
