Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,3,A binary search for 899 in that array reaches it at level 3 of recursion.
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"The mid elements checked are 90 at first, then 99."
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,The worst case of binary search by recursion is O(logn).
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,The average case of binary search by recursion is O(logn).
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search cannot be applied to an unordered list.
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search divides the problem in half each time (divide and conquer).
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,It takes 2 checks for binary search to find 88 in that array.
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,1,"The first mid is 90, and the second mid is 99."
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,The time complexity of iterative binary search is O(logn).
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort is generally fastest for very small arrays.
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,Selection sort needs no extra storage beyond the input array.
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses merging to combine sorted halves.
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,3,Heap sort does not use recursion in its main sorting phase.
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort uses merging to implement sorting.
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,Quick sort is usually the fastest in practice on average.
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning around a pivot.
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,1,A min-heap sort results in ascending (increasing) order in the array.
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort (used by Python) is stable.
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,"Among the listed, cycle sort is typically classified under insertion-like positioning."
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Gnome sort and merge sort are both stable techniques.
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,The worst case complexity of bubble sort is O(n^2).
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,The average case complexity of bubble sort is also O(n^2).
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,Bubble sort's optimization does not specifically reduce memory usage over others.
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,2,Two passes are performed before it detects no swaps are needed.
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,The average time complexity of merge sort is O(n log n).
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,Merge sort requires O(n) auxiliary space.
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Worst case time complexity of merge sort is O(n log n).
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Best case time complexity of merge sort remains O(n log n).
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,Quicksort's worst case time is O(n^2).
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,Median-of-three partitioning is often the most effective pivot selection.
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,The safest pivot choice is the median-of-three method.
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"On average, quick sort runs in O(n log n)."
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,Picking the first element (especially in an ordered array) is the worst pivot method.
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,A typical cutoff is in the range of 5-20 for insertion sort within quick sort.
58,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,Standard quicksort partitioning returns pivots 1 then 3 on successive splits.
59,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,The average case complexity of quick sort is O(n log n).
60,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,DFS is like pre-order in binary trees.
61,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,DFS complexity is O(V + E).
62,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,A queue is used in the standard BFS implementation.
63,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,2,DFS traversal produces a spanning tree of the graph.
64,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"BFS is typically used in peer-to-peer networks, not DFS."
65,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,A DFS is unique if the graph is effectively a linked list (single path).
66,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,3,"In a stack-based DFS, adjacent nodes on the stack differ by at most 1 edge."
67,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In DFS, each node is visited exactly once."
68,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,BFS corresponds to a level-order traversal in a binary tree.
69,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,BFS complexity is O(V + E).
70,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"In a typical BFS queue, any two nodes differ by at most one level (distance 1)."
71,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,Each node is enqueued and visited exactly once in BFS.
72,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The naive greedy method first picks augmenting paths with higher flow.
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's algorithm is a classic example of a greedy approach.
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming problems have optimal substructure and overlapping subproblems.
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,The Longest Common Subsequence is a classic DP problem.
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,A recursive solution fails if there's no base case.
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,,
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function never stops calling itself, causing a stack overflow."
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The function is called for n=10 down to n=0, totaling 11 calls."
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursive calls need extra stack space, so they use more memory."
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,Accessing an array beyond its range is detected at run-time.
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,Arrays help store multiple items of the same data type conveniently.
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,Fixed-size arrays can waste unused allocated space.
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,15 integers need 15*4 = 60 bytes.
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,Array indexing starts at zero.
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,1,"Array elements can be accessed by direct index, which is random access."
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,The correct postfix is AB+CD*E-*F*G/.
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,Recursion's function calls are managed through a stack structure.
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,3,Prefix places the operator first: -A/B*C^DE.
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"After pushing X, the top element is X."
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,4,(p+q)-(r*t) in prefix is -+pq*rt.
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Recursion is implemented using stack frames.
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists grow as needed, saving space."
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,Linked lists do not allow fast random access.
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,It prints the list's contents in reverse order.
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge sort is best for linked lists by minimizing time complexity.
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Direct indexed access is an advantage, not a disadvantage."
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,Inserting at the end can be amortized O(1) or O(n).
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Counting requires traversing all nodes, so O(n)."
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,Deleting a list needs no extra space.
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Linked lists do not support random access of elements.
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner joins only keep matching tuples.
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,3NF typically stores information about one entity effectively.
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"The top level is catalogs, each containing schemas."
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality specifies the upper entity count in a relationship.
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,"The real error is selecting non-aggregated columns incorrectly, none of the listed reasons apply."
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,Process organization is not a standard DBMS utility.
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,Third normal form is usually sufficient for most RDBMS designs.
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,CREATE SCHEMA lets you bundle multiple create/grant statements.
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,"In BCNF, every determinant must be a candidate key."
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,3NF requires no transitive dependencies if it's in 2NF.
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"In domain/key normal form, every constraint is logically implied."
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Splitting a relation to avoid anomalies is called decomposition.
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"A always determines B, so A -> B."
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,Enforcing one table's attribute values in another is referential integrity.
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,The columns do not have to be in a fixed order.
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An E-R diagram visually shows the database's logical structure.
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,Relationship sets are shown as diamonds in E-R diagrams.
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,A rectangle with two parts indicates an entity set and its attributes.
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,2,Arrows on both sides indicate one-to-one cardinality.
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,4,Roles are shown by labeling lines from the diamond to rectangles.
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,A weak entity set lacks enough attributes for a full key.
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,2,A weak entity set is identified by its owner set.
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,A weak entity set is shown as a double rectangle.
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"In a music database, an album is an entity."
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,A record for a specific album is an instance.
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMSs generally follow ACID principles.
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,A relation in RDBMS corresponds to a table.
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing handles database growth, shrinkage, and hash function changes."
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,Data structure is not typically validated before table creation.
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,It returns distinct names for non-null IDs.
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The result includes databaseid where section = 'c' and id >= 10.
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,Dropping a table removes the relation RDBMS entirely.
134,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"Declaring foreign key(RDBMS1, RDBMS2) without references is incorrect."
135,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time tracks when a fact is recorded.
136,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,DELETE removes a data item from a database.
137,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Good practice is removing redundant attributes.
138,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,A database instance is its state at a given time.
139,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Updating during the transaction is immediate modification.
140,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferring updates until commit is deferred modification.
141,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,Designer-specified rules are functional dependencies.
142,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,This increases everyone's marks by 10 percent.
143,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,The query syntax is invalid.
144,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,"It checks pairs in two loops, so nested loop join."
145,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,A missing join condition returns the Cartesian product.
146,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,Equijoins use the equality operator in the join condition.
147,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,2,A right outer join adds unmatched rows from the right table.
148,Which operation are allowed in a join view:,UPDATE,INSERT,DELETE,All of the mentioned,4,4,"You can perform updates, inserts, and deletes."
149,Which view that contains more than one table in the top-level FROM clause of the SELECT statement:,Join view,Datable join view,Updatable join view,All of the mentioned,3,1,A join view has more than one table in FROM.
150,Which of the following is a fundamental operation in relational algebra?,Set intersection,Natural join,Assignment,None of the mentioned,4,4,"Fundamental ops are select, project, union, etc. Natural join is derived, so none listed."
151,"The ___________ operation, denoted by - allows us to find tuples that are in one relation but are not in another.",Union,Set-difference,Difference,Intersection,2,2,The set-difference operation uses the minus symbol.
152,Which is a unary operation:,Selection operation,Primitive operation,Projection operation,Generalized selection,4,1,Selection is a unary operation on one relation.
153,"In precedence of set operators, the expression is evaluated from",Left to left,Left to right,Right to left,From user specification,2,,
154,Which of the following is not outer join?,Left outer join,Right outer join,Full outer join,All of the mentioned,4,4,"Left, right, and full are all outer joins, so none is ""not outer join,"""
155,"An entity in A is associated with at most one entity in B, and an entity in B is associated with at most one entity in A.This is called as",One-to-many,One-to-one,Many-to-many,Many-to-one,2,2,"Each side has at most one partner, which is one-to-one"
156,"An entity in A is associated with at most one entity in B. An entity in B, however, can be associated with any number (zero or more) of entities in A.",One-to-many,One-to-one,Many-to-many,Many-to-one,4,4,"Many A can map to one B, which is many-to-one"
157,Data integrity constraints are used to:,Control who is allowed access to the data,Ensure that duplicate records are not entered into the table,Improve the quality of data entered for a specific property,Prevent users from changing the values stored in the table,3,3,Integrity constraints ensure valid data is entered
158,"Establishing limits on allowable property values, and specifying a set of acceptable, predefined options that can be assigned to a property are examples of:",Attributes,Data integrity constraints,Method constraints,Referential integrity constraints,2,2,Such limits and predefined options are data integrity constraints
159,______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Entity Integrity Constraints,Referential Integrity Constraints,Domain Integrity Constraints,Domain Constraints,2,2,Referential integrity constraints maintain consistency across relations
160,Which one of the following uniquely identifies the elements in the relation?,Secondary Key,Primary key,Foreign key,Composite key,2,2,The primary key uniquely identifies each tuple
161,Drop Table cannot be used to drop a table referenced by a _________ constraint.,Local Key,Primary Key,Composite Key,Foreign Key,4,4,A table with a foreign key reference cannot be dropped
162,____________ is preferred method for enforcing data integrity,Constraints,Stored Procedure,Triggers,Cursors,1,1,Constraints are the preferred way to enforce integrity
