Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,The properties of a dynamic programming problem are Optimal substructure and Overlapping subproblems
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,Longest common subsequence is a problem that should be solved using dynamic programming
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without base case cannot be solved using recursion
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,Recursion is a method where the solution to a problem depends on solutions to smaller instances of the same problem
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,The code will run for some time and stop when the stack overflows due to infinite recursion
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,2,The recursive function is called 10 times as it is called once for each integer from 10 to 1
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion uses more memory compared to iteration due to the overhead of function calls
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,ArrayIndexOutOfBoundsException occurs at runtime when an invalid index is accessed in an array
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,Advantages of arrays include easier storage of elements of the same data type
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,Disadvantages of arrays include wastage of memory space if elements inserted are less than the allocated size
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Assuming int is of 4 bytes, the size of int arr[15] is 60 bytes (15 x 4)"
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In general, the index of the first element in an array is 0"
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,Elements in an array are accessed sequentially
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,The postfix form of the expression (A+ B)*(C*D- E)*F / G is AB+ CD*E ??FG /**
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,"In non-recursive implementation of a recursive algorithm, a stack data structure is most likely to be seen"
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,2,The prefix form of A-B/ (C * D ^ E) is -ABCD*^DE
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"The result of the operation Top (Push (S, X)) is X"
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,4,The prefix form of an infix expression (p+q)-(r*t) is -+pq\*rt
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Stack data structure is used for implementing recursion
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,Linked list data structure offers considerable saving in space utilization compared to arrays
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,3,Points not true about Linked List data structure compared to an array include random access not being allowed and access of elements taking more time
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function prints all nodes of the linked list in reverse order
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge Sort can be used to sort a random linked list with minimum time complexity O(n log n)
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,1,Fixed size is not an advantage but a disadvantage of arrays
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,The time complexity of inserting at the end in dynamic arrays is either O(1) or O(n) depending on whether the array needs to be resized
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,The time complexity to count the number of elements in a linked list is O(n)
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,The space complexity for deleting a linked list is O(1) as only pointers need to be changed
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Random access of elements is not an application of a linked list
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Operations that do not preserve non-matched tuples include right outer join and left outer join
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,Relations that contain information about a single entity are in 3NF
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"The top level of the hierarchy consists of schemas, each of which can contain one or more subschemas or tables"
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality indicates the maximum number of entities that can be involved in a relationship
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,1,The query is erroneous because the group by clause is missing the ID column
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,File organization is not a utility of DBMS but a component
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,3NF is considered adequate for designing a normal RDBMS
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"CREATE SCHEMA command is used to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction"
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in BCNF if it is in 3NF and if every determinant is a candidate key
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A table is in 3NF if it is in 2NF and if it has no transitive dependencies
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,2,Every constraint on the table is a logical consequence of the table in 5NF
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Anomalies are avoided by splitting the offending relation into multiple relations, also known as decomposition"
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,3,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a referential integrity constraint"
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,1,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C, therefore it is true that A -> B"
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,The columns in a relation do not have to be ordered
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,Entity-relationship diagram gives a logical structure of the database graphically
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,The entity relationship set is represented in E-R diagram as a diamond
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,3,Rectangles divided into two parts represent attributes of an entity set
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,The directed line (->) from the relationship set advisor to both entity sets instructor and student indicates one to many cardinality
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,We indicate roles in E-R diagrams by labeling the lines that connect rectangles (entity sets) to diamonds (relationship sets)
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,An entity set that does not have sufficient attributes to form a primary key is termed a weak entity set
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,"For a weak entity set to be meaningful, it must be associated with another entity set, called the owner set or identifying set"
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,2,Weak entity set is represented as a double rectangle or a rectangle with a dashed outline
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"If you were collecting and storing information about your music collection, an album would be considered an entity"
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"A specific record in a music database, such as information stored about a specific album, is referred to as an instance or a tuple"
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"RDBMS follows ACID properties (atomicity, consistency, isolation, and durability)"
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"In RDBMS, a relation is a table that stores data in a structured format"
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,Dynamic hashing allows us to accommodate the growth of the database by changing the hash function or increasing the size of the hash table
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBMS checks for data integrity, primary keys, and not null constraints before creating tables, but does not check for data structure"
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,The query gives all the possible RDBMS names where a finite value exists for ID and it excludes identical names
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The query gives all the values of the databaseid for which section is c and id > 10
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The command used to delete a relation (RDBMS) from a database is drop table RDBMS
134,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,4,An incorrect specification of an integrity constraint is primary key(RDBMS1) as it should include all attributes that form the primary key
135,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,The time of temporal data that record when a fact was recorded in a database is transaction time
136,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The command used to delete a data item from a database is delete(RDBMS)
137,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes is a good database management practice
138,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,An instance of a database is the state of the database system at any given point of time
139,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"If the database modifications occur while the transaction is still active, the transaction is said to use the immediate modification technique"
140,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,"If a transaction does not modify the database until it has committed, it is said to use the deferred modification technique"
141,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,The dependency rules specified by the database designer are known as functional dependencies
142,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,The query increases the marks of all the students by 10%
143,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,3,The query is syntactically correct but gives the wrong answer as it groups by branch\_id but selects database\_name which is not in the group by clause
144,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,1,The type of join is block nested loop join
145,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,"In a join query with no join condition, a Cartesian product is returned"
146,Which is a join condition contains an equality operator:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,1,1,A join condition containing an equality operator is called an equijoin
147,Which join refers to join records from the write table that have no matching key in the left table are include in the result set:,Left outer join,Right outer join,Full outer join,Half outer join,2,1,A left outer join refers to join records from the write table that have no matching key in the left table are included in the result set
