Global Question Number,Question,Correct Answer,LLM Answer,Explanation
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"in shift registers, the output of each flip-flop is connected to the input of the next."
161,There are only three types of shift registers.,FALSE,FALSE,"there are four main types of shift registers, not just three."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,the fetch cycle is a fundamental part of the instruction cycle in cpus.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,a stack pointer register holds the address of the top of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"insertion into a stack is called a push operation, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"deletion from a stack is called a pop operation, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"opr typically stands for operand register, not opcode register."
167,PROM can be erasable.,FALSE,FALSE,prom (programmable rom) cannot be erased once programmed.
168,A website is an individual page.,FALSE,FALSE,"a website comprises multiple pages, not just a single individual page."
169,The satellite acts as a reflector.,TRUE,FALSE,satellites usually actively transmit data rather than merely acting as reflectors.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,white box testing involves testing the internal code structure without relying on specifications.
171,A word always contains an even number only.,FALSE,FALSE,a word can have any number of bits; it is not restricted to even numbers.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"verification ensures specifications are met, while validation checks if it meets user needs."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,computers have limited storage capacities based on their hardware.
174,The memory is the brain of the computer.,FALSE,FALSE,"the cpu is considered the brain of the computer, not the memory."
175,Machine language is easy to modify.,FALSE,FALSE,machine language is low-level and difficult to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,assembly language is more understandable than machine code due to mnemonic instructions.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 (39) + 11011 (27) equals 1000010 (66) in binary, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 (21) minus 1110 (14) equals 00111 (7) in binary.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,the binary number 110101.11 converts to 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ascii 7 represents a control character known as bel in the ascii table.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"ebcdic is an 8-bit character encoding, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"the carry flag indicates overflow, not whether a number is odd or even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"in flip-flops, a high signal typically sets the flip-flop, not resets it."
184,Keyboard is an input device.,TRUE,TRUE,a keyboard is an input device used to enter data into a computer.
185,BASIC is a programming language.,TRUE,TRUE,basic is a high-level programming language designed for ease of use.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,hard disks are portable and can be physically moved from one location to another.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,the standard 3.5-inch floppy disk has a capacity of 1.44mb.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"ripple counters are asynchronous and can have multiple bits, not limited to two."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,implicit addressing is also known as inherent addressing in computer architecture.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,direct access files allow easier addition and deletion of records compared to sequential files.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,a key field uniquely identifies each record within a database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,updating records in a sequential file is difficult due to its ordered nature.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,"in synchronous buses, the master controls timing and signals the slave each cycle."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,asynchronous buses accommodate devices operating at different speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,asynchronous transmission is flexible and suitable for multiple peripheral connections.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,asynchronous buses are generally slower than synchronous buses.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,interface circuits generate necessary timing signals for bus operations.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"in rom, closing the transistor gate typically represents a logic 0."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,flash drives offer faster data access speeds compared to traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"in memory hierarchy, higher speed memories usually have smaller sizes."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"direct mapping uses tag fields, not block fields, to check block presence in cache."
