Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation,,
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,FALSE,"X[2]'s address is 100 + 2*4 = 108, not 110, because arrays are 0 indexed.",,
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,"Stack follows Last In First Out (LIFO) rule, not FIFO.",,
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,FALSE,Deleting a non-head node in a circular doubly linked list requires changing 2 links.,,
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,FALSE,Insertion sort on linked lists takes O(n^2) time in the worst case.,,
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,"Visiting each element once results in a time complexity directly proportional to the number of elements, hence O(N).",,
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,The correct way is ptr = &x; *ptr = &x is an error as it tries to dereference an uninitialized pointer.,,
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,FALSE,A binary heap with N keys has minimum height log_2(N+1) - 1 and maximum height N-1.,,
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,"Inserting at the beginning of an array requires shifting all existing elements, unlike linked lists.",,
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,"The largest value is always in the rightmost node, which is a leaf in a valid binary search tree.",,
TF,Structured data types include operations performed on data types.,,,,,FALSE,FALSE,Structured data types define data organization; operations are separate functions.,,
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE,"Hash algorithms aim to provide efficient time complexity (fast lookup), and thus have very efficient memory usage.",,
TF,A program can always be terminated.,,,,,FALSE,FALSE,"Some programs can enter infinite loops or wait indefinitely for resources, preventing termination.",,
TF,The complexities are ADDED for nested loops.,,,,,FALSE,TRUE,"Nested loops execute the inner loop multiple times, increasing the time complexity.",,
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,"The pop operation removes the top element from the stack, following LIFO.",,
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,Preorder traversal always visits the root before the left and right subtrees.,,
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,"The last node in a list typically points to null, not another node.",,
TF,There is no head in circular node.,,,,,TRUE,FALSE,A circular linked list does not necessarily lack a head node; it simply forms a cycle.,,
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"A stack follows LIFO (Last-In, First-Out) principle, with insertions and deletions at the top.",,
TF,A Stack uses only one pointer.,,,,,FALSE,FALSE,"A stack uses a pointer to the top element, but may have other pointers for managing memory.""",,
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues and stacks differ in access order; queues use FIFO, while stacks use LIFO.",,
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, elements are inserted at one end (rear) and deleted from the other end (front).",,
TF,The specially designated node is called the root.,,,,,TRUE,TRUE,The root node is the specially designated starting node in a tree data structure.,,
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,TRUE,Circles are commonly used to visually represent nodes in tree diagrams.,,
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"Binary Tree nodes can have at most two children, so the degree cannot be greater than 2.",,
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE,A binary search tree's definition includes that its subtrees must also be binary search trees.,,
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE,AVL trees are self-balancing binary search trees that maintain a balanced height.,,
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE,"AVL trees are self-balancing, ensuring O(log n) search time, which is generally more efficient.",,
TF,A node of n children should have n values.,,,,,FALSE,FALSE,"A node with n children usually has n-1 values, not n.",,
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,TRUE,"B-trees are balanced and have higher fanout, reducing search depth compared to Binary Search Trees.",,
TF,A tree can represent many-to-many relationships.,,,,,FALSE,FALSE,"EXPLANATION: Trees represent hierarchical one-to-many relationships, not many-to-many.",,
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,"By definition, acyclic graphs are graphs that do not contain any cycles.",,
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,TRUE,Graph traversal systematically visits all nodes and edges of a graph.,,
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE,DFS explores as far as possible along each branch before backtracking.,,
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,TRUE,Dijkstra's algorithm recomputes distances when a shorter path is found via the current node.,,
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's algorithm finds the shortest paths from a single source, not a minimal spanning tree.",,
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE,Sorting can be performed on data in secondary memory using external sorting techniques.,,
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,Minimal storage sorts are not optimal for large arrays due to their often quadratic time complexity.,,
TF,The sort is performed according to the key value of each record.,,,,,TRUE,TRUE,Sorting algorithms arrange records based on the key value associated with each record.,,
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,"Bubble sort moves the largest element to the end of the array in each pass, not the smallest to the middle.",,
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,Quick Sort indeed partitions the array and recursively sorts the partitions.,,
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE,Sequential search on sorted lists is generally slower than the indexed method.,,
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,FALSE,"External search refers to searching data stored on external storage devices, not loading parts into memory.",,
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE,Binary search requires sorted data to efficiently narrow down the search space by half in each step.,,
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,FALSE,"In binary search, if the key is less than the middle element, the higher limit is modified to middle-1.",,
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,The folding method splits the key into parts and adds them; squaring is not involved.,,
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE,Primary clustering is associated with linear probing," not double hashing.""""",
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"EXPLANATION: Data is raw, unorganized facts, while information is processed and organized data.",,
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,"Organizing data to find patterns is a fundamental aspect of data processing.""""",,
TF,We are now said to be entering the knowledge age.,,,,,TRUE,TRUE,"The current era is often characterized by the importance of information and knowledge.""""",,
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,FALSE,Information is simply data; knowledge and understanding are derived from processing information.,,
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data are raw facts, while information is processed data, so data form information's base.",,
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,FALSE,"Data is the information itself; metadata is just descriptive information about the data.""""",,
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,TRUE,"The DBMS manages all interactions with the database, thus it is the only access point.",,
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,FALSE,Database programming languages do not receive all application requests; they handle database operations.,,
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,"DBMS aims to hide internal complexities, providing a simplified view to applications and users.",,
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,FALSE,DBMS improves data security through access controls and encryption.,,
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,FALSE,"Operational and enterprise databases serve different purposes, so they are not synonymous.",,
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE,Data warehouses integrate data from various sources for analysis and reporting.,,
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE,"Data's structure depends on how it's organized and interpreted for specific tasks.""""",,
TF,Corporations use only structured data.,,,,,FALSE,FALSE,"Corporations use both structured and unstructured data in various forms.""",,
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE,"Manual file systems indeed used physical folders and cabinets for organization.""""",,
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE,Early computer files mirrored physical files in organization and function.,,
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,"Structural dependence means changes in file structure *do* affect program data access.""""",,
TF,A query language is a procedural language.,,,,,FALSE,FALSE,Query languages specify what data is needed, not how to retrieve it," unlike procedural languages."""""
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,FALSE,Database systems can reduce costs due to data sharing and reduced redundancy.,,
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE,Database systems are more complex due to added layers of abstraction and functionality.,,
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE,"Properties are stored as columns, while each object's data forms a row.",,
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,FALSE,Visual Basic and COBOL can connect to databases using appropriate libraries and interfaces.,,
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE,"De Morgan's Law simplifies logical expressions involving AND, OR, and NOT operators.",,
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,DBMS uses data compression and other techniques to minimize storage space.,,
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,TRUE,1NF tables without composite keys automatically satisfy the 2NF requirements.,,
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE,Database systems enable concurrent access and data sharing among multiple users and applications.,,
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,SQL queries allow multiple conditions to refine the results.,,
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,Asterisk means zero or more; absence of a symbol means one.,,
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"Zero indicates optionality, not requirement. A lower bound of 1 would indicate required.",,
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE,SQL allows the same table in both outer and subqueries through aliases.,,
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE,"3NF eliminates transitive dependency, a condition also prevented by 2NF.",,
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE,Primary keys must uniquely identify each record in a table.,,
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,TRUE,"Subqueries are queries nested inside another query, so they follow standard query syntax.",,
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,FALSE,"Procedural code is generally placed in modules, not forms or reports.",,
TF,A View is a saved query.,,,,,TRUE,TRUE,A view is a virtual table based on the result-set of an SQL statement.,,
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,GROUP BY collapses rows; non-aggregated data would have multiple possible values.,,
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,TRUE,"DISTINCT removes duplicate rows, so it will return less than or equal rows.",,
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,FALSE,Phone numbers are not unique or stable identifiers for students.,,
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,FALSE,Employee-manager is not reflexive; an employee cannot manage themselves.,,
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE,Procedural languages require specifying the exact steps for program execution.,,
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,The ORDER BY clause lets users specify the sort order of SQL query results.,,
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,"Java and C# provide features not found in SQL, needed for complex application logic.",,
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE,Stored procedures allow persistent storage of procedural code within a database.,,
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,TRUE,Views are virtual tables; their output reflects real-time data changes in underlying tables.,,
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE,"Data triggers can activate before or after a change, and on other events.",,
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,FALSE,Views are virtual tables and do not support all table operations.,,
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,FALSE,Roles can differ in reflexive relationships to clarify the meaning of each end.,,
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE,A primary key must be unique and cannot contain a null value.,,
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,FALSE,"A class can have a relationship with itself, like aggregation or composition.",,
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,"Relations should be normalized and designed for data integrity, not direct user interaction.",,
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,FALSE,"Normalization aims to reduce redundancy, potentially increasing the number of tables.",,
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,Computed attributes can lead to data redundancy and inconsistency," and are not always beneficial.""""",
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE,CASE function allows conditional logic to determine output based on specified conditions.,,
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,FALSE,Overlapping subclasses are allowed and common when an object can belong to multiple categories.,,
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables for their operations to be valid.,,
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,TRUE,Views have limitations regarding updates due to their underlying structure and dependencies.,,
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,FALSE,Row alias is not a standard concept for naming rows; it's usually for columns.,,
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,FALSE,It's usually better to isolate apps from storage changes with abstraction layers.,,
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,FALSE,"Deletion anomaly can occur in any table not in at least 3NF, including those not in 2NF.",,
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,FALSE,Columnar and tabular forms are essentially the same way of data presentation.,,
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,FALSE,2NF requires a table to be in 1NF and have no partial dependencies on the primary key.,,
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,TRUE,"Class diagrams represent the structure of classes, which is fundamental to the object-oriented paradigm.",,
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,FALSE,"Report headers are page headers. The question presents them as different. Thus, it is false.",,
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,FALSE,PC holds the address of the instruction to be executed next," not the data.""""",
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE,Stack pointer points to the top of the stack, managed by the system," not the user."""""
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"Control bus carries control signals, not data.",,
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE,Stacks are abstract data types that can be implemented in various memory locations.,,
TF,LIFO is a stack organization.,,,,,TRUE,FALSE,"LIFO describes stack organization, but doesn't mean LIFO is the stack organization.",,
TF,ROM is a volatile memory.,,,,,FALSE,FALSE,ROM retains data even when power is off; it is non-volatile memory.,,
TF,1011-1001-1001 = -0011.,,,,,FALSE,TRUE,"1011 - 1001 - 1001 = 10 - 1001 = -0011, therefore the statement is true.",,
TF,Grey value of (10110)? is 11101.,,,,,TRUE,FALSE,(10110) binary equals 22, and (11101) binary equals 29," thus the statement is false."""""
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,FALSE,"EBCDIC used 8 bits, allowing for 256 characters, but not all were defined.",,
TF,9s complement of 86 is 14.,,,,,FALSE,TRUE,"The 9s complement is calculated by subtracting each digit from 9 (9-8=1, 9-6=3). Error in original question.",,
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,TRUE,Minterms are the canonical product terms where each variable appears exactly once.,,
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE,Flip-flops are bistable circuits used to store one bit of data in digital systems.,,
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE,"Registers are for temporary storage, not permanent storage of data.",,
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,"In a shift register, the output of one flip-flop serves as the input for the next flip-flop in the chain.",,
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,"There are more than three types of shift registers, including SISO, SIPO, PISO, and PIPO.",,
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,FALSE,"While related, fetch is a stage within the instruction cycle, not a type of cycle itself.",,
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,The stack pointer register indeed holds the address of the top of the stack.,,
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE,"Pop is for deletion not insertion.""""",,
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"Deletion is not called push. Push adds an element; deletion removes an element.""""",,
TF,OPR stands for Opcode Register.,,,,,TRUE,FALSE,OPR typically refers to Operators in programming or operational readiness in military contexts.,,
TF,PROM can be erasable.,,,,,FALSE,FALSE,"PROM is programmable read-only memory, and is not erasable.",,
TF,A website is an individual page.,,,,,FALSE,FALSE,"A website is a collection of related web pages, not just one.",,
TF,The satellite acts as a reflector.,,,,,TRUE,FALSE,Satellites are not just reflectors; they use transponders to amplify/retransmit signals.,,
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,FALSE,"White box testing uses the code's internal structure, requiring knowledge beyond specifications.",,
TF,A word always contains an even number only.,,,,,FALSE,FALSE,"Words can have any number of letters, not just even numbers. Example: 'cat' has 3 letters.",,
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,FALSE,"Verification checks if the system meets the specified requirements, not user desires.",,
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,Computers have limited storage capacity and are subject to data corruption or obsolescence.,,
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE,The CPU is the brain," handling instructions; memory stores data temporarily.""""",
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,"Machine language is difficult to modify due to its low-level nature and lack of abstraction.""""",,
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"Assembly language uses mnemonic codes, making it harder to understand than high-level languages.",,
TF,100111 + 11011 = 1001010.,,,,,FALSE,TRUE,100111 + 11011 in binary is 1001010.,,
TF,10101 - 1110 = 00111.,,,,,TRUE,TRUE,"10101 (21) - 1110 (14) = 00111 (7), which is a true statement.",,
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,FALSE,"110101.11 in binary is 53.75 in decimal. The question states 53.7510, thus it is false.",,
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,TRUE,"ASCII 7 is just the regular ASCII standard, so it is a type.",,
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,"EBCDIC is an 8-bit character encoding, not a 4-bit code.",,
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,The carry flag indicates if an arithmetic operation resulted in a carry or borrow.,,
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE,High is typically set; reset is usually low.,,
TF,Keyboard is an input device.,,,,,TRUE,TRUE,A keyboard allows users to input data and instructions into a computer.,,
TF,BASIC is a programming language.,,,,,TRUE,TRUE,BASIC is a high-level programming language.,,
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,TRUE,Hard disks are physical components and can be moved between locations or computers.,,
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE,Floppy disks commonly had a capacity of 1.44MB.,,
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,Ripple counters are usually implemented with flip-flops and can count more than two bits.,,
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,TRUE,Implicit addressing is indeed also known as inherent addressing mode.,,
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,FALSE,"Direct access files allow random access, making record addition/deletion less complicated than sequential files.",,
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,Key fields uniquely identify records," distinguishing them from others in a database.""""",
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,"Sequential files must be read in order, making direct updates difficult.",,
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,FALSE,The master does not strobe the slave in synchronous bus. It happens in asynchronous bus.,,
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,FALSE,Variable speed devices may use synchronous or asynchronous communication depending on the application.,,
