Global Question Number,Question,Correct Answer,LLM Answer,Explanation
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"an asterisk (*) indicates ""many,"" not that an association is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,a lower bound of 0 in association multiplicity indicates that the association is optional.
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,"sql supports correlated subqueries, allowing the same table to be referenced in both inner and outer queries."
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,a table in 3nf automatically meets the criteria for 2nf as well.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,"by definition, a primary key must be unique and cannot be duplicated."
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,the syntax of a subquery is essentially the same as a regular select query.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,procedural code is commonly embedded in forms and reports to handle events and business logic.
118,A View is a saved query.,TRUE,TRUE,a view is essentially a saved or stored query that returns a virtual table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"when using group by, only grouped or aggregated data can be displayed in the result set."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"the distinct operator removes duplicate records, resulting in an equal or lower record count."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"student phone numbers are not unique and may change, making them a poor choice for a primary key."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,the employee-manager association is reflexive because it relates an entity to itself.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"in procedural programming, developers must specify the sequence in which commands are executed."
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,the order by clause enables sql query results to be sorted according to user requirements.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,general-purpose languages like java and c# are used alongside sql for application and database development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,"databases support persistent procedural code via stored procedures, functions, and triggers."
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,"views dynamically reflect underlying table changes, unlike static data inserted into tables."
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,data triggers can be set to activate either before or after a data change occurs.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,views can be used in select queries just like tables for data retrieval.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,"in a reflexive relationship, distinct role names are essential to clarify each end’s purpose."
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,a primary key must always be unique and cannot accept null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,"a class can have a self-link (reflexive association) if modeled correctly, without causing endless loops."
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"relations are designed for data integrity and normalization, not for direct end-user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"normalization typically increases the number of tables to reduce redundancy, despite simplifying data structure."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,"computed attributes can introduce redundancy and maintenance challenges, despite saving computation time."
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,the case function offers conditional logic to display category names based on classification criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,overlapping subclasses are acceptable when an object legitimately belongs to multiple subclass categories.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,both union and intersect require the operand queries to be union-compatible in structure.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"many views are non-updateable, meaning they cannot always be used as exact substitutes for tables during updates."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"sql supports aliases for columns and tables, but a row alias is not a standard mechanism."
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,data abstraction minimizes the need to recode applications when underlying storage structures change.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,deletion anomalies in poorly normalized tables can result in the accidental loss of dependency information.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,columnar and tabular forms differ primarily in how they display data to the user.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2nf focuses on removing partial dependencies and can apply to tables with composite primary keys.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,class diagrams stem from the object-oriented approach and are also applied in relational modeling.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"report headers appear once per report, whereas page headers repeat on every page."
147,PC holds the address of the data which is to be executed next.,TRUE,FALSE,"the program counter holds the address of the next instruction, not the next data to execute."
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"the stack pointer is a processor register, not a user-defined sequence of memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"the control bus carries control signals; the data bus, not the control bus, handles data transfer."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,a stack is typically allocated within a designated portion of larger system memory.
151,LIFO is a stack organization.,TRUE,TRUE,a stack operates on a last-in-first-out (lifo) basis.
152,ROM is a volatile memory.,FALSE,FALSE,"rom is nonvolatile memory, retaining its contents without power."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"binary subtraction of 1011 - 1001 - 1001 yields -0111 (decimal -7), not -0011."
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"ebcdic is an 8‐bit encoding scheme, allowing for 256 possible characters."
156,9s complement of 86 is 14.,FALSE,FALSE,"the 9’s complement of 86 is 13 (9–8 = 1 and 9–6 = 3), not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,FALSE,only sop expressions where every term includes all variables are canonical minterms.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,flip-flops are basic bistable circuits used to store one bit of information.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"registers provide volatile, temporary storage and are not used for permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"in a shift register, each flip-flop’s output is typically connected to the next flip-flop’s input."
161,There are only three types of shift registers.,FALSE,FALSE,"shift registers come in several types such as siso, sipo, piso, and bidirectional versions."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,the fetch cycle is the phase of the instruction cycle that retrieves instructions.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,the stack pointer register holds the address for the current top of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"in stack operations, insertion is called push, while deletion is called pop."
165,The operation of deletion is called push.,FALSE,FALSE,push is the operation for insertion; deletion is performed by the pop operation.
166,OPR stands for Opcode Register.,TRUE,FALSE,"opr usually stands for operation or operand register, not opcode register."
167,PROM can be erasable.,FALSE,FALSE,"prom is one-time programmable and cannot be erased, unlike eprom or eeprom."
168,A website is an individual page.,FALSE,FALSE,"a website is a collection of pages, not just one individual page."
169,The satellite acts as a reflector.,TRUE,TRUE,communication satellites use parabolic reflectors to focus and retransmit signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,white box testing examines internal code structure without relying on external specifications.
171,A word always contains an even number only.,FALSE,FALSE,a word’s size is architecture-dependent and need not always be an even number.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,verification checks conformity to specifications; ensuring user needs are met is validation.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,computers have finite storage capacity; they cannot store an unlimited amount of information.
174,The memory is the brain of the computer.,FALSE,FALSE,"the cpu is often called the brain, while memory serves as the storage component."
175,Machine language is easy to modify.,FALSE,FALSE,"machine language is difficult to modify due to its low-level, binary nature."
176,Assembly language is easily understandable.,TRUE,TRUE,"assembly language uses mnemonic codes, making it more understandable than raw machine code."
177,100111 + 11011 = 1001010.,FALSE,FALSE,"the correct binary sum of 100111 and 11011 is 1000010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,"binary 10101 (21) minus 1110 (14) equals 7, which is represented as 00111."
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101 equals 53 and .11 equals 0.75; together they form 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,"standard ascii is a 7-bit code, often referred to as ascii-7."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"ebcdic is an 8-bit encoding system, not a 4-bit one."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"the carry flag indicates an arithmetic overflow, not whether a result is odd or even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,the high state is not called reset; reset is an input that forces the flip-flop to a defined state.
184,Keyboard is an input device.,TRUE,TRUE,a keyboard is an input device used to enter data into a computer.
185,BASIC is a programming language.,TRUE,TRUE,basic is a high-level programming language designed for ease of use.
186,The hard disk can be transferred from one place to another.,TRUE,FALSE,hard disks are generally fixed inside computers and are not designed for frequent physical transfer.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,a standard 3.5-inch floppy disk holds 1.44mb of data.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,ripple counters can be designed with various bit widths; they are not limited to two-bit configurations.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,"implicit addressing, also known as inherent addressing, uses the operand provided by the opcode."
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,managing addition and deletion in direct access files is complex due to record reorganization.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,a key field uniquely identifies records within a file or database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,updating sequential files is difficult because records must be processed in order.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,"in synchronous buses, data latching is controlled by clock edges, not by a master strobe at cycle’s end."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,asynchronous buses use handshaking to accommodate devices running at different speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,asynchronous transmission is well suited for systems with multiple peripherals having varying speeds.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,"asynchronous bus mode is generally slower due to start, stop, and handshaking overhead."
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,interface circuits generate the timing signals needed to control bus operations.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"in rom cells, a conducting (closed) transistor generally represents 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,faster flash drives are used to improve performance compared to slower traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"in the memory hierarchy, faster memories (like registers and cache) are much smaller in size."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"direct mapping uses the tag field, not the block field alone, to verify a block’s presence."
