Global Question Number,Question,Correct Answer,LLM Answer,Explanation
14, good hash approach is to derive the hash value that is expected to be dependent of any patterns that might exist in the data,FALSE,TRUE,A good hash approach aims to minimize collisions by deriving hash values that are independent of data patterns.
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,Choosing a hash function randomly can help reduce collisions by minimizing the chance of conflict with the keys being stored.
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of read(Q) and write(Q) operations matters in concurrent programming to maintain data consistency and avoid race conditions.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search is faster than linear search only for sorted arrays or data structures, not for unsorted ones."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,"Comparing algorithms based on execution time alone is not objective, as it depends on the machine and implementation. Big O notation is a more accurate comparison."
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"When an array is passed to a function, it is passed by reference, allowing the function to modify the original array."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,"An O(log N) algorithm is faster than an O(N) algorithm for large input sizes, as the logarithmic growth rate is slower than linear growth."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"A stack data structure is more appropriate for printing a list of elements in reverse order, as it follows the last-in-first-out (LIFO) principle."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,The parameter to a copy constructor must be passed by reference to avoid creating unnecessary copies of the object.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,FALSE,"The largest value in a binary search tree is stored at the node with no right child, not necessarily the rightmost node."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order traversal is the best method to delete a dynamically allocated tree, as it deletes nodes after their children have been processed."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"The maximum number of nodes in a binary tree that has N levels is 2^N - 1, not 2N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"In a binary tree, a node can have 0, 1, or 2 children, not necessarily exactly two."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"O(1), O(n), O(n log n), O(n^2) represents the correct ascending order of time complexities (low to high)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"The function f(n) = 2n^2 + 5n + 12 is O(n^2), not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and stack are linear data structures that store elements in a specific order based on the FIFO and LIFO principles.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"The average case running time of Bubble sort is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,"O(n^2) is not always smaller than O(2^n/4) for any value of n, as the growth rate of the latter becomes faster for larger n."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,A queue is suitable for tracking customer orders in an ice cream parlor due to its FIFO nature.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,"A complete binary tree can have the same number of nodes as a full binary tree with the same height, but it cannot have more."
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,FALSE,"The worst-case time complexity of dequeue in a queue containing M elements implemented using an array is O(n), not O(1)."
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"Although A1 has a time complexity of O(N) and A2 has O(N^2), A1 may not always run faster than A2 due to constant factors and input sizes."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,TRUE,Inserting an item into an unsorted list has a time complexity of O(n) because all elements need to be traversed to find the correct position.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,TRUE,"Given that integers take up 4 bytes and the base address of the array is 100, the address of X[2] is 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows the last-in-first-out (LIFO) rule, not the first-in-first-out (FIFO) rule."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,"In a circular doubly linked list with 10 nodes, deleting a node other than the head node requires changing 4 links: previous, next, and the links of the adjacent nodes."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,"The time complexity of insertion sort is O(n^2), as each insertion operation requires iterating through the sorted sublist to find the correct position."
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"The time complexity of adding 5 to each element of an array of N numbers is O(N), as N elements need to be accessed and updated."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"The statement *ptr = &x is invalid, as the address of x is assigned to the value pointed by ptr, not the other way around."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,FALSE,"The minimum and maximum height of a binary heap with N keys is log2(N) + 1 and log2(N) \* ceil(log2(N)), respectively."
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,FALSE,"Inserting an element to the beginning of an array and a linked list have the same time complexity, O(n), as all elements need to be shifted in both cases."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,The largest value in a binary search tree is not always stored at the root but at the node with no right child.
47,Structured data types include operations performed on data types.,FALSE,FALSE,"Structured data types define the organization and storage of data, but they do not include operations performed on the data."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,FALSE,"One disadvantage of the hash algorithm is a potential for collisions, not inefficient memory usage."
49,A program can always be terminated.,FALSE,TRUE,"A program can always be terminated, either normally by reaching the end of its execution or abnormally due to errors or external factors."
50,The complexities are ADDED for nested loops.,FALSE,TRUE,"The complexities of nested loops are added, as each loop contributes to the overall time complexity of the algorithm."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,"When an element needs to be removed from the stack, the pop operation is performed, which also returns the removed element."
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"in preorder traversal, the root node is always visited before its children."
53,All nodes in a list point to some other node.,FALSE,FALSE,not all nodes in a list point to some other node; the last node usually points to null.
54,There is no head in circular node.,TRUE,FALSE,"there is a head in circular nodes, it's just that the last node points back to the head."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"stacks follow the last-in-first-out (lifo) principle, allowing insertions and deletions from one end only."
56,A Stack uses only one pointer.,FALSE,FALSE,stacks use at least two pointers: one for the top element and one for the base address.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,"while both stacks and queues are linear data structures, their representation and working principles differ."
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"in a queue, elements are inserted at the rear and deleted from the front, following the first-in-first-out (fifo) principle."
59,The specially designated node is called the root.,TRUE,TRUE,"the specially designated node in a tree is called the root, from which other nodes branch out."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"in a tree diagram, a circle represents nodes that hold data and connect to other nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"in a binary tree, each node can have a maximum of two children."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"a binary search tree (bst) is a tree where the left subtree of a node contains only nodes with keys less than the node's key, and the right subtree contains only nodes with keys greater than the node's key."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,"avl trees are self-balancing binary search trees, maintaining the balance factor within a certain range."
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,"both bsts and avl trees have logarithmic time complexity for searching, but avl trees provide faster insertions and deletions due to balancing."
65,A node of n children should have n values.,FALSE,FALSE,"a node with n children should have n references to its child nodes, not n values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,b-trees are optimized for disk storage and can handle large datasets more efficiently than binary search trees.
67,A tree can represent many-to-many relationships.,FALSE,TRUE,trees can represent many-to-many relationships using additional structures like associative entities.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,"acyclic graphs are directed graphs without cycles, meaning there's no path that starts and ends at the same vertex."
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,"traversal in a graph refers to systematically visiting each node at least once, usually using depth-first search (dfs) or breadth-first search (bfs) algorithms."
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"in dfs, all nodes adjacent to the current node are not necessarily visited; instead, one node is recursively visited, and its adjacent nodes are explored afterward."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,FALSE,"in the shortest path problem, the distance of other nodes is not recomputed when the current node is added to the tree; instead, distances are updated only when a shorter path is discovered."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,TRUE,"dijkstra's algorithm can construct a minimal spanning tree starting from any vertex, as it always considers the node with the smallest tentative distance."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,sorting can also be performed on external memory devices like hard disks and solid-state drives (ssds).
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,"minimal storage sorts are optimal for arrays with a small number of elements, while more advanced sorting algorithms are more efficient for large datasets."
75,The sort is performed according to the key value of each record.,TRUE,TRUE,"sorting is often performed based on the key value of each record, which is a specific attribute used for sorting."
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"bubble sort gets its name from repeatedly swapping adjacent elements if they're in the wrong order, gradually ""bubbling"" the smaller elements towards the beginning of the array."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,the quick sort algorithm partitions the array around a pivot element and then recursively sorts each partition.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,"the sequential search method on sorted lists is slower than the indexed method, as it still requires a linear search."
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,"external search techniques load only a part of the database into main memory, retrieving data in smaller chunks to handle large datasets."
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,"binary search can only be applied to sorted records, as it relies on the ability to divide the search space in half at each step."
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"in binary search, when the key is less than the middle element, the higher limit is modified to search the left half of the array in the next iteration."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"in the folding method, the key is not squared to generate the hash value; instead, it is divided into smaller parts and combined using mathematical operations."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"primary clustering occurs in the open addressing method, not in the double hashing method."
84,Data and information are essentially the same thing.,FALSE,FALSE,"data and information are not the same; data is raw facts, while information is organized, processed data that has meaning and context."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,data processing can be as simple as organizing data to reveal patterns or extract useful insights.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,"as technology advances and data becomes more accessible, we are transitioning from the information age to the knowledge age."
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,"information implies familiarity, awareness, and understanding of knowledge as it applies to a specific environment."
88,Data constitute the building blocks of information.,TRUE,TRUE,"data constitute the building blocks of information, which is obtained by organizing and interpreting data."
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,"metadata provides information about the data in the database, but it does not present a more complete picture than the data itself."
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"users and application programs can access data in a database through various interfaces and tools, not just the dbms."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,database programming languages receive application requests and translate them into complex operations required to fulfill those requests.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,"the dbms hides much of the databases internal complexity from the application programs and users, providing an abstract interface to interact with the data."
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,one disadvantage of the dbms is that it increases the risk of data security breaches due to its centralized nature and multiple access points.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"an operational database supports day-to-day transactions and operations, while an enterprise database may encompass multiple operational databases and other data sources."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,"a data warehouse can store data derived from various sources, allowing for integrated data analysis and reporting."
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,the same data might be simultaneously structured and unstructured depending on the intended processing and the tools used to analyze it.
97,Corporations use only structured data.,FALSE,FALSE,"corporations use both structured and unstructured data, depending on the specific use case and requirements."
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,"historically, a manual file system was composed of a system of file folders and filing cabinets used to store and organize documents."
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,"initially, the files within a computer file system were similar to manual files, containing raw data with minimal organization or structure."
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,TRUE,structural dependence exists when changes in the file structure would affect the application programs ability to access the data.
101,A query language is a procedural language.,FALSE,FALSE,a query language is a non-procedural language used to request data from a database without specifying how the data should be retrieved.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,"one disadvantage of a database system over previous data management approaches is increased costs associated with hardware, software, and maintenance."
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"a database system is actually more complex than previous data management approaches, but it offers many advantages such as data integrity, security, and ease of data access."
104,Properties of an object are stored as rows in a table.,FALSE,TRUE,"properties of an object are stored as attributes, which are represented as columns in a table. each row in the table represents an instance of the object."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,"a database management system (dbms) allows data to be accessed by various programming languages, including visual basic and cobol."
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,"de morgan's law is used to simplify complex constraints in logical expressions. it states that the negation of a conjunction is equal to the disjunction of the negations, and vice versa."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,a dbms stores data efficiently by eliminating redundancy and organizing data in a way that minimizes wasted space.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,FALSE,"if a table is in 1nf and does not have a composite key, it may still have partial dependency, which violates the requirements of 2nf."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,a primary goal of a database system is to allow multiple users to access and share data concurrently while maintaining data integrity and consistency.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,"multiple constraints can be included in a single query using logical operators such as and, or, and not."
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"specifying an asterisk (\*) for the association multiplicity on a class diagram indicates that there are zero or more instances of the associated class, not that it is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that there are zero or more instances of the associated class, not that it is required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,sql allows you to use the same table in a subquery as is being used in the outer query.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"if a table is in 3nf, it automatically satisfies the requirements of 2nf because 3nf is a higher level of normalization."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,the primary key must be unique for a given table in order to identify each row uniquely.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,"a subquery uses the same syntax as a regular query, but it is nested inside another query."
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,procedural code is often placed within forms and reports to perform specific tasks or calculations.
118,A View is a saved query.,TRUE,TRUE,a view is a saved query that can be used to retrieve data from one or more tables.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"if you use a group by command, you can only see aggregated data in the same query. non-aggregated data can be displayed using the having clause."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,including the distinct operator in a query will always result in fewer or equal to the number of records returned when the distinct operator is not used.
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,a bad choice for a primary key for the university's student database is the student phone number because it may not be unique and may change over time.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,FALSE,"the employee-manager association is an example of a hierarchical relationship, not a reflexive relationship."
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"in procedural languages, the developer must specify the sequence of a set of commands in order to perform a task."
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,the sort order of sql query results can be changed according to user requirements using the order by clause.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,"general-purpose programming languages, such as java and c#, are still used in relational database application development despite the invention of sql because they offer more flexibility and control."
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,procedural code can be stored persistently within the database using stored procedures or triggers.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,FALSE,the output obtained by views will only be up-to-date if the underlying data has not changed since the view was created or last refreshed.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,data triggers can be set to activate before or after a change occurs in a value in a row.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,views can be used exactly like tables in any retrieval query.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,"when a class participates in a reflexive relationship, it may use different roles on each end of the association."
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,"the primary key can never have the null value, and it must be unique for each row in the table."
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,a class can be linked back to itself as long as the association is meaningful and does not create endless loops or circular references.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"the relations in a relational database should be designed to meet the requirements of the application, not necessarily to appeal to the end user."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"normalization usually results in more tables in the database and therefore a more complex design, but it also improves data integrity and reduces redundancy."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,including computed attributes in database tables is not always a good idea because it can increase storage requirements and complexity.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,the case function can be used to perform conditional logic in sql queries and print different values based on certain criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,"overlapping subclasses in a class diagram result in objects that belong to multiple subclasses, which is allowed and may be useful in some cases."
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,"both the union and intersect operations require the operand tables to be union-compatible, which means they must have the same number and type of columns."
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,a view cannot be used exactly like a table when there is a need to update the view because views are read-only by default.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,a row alias is not a well-known mechanism to control the naming of rows in query results. column aliases are used instead.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,"in database technology, existing applications should not always be re-coded in response to changes in storage structures and/or access techniques. instead, the database schema should be designed to be flexible and adaptable."
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,TRUE,"dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2nf, because it is stored redundantly in multiple tables."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"columnar forms differ from tabular forms in the way they present the data to the user. columnar forms display data in columns, while tabular forms display data in rows."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2nf does not necessarily require the table to have a simple primary key. a composite primary key is also allowed.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,FALSE,"class diagrams used in relational modeling are related to the entity-relationship approach, not the object-oriented approach."
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"report headers differ from page headers in the frequency and locations in which the headers will appear in the final report. report headers appear at the beginning of each report, while page headers appear at the top of each page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,pc (program counter) holds the address of the data which is to be executed next.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,FALSE,stack pointer is a sequence of memory locations defined by the user to store data in a stack-like manner.
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"control bus is a group of lines used for the purpose of control flow, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,a stack can be placed in a portion of a large memory.
151,LIFO is a stack organization.,TRUE,TRUE,"lifo (last-in, first-out) is a stack organization."
152,ROM is a volatile memory.,FALSE,FALSE,"rom (read-only memory) is a non-volatile memory, which means it retains data even when the power is turned off."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"the binary number 1011-1001-1001 is a positive number, and it cannot equal -0011, which is a negative number."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"grey value is a form of binary representation where each bit is the complement of the previous bit. the grey value of (10110) is (11001), not (11101)."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,ebcdic (extended binary coded decimal interchange code) is an 8-bit character encoding scheme representing 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"the 9s complement of 86 is 15, not 14. the 9s complement is calculated by subtracting the number from the base (9 for each digit)."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"the sum of product (sop) form is a canonical form of a logical expression, and each product term is called a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,a flip-flop is a basic circuit element used for storing information in a digital machine.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"registers are temporary storage locations used for holding and shifting data, not for permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"in a shift register, the output of each flip-flop is connected to the input of the adjacent flip-flop."
161,There are only three types of shift registers.,FALSE,FALSE,"there are four types of shift registers: serial in - serial out, serial in - parallel out, parallel in - serial out, and parallel in - parallel out."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,the fetch cycle is a type of instruction cycle responsible for retrieving instructions from memory.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,the stack pointer register holds the address of the top element in the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"the operation of insertion in a stack is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"the operation of deletion in a stack is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"opr stands for operand register, not opcode register."
167,PROM can be erasable.,FALSE,FALSE,prom (programmable read-only memory) is not erasable once programmed.
168,A website is an individual page.,FALSE,FALSE,"a website is a collection of interconnected web pages, not an individual page."
169,The satellite acts as a reflector.,TRUE,TRUE,a satellite acts as a reflector for communication signals in satellite communication.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,FALSE,"in white box testing, the internal structure of the code is tested, considering the specifications."
171,A word always contains an even number only.,FALSE,FALSE,"a word can contain an even or odd number of bits, depending on the computer architecture."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,verification checks whether the software meets the specified requirements.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,"the computer's memory has a finite capacity, and it cannot store an unlimited amount of information."
174,The memory is the brain of the computer.,FALSE,FALSE,the memory is not the brain of the computer; it is a storage device used for holding data and instructions.
175,Machine language is easy to modify.,FALSE,FALSE,machine language is difficult to modify due to its low-level nature.
176,Assembly language is easily understandable.,TRUE,TRUE,assembly language is more understandable than machine language as it uses symbolic representations of instructions.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 + 11011 = 110010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 - 1110 = 00111 in 2s complement arithmetic.
179,The decimal value of 110101.11 is 53.7510.,TRUE,FALSE,"the decimal value of 110101.11 is 53.75 in binary-coded decimal (bcd) representation, not 53.7510."
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ascii 7 is a type of ascii character code representing the character 'bel'.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"ebcdic is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,the carry flag indicates whether an arithmetic operation resulted in a carry or borrow.
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"in flip-flop, the high is also called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,a keyboard is an input device used for entering data and commands into a computer.
185,BASIC is a programming language.,TRUE,TRUE,basic (beginner's all-purpose symbolic instruction code) is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,"the hard disk can be transferred from one place to another, usually by removing it from the computer and installing it in another."
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,the capacity of a standard 3.5-inch floppy disk is 1.44mb.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"a ripple counter is an asynchronous binary counter, but it can have more than two bits."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,"implicit addressing is also called inherent addressing, as the operand's address is implied in the instruction."
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,"in a direct access file, addition and deletion of records is more complicated than in a sequential file."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,a key field is a unique field in a record used to identify one record from another.
192,"In sequential file, updation is not easy.",TRUE,TRUE,"in a sequential file, updation is not easy as all records must be read and rewritten to update a single record."
