Global Question Number,Question,Correct Answer,LLM Answer,Explanation
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort has O(n^2) time complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding 5 to each element requires O(N) time.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is invalid; ptr = &x is correct.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Binary heap height is ⌈log₂N⌉.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting at the beginning of an array requires shifting elements.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include operations on data.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hashing can lead to inefficient memory usage due to collisions.
49,A program can always be terminated.,FALSE,FALSE,Some programs may enter infinite loops or deadlocks.
50,The complexities are ADDED for nested loops.,FALSE,TRUE,"Nested loops multiply complexities, not add them."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In a preorder traversal, the root node is visited before its subtrees."
53,All nodes in a list point to some other node.,FALSE,FALSE,"The last node in a list typically points to null, not another node."
54,There is no head in circular node.,TRUE,FALSE,"A circular linked list has a head node, which points to the first element."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"A stack follows the Last-In-First-Out (LIFO) principle, with operations at one end."
56,A Stack uses only one pointer.,FALSE,TRUE,"A stack uses a single pointer, typically called the top pointer."
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Both stacks and queues can be implemented using arrays or linked lists in C.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are inserted at the rear and deleted from the front."
59,The specially designated node is called the root.,TRUE,TRUE,The root is the topmost node in a tree structure.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In tree diagrams, circles represent nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a Binary Tree, a node can have at most two children (degree ≤ 2)."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a BST, both left and right subtrees must also be BSTs."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are self-balancing BSTs.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,AVL Trees offer more efficient searching due to their balanced nature.
65,A node of n children should have n values.,FALSE,TRUE,A node with n children typically stores n-1 values in B-trees.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees are more efficient for large datasets due to their balanced structure.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees represent hierarchical (one-to-many) relationships, not many-to-many."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs have no cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"DFS visits one adjacent node at a time, exploring as deep as possible."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, distances are updated when a new node is added."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's Algorithm finds the shortest path, not a minimal spanning tree."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on data stored in secondary memory as well.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are not optimal for large arrays due to inefficiency.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is based on the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble Sort bubbles the largest element to the end of the array.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort works by partitioning the array and recursively sorting each part.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search is generally faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads only a portion of the database into memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search requires the records to be sorted.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,FALSE,"When the key is less than the middle element, the higher limit is not modified."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"The Folding method splits and combines the key, not squares it."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs in Linear Probing, not Double Hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data is raw, while information is processed and meaningful data."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can involve organizing data to reveal patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,The knowledge age emphasizes information and knowledge over industrial production.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and applying knowledge within a context.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the fundamental units used to build information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,"Metadata provides context and structure, offering a complete picture of the data."
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,The DBMS is the interface for accessing and managing database data.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database programming languages translate application requests into database operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,The DBMS hides internal complexity from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,FALSE,"DBMS enhances data security, reducing the risk of breaches."
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"An operational database supports daily operations, not necessarily enterprise-wide."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse integrates data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be structured or unstructured based on its intended use.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used physical folders and cabinets for organization.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems mimicked manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes in file structure affect application access.
101,A query language is a procedural language.,FALSE,FALSE,Query languages like SQL are typically non-procedural.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,"Database systems incur higher costs due to hardware, software, and maintenance."
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems are more complex than previous data management approaches due to advanced features like concurrency control and data integrity.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns in a table, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,"Data stored in a database can be accessed using programs written in Visual Basic, COBOL, and other languages."
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is used to simplify complex logical expressions and constraints.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,"DBMS is designed to store data efficiently, minimizing wasted space."
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"If a table is in 1NF and does not have a composite key, it automatically satisfies 2NF."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,A primary goal of a database system is to enable data sharing among multiple users.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a single query using logical operators like AND and OR.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) indicates a range of possible values, not that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A zero (0) for the lower bound indicates the item is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows using the same table in a subquery as in the outer query.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"If a table is in 3NF, it must also be in 2NF."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,The primary key must always be unique for a given table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery uses the same syntax as a regular query.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often embedded within forms and reports for functionality.
118,A View is a saved query.,TRUE,TRUE,A View is essentially a saved query that can be reused.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"Using GROUP BY aggregates data, so non-aggregated data cannot be seen in the same query."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicates, so it returns fewer or equal records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,A student phone number is a bad primary key choice due to potential changes and duplicates.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,The employee-manager association is a reflexive relationship.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require developers to specify command sequences.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL query results can be sorted using ORDER BY.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages like Java and C# are still used alongside SQL.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Procedural code can be stored persistently using stored procedures.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views dynamically reflect changes in underlying data.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Data triggers can activate before, after, or instead of changes."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used like tables in retrieval queries.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships can use different roles on association ends.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,The primary key must be unique and cannot be null.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Classes can link back to themselves without creating endless loops.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations are designed for efficiency, not necessarily user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization often results in more tables for better design.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can introduce redundancy and maintenance issues.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function can print category names based on criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses allow objects in multiple subclasses.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Views have limitations when updating data.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row aliases are not used to control row naming.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Existing applications do not always need re-coding for database changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Dependency information can be lost in tables not in 2NF.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms present data vertically, while tabular forms use a grid."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF does not require a simple primary key.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams in relational modeling are related to object-oriented concepts.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once, while page headers repeat on each page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC (Program Counter) holds the address of the next instruction.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"Stack pointer is a register, not a user-defined memory sequence."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus manages control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can occupy a portion of a larger memory.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is a stack organization principle."
152,ROM is a volatile memory.,FALSE,FALSE,ROM is non-volatile memory.
153,1011-1001-1001 = -0011.,FALSE,TRUE,1011 - 1001 - 1001 = -0011 in binary subtraction.
154,Grey value of (10110)? is 11101.,TRUE,FALSE,Grey value of (10110) is 11101 is incorrect; Grey code differs by only one bit from binary.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"EBCDIC uses 8 bits, representing 256 possible characters."
156,9s complement of 86 is 14.,FALSE,FALSE,"9s complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of product form is canonical, with each product term called a MINTERM."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flop is the basic circuit for storing information in digital machines.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage, not permanent."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift registers, output of each flip-flop is connected to the input of the adjacent flip-flop."
161,There are only three types of shift registers.,FALSE,FALSE,There are more than three types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is part of the instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,Stack pointer holds the address for the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,FALSE,PROM is not erasable; EPROM is.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple pages, not just one."
169,The satellite acts as a reflector.,TRUE,TRUE,Satellites act as reflectors for communication signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,FALSE,White box testing considers the internal code and specifications.
171,A word always contains an even number only.,FALSE,FALSE,"A word can contain any number of bits, not just even."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification ensures the system meets user specifications.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Computer storage is limited by hardware capacity.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU is the brain, not memory."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify.
176,Assembly language is easily understandable.,TRUE,FALSE,Assembly language is not easily understandable without training.
177,100111 + 11011 = 1001010.,FALSE,TRUE,100111 + 11011 = 1001010 in binary.
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 - 1110 = 00111 in binary.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11 in binary is 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII 7 is a 7-bit version of ASCII.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Carry flag indicates overflow, not odd/even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"High is called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks are portable and can be transferred.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,Standard floppy disk capacity is 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple counters can have more than two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Addition and deletion in direct access files is straightforward.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,Key field uniquely identifies records.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating sequential files is not easy.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,Master strobes the slave at clock cycle end in Synchronous BUS.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous BUS connects devices with variable speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits systems with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous BUS is slower than synchronous.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate BUS timing signals.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"Closed transistor gate stores 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives are faster than traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"As speed increases, memory size decreases in hierarchy."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"Block presence is checked using tag field, not block field."
