Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,Bubble sort's average and worst-case time complexity is O(n^2).
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"For large n, O(2^n/4) grows much faster than O(n^2)."
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,The tightest bound is O(logN) by master theorem or recursion tree.
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,FIFO nature of queue ensures orders are processed in the order they are received.
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,A complete binary tree is a special case of a full binary tree.
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,TRUE,Dequeue operation in an array-based queue takes constant time regardless of the number of elements.
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"For sufficiently large N, O(N^2) will be larger than O(N), but not always for small N."
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,FALSE,Insertion in an unsorted list takes O(1) time; it's added to the end.
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,TRUE,"The address of X[i] is base address + i * size of integer. Thus, X[2] is 100 + 2 * 4 = 108."
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,Stack follows Last-In-First-Out (LIFO) rule.
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,TRUE,Deleting a node requires updating the links of its neighbors and possibly adjusting the tail pointer.
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE,"In insertion sort using a linked list, finding the correct position takes O(n) time in the worst case, leading to O(n^2) overall complexity."
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,"Each element is accessed and updated once, resulting in a linear time complexity."
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,"The statement attempts to assign the address of x to the value pointed to by ptr, which is incorrect."
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,TRUE,The height of a binary heap with N keys is floor(log2(N)) to ceil(log2(N)).
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,"Array insertion at the beginning requires shifting all elements, while linked lists only need to update pointers."
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,The largest value is in the rightmost node of the tree.
TF,Structured data types include operations performed on data types.,,,,,FALSE,TRUE,Operations are defined and performed on structured data types like arrays and records.
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE,Hash algorithms are generally efficient in terms of memory usage.
TF,A program can always be terminated.,,,,,FALSE,FALSE,A program might be stuck in an infinite loop or lack termination mechanisms.
TF,The complexities are ADDED for nested loops.,,,,,FALSE,TRUE,"Nested loops increase the number of iterations, thus adding complexity."
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,The pop operation removes the top element from a stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,"In preorder traversal, the root node is visited before its left and right subtrees."
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,"The last node in a list points to NULL, not another node."
TF,There is no head in circular node.,,,,,TRUE,TRUE,"A circular linked list's last node points to the first node, not to a head."
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"Stacks operate on the LIFO principle, meaning insertions and deletions happen at the top."
TF,A Stack uses only one pointer.,,,,,FALSE,TRUE,"A stack uses a single pointer, called the top, to keep track of the top element."
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues use FIFO, while stacks use LIFO; their implementations differ."
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, elements are inserted at one end (rear) and deleted from the other end (front)."
TF,The specially designated node is called the root.,,,,,TRUE,TRUE,The topmost node in a tree structure is always called the root.
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,FALSE,"In a tree diagram, a circle represents a node, not nodes."
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"In a binary tree, each node can have at most two children."
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE,"By definition, a BST's left subtree contains smaller values, and the right subtree contains larger values, both being BSTs."
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE,AVL trees maintain a balanced structure based on the binary search tree property.
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE,"AVL trees are self-balancing, ensuring faster search times compared to unbalanced BSTs."
TF,A node of n children should have n values.,,,,,FALSE,FALSE,"A node can have n children, but it only has one value, which is the node's value."
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,TRUE,"B-trees are optimized for disk access, leading to better search performance compared to binary search trees."
TF,A tree can represent many-to-many relationships.,,,,,FALSE,TRUE,A tree can represent many-to-many relationships using techniques like adjacency lists or matrices.
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,"An acyclic graph, by definition, contains no cycles."
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,TRUE,Graph traversal algorithms ensure visiting every reachable node at least once.
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE,DFS explores one branch completely before backtracking to explore other branches.
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,TRUE,"Dijkstra's algorithm, commonly used, updates distances when a node is added to the shortest path tree."
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's algorithm finds the shortest paths, not a minimum spanning tree. Prim's or Kruskal's algorithms find MSTs."
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE,External sorting algorithms handle datasets larger than available primary memory.
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,"Minimal storage sorts have high time complexity, making them inefficient for large arrays."
TF,The sort is performed according to the key value of each record.,,,,,TRUE,TRUE,"Sorting is done based on the key value, which determines the order."
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,"Bubble sort moves the smallest element to the end of the array, not the middle."
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,"Quick sort recursively partitions an array around a pivot element, sorting sub-arrays."
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE,"Indexed search in sorted lists is O(1), while sequential search is O(n)."
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,TRUE,External search techniques process databases larger than available main memory.
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE,Binary search requires a sorted dataset to efficiently locate a target value.
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,FALSE,"In binary search, if the key is less than the middle element, the upper bound is modified."
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,"In the Folding method, digits of the key are summed or multiplied to produce the hash value."
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE,Double hashing uses two hash functions to avoid primary clustering.
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"Data is raw facts, while information is processed, organized data providing meaning."
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,Simple data organization can highlight trends and relationships.
TF,We are now said to be entering the knowledge age.,,,,,TRUE,TRUE,The digital age is characterized by readily available information and technological advancement.
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,TRUE,Information requires context and understanding for meaningful interpretation.
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data are raw facts that, when processed, become information."
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,FALSE,"Metadata describes data, but the data itself contains the actual information."
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,TRUE,Direct data access is generally prohibited; DBMS provides controlled access.
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,TRUE,"Database languages handle application requests, translating them into complex database operations."
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,A DBMS hides internal complexity; users interact with a simplified view.
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,TRUE,"Centralized data storage in DBMS makes it a potential target for attacks, increasing security risks."
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,TRUE,Operational databases are often used by enterprises for transaction processing.
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE,Data warehouses consolidate data from various operational databases and external sources.
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE,Data's structure depends on the chosen context and processing method.
TF,Corporations use only structured data.,,,,,FALSE,FALSE,Corporations also use unstructured and semi-structured data.
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE,"Physical filing systems predate digital ones, using folders and cabinets."
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE,Early computer file systems mirrored the organization and access methods of physical filing systems.
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,Structural dependence means changes in file structure affect program's data access.
TF,A query language is a procedural language.,,,,,FALSE,FALSE,"Query languages are declarative, specifying what data to retrieve, not how."
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,TRUE,"Database systems require specialized hardware and software, increasing costs."
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE,"Database systems are more complex, offering features like data integrity and concurrency control that earlier systems lacked."
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE,"Properties are stored as key-value pairs, not rows in a table."
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,FALSE,Visual Basic and COBOL have database connectivity features.
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE,De Morgan's Law simplifies logical expressions by manipulating negations and conjunctions/disjunctions.
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,DBMS employs techniques like indexing and data compression to minimize wasted space.
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,TRUE,A table without composite keys automatically satisfies 2NF if it's already in 1NF.
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE,Database systems are designed for concurrent access and data sharing among multiple users.
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,"Yes, multiple constraints can be combined using logical operators (AND, OR) in a single SQL query."
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"An asterisk (*) indicates zero or more occurrences, not a required item."
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"A zero lower bound means the item is optional, not required."
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE,SQL allows this; it's called a self-join or correlated subquery.
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE,3NF implies 2NF; all requirements for 2NF are met in 3NF.
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE,A primary key must uniquely identify each row in a table.
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,TRUE,A subquery is essentially a nested query following the standard query syntax.
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,TRUE,Procedural code can handle events and data within forms and reports.
TF,A View is a saved query.,,,,,TRUE,TRUE,A view is a stored query that is materialized on demand.
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,Non-aggregated columns must be in the GROUP BY clause or used with aggregate functions.
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,TRUE,"DISTINCT removes duplicate rows, so the result set will always be smaller or equal in size."
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,TRUE,"Phone numbers can change, are not unique, and may contain errors."
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,FALSE,An employee cannot be their own manager; reflexive relationships involve self-referencing.
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE,Procedural programming requires explicit instruction sequencing.
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,SQL's ORDER BY clause allows sorting results by specified columns in ascending or descending order.
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,"General-purpose languages offer flexibility beyond SQL's limitations, especially for complex applications."
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE,Stored procedures and functions are common ways to persistently store procedural code in databases.
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,TRUE,Views reflect changes in the underlying base tables; they are dynamic.
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE,"Data triggers can activate based on time or other conditions, not just row value changes."
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,FALSE,Views are not materialized; they are virtual tables defined by a query.
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,FALSE,A reflexive relationship can have different roles at each end of the association.
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE,Primary keys must be unique and cannot contain NULL values.
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,FALSE,Self-referencing classes are common and don't inherently cause endless loops; proper design prevents this.
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,"Database relations are designed for data integrity and efficiency, not direct user appeal."
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,FALSE,"Normalization usually increases the number of tables, leading to a more complex but better organized database."
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,Maintaining data consistency and potential update anomalies are significant drawbacks.
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE,The CASE function allows assigning category names based on conditions within a SQL query.
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,TRUE,Overlapping subclasses violate the principle of single inheritance and lead to ambiguity.
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE,Both UNION and INTERSECT require union-compatible operand tables.
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,TRUE,Views are typically read-only and cannot be directly updated like tables.
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,TRUE,"Row aliases rename rows returned by a query, providing better control over output."
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,FALSE,Re-coding isn't always necessary; applications can often adapt to storage changes through updates or wrappers.
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,FALSE,Deleting a row can remove dependency information if the table is not in 2NF.
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,TRUE,"Columnar displays data vertically, while tabular displays data in rows and columns."
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,TRUE,"2NF only requires that non-key attributes are fully functionally dependent on the primary key, which can be composite."
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,FALSE,"Class diagrams are object-oriented, not relational."
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,TRUE,"Report headers appear once at the beginning, while page headers repeat on each page."
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,TRUE,PC (Program Counter) keeps track of the memory address of the next instruction to be executed.
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE,"The stack pointer points to the top of the stack, a system-defined memory area."
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"Control bus manages control signals, not data flow."
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE,"A stack is a data structure that can be implemented using an array, which can reside in a portion of a large memory."
TF,LIFO is a stack organization.,,,,,TRUE,TRUE,"LIFO stands for Last-In, First-Out, which is the defining characteristic of a stack."
TF,ROM is a volatile memory.,,,,,FALSE,FALSE,ROM is non-volatile memory; it retains data even when power is off.
TF,1011-1001-1001 = -0011.,,,,,FALSE,FALSE,Subtracting binary numbers; 1011 - 1001 - 1001 = -1001 which is not equal to -0011
TF,Grey value of (10110)? is 11101.,,,,,TRUE,FALSE,"The grey value of (10110) is obtained by inverting the bits, resulting in (01001), not (11101)"
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,FALSE,"EBCDIC uses 256 code points, but not all represent characters."
TF,9s complement of 86 is 14.,,,,,FALSE,TRUE,"The 9s complement of a number is obtained by subtracting each digit from 9. 9-8=1 and 9-6=3, so the 9s complement of 86 is 13."
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,TRUE,"Yes, it's a canonical form where each product term is a minterm."
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE,A flip-flop is a fundamental circuit that stores one bit of data.
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE,"Registers are for temporary storage, not permanent."
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,"In a shift register, the output of each flip-flop is connected to the input of the next flip-flop."
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,"There are several types of shift registers, including serial-in/serial-out, serial-in/parallel-out, etc."
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,TRUE,"The fetch cycle is the first step in the instruction cycle, which fetches the instruction from memory."
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,The stack pointer register keeps track of the top of the stack.
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE,Insertion is adding an element; pop is removing an element.
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"Deletion is called pop, not push. Push adds an element."
TF,OPR stands for Opcode Register.,,,,,TRUE,FALSE,"OPR typically stands for Operator Register, not Opcode Register."
TF,PROM can be erasable.,,,,,FALSE,TRUE,"PROM (Programmable Read-Only Memory) can be erased and reprogrammed, although it's less common than EEPROM."
TF,A website is an individual page.,,,,,FALSE,FALSE,A website comprises multiple interconnected pages.
TF,The satellite acts as a reflector.,,,,,TRUE,TRUE,Satellites reflect signals back to Earth for communication and observation.
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,FALSE,White box testing uses code knowledge to check if it meets the specifications.
TF,A word always contains an even number only.,,,,,FALSE,FALSE,"The word 'two' contains an even number, but not all words do."
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,TRUE,Verification confirms that the implemented system meets the user's requirements.
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,Computer storage is finite; the amount of information it can store is limited by its hardware.
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE,The CPU is the brain; memory stores data.
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,Machine language is difficult to modify because it is low-level and requires specialized knowledge.
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"Assembly language is low-level and machine-dependent, making it difficult to understand."
TF,100111 + 11011 = 1001010.,,,,,FALSE,TRUE,"100111 + 11011 = 110000, and 110000 is equal to 1001010 in binary"
TF,10101 - 1110 = 00111.,,,,,TRUE,FALSE,"10101 - 1110 = 10101 - 14 = 9967 (base 10), not 7 (00111 in binary)"
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,TRUE,110101.11 in binary is 32+16+4+1+0.5+0.25 = 53.75
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,TRUE,"ASCII 7 refers to the 'bell' character, a valid ASCII character."
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,The carry flag indicates if an arithmetic operation resulted in an overflow or a borrow.
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE,"In flip-flops, 'high' is generally a 'set' while 'low' is a 'reset'."
TF,Keyboard is an input device.,,,,,TRUE,TRUE,A keyboard allows users to input text and commands into a computer.
TF,BASIC is a programming language.,,,,,TRUE,TRUE,BASIC is an acronym for Beginner's All-purpose Symbolic Instruction Code.
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,TRUE,A hard disk is a physical device that can be moved.
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE,Standard 3.5-inch floppy disks have a capacity of 1.44MB.
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,"Ripple counters are asynchronous, but they can have more than two bits."
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,TRUE,Implicit addressing is another name for inherent addressing.
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,TRUE,Records are stored at specific locations; adding or deleting requires reorganization.
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,A key field uniquely identifies a record within a dataset.
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,Updation in sequential files requires rewriting the entire file or a significant portion of it.
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,TRUE,"In synchronous buses, the master controls the timing, strobing the slave at the end of each clock cycle."
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,TRUE,"Asynchronous buses handle variable speed devices efficiently, making it suitable for such connections."
TF,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,,,,,TRUE,TRUE,Asynchronous transmission handles multiple devices efficiently by independent data transfer.
TF,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,,,,,FALSE,TRUE,"Asynchronous BUS utilizes handshaking, enabling efficient data transfer at varying speeds."
TF,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,,,,,TRUE,TRUE,Interface circuits provide the necessary timing signals for bus control.
TF,"If the transistor gate is closed, then the ROM stores a value of 1.",,,,,FALSE,FALSE,"A closed gate prevents current flow, resulting in a 0, not a 1, in ROM."
TF,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,,,,,TRUE,TRUE,Flash drives are faster than traditional secondary storage like hard disk drives.
TF,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",,,,,FALSE,FALSE,"Faster memory (cache) is smaller; slower memory (RAM, disk) is larger."
TF,In direct mapping the presence of the block in memory is checked with the help of block field.,,,,,FALSE,TRUE,"In direct mapping, a block's presence is checked using the block field to determine its location in memory."
