Global Question Number,Question,Correct Answer,LLM Answer,Explanation
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a Binary Search Tree, the left and right subtrees of a node are themselves BSTs."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are a type of self-balancing Binary Search Tree.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching in AVL trees is more efficient than in regular BSTs due to balanced height.
65,A node of n children should have n values.,FALSE,FALSE,"A node may have fewer values than the number of children, depending on the tree type."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees are optimized for disk-based storage and provide faster search compared to BSTs.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees represent hierarchical one-to-many relationships, not many-to-many relationships."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs do not contain cycles by definition.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, nodes are visited deeply first before moving to adjacent nodes."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, distances are updated when a node is added to the shortest-path tree."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra’s Algorithm finds the shortest paths, but it does not construct a minimal spanning tree."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,"Sorting can also be performed on secondary storage, not just primary memory."
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are not necessarily optimal for large arrays due to time complexity constraints.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is performed based on key values associated with each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort moves the largest element to the end, not the smallest to the middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions the array and recursively sorts each partition.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search is faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads only parts of the database into memory to optimize large data searches.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search requires a sorted dataset for efficient searching.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In Binary Search, if the key is smaller than the middle element, the higher limit is updated."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,The Folding method splits and adds parts of the key; squaring is used in other hashing methods.
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs in linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data are raw facts, while information is processed data with meaning."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can involve simple organization to reveal patterns and trends.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,"We are in the knowledge age, where data is transformed into actionable insights."
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,"Information involves familiarity, awareness, and understanding of knowledge in context."
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the fundamental building blocks that form information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,"Metadata describes data and provides additional context, making it more informative."
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"Some databases allow direct file access, but using a DBMS is the standard approach."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,FALSE,Database programming languages do not handle all requests; the DBMS processes them.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,The DBMS hides internal complexity from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,DBMS centralization increases security risks if not properly managed.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,An operational database is sometimes called an enterprise database.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse consolidates data from multiple sources for analysis.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be structured or unstructured depending on processing needs.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used folders and filing cabinets to store records.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems resembled manual file organization.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes in file structure affect data access.
101,A query language is a procedural language.,FALSE,FALSE,"A query language is typically declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems involve higher costs compared to traditional file systems.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"Database systems are more complex than traditional data management approaches but offer advantages like better data integrity, security, and efficiency."
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns (attributes) in a table, while rows represent records (instances)."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Databases can be accessed using programs written in Visual Basic or COBOL via database drivers or APIs like ODBC and JDBC.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,"De Morgan's Laws help simplify logical expressions, including complex constraints in database queries."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS optimizes storage to minimize wasted space and efficiently store data.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"If a table is in 1NF and does not have a composite key, it satisfies 2NF because there are no partial dependencies."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,A key goal of a database system is to support data sharing among multiple users.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,"SQL allows multiple constraints in a single query using WHERE, HAVING, and JOIN conditions."
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,An asterisk (*) in a class diagram indicates multiplicity (many instances) but does not imply a requirement.
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A lower bound of zero means the association is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,"SQL allows self-joins, meaning the same table can be used in both the outer query and subquery."
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,A table in 3NF must already be in 2NF since 3NF builds upon 2NF by eliminating transitive dependencies.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,A primary key must be unique to uniquely identify records in a table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,"A subquery follows SQL query syntax, operating as a nested query within another query."
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,"Procedural code, such as event handlers, is commonly placed in forms and reports for application logic."
118,A View is a saved query.,TRUE,TRUE,A view is a stored query that presents data from one or more tables.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"GROUP BY aggregates data, hiding non-aggregated values unless explicitly included using window functions."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicate records, so the result set is always smaller or equal to the original."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,A phone number is a poor primary key as it can change and might not be unique.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,The employee-manager relationship is reflexive because an employee can also be a manager in the same table.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require explicit sequencing of commands by the developer.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL allows sorting results using ORDER BY to match user requirements.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,"Java, C#, and other languages are used alongside SQL for database application development."
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,"Procedural code can be stored as stored procedures, triggers, and functions in a database."
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views dynamically reflect changes in the underlying tables unless they are materialized views.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Triggers can be set to activate before or after a change occurs in a row.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,"Views can be queried like tables, though updates depend on database constraints."
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships may have different roles at each end to clarify the association.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,A primary key must be unique and cannot have NULL values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Reflexive relationships are valid in class diagrams and do not create infinite loops.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,TRUE,"Well-designed relational schemas should be user-friendly, as users may directly query them."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization usually increases the number of tables to reduce redundancy and improve integrity.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can introduce redundancy and inconsistency; they are better calculated at query time.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function allows conditional logic in SQL queries to categorize data.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,"Overlapping subclasses are valid in some models, such as an employee being both a professor and an administrator."
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables with the same number and types of columns.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"Views have restrictions on updates, especially when they involve joins, aggregates, or computed columns."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,SQL does not provide row aliases; it supports column aliases and table aliases.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Applications should ideally be independent of storage structures to ensure flexibility and maintainability.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Deletion anomalies can lead to loss of dependency information if a table is not properly normalized.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display data vertically, while tabular forms present it in rows and columns."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,"2NF eliminates partial dependencies, which may occur even if the primary key is not composite."
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams in relational modeling align with object-oriented principles.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once per report, while page headers repeat on each page."
147,PC holds the address of the data which is to be executed next.,TRUE,FALSE,"The Program Counter (PC) holds the address of the next instruction to be executed, not data."
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is a register that tracks the top of the stack, not a user-defined memory sequence."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus carries control signals, not data. The data bus is used for data transfer."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can reside in a portion of main memory and grow dynamically.
151,LIFO is a stack organization.,TRUE,TRUE,A stack follows the Last-In-First-Out (LIFO) principle.
152,ROM is a volatile memory.,FALSE,FALSE,"ROM is non-volatile, meaning it retains data even when power is lost."
153,1011-1001-1001 = -0011.,FALSE,FALSE,1011-1001-1001 in binary subtraction does not result in -0011; proper binary subtraction must be performed.
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"The correct Gray code for binary 10110 is 11100, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"EBCDIC (Extended Binary Coded Decimal Interchange Code) is an 8-bit character encoding scheme, allowing 256 different character representations."
156,9s complement of 86 is 14.,FALSE,TRUE,"The 9’s complement of a number is found by subtracting each digit from 9. 9’s complement of 86 is 99 - 86 = 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,The sum of products (SOP) form is a canonical form where each product term is a minterm representing a unique combination of variables.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,A flip-flop is a fundamental circuit used to store binary information in digital systems.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers provide temporary storage and shifting of data, but permanent storage is handled by memory components like ROM and hard drives."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, the output of one flip-flop is connected to the input of the next to shift data sequentially."
161,There are only three types of shift registers.,FALSE,FALSE,"There are four types of shift registers: Serial In Serial Out (SISO), Serial In Parallel Out (SIPO), Parallel In Serial Out (PISO), and Parallel In Parallel Out (PIPO)."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,"The fetch cycle is a part of the instruction cycle, where the CPU retrieves an instruction from memory."
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,"The stack pointer holds the address of the top of the stack, managing function calls and memory operations."
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion in a stack is called a push, not a pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion in a stack is called a pop, not a push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR does not stand for Opcode Register; it generally refers to ""Operation"" in microinstructions."
167,PROM can be erasable.,FALSE,FALSE,PROM (Programmable Read-Only Memory) is not erasable; only EPROM and EEPROM can be erased and rewritten.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple web pages, not just a single page."
169,The satellite acts as a reflector.,TRUE,TRUE,"Communication satellites can act as reflectors, bouncing signals back to Earth."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White-box testing evaluates the internal structure of code rather than just specifications or expected outputs.
171,A word always contains an even number only.,FALSE,FALSE,"A word in computing refers to a fixed-length data unit, which can be of any bit length, not necessarily even."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification ensures that the system is built according to the specified requirements and design.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,"A computer has limited storage capacity based on hardware constraints, so it cannot store an indefinite amount of data."
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU (Central Processing Unit) is considered the brain of the computer, not the memory."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify because it consists of low-level binary instructions specific to hardware.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is easier to understand than machine language because it uses mnemonics instead of raw binary code.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 (39) + 11011 (27) = 1000100 (66), not 1001010 (74)."
178,10101 - 1110 = 00111.,TRUE,TRUE,"10101 (21) - 1110 (14) = 00111 (7), which is correct."
179,The decimal value of 110101.11 is 53.7510.,TRUE,FALSE,"The decimal value of 110101.11 is 53.75, not 53.7510."
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,"ASCII 7 refers to the 7-bit ASCII encoding system, which represents 128 characters."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code, used mainly in IBM mainframes."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag in a register indicates overflow in arithmetic operations, not the parity of a number."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In a flip-flop, ""High"" usually refers to a logic 1 state, while ""reset"" sets the output to 0."
184,Keyboard is an input device.,TRUE,TRUE,A keyboard is an input device used to enter data into a computer.
185,BASIC is a programming language.,TRUE,TRUE,BASIC (Beginner’s All-purpose Symbolic Instruction Code) is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,"A hard disk can be physically moved, though it is not designed for frequent transport."
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard 3.5-inch floppy disk has a storage capacity of 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,A ripple counter is an asynchronous binary counter but is not limited to two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,"Implicit addressing is another term for inherent addressing, where operands are predefined by the instruction itself."
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,Adding and deleting records in direct access files is more complex than in sequential access files.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies records in a database or file.
192,"In sequential file, updation is not easy.",TRUE,TRUE,"Updating a sequential file requires rewriting the entire file, making it inefficient."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,"In a synchronous bus, the master controls and synchronizes communication with the slave."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,"Asynchronous buses support devices with variable speeds, allowing independent data transfers."
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission is suitable for systems with multiple peripheral devices due to its flexible timing.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous transmission is generally slower than synchronous transmission due to additional start-stop bits.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits handle timing signals necessary for bus communication.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,TRUE,"In ROM, a closed transistor gate represents a stored value of 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives provide faster access times than traditional secondary storage such as hard disks.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, as speed increases, memory size generally decreases due to cost and technological limitations."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,"In direct mapping, the block field determines if a block is present in cache memory."
