Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,"  Order matters in input/output operations, as they modify the shared resource."
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE," Binary search requires sorted data, and linear search does not, making linear search potentially faster for unsorted data"
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE," Execution time depends on the machine's hardware and software, thus making it a non-objective measure."
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"  Functions receive a reference to the array, not a copy, so changes in the function affect the original array."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,TRUE,"O(log N) is faster, requiring fewer steps to complete."
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE," Stacks, not queues, are suitable for reversing lists."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,FALSE," Copy constructors create a new object, so the parameter should be a copy"
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,  Binary search trees are structured so the largest value is always on the extreme right.
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE," Post-order traversal ensures all nodes are processed before their children, preventing memory leaks when deallocating nodes."
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE, The maximum number of nodes is 2^(N-1) not 2^N
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE, Not all nodes need to have two children; some may have zero or one child.
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,  Correct ascending order of time complexities
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,FALSE,"f(n) grows polynomially, not exponentially."
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,  Queue and Stack are fundamental linear data structures in computer science.
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,Bubble sort has an average and worst-case time complexity of O(n^2).
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"O(n^2) grows much faster than O(2^n/4) as n increases, making it false."
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,"  The time complexity is logarithmic, not linear."
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,"  Queues process orders in a first-in, first-out manner, matching real-world order processing."
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,A full binary tree has more nodes than a complete binary tree with the same height.
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,FALSE, Dequeue in a queue implemented as an array takes O(1) time in the best case but potentially O(M) in the worst case.
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,The time complexity only provides an upper bound.  Other factors like constant factors can affect real-world performance.
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,TRUE,  Checking each element in the list for insertion location takes linear time O(n).
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,TRUE, The address of X[i] is base address + i * size_of_data_type.
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE, Stack follows Last In First Out (LIFO) rule
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,FALSE, Deleting a node other than the head only requires changing 2 links.
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE, Insertion sort's time complexity is O(n^2) due to nested loops for comparisons and shifting elements.
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE, Iterating through the array once to add 5 to each element results in linear time complexity.
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,"The statement *ptr = &x is invalid; *ptr should receive a value, not a memory address."
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,FALSE," Height depends on the shape of the tree, not just the number of keys."
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,"  Arrays require shifting elements, while linked lists only adjust pointers."
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,The largest value is stored at the rightmost node of the tree.
TF,Structured data types include operations performed on data types.,,,,,FALSE,FALSE," Structured data types define the data, not the operations"
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE," Hash algorithms are designed for efficient memory usage, not inefficient."
TF,A program can always be terminated.,,,,,FALSE,FALSE,"  Some programs, like operating systems, might not be intended to terminate."
TF,The complexities are ADDED for nested loops.,,,,,FALSE,FALSE," Nested loops increase the computational complexity, not add complexities"
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,  Pop removes the top element from a stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE, This is the standard for preorder traversal in tree structures.
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,Not all nodes in a list need to point to another node; a list can simply store values.
TF,There is no head in circular node.,,,,,TRUE,FALSE, A circular node has a head and tail which point to each other in a cycle
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"  Stacks follow LIFO (Last-In, First-Out) principle."
TF,A Stack uses only one pointer.,,,,,FALSE,FALSE," A stack uses two pointers, one for the top of the stack and another for the bottom."
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE," Queues and stacks have different operations and data structures, despite both being linear data structures."
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, elements are inserted at one end (rear) and deleted from the other end (front)."
TF,The specially designated node is called the root.,,,,,TRUE,TRUE,  The root node is the top-level node in a tree structure.
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,FALSE," In a tree diagram, circles are typically used for leaf nodes, while nodes are often represented by other shapes like squares or rectangles."
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"A node in a binary tree can have at most two children, making its degree never greater than 2."
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE," This is a defining characteristic of a binary search tree, ensuring order in the data structure."
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE, AVL trees are a self-balancing binary search tree.
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE," AVL trees are self-balancing, ensuring logarithmic search time, while BSTs may have linear time in the worst case."
TF,A node of n children should have n values.,,,,,FALSE,FALSE," A node with n children can have fewer or more values than n, depending on the structure and data it holds."
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,TRUE, B-trees offer faster search times due to their multi-level structure and reduced search depth compared to binary search trees.
TF,A tree can represent many-to-many relationships.,,,,,FALSE,FALSE," Trees primarily represent hierarchical relationships, not many-to-many."
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,"  Acyclic graphs, by definition, are graphs without cycles."
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,TRUE, Visiting each node ensures all parts of the graph are covered.
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE," DFS visits only one adjacent node at a time, not all."
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,TRUE,  Nodes' distances are updated as the shortest path tree grows.
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's Algorithm finds the shortest path from a single source vertex, not a minimal spanning tree."
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE," Sorting can also be done on secondary storage like hard drives, if the data set is too large to fit in primary memory."
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,  Minimal storage sorts are not optimal for large arrays due to their space complexity.
TF,The sort is performed according to the key value of each record.,,,,,TRUE,FALSE,  Sorting criteria can be different from key values.
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,Bubble Sort moves the smallest element to the beginning of the array.
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,  QuickSort divides the array into sub-arrays based on a pivot element.
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE, Indexed methods are faster on sorted lists because they directly access elements via their position.
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,FALSE,"External search involves loading data in parts into memory, unlike internal search that loads all data"
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE, Binary search relies on the sorted order of data for efficient lookup.
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,FALSE,"  In a binary search, if the key is less than the middle element, the search continues in the lower half of the array, so the higher limit is not modified."
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,"The folding method combines parts of the key, not just squaring it."
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE, Double Hashing does not use primary clustering
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"Data are raw facts, while information is data processed and interpreted to be meaningful."
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,  Organizing data for pattern discovery is a fundamental data processing task.
TF,We are now said to be entering the knowledge age.,,,,,TRUE,FALSE,  The concept of a 'knowledge age' is complex and not universally agreed upon.
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,TRUE, Information requires understanding and applying knowledge to a situation.
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data are raw facts and figures, which when processed become information."
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,FALSE,"Metadata describes data, not the data itself. Data provides the content."
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,TRUE,  Database Management Systems (DBMS) provide the interface and tools to interact with databases.
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,FALSE,Database languages do not receive *all* application requests; they handle specific database interactions requested by the application.
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,"The DBMS hides the complexity of the database from the application programs and users, presenting a simplified interface."
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,FALSE," DBMSs, with their robust security measures, actually decrease data security risks by enforcing access controls and data integrity constraints."
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,FALSE,"  Enterprise databases are typically larger and more complex than operational databases, which are focused on daily transactions."
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE, Data warehouses are designed to consolidate data from various sources.
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE, Data can be viewed as structured or unstructured based on context and purpose.
TF,Corporations use only structured data.,,,,,FALSE,FALSE,Corporations often use both structured and unstructured data
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE, Manual file systems traditionally used physical folders and cabinets to organize documents.
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE, Early computer file systems were organized like physical filing cabinets.
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,Structural dependence means changes in file structure *do* affect application programs' data access.
TF,A query language is a procedural language.,,,,,FALSE,FALSE,"Query languages are declarative, not procedural."
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,TRUE," Database systems often require significant investment in hardware, software, and personnel, leading to higher costs compared to simpler methods."
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE, Database systems are significantly more complex than previous methods due to their increased functionalities and features.
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE," Properties are columns, not rows, in a table representation of an object."
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,FALSE,  Both Visual Basic and COBOL can interact with databases.
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE," De Morgan's laws are used to transform logical expressions, simplifying complex constraints by negating the terms and reversing the logical operators."
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,"  DBMS design optimizes storage, reducing wasted space."
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,FALSE, A table in 1NF without a composite key can still violate 2NF if it has partial dependencies.
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE, Sharing data among multiple users is a fundamental aspect of database systems.
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,  Multiple filters or conditions are often used in SQL queries.
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE," An asterisk (*) in a class diagram signifies zero or more instances, not a requirement."
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE, A zero lower bound means the attribute can be absent; a one indicates it is required.
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE," SQL allows self-joins, enabling subqueries to reference the same table as the main query."
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE, 3NF tables are also in 2NF because 3NF includes all the rules of 2NF.
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE, A primary key uniquely identifies each row in a table.
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,FALSE," Subqueries are embedded within other queries, not stand-alone."
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,FALSE, Procedural code is generally not associated with forms or reports. Forms and reports often utilize declarative code or specific report/form design language
TF,A View is a saved query.,,,,,TRUE,FALSE, A view is a virtual table based on the result-set of an SQL statement.
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,  Grouping data hides individual records; only aggregated values are shown.
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,FALSE," DISTINCT removes duplicate rows, so the result can be smaller or equal, not always smaller."
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,TRUE," Student phone numbers can change, leading to data inconsistencies and potential data loss if used as a primary key."
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,FALSE,"Employee-manager relationships are not reflexive; they are directional, not mutual."
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE," Procedural languages execute commands in a specific order, dictated by the developer's code."
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,  SQL allows specifying an ORDER BY clause to control result order.
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,  General-purpose languages are often used for custom logic and features beyond SQL's capabilities.
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE, Procedural code can be stored as text within a database column or a separate table
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,FALSE,"Views are virtual tables, and their data is derived from the underlying tables; hence, they are not always up-to-date with changes in the underlying data."
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE," Data triggers can be set to activate based on other conditions, not just changes in a row's value."
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,FALSE," Views are virtual tables, not physical ones, and their behavior might differ slightly in queries compared to actual tables."
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,TRUE,  Reflexive relationships imply self-reference; identical roles are necessary for proper modeling.
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE," Primary keys can be null in some databases, depending on their constraints."
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,TRUE, Self-referential classes can lead to infinite loops and errors in diagram construction.
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,"Relational database relations are designed for efficient data management, not direct user interaction."
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,TRUE," Normalization reduces redundancy and improves data integrity, leading to a more efficient database design."
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,Computed attributes can sometimes slow down queries if not carefully implemented.
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE," CASE function allows conditional logic in SQL queries, useful for customized output formatting."
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,FALSE,Overlapping subclasses in a class diagram can be valid and represent shared attributes; the object isn't duplicated but shared.
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE, Both UNION and INTERSECT require union compatibility for the operand tables.
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,FALSE," Views are essentially virtual tables, and updates are not directly supported to maintain data integrity and consistency."
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,FALSE," Row aliases are used to rename columns, not rows."
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,FALSE,"Recoding is often costly and unnecessary; adjustments to access methods, views, or stored procedures are usually sufficient."
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,FALSE, Deletion anomalies can cause dependency information loss in tables that aren't in 2NF.
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,TRUE," Columnar and tabular forms both present data, but columnar forms arrange data in columns, while tabular forms usually employ rows and columns."
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,FALSE," 2NF requires a table to have a candidate key, which can be a simple or composite primary key."
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,TRUE," Class diagrams map to object-oriented concepts, not relational modeling."
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,TRUE, Report headers and page headers have different display patterns in reports.
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,FALSE," PC holds the address of the next instruction, not the data."
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE," The stack pointer is a hardware register, not a user-defined sequence of memory locations."
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"Control bus is used to control the data flow, not for data flow itself."
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE, Stacks are a fundamental data structure that can be implemented within a memory space.
TF,LIFO is a stack organization.,,,,,TRUE,TRUE," LIFO (Last-In, First-Out) is a fundamental characteristic of stack data structures."
TF,ROM is a volatile memory.,,,,,FALSE,FALSE,ROM retains data even without power.
TF,1011-1001-1001 = -0011.,,,,,FALSE,FALSE,"  1011-1001-1001 = -991, not -0011"
TF,Grey value of (10110)? is 11101.,,,,,TRUE,FALSE, Grey code conversion is not possible without more context.
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,FALSE, EBCDIC had more than 256 characters.
TF,9s complement of 86 is 14.,,,,,FALSE,FALSE," The 9's complement of 86 is 13, not 14."
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,TRUE,"  Sum of products is a canonical form, and each product term is a minterm."
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE, Flip-flops are fundamental digital circuit elements used for storing one bit of information.
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE," Registers are temporary storage locations, not permanent."
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,"  In a shift register, each flip-flop's output connects to the next one's input, shifting data."
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,"  There are various types of shift registers, not just three."
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,TRUE," Fetch cycle retrieves the instruction from memory, which is a part of the instruction cycle."
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,  The stack pointer holds the memory address of the top of the stack.
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE, The operation of insertion is not called pop; it's called append or insert.
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"The operation of deletion is pop, not push."
TF,OPR stands for Opcode Register.,,,,,TRUE,FALSE,"  OPR likely stands for something else, not Opcode Register."
TF,PROM can be erasable.,,,,,FALSE,FALSE,  PROM is a type of memory and is typically not erasable in the way that RAM is.
TF,A website is an individual page.,,,,,FALSE,FALSE,"A website is a collection of interconnected pages, not a single page."
TF,The satellite acts as a reflector.,,,,,TRUE,FALSE, Satellites do not act as reflectors. They transmit and receive signals.
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,TRUE," White-box testing examines the internal structure of the code directly, not external specifications."
TF,A word always contains an even number only.,,,,,FALSE,FALSE, Words can contain an odd number of letters
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,FALSE," Verification checks if the specifications meet the requirements, not if they match the user's intent."
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,Computer memory capacity is finite.
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE," The central processing unit (CPU) is often referred to as the brain of a computer, not the memory."
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,"Machine language is specific to the computer architecture and directly controls hardware, making it difficult to modify."
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"  Assembly language uses symbolic representations of machine code, making it less intuitive for humans to understand directly."
TF,100111 + 11011 = 1001010.,,,,,FALSE,FALSE, Incorrect calculation of binary addition.
TF,10101 - 1110 = 00111.,,,,,TRUE,FALSE,"  10101 - 1110 = 0011 in binary, not 00111"
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,FALSE," The binary value 110101.11 converts to 53+0.75 = 53.75 in decimal, not 53.7510"
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,TRUE, ASCII 7 is a valid ASCII character code.
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,EBCDIC is an 8-bit code.
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,"The carry flag indicates if an arithmetic operation resulted in a carry-out from the most significant bit, not if the result is odd or even."
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE," In a flip-flop, the high is usually called 'set'."
TF,Keyboard is an input device.,,,,,TRUE,TRUE, Keyboards are used to input data into a computer system.
TF,BASIC is a programming language.,,,,,TRUE,TRUE," BASIC is a widely used programming language, especially in the early days of computing."
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,FALSE, Hard disks are fixed storage devices and cannot be easily moved.
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE, Floppy disks had a standard capacity of 1.44MB.
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,Ripple counters are not two-bit asynchronous binary counters. They are cascaded flip-flops where the output of one flip-flop triggers the next.
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,FALSE," Implicit addressing refers to an addressing mode where the operand address is inherent in the instruction itself, not the inherent addressing."
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,FALSE," Direct access files allow random record access, simplifying additions and deletions."
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,A key field uniquely identifies a record.
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,"  Sequential files have limited random access, making updates difficult."
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,FALSE,The slave strobes the data at the end of each clock cycle in Synchronous BUS.
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,FALSE, Synchronous buses are usually used for devices with variable speeds.
TF,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,,,,,TRUE,TRUE," Asynchronous transmission allows each device to transmit data independently, making it suitable for systems with multiple peripherals."
TF,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,,,,,FALSE,FALSE, Synchronous bus modes generally offer faster data transfer due to their deterministic nature.
TF,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,,,,,TRUE,FALSE, The bus control scheme is separate from the interface circuits and timing signals are usually generated by a dedicated clock generator.
TF,"If the transistor gate is closed, then the ROM stores a value of 1.",,,,,FALSE,FALSE," The ROM stores a value, regardless of the transistor gate state."
TF,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,,,,,TRUE,FALSE," Flash drives are a type of secondary storage, not a solution to overcome slow secondary memory speeds."
TF,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",,,,,FALSE,FALSE,Memory speed and size are inversely related in the memory hierarchy; faster memory tends to be smaller and more expensive.
TF,In direct mapping the presence of the block in memory is checked with the help of block field.,,,,,FALSE,FALSE,  Block field is not used for direct memory mapping.
