Global Question Number,Question,Correct Answer,LLM Answer,Explanation
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Shifting elements in an array is harder than adjusting pointers in a list.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest BST value is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include associated operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hashing can waste space if many buckets remain unused.
49,A program can always be terminated.,FALSE,FALSE,Programs can have infinite loops and may not terminate.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Nested loops' complexities are multiplied, not added."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,The last node typically points to NULL.
54,There is no head in circular node.,TRUE,FALSE,A circular list usually has a head pointer.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Insertions and deletions occur at one end only.
56,A Stack uses only one pointer.,FALSE,TRUE,A single pointer (top) suffices for stack operations.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,"Queues require front and rear pointers, unlike stacks."
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In queues, insertion and deletion happen at different ends."
59,The specially designated node is called the root.,TRUE,TRUE,That designated node is known as the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Circles usually represent nodes in tree diagrams.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,A binary tree node can have at most two children.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Binary Search Tree nodes also have BST subtrees.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are a type of balanced BST.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,AVL trees generally yield faster searches than simple BSTs.
65,A node of n children should have n values.,FALSE,FALSE,A node with n children normally has n-1 keys.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees are more efficient for large-scale searches.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,Trees typically model hierarchical one-to-many relationships.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs contain no cycles by definition.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Traversal means visiting every node.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,DFS visits all adjacent nodes recursively.
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,Distances are updated when adding a node to the tree.
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's algorithm finds shortest paths, not minimal spanning trees."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can occur externally on data not in primary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are not always optimal for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting uses the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble Sort bubbles the largest element toward the end.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions then recursively sorts partitions.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search on sorted lists is typically faster.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search only loads part of the database into memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search requires sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"When key < middle, the upper bound is adjusted."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding splits and sums parts, not squaring the key."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs with linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,Data and information differ in meaning and context.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Simply organizing data may reveal patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,We are transitioning into a knowledge-driven era.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information implies familiarity and understanding in context.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data form the basis of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata can describe data more thoroughly.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,The DBMS manages all database access.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,FALSE,"The DBMS, not the language, handles complex requests."
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS hides internal complexity from users.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralizing data can increase security breach risk.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational databases may be called enterprise databases.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses consolidate data from various sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be structured or unstructured depending on usage.
97,Corporations use only structured data.,FALSE,FALSE,Corporations also use unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual files used folders and cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer files mimicked manual filing.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,"That describes structural independence, not dependence."
101,A query language is a procedural language.,FALSE,FALSE,Query languages are typically non-procedural.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems often cost more than older file systems.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,,
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,Properties map to columns rather than rows
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Databases can be accessed by many programming languages
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's law helps simplify logical expressions
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS are designed for efficient storage with minimal waste
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"Without a composite key, partial dependencies cannot occur"
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data among multiple users is a main DB goal
110,Multiple constraints can be included in a single query.,TRUE,TRUE,SQL supports multiple conditions in one query
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk (*) indicates many, not necessarily required"
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero lower bound means optional, not required"
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,Self-joins using the same table are allowed
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3NF implies satisfaction of 2NF
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary keys must be unique in every row
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries follow regular SQL query syntax
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Forms and reports often embed procedural code
118,A View is a saved query.,TRUE,TRUE,A view stores a query definition
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,Non-aggregated columns must appear in the GROUP BY clause
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,DISTINCT cannot produce more rows than without it
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,Phone numbers can change and are not reliably unique
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,Employee-manager links the same entity reflexively
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require explicit command sequence
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,ORDER BY allows changing the sorting of results
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,Java and C# are commonly used with SQL
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,DBs can store procedures and triggers persistently
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views dynamically reflect underlying table changes
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Triggers can fire before or after data changes
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views act like virtual tables for retrieval
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive associations can have different role names
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary keys must be unique and non-null
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Self-links can be valid for certain designs
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,TRUE,User-friendly table structures help direct user access
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization often increases the total number of tables
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can create redundancy and inconsistency
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE may output text based on conditions
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses can be allowed if justified
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT need union-compatibility
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,FALSE,"Some views are updatable, just like tables"
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"SQL supports column or table aliases, not row aliases"
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Logical data independence prevents forced app rewrites
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Deletion anomalies can destroy dependency information
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar and tabular forms display data differently
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF addresses partial dependencies on composite keys
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams reflect object-oriented concepts in databases
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers appear less frequently than page headers
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC points to the next instruction address
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is just a register, not user-defined memory"
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus carries control signals, not data"
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,Stacks can occupy designated areas in larger memory
151,LIFO is a stack organization.,TRUE,TRUE,Stack uses Last-In-First-Out principle
152,ROM is a volatile memory.,FALSE,FALSE,ROM is non-volatile memory
153,1011-1001-1001 = -0011.,FALSE,FALSE,"1011-1001-1001 in binary arithmetic equals -7, not -3"
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is an 8-bit code with 256 characters
156,9s complement of 86 is 14.,FALSE,FALSE,9s complement of 86 is 99-86=13
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of products is canonical, each product term is a minterm"
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flop is the fundamental storage element
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers provide temporary storage, not permanent"
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,Shift registers connect output to next flip-flop input
161,There are only three types of shift registers.,FALSE,FALSE,"There are four shift register types, not three"
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is part of the instruction cycle
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,Stack pointer holds the stack's address
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion is called push, not pop"
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion is called pop, not push"
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR does not stand for Opcode Register
167,PROM can be erasable.,FALSE,FALSE,PROM is not erasable; EPROM is erasable
168,A website is an individual page.,FALSE,FALSE,A website can contain multiple pages
169,The satellite acts as a reflector.,TRUE,FALSE,"Modern satellites usually act as transponders, not simple reflectors"
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White box testing checks internal code structure
171,A word always contains an even number only.,FALSE,FALSE,A word size is not always even only
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,Verification checks specification compliance; that statement describes validation
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Storage is limited by hardware capacity
174,The memory is the brain of the computer.,FALSE,FALSE,"CPU is considered the brain, not memory"
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify
176,Assembly language is easily understandable.,TRUE,FALSE,"Assembly language is lower-level, not easily understood by most"
177,100111 + 11011 = 1001010.,FALSE,FALSE,Correct sum is 100111+11011=1000010
178,10101 - 1110 = 00111.,TRUE,TRUE,"10101 decimal is 21, minus 14 is 7 (00111)"
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11 in binary equals 53.75 decimal
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII 7 refers to the 7-bit ASCII standard
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit"
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Carry flag indicates overflow, not odd or even"
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"High state in flip-flop is usually set, not reset"
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device
185,BASIC is a programming language.,TRUE,TRUE,BASIC is indeed a programming language
186,The hard disk can be transferred from one place to another.,TRUE,FALSE,Hard disk is not typically a portable medium
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,Standard 3.5-inch floppy holds 1.44MB
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,A ripple counter can be more than two bits
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,Direct access files require complex handling for adds/deletes
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies a record
192,"In sequential file, updation is not easy.",TRUE,TRUE,Sequential file updating is cumbersome
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,Master strobes slave each cycle in synchronous bus
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Variable-speed devices use asynchronous bus
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits multiple peripheral systems
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Synchronous mode is typically faster than asynchronous
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate needed bus timing signals
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,A closed transistor gate usually stores 0 in ROM
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives help offset secondary memory slowness
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,Faster memory typically comes in smaller sizes
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"Direct mapping checks presence using tag field, not block field"
