Global Question Number,Question,Correct Answer,LLM Answer,Explanation
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"binary tree nodes can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,these complexities are correctly ordered from fastest to slowest growth rate.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,f(n) is o(n^2) as the highest degree term dominates.
29,Queue and Stack are the linear data structures,TRUE,TRUE,both queue and stack store elements in a linear sequence.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"bubble sort's average case is o(n^2), not o(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,2^n grows faster than n^2 for large values of n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"the time complexity is o(log n), as we're dividing n by 2 each time."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,queue's fifo principle matches the order processing requirement of customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,a complete binary tree cannot have more nodes than a full binary tree of same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,array-based queue implementation allows o(1) dequeue operations.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"for small input sizes, o(n^2) algorithm might be faster due to lower constant factors."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,inserting into an unsorted list takes o(1) time if position is known.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,TRUE,"base address 100 + (2 * 4 bytes) = 108, which is correct."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"stack follows last in first out (lifo), not fifo."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,need to update previous and next pointers of adjacent nodes (4 links total).
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,"each insertion requires comparing with up to n elements, resulting in o(n^2) complexity."
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"need to visit each element once, resulting in linear time complexity."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"correct syntax is ptr = &x, not *ptr = &x."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,"binary heap's height is always ⌊log₂n⌋, both minimum and maximum."
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"array insertion requires shifting elements, while linked list only needs pointer updates."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"largest value is in rightmost node, not necessarily at root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,structured data types include both data and operations that can be performed on them.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,hash tables can waste memory due to unused array positions.
49,A program can always be terminated.,FALSE,FALSE,some programs may enter infinite loops or deadlocks.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"complexities are multiplied for nested loops, not added."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,pop operation removes the top element from a stack following lifo principle.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, we visit the root node first, then traverse the left subtree, and finally the right subtree."
53,All nodes in a list point to some other node.,FALSE,FALSE,"The last node in a list (tail) typically points to NULL, not another node."
54,There is no head in circular node.,TRUE,FALSE,Circular lists do have a head node; it's just that the last node points back to the head.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"Stack follows LIFO (Last In First Out), where all operations occur at only one end called the top."
56,A Stack uses only one pointer.,FALSE,TRUE,A stack typically uses only one pointer (top pointer) to keep track of the topmost element.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Both queues and stacks in C are commonly implemented using arrays or linked lists.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, insertion occurs at rear end and deletion at front end (FIFO principle)."
59,The specially designated node is called the root.,TRUE,TRUE,The root is the topmost node in a tree structure from which all other nodes descend.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes in tree diagrams are conventionally represented by circles or ovals containing the node value.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a binary tree, each node can have at most two children (degree ≤ 2)."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,This is a fundamental property of BSTs - every subtree maintains the binary search tree properties.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing binary search trees named after inventors Adelson-Velsky and Landis.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,"AVL trees maintain balance, making searches more efficient than in potentially unbalanced BSTs."
65,A node of n children should have n values.,FALSE,FALSE,A node with n children in a B-tree should have n-1 values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,"B-trees are optimized for disk access and maintain balance, making searches more efficient."
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees can only represent hierarchical (one-to-many) relationships, not many-to-many."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,"By definition, acyclic graphs have no cycles - no path leads back to the same node."
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting each node at least once to explore the entire graph.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, we visit one adjacent node completely before moving to the next adjacent node."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"When adding a node to the shortest path tree, distances to all adjacent nodes are updated."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,TRUE,Dijkstra's algorithm works correctly regardless of which vertex is chosen as the starting point.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,External sorting is used when data doesn't fit in primary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are inefficient for large arrays due to excessive swapping operations.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting algorithms compare and arrange elements based on their key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble sort bubbles the largest element to the end in each pass.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,"Quick sort uses divide-and-conquer strategy, partitioning array and recursively sorting partitions."
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search is faster than sequential search on sorted lists due to direct access.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search handles large databases by loading only portions into main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires a sorted list to work correctly as it depends on order.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In binary search, when key < middle element, upper bound is adjusted to middle-1."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding method divides key into parts and combines them, not squaring."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Double hashing helps prevent primary clustering by using a second hash function.
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data is raw facts; information is processed, organized data with context and meaning."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing includes simple organization to reveal patterns and relationships.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,We're transitioning from information age to knowledge age with focus on knowledge management.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and contextual awareness of knowledge in specific environments.
88,Data constitute the building blocks of information.,TRUE,TRUE,Raw data forms the foundation for creating meaningful information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,Metadata describes data characteristics but doesn't provide more complete picture than actual data.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,"DBMS controls all data access, ensuring security and integrity."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,DBMS handles translation of requests into complex database operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS hides internal complexity from users and applications through abstraction.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,FALSE,DBMS actually enhances security through controlled access and protection mechanisms.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational databases support daily operations and are called enterprise databases.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses integrate and store data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Same data can be structured or unstructured depending on how it's processed.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data in their operations.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Traditional file systems used physical folders and cabinets for organization.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems mimicked manual filing systems' organization.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means program access is affected by file structure changes.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are typically declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,"Database systems have higher initial costs for software, hardware, and training."
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"Database systems are generally more complex than previous approaches, but this complexity provides better data management, security, and functionality."
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns in a table, while individual object instances are stored as rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,"Databases can be accessed using various programming languages, including Visual Basic and COBOL, through appropriate database connectivity interfaces."
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is used to simplify complex logical expressions and constraints in database design.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS uses various techniques like normalization and indexing to store data efficiently with minimal redundancy.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,A table with no composite key in 1NF automatically satisfies 2NF since there can't be partial dependencies.
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,"Data sharing among multiple users is a fundamental goal of database systems, enabling concurrent access and collaboration."
110,Multiple constraints can be included in a single query.,TRUE,TRUE,SQL allows multiple constraints to be combined using logical operators in a single query.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk (*) indicates zero or more instances, not that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero (0) indicates the item is optional, not required. A value of 1 indicates required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows the same table to be used in both subqueries and outer queries through proper aliasing.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3NF is a higher normal form that includes all requirements of 2NF.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary keys must be unique by definition to uniquely identify each record in a table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,"Subqueries use standard SQL syntax, just nested within another query."
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Forms and reports often contain procedural code to handle events and data manipulation.
118,A View is a saved query.,TRUE,TRUE,A view is a stored query that can be referenced like a virtual table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"GROUP BY aggregates data, showing only grouped results and aggregate functions."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT eliminates duplicates, so it will always return fewer or equal records than without it."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Phone numbers can change and aren't guaranteed unique, making them poor primary key choices."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,Employee-manager relationship is reflexive as it relates the same entity (Employee) to itself.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require explicit specification of command execution order.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL's ORDER BY clause allows customization of result sort order.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages complement SQL for complex application logic and user interface development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures and triggers allow procedural code to be stored persistently in databases.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views are dynamic queries that always reflect current data in underlying tables.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Triggers can activate before, after, or instead of changes, not just after."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be queried like regular tables in SELECT statements.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Different roles are often needed on each end of a reflexive relationship.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary keys must be both non-null and unique by definition.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Reflexive relationships are valid and useful in class diagrams for hierarchical structures.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations should be designed for data integrity and normalization, not user presentation."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization typically results in more tables to reduce redundancy and dependency issues.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can waste storage and may become outdated if source data changes.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE statements can conditionally output category names based on classification criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are valid when an object can belong to multiple categories.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Some views cannot be updated due to complexity or derived data.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row aliases don't exist in SQL; table and column aliases are used instead.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Database abstraction allows applications to remain unchanged despite storage structure changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,"Deletion anomalies can occur in tables not in 2NF, potentially losing dependency information."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display one record vertically, while tabular forms show multiple records horizontally."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF can have composite primary keys; it addresses partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams represent object-oriented concepts and can be mapped to relational models.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once per report, while page headers repeat on every page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC (Program Counter) holds the address of the next instruction to be executed.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"Stack pointer is a register, not user-defined memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus carries control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be implemented in a designated section of memory.
151,LIFO is a stack organization.,TRUE,TRUE,LIFO (Last In First Out) is the fundamental principle of stack organization.
152,ROM is a volatile memory.,FALSE,FALSE,ROM is non-volatile memory that retains data without power.
153,1011-1001-1001 = -0011.,FALSE,TRUE,"In binary subtraction, 1011 - 1001 = 0010, then 0010 - 1001 = -0011."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,The grey value of (10110)₂ is (11111)₂.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"EBCDIC uses 8 bits, allowing representation of 256 characters."
156,9s complement of 86 is 14.,FALSE,FALSE,9's complement of 86 is 13 (99-86=13).
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"In SOP form, each product term representing '1' in truth table is called minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are basic storage elements in digital circuits.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers provide temporary storage, not permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift registers, flip-flop outputs are connected to adjacent flip-flop inputs."
161,There are only three types of shift registers.,FALSE,FALSE,"There are four main types: SISO, SIPO, PISO, and PIPO."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is the first part of instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,Stack pointer maintains the address of top element in stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Pop is deletion operation, not insertion."
165,The operation of deletion is called push.,FALSE,FALSE,"Push is insertion operation, not deletion."
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR stands for Operation Register.
167,PROM can be erasable.,FALSE,TRUE,PROM can be erased using UV light (EPROM) or electrically (EEPROM).
168,A website is an individual page.,FALSE,FALSE,"A website is collection of web pages, not single page."
169,The satellite acts as a reflector.,TRUE,TRUE,Satellites reflect signals between ground stations.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White box testing examines internal logic of software.
171,A word always contains an even number only.,FALSE,FALSE,Words can contain odd or even number of bits.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Validation, not verification, checks if specifications meet user requirements."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Computer memory has finite capacity limits.
174,The memory is the brain of the computer.,FALSE,FALSE,"CPU, not memory, is the brain of computer."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify being in binary.
176,Assembly language is easily understandable.,TRUE,TRUE,"Assembly language uses mnemonics, making it more readable than machine code."
177,100111 + 11011 = 1001010.,FALSE,TRUE,100111 + 11011 = 1001010 (binary addition is correct).
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 - 1110 = 00111 (binary subtraction is correct).
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11₂ converts to 53.75₁₀.
180,ASCII 7 is a type of ASCII.,TRUE,FALSE,ASCII-7 isn't a type; ASCII is 7-bit code.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Parity flag, not carry flag, indicates odd/even result."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"High is called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device for entering data.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks are portable storage devices.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,"Standard 3.5"" floppy disk capacity is 1.44MB."
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple counter can be more than two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing uses inherent operands in instruction.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Direct access allows easy record addition/deletion.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,Key field uniquely identifies records in database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Sequential files require rewriting entire file for updates.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,Master device controls timing in synchronous bus.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous bus accommodates devices with different speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission works well with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Synchronous transmission is typically faster than asynchronous.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate and manage bus timing signals.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"Closed transistor gate in ROM stores 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,FALSE,"Cache memory, not flash drives, overcomes secondary memory speed limitations."
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"As speed increases, memory size typically decreases in memory hierarchy."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"Tag field, not block field, checks block presence in direct mapping."
