Global Question Number,Question,Correct Answer,LLM Answer,Explanation
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,The time complexity is O(log N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for managing orders in a first-come-first-serve manner.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A full binary tree has more nodes than a complete binary tree.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue operation in a queue with M elements is O(1) in worst-case.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"Big O notation describes the growth rate, not exact performance."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,TRUE,Inserting in an unsorted list is O(n) in worst-case.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,The address of X[2] would be 108.
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out (LIFO).
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Only 2 links need to be changed to delete a node in a circular doubly linked list.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort time complexity for n numbers is O(n^2).
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding a constant to each element of an array is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is incorrect; it should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Min and max height of binary heap with N keys are log₂(N) and log₂(N+1) respectively.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting at the beginning of an array requires shifting elements.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,The largest value is not always at the root.
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,FALSE,Efficient memory usage is one of the advantages of hashing.
49,A program can always be terminated.,FALSE,TRUE,Programs can be terminated.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,Time complexities are multiplied for nested loops.
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes an element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In a preorder traversal, the root node is indeed visited first."
53,All nodes in a list point to some other node.,FALSE,FALSE,Not all nodes in a list necessarily point to another node.
54,There is no head in circular node.,TRUE,FALSE,"In a circular node, there is a concept of head, which points to the starting node."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"In a Stack, insertions and deletions are restricted to one end."
56,A Stack uses only one pointer.,FALSE,TRUE,A Stack typically uses one pointer to keep track of the top element.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,The representation of queues in C is different from that of stacks.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,TRUE,"In a queue, elements are both inserted and deleted from one end."
59,The specially designated node is called the root.,TRUE,TRUE,The specially designated node in a tree is called the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In a tree diagram, a circle is commonly used to represent nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a Binary Tree, a node may have a degree of 2 at most."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are a type of self-balancing Binary Search Trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching can be more efficient in AVL Trees due to their self-balancing nature.
65,A node of n children should have n values.,FALSE,FALSE,A node of n children does not necessarily have n values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,Searching is typically more efficient in B-trees compared to Binary Search Trees.
67,A tree can represent many-to-many relationships.,FALSE,TRUE,A tree can represent many-to-many relationships between entities.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs do not contain cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Traversal in a graph involves visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, only one of the adjacent nodes of the current node is visited at a time."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, distances of other nodes are recomputed when a new node is added."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,Dijkstra's Algorithm constructs a minimal spanning tree from a starting vertex.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on elements stored in secondary memory as well.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts may not always be optimal for large arrays due to their specific characteristics.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting involves arranging records based on their key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort gets its name from the way smaller elements ""bubble"" to the top."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort works by partitioning and recursively sorting the array.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search methods are typically faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search involves loading only a portion of the database into main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search is most effective on sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In Binary Search, the higher limit is modified if the key is less than the middle element."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"In the Folding method, the key is divided, not squared, to generate the hash value."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering is a concept in hashing, not in Double Hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data and information are related but not the same; data is raw, while information is processed data."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can involve organizing data to extract meaningful patterns and insights.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,"We are currently in the knowledge age, characterized by the importance of knowledge and information."
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,FALSE,"Information involves knowledge and understanding, not just familiarity."
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the basic units used to build information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata provide additional information about the data in a database.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,Data in a database can be accessed directly without the need for a DBMS.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,FALSE,Database programming languages handle application requests but do not translate them into complex operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,The DBMS abstracts the complexity of the database from application programs and users.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Increased centralization in the DBMS can lead to security risks.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,An operational database is sometimes referred to as an enterprise database.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse can store data from various sources for analysis and reporting.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be structured or unstructured depending on how it is processed and used.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data for various purposes.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,A manual file system traditionally involved physical file folders and cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Computer file systems initially mimicked manual filing structures.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence refers to changes in the file structure affecting data access by applications.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are typically declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems can incur higher costs compared to traditional data management approaches.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"Database systems are more complex due to their structured nature and various components like tables, relationships, and query languages."
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are typically stored as columns in a table, not as rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,It is possible to access data stored in a database using programs written in Visual Basic or COBOL.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is a fundamental concept used in logic to simplify complex constraints by expressing them in terms of AND and OR operators.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,"A well-designed DBMS can store data efficiently, minimizing wasted space through various storage optimization techniques."
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"If a table is in 1NF and does not have a composite key, it satisfies the requirements for 2NF."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data with multiple users is one of the primary goals of a database system.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a single query to filter and retrieve specific data.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Specifying an asterisk (*) for the association multiplicity on a class diagram typically indicates zero or more, not required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Specifying zero (0) for the lower bound usually indicates an optional association, not a required one."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,TRUE,SQL generally allows subqueries to reference the same table used in the outer query.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"If a table is in 3NF, it must also satisfy the requirements for 2NF."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,TRUE,"The primary key must be unique within a table, but it can be duplicated in different tables."
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries follow the same syntax rules as regular queries in SQL.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often embedded within forms and reports in database applications.
118,A View is a saved query.,TRUE,TRUE,A View in a database is essentially a saved query that can be treated like a table in retrieval operations.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,FALSE,You can see non-aggregated data alongside aggregated data when using the GROUP BY command.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,FALSE,"Using the DISTINCT operator can result in fewer records returned, but not always less than or equal to the number of records without it."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,Using a student phone number as a primary key can be a bad choice due to potential issues with uniqueness and changes.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,FALSE,"The employee-manager association is typically an example of a hierarchical relationship, not reflexive."
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"In procedural languages, developers must specify the sequence of commands to be executed."
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,The sort order of SQL query results can be changed using the ORDER BY clause based on user requirements.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose programming languages are still commonly used alongside SQL in relational database application development.
126,There is no way to store procedural code persistently within the database.,FALSE,TRUE,Procedural code can be stored persistently within a database through stored procedures or functions.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,FALSE,Views provide a virtual representation of data and may not always reflect real-time changes in underlying data.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,TRUE,Data triggers can be set to activate after changes occur in specific rows or values.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,"Views can be used like tables in many retrieval operations, although they have limitations when it comes to updating data."
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,"In a reflexive relationship, each end of the association typically uses different roles to differentiate between the entities involved."
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,The primary key must be unique and not null in a table to ensure data integrity.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,TRUE,"Linking a class back to itself can lead to infinite loops in class diagrams, which should be avoided."
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations in a relational database should be designed for efficiency and normalization, not necessarily to appeal directly to end-users."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,TRUE,"Normalization often results in fewer tables, simplifying the database design while reducing redundancy and anomalies."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,TRUE,Computed attributes can save computation time by storing pre-calculated values in database tables.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function in SQL can be used to print category names based on certain criteria in query output.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,TRUE,Overlapping subclasses in a class diagram can lead to ambiguity and should generally be avoided.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT operations require the operand tables to be compatible in terms of the number and types of columns.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,FALSE,"Views have limitations when it comes to updating data, unlike tables."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,TRUE,Row aliasing allows for better control over the naming of rows in query results.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,"Existing applications may not always need to be recoded when changes occur in storage structures or access techniques, depending on compatibility."
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,"Tables not in 2NF are susceptible to deletion anomalies, which can lead to the accidental loss of dependency information."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms present data in columns, while tabular forms present data in rows."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF does not necessarily require a simple primary key; it focuses on removing partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,"Class diagrams in relational modeling are related to the object-oriented approach, helping to visualize data structures."
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,FALSE,"Report headers typically appear at the beginning of a report, while page headers are repeated at the top of each page."
147,PC holds the address of the data which is to be executed next.,TRUE,FALSE,"PC (Program Counter) holds the address of the next instruction to be fetched and executed, not data."
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is managed by the system and points to the top of the stack, not defined by the user."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus is a group of lines used for coordinating and controlling communication between different components, not for data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be implemented within a portion of a larger memory space dedicated to the stack data structure.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is a common stack organization method where the last item added is the first to be removed."
152,ROM is a volatile memory.,FALSE,FALSE,"ROM (Read-Only Memory) is non-volatile memory, retaining its contents even when power is removed."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"The subtraction provided results in -0010, not -0011."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"The grey value of (10110) is 11111, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC was indeed represented by 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"The 9s complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of product form is in canonical form, and each product term is called a MINTERM."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are the basic circuits for storing information in digital machines.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage, not permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, the output of each flip-flop is connected to the input of the adjacent flip-flop."
161,There are only three types of shift registers.,FALSE,FALSE,There are more than three types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is a type of instruction cycle in computer processing.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The register that holds the address for the stack is indeed called a stack pointer.
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion is typically referred to as push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion is usually referred to as pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operand Register, not Opcode Register."
167,PROM can be erasable.,FALSE,TRUE,PROM (Programmable Read-Only Memory) can be electrically erased and reprogrammed.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple pages, not just one individual page."
169,The satellite acts as a reflector.,TRUE,FALSE,"A satellite typically acts as a transceiver, not just a reflector."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,FALSE,"In white box testing, both code and specifications are considered, not just the code."
171,A word always contains an even number only.,FALSE,FALSE,"A word can contain any number of characters, even or odd."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Verification ensures that user requirements are met, not just what the user wanted."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,A computer has finite storage capacity.
174,The memory is the brain of the computer.,FALSE,TRUE,Memory is crucial for storing and retrieving data in a computer system.
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify due to its low-level nature.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is designed to be more readable than machine language.
177,100111 + 11011 = 1001010.,FALSE,TRUE,100111 + 11011 = 1001010 in binary arithmetic.
178,10101 - 1110 = 00111.,TRUE,FALSE,10101 - 1110 = 01011 in binary arithmetic.
179,The decimal value of 110101.11 is 53.7510.,TRUE,FALSE,"The decimal value of 110101.11 is 53.75, not 53.7510."
180,ASCII 7 is a type of ASCII.,TRUE,FALSE,ASCII 7 is not a specific type of ASCII code.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,The carry flag in the flag register does not indicate whether the result contains an odd or even number.
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, the High state is not called reset."
184,Keyboard is an input device.,TRUE,TRUE,A keyboard is an input device used to enter data into a computer system.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks can be moved from one computer to another.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard 3.5-inch floppy disk has a capacity of 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple counter is not a two-bit asynchronous binary counter.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also known as inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,"In direct access files, addition and deletion are relatively straightforward."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field is a unique field used to identify records in a database.
192,"In sequential file, updation is not easy.",TRUE,FALSE,"Updation in sequential files is possible, although not as efficient as random access."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,"In a Synchronous BUS, the master does not strobe the slave at the end of each clock cycle."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Devices with variable speeds are often connected using asynchronous BUS.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission is suitable for systems with multiple peripheral devices.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous transmission typically has slower data transfer rates compared to synchronous transmission.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate necessary timing signals for proper BUS control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"The state of a ROM cell is determined during fabrication, not by transistor gates."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives are typically faster than traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, as speed increases, memory size tends to decrease."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"In direct mapping, the block field is used to determine the presence of a block in memory."
