Global Question Number,Question,Correct Answer,LLM Answer,Explanation
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is commonly embedded within forms and reports for dynamic functionality.
118,A View is a saved query.,TRUE,TRUE,A View in SQL is essentially a saved query that can be referenced.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"GROUP BY focuses on aggregated data, excluding non-aggregated columns from the output."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicates, resulting in the same or fewer records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Phone numbers can change, making them a poor choice for a primary key."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,An employee-manager relationship is reflexive as it involves the same entity type.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require developers to define the sequence of operations.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL allows sorting of query results using the ORDER BY clause.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages are still used alongside SQL for database application development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures allow procedural code to be stored persistently within the database.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,"Views dynamically reflect changes in the underlying data, unlike static INSERT INTO results."
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Data triggers can be set to activate before or after changes occur.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used in retrieval queries just like tables.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Different roles can be used on each end of a reflexive relationship.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,A primary key must be unique and cannot have null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Reflexive relationships are valid and do not inherently create loops in diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations are designed for efficient data management, not direct user interaction."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization typically results in more tables, increasing complexity but improving data integrity."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can lead to data redundancy and should be used cautiously.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function in SQL can categorize and label data based on criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are allowed and can be useful in class diagrams.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require the operand tables to be union-compatible.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Views cannot always be updated like tables due to potential data integrity issues.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row aliases do not exist; column aliases are used for naming output columns.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Database systems aim to insulate applications from changes in storage or access methods.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,"Deletion anomalies can occur if tables are not normalized properly, even in 2NF."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display data in a vertical list, unlike tabular forms' grid layout."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,FALSE,"2NF requires the table to have a simple, non-composite primary key."
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams are a part of object-oriented modeling used in database design.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once at the start, while page headers repeat on each page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The Program Counter (PC) holds the address of the next instruction to execute.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"Stack pointer is a register, not a user-defined memory sequence."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus manages control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be implemented in a designated portion of memory.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is a fundamental characteristic of stack data structures."
152,ROM is a volatile memory.,FALSE,FALSE,"ROM (Read-Only Memory) is non-volatile, retaining data without power."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"Binary subtraction of 1011-1001-1001 results in 0001, not -0011."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"Grey value of (10110) is 11100, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,FALSE,"EBCDIC uses 256 different bit patterns but represents 8-bit characters, not 256 characters."
156,9s complement of 86 is 14.,FALSE,FALSE,"9s complement of 86 is 12, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of products is in canonical form, each product term is a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are basic circuits for storing information in digital machines.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage and shifting, not permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift registers, flip-flop outputs are connected to adjacent flip-flop inputs."
161,There are only three types of shift registers.,FALSE,FALSE,"There are more than three types of shift registers, including serial-in/serial-out, serial-in/parallel-out, etc."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,"Fetch cycle is part of the instruction cycle, fetching instructions from memory."
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,Stack pointer holds the address of the top of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion operation is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion operation is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,TRUE,"Some types of PROM, like EPROM, are erasable."
168,A website is an individual page.,FALSE,FALSE,"A website is a collection of web pages, not a single page."
169,The satellite acts as a reflector.,TRUE,TRUE,Satellites often act as reflectors to relay signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"White box testing focuses on code internals, not just specifications."
171,A word always contains an even number only.,FALSE,FALSE,"A word can contain any number of bits, not just even."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Verification checks if the system meets specifications, not user desires."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,"Computers have finite storage capacity, not unlimited as desired."
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU, not memory, is considered the brain of the computer."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify due to its binary nature.
176,Assembly language is easily understandable.,TRUE,FALSE,Assembly language uses mnemonics but is not easily understandable without training.
177,100111 + 11011 = 1001010.,FALSE,TRUE,100111 + 11011 = 1001010 in binary arithmetic.
178,10101 - 1110 = 00111.,TRUE,FALSE,"10101 - 1110 = 0111, not 00111."
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11 in binary equals 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII-7 is a 7-bit version of the ASCII character encoding.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Carry flag indicates an overflow, not whether the result is odd or even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, High is called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device for entering data into a computer.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks can be physically transferred between locations.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,The capacity of a standard floppy disk is 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"Ripple counter is a multi-bit asynchronous counter, not two-bit."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also known as inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,"In direct access files, adding or deleting records can be complex."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies records within a file.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating sequential files is not easy due to their structure.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,"In Synchronous BUS, master strobes slave at the start, not end, of cycle."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous BUS connects devices with variable speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits systems with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,"Asynchronous BUS is slower due to handshaking, not faster."
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate necessary timing signals for BUS control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"A closed transistor gate in ROM stores a value of 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,FALSE,"Flash drives are used to increase portability, not to overcome slow speeds."
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In memory hierarchy, as speed increases, memory size typically decreases."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,Direct mapping uses a block field to check presence in memory.
