Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,Heap,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,pivot,1.0,1.0,1.0
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,Quick,1.0,1.0,1.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,queue,1.0,1.0,1.0
The term push and pop is related to _____.,Stacks,stacks,1.0,1.0,1.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,matrix,1.0,1.0,1.0
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,queue,1.0,1.0,1.0
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,list,1.0,1.0,1.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,candidate,1.0,1.0,1.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,edges,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,Depth,1.0,1.0,1.0
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,Breadth,1.0,1.0,1.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,stable,1.0,1.0,1.0
Database system has several schemas according to the level of _____.,Abstraction,abstraction,1.0,1.0,1.0
"In a Trie, all the descendants of a node have a common _____.",prefix,prefix,1.0,1.0,1.0
The root node in a Trie represents an _____ string.,empty,empty,1.0,1.0,1.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,INTERSECT,1.0,1.0,1.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,memoization,1.0,1.0,1.0
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,"Conflicting,Conflicting",1.0,1.0,1.0
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,dynamic,1.0,1.0,1.0
_____ is an organized collection of related data in tabular form.,Database,database,1.0,1.0,1.0
DBMS is a general program designed to manage a _____.,database,database,1.0,1.0,1.0
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,"atomicity,durability",1.0,1.0,1.0
_____ is the raw facts to generate information.,Data,Data,1.0,1.0,1.0
Execution of translation in isolation preserves the _________ of a database.,Consistency,consistency,1.0,1.0,1.0
A _________ consists of a sequence of query and/or update statements.,Transaction,transaction,1.0,1.0,1.0
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,primary key,1.0,1.0,1.0
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,foreign key,1.0,1.0,1.0
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,composite key,1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255,1.0,1.0,1.0
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,end-of-word,1.0,1.0,1.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,procedural,1.0,1.0,1.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,Suffix,1.0,1.0,1.0
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,query,1.0,1.0,1.0
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,form,1.0,1.0,1.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,alphabet,1.0,1.0,1.0
_____ query is used to delete records from the table.,Delete ,DELETE,1.0,1.0,1.0
A _____ extracts and arranges information from a table in a manner that you specify.,Query,query,1.0,1.0,1.0
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list","list,matrix",1.0,1.0,1.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,Durability,1.0,1.0,1.0
The number of edges from the root to the node is called __________ of the tree.,Depth,depth,1.0,1.0,1.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,height,1.0,1.0,1.0
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),Knuth-Morris-Pratt,0.8502864402726009,0.75,0.8502864402726009
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,Referential integrity,0.8237334384851893,0.6666666666666666,0.8237334384851893
The _____ locking protocol ensures serializability.,two-phase,strict two-phase,0.7957820613650113,0.6666666666666666,0.7957820613650113
_____ is based on the concept of normal forms.,Normalization,Database normalization,0.7791264370528425,0.5,0.7791264370528425
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,Indirect addressing,0.7748315528912856,0.6666666666666666,0.7748315528912856
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,stack underflow,0.7399244835898073,0.5,0.7399244835898073
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,Joins,0.7254243811192759,0.5,0.7254243811192759
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,default,0.7254243811192759,0.5,0.7254243811192759
You can combine different query blocks into a single query expression with the _____ operator.,UNION,UNION ALL,0.7254243811192759,0.5,0.7254243811192759
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Design,0.7071067811865476,0.5,0.7071067811865476
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,MAX_SIZE-1,0.6820812662678744,0.5,0.6820812662678744
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,serializable,0.6820812662678742,0.5,0.6820812662678742
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12,0.6820812662678742,0.5,0.6820812662678742
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,natural join,0.666939128546764,0.5,0.666939128546764
_____ combines two tables based on their common columns.,Natural Join,JOIN,0.666939128546764,0.5,0.666939128546764
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Report writing,0.6627338250664094,0.5,0.6627338250664094
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,max heap,0.6467505153378993,0.5,0.6467505153378993
_____ is the linking field between two values.,Foreign key,key,0.6457533777576199,0.5,0.6457533777576199
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,"Deadlock,deadlocked",0.6330250984589214,0.5,0.6330250984589214
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,PC-relative addressing,0.5594660202821126,0.3333333333333333,0.5594660202821126
The drop table command is used to delete a table and _____ in the table.,All Rows,all data,0.5296265969338406,0.3333333333333333,0.5296265969338406
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Data validation,0.5296265969338406,0.3333333333333333,0.5296265969338406
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,Auto-numbering,0.46523485379358676,0.3333333333333333,0.46523485379358676
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases","improves,increases",0.46523485379358676,0.3333333333333333,0.46523485379358676
The _____ supported by SQL depend on the particular implementation.,Data Types,SQL data types and functions vary across database systems.,0.4484499381518441,0.25,0.4484499381518441
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,transitive dependency,0.42796880427310047,0.3333333333333333,0.42796880427310047
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,Deadlock-free,0.40072077527892713,0.3333333333333333,0.40072077527892713
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",FIFO,0.36844439143064245,0.3333333333333333,0.36844439143064245
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),large,0.365324846398925,0.25,0.365324846398925
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,data inconsistencies,0.3070721307750885,0.3333333333333333,0.3333333333333333
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,"search,insertion,deletion",0.31527164083935316,0.2,0.31527164083935316
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,Immediate addressing means the operand is part of the instruction itself.,0.2668581952560527,0.125,0.2668581952560527
"In Linked List implementation, a node carries information regarding ___________",Data and Link,"A node in a linked list implementation carries information regarding data,next node's address",0.08966796537937466,0.08333333333333333,0.08966796537937466
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation","selected variable,condition",0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance","Attributes,relation",0.0,0.0,0.0
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,carry-in and carry-out,0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation","Schema,Instance",0.0,0.0,0.0
We can define a data type of field in _____ view.,Table design,schema,0.0,0.0,0.0
An _____ is the format we will assign for the introduction of values in a field.,Input mask,data type,0.0,0.0,0.0
Memo field can usually hold _____ characters.,65535,255,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,two,0.0,0.0,0.0
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,dynamic programming,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,Indirect,0.0,0.0,0.0
You cannot enter duplicate values in a _____.,Primary field,set,0.0,0.0,0.0
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,registers,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,Natural join,0.0,0.0,0.0
A primary key cannot contain the _____ values.,Null,,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,single unit of work,0.0,0.0,0.0
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,Database Management System,0.0,0.0,0.0
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,Strict two-phase locking,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,nodes,0.0,0.0,0.0
The control unit has a and____.,control memory and main memory,"arithmetic logic unit,program counter",0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,"Microinstructions,Control signals",0.0,0.0,0.0
_____ is the processed value which we get after we get after processing by the computer.,Information,Output,0.0,0.0,0.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,memory,0.0,0.0,0.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,cycle,0.0,0.0,0.0
A _____ contains records and field.,Table,database,0.0,0.0,0.0
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,smaller,0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,consistent,0.0,0.0,0.0
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,BCNF,0.0,0.0,0.0
Normal forms are table structures with _____.,Minimum Redundancy,specific constraints,0.0,0.0,0.0
The _____ form is usually applied only for large relational data models.,Fifth Normal,relational,0.0,0.0,0.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,transitive,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,"Data validation techniques,constraints",0.0,0.0,0.0
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),multivalued dependencies,0.0,0.0,0.0
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,Naive,0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,exploit,0.0,0.0,0.0
A query inside a query is called a _____ query.,Nested,subquery,0.0,0.0,0.0
Subqueries are similar to SELECT _____.,Chaining,statements,0.0,0.0,0.0
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,subquery,0.0,0.0,0.0
_____ are useful for security of data.,Views,"Hash functions,cryptography",0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,enclosed in parentheses,0.0,0.0,0.0
_____ keyword is used to specify a condition.,WHERE,if,0.0,0.0,0.0
"_____ can be used to create a table, index, or view.",Data Definition,SQL statements,0.0,0.0,0.0
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists",Trie searches are faster because they use a tree structure to organize keys,0.0,0.0,0.0
Query that makes changes in a table is called _____ query.,Update,modification,0.0,0.0,0.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,data,0.0,0.0,0.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,Patched,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,Update,0.0,0.0,0.0
Database _____ are the units in which programs read or write information.,objects,blocks,0.0,0.0,0.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,Queries,0.0,0.0,0.0
_____ is the initial state of a transaction.,Active state,Uncommitted,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,Exception,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,integrity,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,Concurrency,0.0,0.0,0.0
