Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,immediate addressing,0.7399244835898073,0.5,0.7399244835898073
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,Relative addressing,0.7220485771319766,0.5,0.7220485771319766
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,MAX_SIZE - 1,0.6942559712917858,0.5,0.6942559712917858
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,JOINs,0.6820812662678742,0.5,0.6820812662678742
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,XOR gates,0.6820812662678742,0.5,0.6820812662678742
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,"4,fourth",0.6820812662678742,0.5,0.6820812662678742
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Design,0.6726899423838273,0.5,0.6726899423838273
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,max heap,0.6467505153378993,0.5,0.6467505153378993
_____ is an organized collection of related data in tabular form.,Database,A database table,0.5816173649530211,0.5,0.5816173649530211
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,prefix,0.575516011716347,0.3333333333333333,0.575516011716347
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,Transaction management ensures atomicity and durability properties.,0.5656669044015539,0.3333333333333333,0.5656669044015539
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,Merge Sort is a stable,0.5284256774092811,0.25,0.5284256774092811
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,stack,0.5132214732872492,0.3333333333333333,0.5132214732872492
A primary key cannot contain the _____ values.,Null,A primary key cannot contain the NULL values. NULL represents the absence of a value.,0.5116611305082583,0.1111111111111111,0.5116611305082583
"In Linked List implementation, a node carries information regarding ___________",Data and Link,"the data,the link to the next node",0.43069000685451986,0.5,0.5
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,Relational algebra defines these operations for manipulating relations.,0.4901547665265137,0.2857142857142857,0.4901547665265137
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,serial schedule,0.48230428869832104,0.3333333333333333,0.48230428869832104
The drop table command is used to delete a table and _____ in the table.,All Rows,all the data,0.4679283351889124,0.3333333333333333,0.4679283351889124
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,Heap Sort is a comparison-based sorting technique based on the Binary Heap data structure,0.4656652443096326,0.1,0.4656652443096326
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,Referential integrity enforces relationships between tables,0.439829224286345,0.2857142857142857,0.439829224286345
An _____ is the format we will assign for the introduction of values in a field.,Input mask,input format,0.43921612288715417,0.3333333333333333,0.43921612288715417
_____ query is used to delete records from the table.,Delete ,A DELETE query is used to remove data.,0.4354313354468868,0.16666666666666666,0.4354313354468868
_____ is based on the concept of normal forms.,Normalization,Database normalization is based on normal forms.,0.43506250903038224,0.16666666666666666,0.43506250903038224
The _____ form is usually applied only for large relational data models.,Fifth Normal,third normal,0.4182862290898383,0.3333333333333333,0.4182862290898383
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),large,0.3801092285870118,0.25,0.3801092285870118
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",FIFO,0.3633689539452602,0.3333333333333333,0.3633689539452602
DBMS is a general program designed to manage a _____.,database,DBMS is designed to manage a database.,0.3355722418756702,0.2,0.3355722418756702
Execution of translation in isolation preserves the _________ of a database.,Consistency,Execution of translation in isolation preserves the consistency of a database.,0.307975552157348,0.16666666666666666,0.307975552157348
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,An auto-increment field type automatically enters a number in a field which increases by one for every new record.,0.3079363051364162,0.15384615384615385,0.3079363051364162
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,A form is a database object used primarily to display records on screen,0.3064325609110301,0.1111111111111111,0.3064325609110301
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,A Database Management System (DBMS) is software that manages database operations.,0.3039959124995592,0.1111111111111111,0.3039959124995592
The _____ clause should follow the GROUP BY clause.,HAVING,The HAVING clause is used to filter the results of a GROUP BY query.,0.3003780393390194,0.125,0.3003780393390194
A _________ consists of a sequence of query and/or update statements.,Transaction,A transaction consists of a sequence of query and/or update statements.,0.2903669101648521,0.16666666666666666,0.2903669101648521
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,The Boyer-Moore algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,0.2887599080024916,0.15384615384615385,0.2887599080024916
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,The brute-force algorithm is the simplest method where the pattern is slid over the text one character at a time.,0.2857443786112519,0.14285714285714285,0.2857443786112519
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,Dynamic memory allocation allows lists to grow and shrink as needed.,0.2844326237318399,0.1111111111111111,0.2844326237318399
A view can be dropped using a _____ statement.,DROP,A view can be dropped using a DROP VIEW statement.,0.2821377494811874,0.14285714285714285,0.2821377494811874
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),multivalued dependency,0.2814415278075808,0.2,0.2814415278075808
_____ is the raw facts to generate information.,Data,Data is the raw facts to generate information.,0.2757836764454378,0.16666666666666666,0.2757836764454378
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,I and J are conflicting if they are operations by different transactions on the same data item,0.24939531053882819,0.08333333333333333,0.24939531053882819
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Data validation ensures that user input meets specific requirements.,0.24371545169003772,0.1,0.24371545169003772
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to match.,0.2155349993530033,0.058823529411764705,0.2155349993530033
_____ combines two tables based on their common columns.,Natural Join,A join combines two tables based on their common columns.,0.18632305582476905,0.1111111111111111,0.18632305582476905
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,A transitive dependency is an indirect functional dependency,0.18407008653232249,0.16666666666666666,0.18407008653232249
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,A query is a database object that creates a datasheet of selected fields and records from one or more tables.,0.1808404306263993,0.07142857142857142,0.1808404306263993
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,Breadth First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,0.16543507425446347,0.05555555555555555,0.16543507425446347
Normal forms are table structures with _____.,Minimum Redundancy,Normal forms are table structures with specific properties to reduce data redundancy and improve data integrity.,0.15787592574082868,0.07142857142857142,0.15787592574082868
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,Quick Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,0.15775426164900594,0.037037037037037035,0.15775426164900594
The control unit has a and____.,control memory and main memory,The control unit has a clock and registers.,0.1404511954448083,0.14285714285714285,0.14285714285714285
_____ is the linking field between two values.,Foreign key,A linking field,0.0,0.0,0.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,A linear list that follows FIFO principle.,0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,stable,0.0,0.0,0.0
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,aggregation function,0.0,0.0,0.0
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation",For select operation,0.0,0.0,0.0
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,dynamic programming,0.0,0.0,0.0
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Formatting,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,A natural join produces the relation that has attributes of R1 and R2,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,An UPDATE query is used to change a record in a table at a single operation.,0.0,0.0,0.0
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,Optimal substructure,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,Constraints,0.0,0.0,0.0
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,Serializable,0.0,0.0,0.0
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,random,0.0,0.0,0.0
The term push and pop is related to _____.,Stacks,stack,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,nodes,0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,"A computer that employs a micro programmed control unit will have separated into control store,control address register.",0.0,0.0,0.0
Query that makes changes in a table is called _____ query.,Update,DML,0.0,0.0,0.0
_____ are useful for security of data.,Views,Encryption methods,0.0,0.0,0.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,transitive,0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,A subquery is always a single query block nested that can contain other subqueries but cannot contain a UNION.,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,Control,0.0,0.0,0.0
You can combine different query blocks into a single query expression with the _____ operator.,UNION,boolean,0.0,0.0,0.0
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases",When a top-down approach of dynamic programming is applied to a problem,0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance","attributes,relation",0.0,0.0,0.0
You cannot enter duplicate values in a _____.,Primary field,set,0.0,0.0,0.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,atomicity,0.0,0.0,0.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,The time complexity of the Brute Force algorithm is generally O(nm),0.0,0.0,0.0
The _____ supported by SQL depend on the particular implementation.,Data Types,features,0.0,0.0,0.0
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,flag,0.0,0.0,0.0
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists","hash tables,binary search trees",0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,utilize,0.0,0.0,0.0
_____ is the processed value which we get after we get after processing by the computer.,Information,Output,0.0,0.0,0.0
Memo field can usually hold _____ characters.,65535,The memo field typically accommodates a limited number of characters.,0.0,0.0,0.0
"_____ can be used to create a table, index, or view.",Data Definition,DDL,0.0,0.0,0.0
We can define a data type of field in _____ view.,Table design,data model,0.0,0.0,0.0
Database _____ are the units in which programs read or write information.,objects,records,0.0,0.0,0.0
_____ is the initial state of a transaction.,Active state,Pending,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,two,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,Error,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,concurrency,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,Users are responsible for ensuring transaction integrity.,0.0,0.0,0.0
A _____ contains records and field.,Table,A database contains records and fields.,0.0,0.0,0.0
Subqueries are similar to SELECT _____.,Chaining,statements,0.0,0.0,0.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,cycle,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,unit,0.0,0.0,0.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,WHERE clauses help filter data based on conditions.,0.0,0.0,0.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,divide-and-conquer,0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation",Database schema which is the logical design of the database,0.0,0.0,0.0
_____ keyword is used to specify a condition.,WHERE,The 'if' keyword specifies a condition.,0.0,0.0,0.0
