Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
A _____ extracts and arranges information from a table in a manner that you specify.,Query,Report,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,best for altering instruction sequence.,0.0,0.0,0.0
Memo field can usually hold _____ characters.,65535,"65,536 characters",0.0,0.0,0.0
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,Aggregate,0.0,0.0,0.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,0.0,0.0,0.0
Database system has several schemas according to the level of _____.,Abstraction,Schema,0.0,0.0,0.0
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,called _____.,0.0,0.0,0.0
The drop table command is used to delete a table and _____ in the table.,All Rows,Data,0.0,0.0,0.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,known as _____.,0.0,0.0,0.0
The term push and pop is related to _____.,Stacks,related to _____.,0.0,0.0,0.0
New nodes are added to the _____ of the queue.,REAR,added to the _____ of the queue.,0.0,0.0,0.0
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",used to add and remove nodes from a queue.,0.0,0.0,0.0
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,0.0,0.0,0.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,a key attribute which is also known as the _____ key.,0.0,0.0,0.0
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,"an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",0.0,0.0,0.0
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,Update anomalies,0.0,0.0,0.0
Normal forms are table structures with _____.,Minimum Redundancy,table structures with _____.,0.0,0.0,0.0
The _____ form is usually applied only for large relational data models.,Fifth Normal,usually applied only for large relational data models.,0.0,0.0,0.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,Transitive,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,Constraints,0.0,0.0,0.0
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,Subquery,0.0,0.0,0.0
_____ is based on the concept of normal forms.,Normalization,based on the concept of normal forms.,0.0,0.0,0.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,the process of refining the design of relational tables to minimize data _____.,0.0,0.0,0.0
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),a generalization of the _____.,0.0,0.0,0.0
A query inside a query is called a _____ query.,Nested,called a _____ query.,0.0,0.0,0.0
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,Join,0.0,0.0,0.0
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,0.0,0.0,0.0
The _____ supported by SQL depend on the particular implementation.,Data Types,Features,0.0,0.0,0.0
The KMP algorithm improves the time complexity to O(n + m) by not re-comparing characters that are already known to _____.,match,already known to _____.,0.0,0.0,0.0
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,"a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",0.0,0.0,0.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,"_____, as it reduces the chance of a match with the bad character rule.",0.0,0.0,0.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,"generally O(nm), where n is the length of the text and m is the length of the _____.",0.0,0.0,0.0
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),also suffix) array to avoid unnecessary comparisons.,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,Update,0.0,0.0,0.0
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Layout,0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,Utilize,0.0,0.0,0.0
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,the simplest method where the pattern is slid over the text one character at a time.,0.0,0.0,0.0
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Formatting,0.0,0.0,0.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,0.0,0.0,0.0
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,typically used to keep track of the nodes to visit next.,0.0,0.0,0.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,typically used to remember the nodes to visit next.,0.0,0.0,0.0
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,0.0,0.0,0.0
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,a graph traversal method that explores as far as possible along each branch before backtracking.,0.0,0.0,0.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,"O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",0.0,0.0,0.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,0.0,0.0,0.0
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list",the adjacency _____ and the adjacency _____.,0.0,0.0,0.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,Recursive,0.0,0.0,0.0
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),"_____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",0.0,0.0,0.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,"that it requires additional _____, making it less memory efficient.",0.0,0.0,0.0
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,"generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,"particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",0.0,0.0,0.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,Pattern,0.0,0.0,0.0
