Global Question Number,Question,Correct Answer,LLM Answer,Explanation
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,Queues insert at one end (rear) and delete from the other end (front).
59,The specially designated node is called the root.,TRUE,TRUE,The top-level node in a tree structure is designated as the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes in tree diagrams are commonly represented by circles or other shapes.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Binary trees by definition restrict each node to at most two children.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Binary search trees maintain their search property in all subtrees.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing binary search trees with height-balance property.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,AVL trees maintain balance for more efficient searching than regular BSTs.
65,A node of n children should have n values.,FALSE,FALSE,"In most tree structures, a node with n children typically contains n-1 values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,"B-trees are optimized for disk access patterns, making searches more efficient."
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees represent hierarchical relationships, not many-to-many relationships."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,The definition of acyclic graphs is that they contain no cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting all nodes at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"DFS explores one path completely before backtracking, not all adjacent nodes simultaneously."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In shortest path algorithms, distances are recalculated when adding nodes to the solution."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,TRUE,Dijkstra's algorithm can start from any vertex to find shortest paths.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on both primary memory and external storage.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,"Minimal storage sorts are better for memory-constrained situations, not necessarily large datasets."
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting algorithms arrange elements based on their key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble sort bubbles the largest elements to the end, not smallest to middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick sort works by partitioning the array and recursively sorting partitions.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search methods are generally faster than sequential searches on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search techniques work with databases too large for main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires a sorted collection to function correctly.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In binary search, when key < middle element, the upper limit is adjusted."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding involves combining parts of the key, not squaring it."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs in linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data are raw facts; information is processed, meaningful data."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing includes organizing data to reveal meaningful patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Society is transitioning from information age to knowledge-based economy.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and applying knowledge in context.
88,Data constitute the building blocks of information.,TRUE,TRUE,"Data are the fundamental components that, when processed, become information."
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,Metadata describes data properties but doesn't provide a more complete picture than the data itself.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"Some data can be accessed through direct file access, bypassing the DBMS."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database programming languages translate application requests into operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,"A DBMS hides internal complexity from users and applications, not reveals it."
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,FALSE,DBMS actually improves security through access controls and permissions.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational databases are used for daily operations and can be enterprise databases.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses integrate data from multiple sources for analysis.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,The same data can be considered structured or unstructured depending on context and processing.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data for various purposes.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used physical folders and cabinets for organizing documents.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems were designed to mimic manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means program operation depends on file structure - changes affect access.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are typically declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems have higher initial costs than file-based approaches.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems actually introduce more complexity to manage data better and provide additional features.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns (attributes) in a table, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,"Visual Basic, COBOL, and many other languages can access database data through interfaces like ODBC."
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is used in boolean logic to simplify complex conditions and constraints.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,A key purpose of DBMS is efficient data storage with minimal redundancy and wasted space.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"If a table has no composite key and is in 1NF, all non-key attributes depend on the entire key, satisfying 2NF."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data among multiple users is a fundamental purpose of database systems.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,SQL allows multiple constraints to be combined using logical operators in query conditions.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk (*) indicates ""many"" or ""zero to many,"" not that an item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero lower bound explicitly indicates the association is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows self-referencing - the same table can be used in both outer query and subquery.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3NF is a higher normal form that includes all requirements of 2NF.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary keys must be unique by definition to identify each record uniquely.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries use the same SELECT-FROM-WHERE structure as regular queries.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Forms and reports often contain procedural code to handle events and processing.
118,A View is a saved query.,TRUE,TRUE,A view is a stored query that appears as a virtual table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"When using GROUP BY, only aggregated data or grouped columns can be displayed."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT eliminates duplicates, so it will return fewer or equal rows compared to without it."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Phone numbers change and can be shared, making them poor primary key choices."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,"Employee-manager relationship connects the employee table to itself, making it reflexive."
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"Procedural languages require explicitly defined sequence of operations, unlike declarative languages."
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL provides ORDER BY to sort query results according to user specifications.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages complement SQL for complex processing and application development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,"Stored procedures, functions, and triggers can persistently store procedural code in databases."
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views always reflect current data as they execute their defining query when accessed.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Triggers can be set for BEFORE or AFTER events and for INSERT, UPDATE, or DELETE operations."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,"Views can be used in retrieval queries just like tables, with some restrictions."
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Different role names should be used at each end of reflexive relationships to distinguish directions.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary keys must be unique and cannot contain null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,"Reflexive relationships are valid and useful in class diagrams, representing self-referencing entities."
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations should be designed for data integrity, not user appeal, as forms mediate user access."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization typically creates more tables by decomposing relations to eliminate redundancy.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes waste storage and can become inconsistent; better to calculate when needed.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE expressions allow conditional logic to determine display values based on criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are a valid design choice when an object can belong to multiple categories.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables with matching column structures.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"Views have limitations for updates, especially with joins or aggregations."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row aliases don't exist in SQL; table aliases and column aliases are used instead.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Data independence allows storage structures to change without requiring application recoding.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,"Deletion anomalies can occur in non-2NF tables, causing loss of dependency information."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar forms display one record at a time vertically; tabular forms show multiple records in rows.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF specifically addresses partial dependencies in tables with composite primary keys.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams represent object-oriented concepts but can be used for relational modeling too.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers appear once at the start; page headers repeat on every page.
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC (Program Counter) holds the address of the next instruction to be executed.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"Stack pointer is a register that points to the top of stack, not user-defined memory."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus carries control signals, not data; data bus carries actual data."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be implemented in a designated portion of main memory.
151,LIFO is a stack organization.,TRUE,TRUE,LIFO (Last In First Out) is the defining characteristic of stack organization.
152,ROM is a volatile memory.,FALSE,FALSE,ROM is non-volatile memory that retains data when power is removed.
153,1011-1001-1001 = -0011.,FALSE,FALSE,"The binary subtraction 1011-1001=0010, not -0011 (incorrect calculation)."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"Binary (10110)₂ equals 22 in decimal. Converting to binary, 22 equals (10110)₂, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is an 8-bit code that can represent 256 different characters (2^8 = 256).
156,9s complement of 86 is 14.,FALSE,FALSE,"9's complement of 86 is obtained by subtracting each digit from 9: 9-8=1, 9-6=3, so 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,Sum of product (SOP) form contains minterms and is indeed a canonical form in Boolean algebra.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,A flip-flop is the fundamental circuit for storing one bit of information in digital systems.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are temporary storage, not permanent storage devices in digital systems."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift registers, each flip-flop output connects to the input of the adjacent flip-flop to enable shifting."
161,There are only three types of shift registers.,FALSE,FALSE,"There are more than three types of shift registers, including SISO, SIPO, PISO, PIPO, and bidirectional."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,The fetch cycle is indeed one part of the instruction cycle in CPU operation.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The stack pointer register holds the memory address of the current top of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion into a stack is called push, not pop. Pop refers to removal."
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion from a stack is called pop, not push. Push refers to insertion."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,FALSE,PROM (Programmable Read-Only Memory) cannot be erased after programming. EPROM and EEPROM can be erased.
168,A website is an individual page.,FALSE,FALSE,"A website is a collection of web pages, not a single page."
169,The satellite acts as a reflector.,TRUE,TRUE,Communication satellites act as reflectors/repeaters of signals between ground stations.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"White box testing examines internal code structure and logic, not just inputs and outputs."
171,A word always contains an even number only.,FALSE,FALSE,A word can contain any number of bits - odd or even - depending on the computer architecture.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,Verification confirms that requirements are correctly implemented; validation confirms user needs are met.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Computers have finite memory capacity and cannot store unlimited information indefinitely.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU (Central Processing Unit), not memory, is considered the brain of the computer."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify as it consists of binary code.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language uses mnemonics that are more understandable than machine code but still complex.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 + 11011 = 1000010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,"10101 - 1110 = 00111. In decimal: 21 - 14 = 7, which is 00111 in binary."
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,Binary 110101.11 equals 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,"ASCII-7 refers to 7-bit ASCII, which is a standard character encoding format."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The parity flag, not carry flag, indicates odd/even results. Carry indicates arithmetic overflow."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, High state is typically called SET, not reset. Reset refers to LOW state."
184,Keyboard is an input device.,TRUE,TRUE,"Keyboard is an input device, used to enter data into a computer."
185,BASIC is a programming language.,TRUE,TRUE,BASIC (Beginner's All-purpose Symbolic Instruction Code) is a programming language.
186,The hard disk can be transferred from one place to another.,TRUE,FALSE,Hard disks are typically fixed inside computers and not designed for regular physical transfer.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,"Standard 3.5"" floppy disks have 1.44MB capacity."
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,A ripple counter typically has more than two bits and propagates carries sequentially.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,"Implicit addressing is synonymous with inherent addressing, where operands are implied by the instruction."
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Direct access files allow easy addition and deletion of records without reorganizing the entire file.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,"A key field uniquely identifies records, allowing differentiation between similar records."
192,"In sequential file, updation is not easy.",TRUE,TRUE,"Sequential files require rewriting the entire file for updates, making updates difficult."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,"In synchronous bus communication, timing is controlled by clock signals, not end-of-cycle strobes."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Devices with variable speeds typically use asynchronous bus connections for flexibility.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits systems with multiple peripherals operating at different speeds.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous transmission is typically slower than synchronous due to overhead from start/stop bits.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate timing signals and handle protocol requirements for bus control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"In ROM, a closed transistor typically stores 0, not 1. Open transistors allow current flow representing 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,FALSE,"Cache memory, not flash drives, primarily addresses the speed gap between CPU and secondary storage."
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In memory hierarchy, as speed increases, size typically decreases due to cost constraints."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"In direct mapping, the tag field (not block field) is used to check if the correct block is in cache."
