Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,,,,,TRUE,TRUE,The statement is true because randomness helps avoid systematic collisions related to specific key distributions.
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,The order matters because read(Q) may depend on what write(Q) did.
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,"Binary search is faster for large, sorted datasets, but linear search is faster for small or unsorted datasets."
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,Execution time is machine-dependent.
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"Arrays in many languages are passed by reference, meaning changes inside the function affect the original array."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,O(log N) grows much slower than O(N) as N increases.
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"A queue follows FIFO (First-In, First-Out), making it unsuitable for reversing order."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,The copy constructor needs to refer to the original object without creating a copy to avoid infinite recursion.
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,"The rightmost node is reached by always going to the right child, thus storing the largest value."
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE,Post-order traversal ensures child nodes are deleted before their parent.
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,"The maximum number of nodes in a binary tree with N levels is 2^N - 1, so the statement is not true."
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,"Explanation: Binary trees can have 0, 1, or 2 children per node."
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,"Understanding complexities, O(1) is constant, O(n) is linear, O(n log n) is log-linear, and O(n^2) is quadratic."
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,TRUE,"Since exponential functions grow faster than polynomial functions as n approaches infinity, f(n) = 2n^2 + 5n + 12 is indeed O(2^n)."
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,"Both queue and stack organize data in a linear, sequential manner."
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,Average case running time of Bubble sort is O(n^2) since every element needs to be compared to every other.
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"O(n^2) grows polynomially, while O(2^n/4) grows exponentially. Exponential growth is faster, so the statement is false."
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,The Master Theorem indicates a logarithmic time complexity.
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,"Queues follow FIFO, so they are perfect for processing orders in the order received."
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,N/A,Here is the JSON requested.
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,TRUE,"O(1) means constant time, and dequeue from an array-based queue can be done in constant time."
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"The statement is false because Big O notation describes the asymptotic upper bound, and constant factors can affect actual runtime for specific inputs."
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,TRUE,"Inserting into an unsorted list requires finding the end, which is O(n)."
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,FALSE,"X[2] would be at base address + 2 * size of int = 100 + 2 * 4 = 108. Therefore, the statement is false."
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,"Stack follows Last In First Out (LIFO) rule, not FIFO."
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,TRUE,Explanation: Deleting a node in a doubly linked list requires updating the previous and next pointers of its adjacent nodes.
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE,The time complexity of insertion sort with a linked list is O(n^2) because inserting into the correct position takes O(n) time in the worst case.
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,"The time complexity of adding a constant to each element in an array is linear, thus O(N)."
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,Explanation: The statement tries to assign the address of x to the value pointed to by ptr which is incorrect.
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,TRUE,The height of a binary heap is logarithmic with respect to the number of nodes.
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,[Explanation: Inserting at the beginning of an array requires shifting all existing elements.
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,"The largest value is stored at the rightmost node, not the root."
TF,Structured data types include operations performed on data types.,,,,,FALSE,FALSE,"Structured data types define the organization and storage of data, not the operations on them."
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE,Explanation: Hash algorithms generally offer efficient memory usage due to their compact representation of data.
TF,A program can always be terminated.,,,,,FALSE,FALSE,Programs can enter infinite loops or wait indefinitely for resources.
TF,The complexities are ADDED for nested loops.,,,,,FALSE,TRUE,"The complexity increases multiplicatively with nested loops, so they are added."
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,The pop operation removes the top element from a stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,Explanation: Preorder traversal visits the root before its children.
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,Nodes at the end of a list do not point to other nodes because they are the tail.
TF,There is no head in circular node.,,,,,TRUE,TRUE,"Circular linked lists, by definition, do not have a 'head' in the same way a linear list does, as the last node points back to the first."
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"The explanation is: Stacks operate on a Last-In-First-Out (LIFO) principle, adding and removing elements from only one end."
TF,A Stack uses only one pointer.,,,,,FALSE,TRUE,A stack typically uses a pointer to the top element.
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues use FIFO (First-In, First-Out) while stacks use LIFO (Last-In, First-Out), leading to different implementations."
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"A queue follows FIFO (First-In, First-Out) principle, inserting at the rear and deleting from the front."
TF,The specially designated node is called the root.,,,,,TRUE,TRUE,"Briefly, the root node is the starting point in a tree structure."
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,TRUE,Circles are commonly used to represent nodes in tree diagrams because they are easily distinguishable.
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"The degree of a node in a Binary Tree can be at most 2, since it can have at most 2 children."
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE,The left and right subtrees must follow BST properties.
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE,"AVL Trees are self-balancing Binary Search Trees, maintaining a balanced structure."
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE,"[AVL trees are self-balancing, ensuring a balanced structure and better search efficiency. Binary Search trees are not always balanced.]"
TF,A node of n children should have n values.,,,,,FALSE,FALSE,The number of children a node has is independent of the number of values it stores.
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,TRUE,"B-trees are balanced and have higher fanout, reducing search depth."
TF,A tree can represent many-to-many relationships.,,,,,FALSE,FALSE,Trees inherently represent hierarchical one-to-many relationships; many-to-many relationships require a graph structure.
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,"Acyclic graphs, by definition, lack cycles, confirming the statement's truth."
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,TRUE,The explanation of graph traversal includes visiting each node at least once.
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE,"In DFS, not all adjacent nodes are visited at once, but one is explored deeply before others."
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,TRUE,The distances to other nodes are recomputed to find the shortest paths.
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's algorithm finds the shortest paths from a source node to all other nodes, not a minimal spanning tree."
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE,Sorting can involve external memory when data exceeds primary memory capacity.
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,"Minimal storage sorts may require many swaps, making them inefficient for large arrays."
TF,The sort is performed according to the key value of each record.,,,,,TRUE,TRUE,"The question is vague, a sort could be according to the key value."
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,Bubble sort is named so because it bubbles the largest element to the end of the array.
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,The Quick Sort Algorithm's functionality matches the description.
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE,Brief Explanation: Sequential search is O(n) while indexed can be O(1) or O(log n).
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,FALSE,The search technique which loads only a part of the database into main memory is not external search.
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE,Binary search requires sorted data to function correctly because it repeatedly divides the search interval in half.
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,TRUE,"In Binary Search, when the key is less than the middle element, we search in the lower half. The upper bound is modified."
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,"The Folding method involves dividing the key into parts and adding them, not squaring the key."
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE,"The given statement is incorrect. Primary clustering is associated with linear probing, not double hashing."
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"Data is raw, unorganized facts, while information is processed, organized data."
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,Data processing includes organizing data to find patterns.
TF,We are now said to be entering the knowledge age.,,,,,TRUE,TRUE,The statement reflects the shift towards information and intellectual capital.
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,FALSE,"The statement describes knowledge, not information, so it is false."
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data are raw, unorganized facts that, when processed, become information."
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,TRUE,"Metadata describes data, providing context and structure, thus giving a more complete picture."
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,FALSE,"Explanation: While DBMS is the primary interface, some direct access methods exist."
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,FALSE,Database programming languages do not receive all application requests; they manage and manipulate data within a database.
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,The DBMS aims to hide the internal complexity for ease of use.
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,FALSE,"{""explanation"":""DBMS can actually improve data security through access controls."
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,FALSE,"Operational databases are designed for transaction processing, while enterprise databases are broader."
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE,Data warehouses are designed to integrate data from various sources for analysis.
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE,Data's structure is relative to its use.
TF,Corporations use only structured data.,,,,,FALSE,FALSE,Corporations use both structured and unstructured data for operations.
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE,Explanation: Manual file systems indeed used physical folders and cabinets for organization.
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE,Files in early computer systems mirrored physical filing systems in concept.
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,Structural dependence means changes in file structure impact data access.
TF,A query language is a procedural language.,,,,,FALSE,FALSE,"Query languages specify what data to retrieve, not how to retrieve it, making them declarative."
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,TRUE,"The database system does reduce some costs related to data management, but other costs can increase."
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE,Databases are more complex due to added functionalities like data integrity and security.
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE,Properties of an object are stored as columns in a table.
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,FALSE,"Databases are accessible via standardized interfaces like ODBC and JDBC, so VB and COBOL programs can definitely access data."
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE,"De Morgan's Law provides rules to transform logical disjunctions and conjunctions, which can simplify constraints."
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,DBMS systems are designed to minimize data redundancy and optimize storage utilization.
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,TRUE,A table in 1NF without composite key trivially satisfies 2NF's no partial dependency requirement.
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE,"Sharing data is a core objective, enabling collaborative access and utilization."
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,Constraints in queries can be combined.
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"Specifying an asterisk (*) means many, not required."
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,The explanation is that zero multiplicity means the element is optional.
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE,"SQL allows using the same table in both the subquery and outer query, often for comparison or aggregation."
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE,A table in 3NF must meet all requirements of 2NF.
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE,The primary key must be unique to identify each record.
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,TRUE,A subquery is a query nested inside another query and uses the same SELECT statement structure.
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,TRUE,Procedural code is commonly used to define the behavior of forms and reports.
TF,A View is a saved query.,,,,,TRUE,TRUE,Views store pre-defined queries for reuse.
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,"A GROUP BY clause aggregates rows based on the specified columns, so non-aggregated columns cannot be displayed in the same query."
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,TRUE,"The DISTINCT operator removes duplicate rows, so the result set size can only decrease or stay the same."
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,TRUE,"The phone number is not a unique identifier and can change, so it's a bad choice."
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,TRUE,Reflexive relationships involve a single entity type relating to itself. The employee-manager relationship fits this definition.
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE,Procedural languages require explicit step-by-step instructions.
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,SQL queries can use ORDER BY clause to define the sort order of the results.
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,"General-purpose languages are used for logic and application layers, complementing SQL."
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE,Procedural code can be stored in databases as stored procedures or functions.
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,TRUE,Views reflect changes in underlying tables because they are virtual tables.
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE,"Data triggers can activate on various events, not just value changes."
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,FALSE,"Views can simplify complex queries and restrict data access, but they might have limitations compared to tables."
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,FALSE,A class can use different roles to distinguish between its relationships with itself.
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE,The primary key cannot have a null value and must be unique.
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,FALSE,Classes can link to themselves to show recursion or aggregation. Explanation: Self-links are valid and useful in class diagrams.
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,"Database relations should be designed based on data relationships and normalization principles for data integrity and efficiency, not necessarily end-user appeal."
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,FALSE,Normalization splits tables to reduce redundancy.
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,"Including computed attributes can lead to data redundancy and inconsistency, making updates more complex."
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE,The CASE function allows conditional logic in SQL queries.
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,FALSE,"Overlapping subclasses allow an object to belong to multiple subclasses, which is a valid modeling concept."
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE,"The INTERSECT operation, like UNION, requires union-compatible tables."
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,TRUE,Views can have limitations on updates due to factors like complex joins.
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,FALSE,The statement is false because row alias is not a well-known mechanism to control the naming of rows.
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,FALSE,Existing applications should not always be re-coded in response to changes; database independence aims to prevent this.
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,FALSE,Deletion anomaly can cause loss of dependency information.
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,TRUE,Brief explanation: Columnar and tabular forms organize data differently for the user.
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,TRUE,"2NF requires a primary key, which could be composite."
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,TRUE,"The question is based on the idea that class diagrams are used in relational modeling, which is True, and class diagrams are related to the object-oriented approach."
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,TRUE,Report headers and page headers have different purposes and placements.
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,FALSE,The Program Counter (PC) stores the address of the next instruction to be executed.
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE,The stack pointer is managed by the system.
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"The control bus is used to transmit control signals, not data."
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE,Stacks can be implemented in memory.
TF,LIFO is a stack organization.,,,,,TRUE,TRUE,"LIFO (Last-In, First-Out) describes the fundamental principle of a stack data structure."
TF,ROM is a volatile memory.,,,,,FALSE,FALSE,ROM retains data without power; volatile memory loses data when power is off.
TF,1011-1001-1001 = -0011.,,,,,FALSE,FALSE,The calculation 1011-1001-1001 equals -1001.
TF,Grey value of (10110)? is 11101.,,,,,TRUE,FALSE,"The question is asking if the bitwise complement of 10110 is 11101, which is false."
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,TRUE,"EBCDIC is an 8-bit character encoding, and 2^8 is 256, so it could represent 256 characters."
TF,9s complement of 86 is 14.,,,,,FALSE,FALSE,"The 9s complement of 86 is calculated by subtracting each digit from 9, resulting in 99-86=13."
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,TRUE,Each product term in the sum of products form is a minterm only when the expression is in canonical form.
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE,Flip-flops are indeed the fundamental building blocks for storing one bit of information.
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE,"Registers are used for temporary storage, not permanent."
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,Shift registers by definition connect the output of one flip-flop to the input of the next.
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,Shift registers have various types based on input/output methods and configurations.
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,TRUE,"The fetch cycle is the first part of the instruction cycle, so it is a type of instruction cycle."
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,"The stack pointer register stores the address of the top of the stack, enabling stack operations."
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE,The operation of insertion is not called pop; pop is usually for removal.
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"The operation of deletion is called push. Deletion is typically referred to as 'pop' or 'remove', not 'push'."
TF,OPR stands for Opcode Register.,,,,,TRUE,FALSE,The explanation is that OPR stands for Operand Register.
TF,PROM can be erasable.,,,,,FALSE,FALSE,"PROM is programmable read-only memory; once programmed, it cannot be erased."
TF,A website is an individual page.,,,,,FALSE,FALSE,"A website contains multiple pages, not just one."
TF,The satellite acts as a reflector.,,,,,TRUE,TRUE,Satellites bounce signals back to Earth.
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,FALSE,White box testing uses internal structure knowledge.
TF,A word always contains an even number only.,,,,,FALSE,FALSE,The statement is false because words can have any number of characters.
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,FALSE,"Verification confirms requirements are met, while validation checks if it meets user needs."
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,"Computers have finite memory and storage, limiting the amount of information they can retain reliably."
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE,"Memory stores data and instructions, while the CPU processes them. The CPU is the 'brain'."
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,Machine language is difficult to modify because it's low-level and requires detailed knowledge of the hardware.
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"Assembly language uses mnemonics, making it more readable than machine code, but still complex compared to high-level languages."
TF,100111 + 11011 = 1001010.,,,,,FALSE,FALSE,"Binary addition rules: 1+1=10, carry over. 100111 + 11011 = 1000010, not 1001010."
TF,10101 - 1110 = 00111.,,,,,TRUE,FALSE,"The calculation 10101 - 1110 equals 01011, not 00111."
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,TRUE,The decimal value of the binary number 110101.11 is calculated as (1*2^5 + 1*2^4 + 0*2^3 + 1*2^2 + 0*2^1 + 1*2^0 + 1*2^-1 + 1*2^-2) = 32 + 16 + 4 + 1 + 0.5 + 0.25 = 53.75.
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,FALSE,"ASCII 7 is not a recognized standard; there's ASCII and 7-bit ASCII, but not ""ASCII 7""."
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,EBCDIC uses 8 bits not 4 bits to represent characters.
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,"The carry flag indicates if an operation resulted in a carry or borrow, not parity."
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE,Flip-flops use 'set' and 'reset' for states; 'High' doesn't directly equate to 'reset'.
TF,Keyboard is an input device.,,,,,TRUE,TRUE,Explanation: A keyboard sends data to a computer.
TF,BASIC is a programming language.,,,,,TRUE,TRUE,BASIC is a well-known high-level programming language.
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,TRUE,"The question asks if a hard disk can be moved from one place to another, and this is generally true."
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE,The standard high-density 3.5-inch floppy disk has a capacity of 1.44MB.
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,Ripple counters don't have to be binary.
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,TRUE,"Implicit addressing, where the operand is implied, is indeed also known as inherent addressing."
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,FALSE,"Direct access files allow random access, making additions and deletions simpler."
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,The explanation is that a key field uniquely identifies a record.
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,"Sequential files are accessed record by record, making updates difficult."
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,FALSE,The master doesn't strobe the slave at the end of each clock cycle.
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,TRUE,Explanation: Asynchronous buses are suitable for devices with variable speeds because they don't rely on a fixed clock signal.
TF,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,,,,,TRUE,TRUE,"Asynchronous transmission allows devices to communicate without a shared clock signal, making it suitable for multiple peripheral devices."
TF,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,,,,,FALSE,FALSE,Explanation: Asynchronous BUS mode doesn't inherently guarantee faster data transfer.
