Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,"Queues follow a FIFO order, ideal for handling orders as they arrive."
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,"A complete binary tree has all levels filled except possibly the last, and a full binary tree has all levels completely filled. Thus, a complete binary tree can't have more nodes."
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,FALSE,Dequeue in a queue implemented with an array has O(1) time complexity if the front pointer is maintained.
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"No, A1 is faster only for sufficiently large N."
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,TRUE,Inserting into an unsorted list requires checking potentially all elements.
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,FALSE,"The address of X[2] would be calculated as base_address + (index * size_of_element) which is 100 + (2 * 4) = 108, not 110."
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,Stack follows Last In First Out (LIFO) rule.
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,TRUE,"To remove a node from a doubly linked list (excluding head) requires updating the pointers of its neighbors, thus 4 link changes."
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE,Inserting into a linked list takes O(n) time. Overall complexity is O(n*n).
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,The operation requires iterating through all N elements.
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,"The statement tries to assign the address of x to what ptr points to, which is incorrect and would cause an error"
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,TRUE,The height of a binary heap with N keys is between log2(N) and log2(N) therefore the answer is true.
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,"Inserting at the beginning of an array requires shifting all elements, while linked lists only need to adjust pointers."
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,"The largest value in a binary search tree is located at the rightmost node, not necessarily the root. "
TF,Structured data types include operations performed on data types.,,,,,FALSE,TRUE,True. Structured data types often have associated operations.
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,TRUE,Hash algorithms can use memory efficiently depending on their design
TF,A program can always be terminated.,,,,,FALSE,FALSE,Not all programs can be terminated due to infinite loops or resource exhaustion. 
TF,The complexities are ADDED for nested loops.,,,,,FALSE,FALSE,"The complexities of nested loops are multiplied, not added, so the statement is false."
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,The pop operation removes the top element from a stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,"In a preorder traversal, the root node is visited before its subtrees. "
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,"The statement implies a circular or closed list, which isn't a requirement for all lists."
TF,There is no head in circular node.,,,,,TRUE,FALSE,"In a circular linked list, the last node points back to the head, forming a cycle, so there is a head."
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,"A Stack follows LIFO (Last-In, First-Out) principle, allowing operations from only one end."
TF,A Stack uses only one pointer.,,,,,FALSE,FALSE,"A Stack typically uses a top pointer to manage elements, not necessarily only one. "
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues in C use a FIFO approach, unlike stacks which use LIFO. "
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, elements are inserted at one end and deleted from the other end. "
TF,The specially designated node is called the root.,,,,,TRUE,Error,"Error: 1 validation error for Resposne
  Invalid JSON: trailing characters at line 3 column 4 [type=json_invalid, input_value='{\n    ""Resposne"": ""Yes,...a tree structure.""\n  }', input_type=str]
    For further information visit https://errors.pydantic.dev/2.10/v/json_invalid"
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,TRUE,"In a tree diagram, a circle can represent nodes."
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"False. In a binary tree, each node can have at most two children."
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE,"In a Binary Search Tree, the left and right subtrees must also adhere to the BST property."
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE,"AVL Trees are self-balancing Binary Search Trees, thus they are variations."
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE,"AVL trees are balanced, ensuring a logarithmic search time, which is generally more efficient than binary search trees in the worst-case scenario."
TF,A node of n children should have n values.,,,,,FALSE,FALSE,A node does not necessarily have the same number of values as children; it can have more or fewer depending on the data structure. 
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,FALSE,B-trees have better disk I/O for large datasets. 
TF,A tree can represent many-to-many relationships.,,,,,FALSE,FALSE,"A tree, in its basic form, represents hierarchical or one-to-many relationships, not many-to-many. "
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,Acyclic graphs are defined as graphs without cycles.
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,FALSE,"Traversal ensures every node is visited, potentially multiple times."
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE,"In DFS, only one adjacent node is explored at a time, backtracking when needed. "
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,FALSE,"In the Shortest Path Problem, the distances are updated based on the current node's connections."
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's algorithm finds the shortest paths, not a minimal spanning tree, which is Prim's or Kruskal's algorithms. "
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE,"Sorting algorithms can be applied to data stored in secondary memory as well, not just primary memory. "
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,The statement is false because minimal storage sorts are not necessarily optimal for large arrays due to other factors like time complexity.
TF,The sort is performed according to the key value of each record.,,,,,TRUE,FALSE,"The question describes a sorting process, but it is not clear how the sorting will be done, which is not specified in the prompt."
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,Bubble Sort moves the largest element to the end. 
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,The statement accurately describes the Quick Sort algorithm.
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE,Sequential search on sorted lists is slower than indexed search because indexed search can jump to the middle.
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,TRUE,"External search typically involves data residing outside of main memory, implying only portions are loaded."
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE,Binary search requires a sorted input to function correctly.
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,TRUE,"In Binary Search, when the key is less than the middle element, the search space is reduced to the left half, and the upper bound is adjusted."
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,"False. In folding, the key is divided into parts, which are then added together, not squared."
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE,Primary clustering does not occur in double hashing because it uses a second hash function to resolve collisions.
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"Data refers to raw facts, while information is processed and organized data. "
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,"Data processing can involve pattern identification, making the statement true."
TF,We are now said to be entering the knowledge age.,,,,,TRUE,TRUE,The statement refers to a shift in societal focus towards knowledge.
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,Error,"Error: 1 validation error for Resposne
  Invalid JSON: trailing characters at line 3 column 4 [type=json_invalid, input_value='{\n    ""Resposne"": ""Yes,...ent. ANSWER: TRUE""\n  }', input_type=str]
    For further information visit https://errors.pydantic.dev/2.10/v/json_invalid"
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data, when processed, form information."
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,TRUE,"Metadata provides context, while data alone may lack meaning."
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,FALSE,Accessing data can sometimes bypass the DBMS directly through file system access or other means.
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,FALSE,"Database programming languages act as an interface, not the sole translator of all requests. "
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,FALSE. DBMS hides the database's internal complexity.
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,TRUE,"A DBMS, if not properly secured, can centralize vulnerabilities, increasing security risks."
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,FALSE,"The terms are sometimes used interchangeably, though the latter term is broader."
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE,A data warehouse integrates data from multiple sources.
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE,The same data can be structured or unstructured based on how it's used. 
TF,Corporations use only structured data.,,,,,FALSE,FALSE,Corporations use both structured and unstructured data; the statement is not entirely true.
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE,"Historically, a manual file system was composed of a system of file folders and filing cabinets. Answer: TRUE"
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE,Computer file systems were inspired by manual filing systems.
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,"Structural dependence implies that changes in file structure impact application access, making the statement false."
TF,A query language is a procedural language.,,,,,FALSE,FALSE,"A query language specifies what data is needed, not how to get it. "
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,TRUE,Database systems often have higher initial and operational costs.
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE,"Database systems are more complex than older methods, though they offer many advantages."
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE,"Properties of an object are not typically stored as rows in a table, instead as key-value pairs within the object. "
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,TRUE,False. Both Visual Basic and COBOL can interact with databases through various methods.
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE,De Morgan's Law is used to simplify logical expressions.
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,DBMS employs optimized storage techniques to minimize redundancy and space usage.
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,TRUE,"A table in 1NF without a composite key cannot violate 2NF, so it is in 2NF."
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE,"A primary goal of a database system is to share data with multiple users, which allows for efficient data access and collaboration."
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,"Yes, a query can have multiple constraints to refine the search."
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"The asterisk (*) indicates a multiplicity of zero or more, meaning the item is not required."
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is optional, not required, as the lower bound represents the minimum number of instances."
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE,"SQL allows using the same table in subqueries, but it can lead to performance issues."
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE,3NF inherently satisfies 2NF due to its dependency on the primary key.
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE,The primary key must be unique to identify each row in a table. 
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,TRUE,A subquery can be nested inside a regular query but often has its own distinct structure.
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,TRUE,"Procedural code can be included in forms and reports, such as event handlers."
TF,A View is a saved query.,,,,,TRUE,TRUE,A view is a virtual table based on the result-set of an SQL statement.
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,"When using GROUP BY, only aggregated results or grouped columns are shown unless other methods are used."
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,FALSE,"The DISTINCT operator removes duplicate rows, thus reducing or maintaining the number of rows."
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,TRUE,"Phone numbers can change, making them an unreliable primary key."
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,FALSE,The employee-manager association is not a reflexive relationship because an employee manages other employees and is not the same as the manager. 
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE,"In procedural languages, the developer must specify the order of commands."
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,"Yes, SQL queries can use ORDER BY to change the sort order."
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,general-purpose languages are still used for application logic and other tasks alongside SQL.
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE,Stored procedures and functions allow persistent procedural code in databases. 
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,TRUE,"Views reflect the latest data; unlike INSERT, views are dynamic."
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE,"Data triggers can be set to activate after a change occurs in a value in a row, but also on other events."
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,TRUE,Views are virtual tables and may not always behave the same as physical tables in all queries.
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,FALSE,False. Reflexive relationships can use different roles to clarify the relationship's direction.
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE,A primary key cannot be null or duplicated. 
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,FALSE,"Self-references in class diagrams, though potentially problematic, are sometimes necessary. "
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,"Relational database relations are normalized for data integrity, not direct end-user interaction, hence, forms are usually used."
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,TRUE,"Normalization typically leads to more tables, not fewer, as it decomposes data to reduce redundancy."
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,"Computed attributes can lead to data redundancy and maintenance issues, making them not always a good idea."
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE,"The CASE function allows conditional logic in SQL queries, making it suitable for classifying and labeling output rows based on specified criteria. "
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,FALSE,Overlapping subclasses can represent a single object belonging to multiple categories; this is allowed.
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE,"The INTERSECT and UNION operations both require compatible tables, while the EXCEPT (or MINUS) does not."
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,TRUE,Views might not be updatable like tables due to underlying constraints.
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,FALSE,"Row aliases rename columns, not rows."
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,TRUE,False. Modern database systems often provide tools and abstractions to minimize or avoid the need for application recoding.
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,TRUE,"Deletion anomalies can remove related data, potentially losing dependency info, even outside 2NF."
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,TRUE,Columnar forms and tabular forms differ in data presentation.
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,TRUE,2NF allows composite primary keys; it only requires that non-key attributes depend on the whole key.
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,FALSE,"Class diagrams are used in object-oriented programming, not in relational modeling."
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,FALSE,"Report headers appear once per report, while page headers appear on each page."
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,TRUE,"PC (Program Counter) holds the address of the next instruction, not necessarily data."
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE,"The stack pointer is a register, not a sequence of memory locations defined by the user."
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"Control bus manages the flow of control signals, not data. "
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE,"A stack can exist within a memory region, so it's true."
TF,LIFO is a stack organization.,,,,,TRUE,TRUE,"LIFO (Last-In, First-Out) is the fundamental principle of a stack data structure."
TF,ROM is a volatile memory.,,,,,FALSE,TRUE,ROM retains data even when power is off.
TF,1011-1001-1001 = -0011.,,,,,FALSE,FALSE,Binary subtraction: 1011 - 1001 - 1001 = -1001. 
TF,Grey value of (10110)? is 11101.,,,,,TRUE,TRUE,"The grey value of (10110) is calculated by XORing each bit with the previous bit, resulting in (11101)."
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,FALSE,EBCDIC has 256 characters is false because it's 256 possible values but not all are used for characters.
TF,9s complement of 86 is 14.,,,,,FALSE,FALSE,"The 9s complement of 86 is calculated by subtracting each digit from 9; 9-8=1, and 9-6=3. 13 is the result."
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,TRUE,"The sum of product form's product terms are minterms, making it canonical."
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE,The statement is correct; flip-flops are fundamental to digital memory.
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE,"Registers are digital circuits, however they do not provide permanent storage. Registers can be used to temporarily store data and they can shift information."
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,"In a shift register, the output of each flip-flop is connected to the input of the next one. "
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,"Shift registers come in many different configurations, not just three types. "
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,TRUE,The fetch cycle is a part of the instruction cycle.
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,The stack pointer register stores the memory address of the top of the stack.
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE,"The operation of insertion is not called pop, it is called insertion or push."
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"The operation of deletion is not called push, it's called pop."
TF,OPR stands for Opcode Register.,,,,,TRUE,TRUE,"OPR does not stand for Opcode Register, it stands for Operation Register."
TF,PROM can be erasable.,,,,,FALSE,FALSE,"PROM is not erasable, but EPROM and EEPROM are."
TF,A website is an individual page.,,,,,FALSE,FALSE,"A website is a collection of web pages, not a single page. "
TF,The satellite acts as a reflector.,,,,,TRUE,FALSE,"A satellite can reflect signals, acting like a mirror in space."
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,FALSE,"In white box testing, the code's internal structure is known, allowing tests based on code, not just specs."
TF,A word always contains an even number only.,,,,,FALSE,TRUE,The statement is false because words can have any number of letters.
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,FALSE,"Verification ensures the system meets user needs, not just specifications."
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,"A computer's storage is finite, limited by hardware and cost"
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE,"The memory stores data, the CPU processes it, so it isn't the brain."
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,Machine language is not easily modifiable because it is low-level and hard for humans to understand.
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"Assembly language uses mnemonics, but it's still low-level and not easily readable."
TF,100111 + 11011 = 1001010.,,,,,FALSE,FALSE,The binary addition is incorrect.
TF,10101 - 1110 = 00111.,,,,,TRUE,FALSE,The binary subtraction is incorrect.
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,FALSE,The binary number 110101.11 in decimal is 53.75
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,TRUE,ASCII 7 is a control character within the ASCII standard.
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit"
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,The flag register carry indicates whether the result contains an odd number or even number.
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE,"In a flip-flop, reset usually sets the output to low, not high"
TF,Keyboard is an input device.,,,,,TRUE,TRUE,The keyboard allows the user to input data into a computer.
TF,BASIC is a programming language.,,,,,TRUE,TRUE,BASIC is a programming language. It stands for Beginner's All-purpose Symbolic Instruction Code.
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,TRUE,A hard disk is a physical device that can be moved.
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE,The statement is factually correct about the storage capacity of a standard floppy disk.
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,"Ripple counters can have multiple bits and are not necessarily two-bit, making the statement false."
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,TRUE,Implicit addressing and inherent addressing are the same thing.
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,TRUE,"In direct access files, adding and removing records can be complex due to potential data reorganization."
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,A key field uniquely identifies a record.
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,Sequential files require rewriting the entire file to update data.
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,TRUE,"The Master strobes the slave at the end of each clock cycle in Synchronous BUS, therefore data transfer happens at the clock's edge."
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,FALSE,Asynchronous buses are not typically used for devices with variable speeds; synchronous buses are more common.
TF,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,,,,,TRUE,TRUE,"Asynchronous transmission suits systems with varied data rates and independent devices, allowing flexible communication."
TF,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,,,,,FALSE,FALSE,Asynchronous bus modes can be slower due to handshaking overhead.
