Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
TF,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,,,,,FALSE,FALSE,"If the read and write operations are on different parts of Q, the order does not matter; otherwise, the order matters."
TF,Binary search is always faster than linear search,,,,,FALSE,FALSE,"Binary search is faster than linear search only for sorted data; otherwise, linear search is used."
TF,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,,,,,FALSE,FALSE,Execution time depends on hardware; a better approach is to use Big O notation.
TF,"When an array is passed to a function, the function receives a copy of the array (call by value)",,,,,FALSE,FALSE,"When an array is passed to a function, it is usually passed by reference, not by value."
TF,An O(log N) algorithm is slower than an O(N) algorithm,,,,,FALSE,FALSE,O(log N) is faster for large N because logarithmic growth is slower than linear growth.
TF,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,,,,,FALSE,FALSE,"Queue uses FIFO, not LIFO, so it is not suitable for reversing a list."
TF,The parameter to a copy constructor must be passed by reference,,,,,TRUE,TRUE,Passing by reference avoids unnecessary copying and improves efficiency.
TF,The largest value in a binary search tree is always stored at the rightmost node of the tree,,,,,TRUE,TRUE,The largest value is found by repeatedly traversing to the right subtree.
TF,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",,,,,TRUE,TRUE,"Post-order traversal ensures that all children are deleted before the parent node, preventing memory leaks."
TF,Maximum number of nodes in a binary tree that has N levels is 2N,,,,,FALSE,FALSE,A binary tree with N levels can have at most 2^N -1 nodes.
TF,"In a binary tree, every node has exactly two children",,,,,FALSE,FALSE,"No, some nodes may have only one or zero children."
TF,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",,,,,TRUE,TRUE,"it represents the ascending order of time complexities, from constant to logarithmic, linearithmic, and quadratic."
TF,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,,,,,TRUE,FALSE,"The highest order term in f(n) is n^2, while the highest order term in O(2^n) is 2^n.  Since polynomial growth is always slower than exponential growth, f(n) is not O(2^n)."
TF,Queue and Stack are the linear data structures,,,,,TRUE,TRUE,Queue and Stack are linear data structures because elements are arranged sequentially.
TF,Average case running time of Bubble sort is O(n log n).,,,,,FALSE,FALSE,"Bubble sort's average case is O(n^2), not O(n log n)."
TF,O(n^2) ? O(2^n/4) is true for any value of n.,,,,,FALSE,FALSE,"O(n^2) is not always less than O(2^n/4). For larger n, O(2^n/4) grows much faster."
TF,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,,,,,FALSE,FALSE,"The recursion reduces the problem size by half at each step, so the complexity is logarithmic, not linear."
TF,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,,,,,TRUE,TRUE,"Queue is a FIFO data structure, suitable for tracking customer orders sequentially."
TF,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,,,,,FALSE,FALSE,A complete binary tree can have fewer nodes than a full binary tree with the same height;
TF,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,,,,,TRUE,FALSE,"Accessing the front element of a queue implemented using an array takes constant time, regardless of the number of elements."
TF,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",,,,,FALSE,FALSE,"For large N, O(N) is faster than O(N^2), but for small N, O(N^2) could be faster."
TF,The running time of inserting an item into an unsorted list is O(n).,,,,,FALSE,FALSE,"Inserting into an unsorted list takes constant time, O(1)."
TF,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",,,,,FALSE,FALSE,"The address of X[2] is calculated as base address + (index * size of integer), which is 100 + (2 * 4) = 108."
TF,Stack follows First In First Out (FIFO) rule.,,,,,FALSE,FALSE,"Stack follows Last In First Out (LIFO) rule, not FIFO."
TF,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",,,,,FALSE,FALSE,"To delete a node, we need to change the links of its neighbors, which are 2 links."
TF,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",,,,,TRUE,TRUE,Insertion sort on a linked list has a time complexity of O(n^2) because each insertion requires a traversal of the sorted portion.
TF,The time complexity of adding 5 to each element of an array of N numbers is O(N).,,,,,TRUE,TRUE,"Each element needs to be accessed and updated, resulting in a linear time complexity."
TF,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",,,,,FALSE,FALSE,"The statement attempts to assign the address of x to the value pointed to by ptr, which is incorrect."
TF,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,,,,,TRUE,FALSE,The minimum height is floor(log2(N)) and the maximum height is N-1.
TF,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",,,,,TRUE,TRUE,"Array insertion at index 0 requires shifting elements, while linked lists only need to update pointers."
TF,The largest value in a binary search tree is always stored at the root of the tree.,,,,,FALSE,FALSE,"The largest value is in the rightmost node, not necessarily the root."
TF,Structured data types include operations performed on data types.,,,,,FALSE,FALSE,"Structured data types define the data, not operations."
TF,One disadvantage of the hash algorithm is inefficient memory usage.,,,,,TRUE,FALSE,"Hash algorithms are generally efficient in memory usage, focusing on speed and collision resistance."
TF,A program can always be terminated.,,,,,FALSE,FALSE,A program may encounter unrecoverable errors or lack termination mechanisms.
TF,The complexities are ADDED for nested loops.,,,,,FALSE,TRUE,"Nested loops increase time complexity, thus adding complexity."
TF,"When an element needs to be removed from the stack, the pop operation is performed.",,,,,TRUE,TRUE,The pop operation removes an element from the top of the stack.
TF,"In a preorder traversal, the root node is visited first.",,,,,TRUE,TRUE,"In preorder traversal, the root node is visited before its left and right subtrees."
TF,All nodes in a list point to some other node.,,,,,FALSE,FALSE,A list's final node doesn't point to another;
TF,There is no head in circular node.,,,,,TRUE,TRUE,A circular linked list has a tail but no head.
TF,A Stack is a data structure in which insertions and deletions are restricted to one end.,,,,,TRUE,TRUE,A stack is a LIFO data structure where operations are performed at one end.
TF,A Stack uses only one pointer.,,,,,FALSE,TRUE,A stack uses a single pointer to track the top element.
TF,The representation of queues in C is similar to that of stacks.,,,,,TRUE,FALSE,"Queues use a FIFO structure, unlike stacks' LIFO structure."
TF,"In a queue, elements are both inserted and deleted from one end.",,,,,FALSE,FALSE,"In a queue, elements are added to the rear and removed from the front, not the same end."
TF,The specially designated node is called the root.,,,,,TRUE,TRUE,The root is the topmost node in a tree structure.
TF,"In a tree diagram, a circle represents nodes.",,,,,TRUE,FALSE,"In a tree diagram, circles or other shapes represent nodes, not just circles."
TF,"In a Binary Tree, a node may have a degree greater than 2.",,,,,FALSE,FALSE,"No, by definition, a node in a binary tree can have a maximum degree of 2."
TF,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",,,,,TRUE,TRUE,"By definition, each subtree of a node in a Binary Search Tree must also be a binary search tree."
TF,AVL Trees are variations of Binary Search Trees.,,,,,TRUE,TRUE,"AVL trees maintain a balanced structure, unlike standard BSTs, making them a variation."
TF,Searching is more efficient in Binary Search Trees than in AVL Trees.,,,,,FALSE,FALSE,"AVL trees maintain balance, leading to faster search times compared to potentially unbalanced binary search trees."
TF,A node of n children should have n values.,,,,,FALSE,FALSE,A node with n children may have different number of values depending on the data structure.
TF,Searching is more efficient in B-trees than in Binary Search Trees.,,,,,TRUE,TRUE,"B-trees are more balanced and have lower height than BSTs, leading to faster search times."
TF,A tree can represent many-to-many relationships.,,,,,FALSE,FALSE,"A tree uses nodes and branches to show hierarchical relationships, not many-to-many."
TF,Acyclic graphs do not have cycles.,,,,,TRUE,TRUE,"Acyclic graphs, by definition, lack cycles."
TF,Traversal in a graph is visiting each node at least once.,,,,,FALSE,TRUE,Graph traversal algorithms ensure visiting each node in a graph at least once.
TF,"In DFS, all the nodes adjacent to the current node are visited.",,,,,FALSE,FALSE,Depth-First Search explores one branch completely before backtracking; it doesn't visit all adjacent nodes immediately.
TF,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",,,,,TRUE,TRUE,"Yes, Dijkstra's algorithm, a common solution, updates distances iteratively."
TF,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",,,,,FALSE,FALSE,"Dijkstra's algorithm finds shortest paths, not minimum spanning trees; Prim's or Kruskal's algorithms are used for MSTs."
TF,Sorting is always performed on the elements stored in primary memory.,,,,,FALSE,FALSE,"Sorting algorithms operate on data in memory, but external sorting handles data exceeding available RAM."
TF,Minimal storage sorts are optimal for arrays having a large number of elements.,,,,,TRUE,FALSE,Minimal storage sorts are not optimal for large arrays due to high time complexity.
TF,The sort is performed according to the key value of each record.,,,,,TRUE,TRUE,"The sort is performed by comparing the key value of each record, so the statement is true."
TF,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,,,,,FALSE,FALSE,"Bubble sort repeatedly steps through the list, compares adjacent elements and swaps them if they are in the wrong order."
TF,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",,,,,TRUE,TRUE,It recursively sorts partitions created by partitioning;
TF,The Sequential Search method on sorted lists is faster than the indexed method.,,,,,FALSE,FALSE,Sequential search checks each element until a match is found; indexed search directly accesses the element.
TF,The search technique which loads only a part of the database into main memory is known as external search.,,,,,TRUE,TRUE,External search loads parts of the database into memory;
TF,A Binary Search can only be applied to sorted records.,,,,,TRUE,TRUE,Binary search requires a sorted dataset to function correctly.
TF,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",,,,,TRUE,FALSE,"In Binary Search, the higher limit is modified when the key is greater than the middle element, not less."
TF,"In the Folding method, the key is squared to generate the hash value.",,,,,FALSE,FALSE,"In the Folding method, the key is not squared but rather added, multiplied, or XORed to generate the hash value."
TF,Primary clustering occurs in the Double Hashing method.,,,,,FALSE,FALSE,Double Hashing uses independent secondary clustering to avoid primary clustering.
TF,Data and information are essentially the same thing.,,,,,FALSE,FALSE,"Data is raw, unorganized facts, while information is processed data."
TF,Data processing can be as simple as organizing data to reveal patterns.,,,,,TRUE,TRUE,Data organization to reveal patterns is a basic form of data processing.
TF,We are now said to be entering the knowledge age.,,,,,TRUE,TRUE,The statement that we are entering the knowledge age is a complex one and depends on the context.
TF,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",,,,,FALSE,TRUE,"Information requires familiarity, awareness, and understanding; thus, it implies knowledge of the environment."
TF,Data constitute the building blocks of information.,,,,,TRUE,TRUE,"Data are fundamental components of information, thus the statement is true."
TF,Metadata present a more complete picture of the data in the database than the data itself.,,,,,TRUE,FALSE,"Metadata provides context and structure, but the data itself contains the actual information, so the statement is false."
TF,The only way to access the data in a database is through the DBMS.,,,,,TRUE,FALSE,Access to databases can also be through APIs and other means.
TF,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,,,,,FALSE,FALSE,Database languages don't receive all requests; they execute operations given by applications.
TF,The DBMS reveals much of the databases internal complexity to the application programs and users.,,,,,FALSE,FALSE,DBMS hides internal complexity; applications interact via a simplified interface.
TF,One disadvantage of the DBMS is that it increases the risk of data security breaches.,,,,,FALSE,TRUE,Centralized data increases vulnerability to breaches.
TF,An operational database is sometimes referred to as an enterprise database.,,,,,FALSE,TRUE,"Operational databases are often used in enterprises, thus the term 'enterprise database' can be used interchangeably."
TF,A data warehouse can store data derived from many sources.,,,,,TRUE,TRUE,Data warehouses consolidate data from various sources.
TF,The same data might be simultaneously structured and unstructured depending on the intended processing.,,,,,TRUE,TRUE,Data's structure depends on interpretation; the same data can be structured or unstructured.
TF,Corporations use only structured data.,,,,,FALSE,FALSE,Corporations also use unstructured and semi-structured data.
TF,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",,,,,TRUE,TRUE,That statement accurately describes the traditional method of organizing physical files.
TF,"Initially, the files within a computer file system were similar to manual files.",,,,,TRUE,TRUE,"Early computer file systems mimicked manual filing systems, thus the statement is TRUE."
TF,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,,,,,FALSE,FALSE,Structural dependence means changes in file structure affect program data access.
TF,A query language is a procedural language.,,,,,FALSE,FALSE,"A query language is declarative, not procedural."
TF,One disadvantage of a database system over previous data management approaches is increased costs.,,,,,TRUE,TRUE,"Database systems require specialized hardware and software, leading to higher initial investment and maintenance costs."
TF,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,,,,,FALSE,FALSE,Database systems offer greater complexity but improved data management over previous methods.
TF,Properties of an object are stored as rows in a table.,,,,,FALSE,FALSE,"Properties are key-value pairs, not rows."
TF,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,,,,,FALSE,FALSE,Both Visual Basic and COBOL can access databases using appropriate database connectivity tools and libraries.
TF,De Morgan's Law is used to simplify complex constraints.,,,,,TRUE,TRUE,De Morgan's Law simplifies logical expressions.
TF,DBMS stores data efficiently with little wasted space.,,,,,TRUE,TRUE,DBMS uses techniques like indexing and compression to minimize wasted space.
TF,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",,,,,TRUE,TRUE,A table in 1NF without a composite key automatically satisfies 2NF's condition of having no non-key dependencies on partial keys.
TF,A primary goal of a database system is to share data with multiple users.,,,,,TRUE,TRUE,"Databases facilitate data sharing among users, making it a primary goal."
TF,Multiple constraints can be included in a single query.,,,,,TRUE,TRUE,"Multiple constraints can be combined in a single SQL query using AND, OR, etc."
TF,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"An asterisk (*) indicates zero or more, not required."
TF,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,,,,,FALSE,FALSE,"A zero lower bound means at least zero instances are allowed, meaning it's optional, not required."
TF,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,,,,,FALSE,FALSE,SQL allows subqueries to reference the outer query's table; this is called correlated subquery.
TF,"If a table is in 3NF, it is also in 2NF.",,,,,TRUE,TRUE,"2NF is a subset of 3NF; thus, if a table is in 3NF, it is also in 2NF."
TF,The primary key does not necessarily have to be unique for a given table.,,,,,FALSE,FALSE,A primary key must uniquely identify each record in a table.
TF,A subquery uses the same syntax as a regular query.,,,,,TRUE,FALSE,"A subquery is nested within another query, so the syntax may differ slightly depending on the database system."
TF,Procedural code is often placed within forms and reports.,,,,,TRUE,FALSE,Procedural code is typically not directly embedded within forms and reports; it's usually called from event handlers or other code.
TF,A View is a saved query.,,,,,TRUE,TRUE,A View is a saved query.
TF,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",,,,,TRUE,TRUE,"A GROUP BY clause aggregates rows, thus non-aggregated columns are not directly displayed in the result set."
TF,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,,,,,TRUE,TRUE,"Including DISTINCT removes duplicate rows; therefore, the result set will always be smaller or equal in size."
TF,A bad choice for a primary key for the university's student database is the student phone number.,,,,,TRUE,TRUE,"Phone numbers can change, and are not guaranteed to be unique."
TF,The employee-manager association is an example of a reflexive relationship.,,,,,TRUE,FALSE,"Reflexive relationships involve a single entity, while an employee-manager relationship involves two distinct entities."
TF,"In procedural languages, the developer must specify the sequence of a set of commands.",,,,,TRUE,TRUE,Procedural languages require explicit command sequencing.
TF,The sort order of SQL query results can be changed according to user requirements.,,,,,TRUE,TRUE,SQL's ORDER BY clause allows sorting results by specified columns in ascending or descending order.
TF,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",,,,,TRUE,TRUE,"SQL is for database interaction, while Java and C# handle application logic and integration."
TF,There is no way to store procedural code persistently within the database.,,,,,FALSE,FALSE,Stored procedures and functions allow persistent storage of procedural code within databases.
TF,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",,,,,TRUE,TRUE,Views reflect changes in underlying data; INSERT INTO creates static data.
TF,Data triggers can only be set to activate after a change occurs in a value in a row.,,,,,FALSE,FALSE,"Data triggers can activate on other events, not just row value changes."
TF,Views can be used exactly like tables in any retrieval query.,,,,,TRUE,FALSE,"Views are essentially stored queries, limiting their usability compared to tables in some retrieval queries."
TF,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",,,,,FALSE,TRUE,"A reflexive relationship involves a single class, so using the same role is consistent."
TF,The primary key can never have the null value but may be duplicated if necessary.,,,,,FALSE,FALSE,"Primary keys uniquely identify rows; thus, they cannot be null or duplicated."
TF,A class should never be linked back to itself as this creates endless loops in class diagrams.,,,,,FALSE,FALSE,Self-referencing classes can be designed to avoid infinite loops using techniques like recursion termination conditions.
TF,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,,,,,FALSE,FALSE,Database relations are internal structures; they are not designed for direct end-user interaction.
TF,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,,,,,FALSE,FALSE,"Normalization generally leads to more tables, not fewer, for better data organization."
TF,Including computed attributes in database tables is always a good idea as they save computation time.,,,,,FALSE,FALSE,Including computed attributes can lead to data inconsistencies if not updated properly.
TF,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",,,,,TRUE,TRUE,"The CASE function allows conditional assignment of values, enabling printing category names based on classification criteria in SQL query output."
TF,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",,,,,FALSE,TRUE,Overlapping subclasses violate inheritance principles;
TF,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",,,,,FALSE,FALSE,Union compatibility is required for both UNION and INTERSECT operations.
TF,A view cannot be used exactly like a table when there is a need to update the view.,,,,,TRUE,TRUE,Views are not updatable like tables because they're based on other tables;
TF,A row alias is a well-known mechanism to control the naming of rows in query results.,,,,,FALSE,TRUE,Row aliases rename result rows; this is a common database feature.
TF,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",,,,,FALSE,FALSE,Re-coding existing applications is not always necessary when database structures or access techniques change; adaptations are often sufficient.
TF,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",,,,,FALSE,FALSE,"Deletion anomalies can occur regardless of normal form, so dependency information can be lost."
TF,Columnar forms differ from tabular forms in the way they present the data to the user.,,,,,TRUE,TRUE,"Columnar forms present data vertically, while tabular forms arrange data in rows and columns;"
TF,2NF does not necessarily require the table to have a simple primary key.,,,,,TRUE,FALSE,"2NF requires a primary key, which can be simple or composite."
TF,Class diagrams used in relational modeling are related to the object-oriented approach.,,,,,TRUE,FALSE,"Class diagrams are used in object-oriented modeling, not relational modeling."
TF,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,,,,,TRUE,TRUE,Report headers appear once at the beginning; page headers repeat on each page.
TF,PC holds the address of the data which is to be executed next.,,,,,TRUE,FALSE,"PC, or Program Counter, holds the address of the next instruction to be executed, not necessarily data."
TF,Stack pointer is not a sequence of memory locations defined by the user.,,,,,FALSE,TRUE,Stack pointer is automatically managed by the system; thus it is not defined by the user.
TF,Control bus is a group of lines used for the purpose of data flow.,,,,,FALSE,FALSE,"Control bus manages control signals, not data flow."
TF,A stack can be placed in a portion of a large memory.,,,,,TRUE,TRUE,A stack is a data structure that can be implemented using a contiguous portion of memory.
TF,LIFO is a stack organization.,,,,,TRUE,TRUE,"LIFO is an acronym for Last-In, First-Out, which is a fundamental characteristic of stack data structures."
TF,ROM is a volatile memory.,,,,,FALSE,FALSE,"ROM retains data even when power is off; therefore, it is non-volatile."
TF,1011-1001-1001 = -0011.,,,,,FALSE,FALSE,"Subtracting binary numbers, 1011-1001-1001=-1000, not -0011."
TF,Grey value of (10110)? is 11101.,,,,,TRUE,FALSE,"The ones complement of 10110 is 01001, not 11101."
TF,EBCDIC was represented by 256 characters.,,,,,TRUE,FALSE,EBCDIC used only 256 characters.
TF,9s complement of 86 is 14.,,,,,FALSE,FALSE,"To find the 9s complement, subtract each digit from 9. 9-8=1 and 9-6=3, so the 9s complement of 86 is 13, not 14."
TF,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,,,,,TRUE,FALSE,"The statement is false because the sum of products form is a canonical form, and each product term is called a minterm."
TF,The basic circuit for storing information in a digital machine is called flip-flop.,,,,,TRUE,TRUE,A flip-flop is a fundamental circuit for storing information in digital machines.
TF,Registers are digital circuits used for permanent storage and shifting of information.,,,,,FALSE,FALSE,"Registers are temporary storage, not permanent; therefore, the statement is false."
TF,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",,,,,FALSE,FALSE,"In a shift register, the output of each flip-flop is connected to the input of the next, allowing data to shift."
TF,There are only three types of shift registers.,,,,,FALSE,FALSE,"There are more than three types of shift registers, including serial-in-serial-out, serial-in-parallel-out, parallel-in-serial-out, and parallel-in-parallel-out."
TF,Fetch cycle is also a type of instruction cycle.,,,,,TRUE,TRUE,Fetch cycle is a part of the instruction cycle.
TF,The register that holds address for the stack is called a stack pointer.,,,,,TRUE,TRUE,The stack pointer register holds the address of the top of the stack.
TF,The operation of insertion is called pop.,,,,,FALSE,FALSE,"Insertion is adding an element, while pop is removing; therefore, the statement is false."
TF,The operation of deletion is called push.,,,,,FALSE,FALSE,"Deletion is called pop, not push; push adds an element."
TF,OPR stands for Opcode Register.,,,,,TRUE,FALSE,OPR does not stand for Opcode Register.
TF,PROM can be erasable.,,,,,FALSE,FALSE,"PROM stands for Programmable Read-Only Memory, which cannot be erased."
TF,A website is an individual page.,,,,,FALSE,FALSE,"A website is a collection of pages, not a single page."
TF,The satellite acts as a reflector.,,,,,TRUE,FALSE,"Satellites use transponders, not reflection."
TF,"In white box testing, the code itself is tested, without considering the specifications.",,,,,TRUE,FALSE,White box testing involves examining the code's internal structure;
TF,A word always contains an even number only.,,,,,FALSE,FALSE,"A word can contain an odd number of letters, so this is false."
TF,Verification is the process of checking that all has been specified as the user actually wanted.,,,,,FALSE,TRUE,Verification confirms user specifications have been met.
TF,A computer can store and recall any amount of information as long as desired by the user.,,,,,TRUE,FALSE,Computer storage has physical limits; it cannot store an unlimited amount of information.
TF,The memory is the brain of the computer.,,,,,FALSE,FALSE,"The central processing unit (CPU) is the brain of the computer, not the memory."
TF,Machine language is easy to modify.,,,,,FALSE,FALSE,Machine language is difficult to modify because it uses binary code.
TF,Assembly language is easily understandable.,,,,,TRUE,FALSE,"Assembly language uses mnemonics, but it is low-level and not easily understandable by everyone."
TF,100111 + 11011 = 1001010.,,,,,FALSE,FALSE,"Adding the binary numbers 100111 and 11011 results in 110010, not 1001010."
TF,10101 - 1110 = 00111.,,,,,TRUE,TRUE,Subtracting 1110 from 10101 results in 00111.
TF,The decimal value of 110101.11 is 53.7510.,,,,,TRUE,FALSE,"Converting binary 110101.11 to decimal gives 53.75, not 53.7510."
TF,ASCII 7 is a type of ASCII.,,,,,TRUE,FALSE,ASCII 7 is not a standard ASCII type; it refers to the BEL character.
TF,EBCDIC is a 4-bit code used for the internal representation of characters.,,,,,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
TF,The flag register carry indicates whether the result contains an odd number or even number.,,,,,FALSE,FALSE,"The flag register carry indicates overflow or borrow, not odd/even."
TF,"In flip-flop, the High is also called reset.",,,,,FALSE,FALSE,"In flip-flop circuits, the high state is often the set state, not the reset state."
TF,Keyboard is an input device.,,,,,TRUE,TRUE,"A keyboard allows data entry into a computer, thus it is an input device."
TF,BASIC is a programming language.,,,,,TRUE,TRUE,"BASIC is an acronym for Beginner's All-purpose Symbolic Instruction Code, a family of general-purpose, high-level programming languages."
TF,The hard disk can be transferred from one place to another.,,,,,TRUE,TRUE,Hard disks are physical devices that can be moved;
TF,The capacity of a floppy disk is 1.44MB.,,,,,TRUE,TRUE,A standard 3.5-inch floppy disk has a capacity of 1.44 MB.
TF,Ripple is a two-bit asynchronous binary counter.,,,,,TRUE,FALSE,"A ripple counter uses a series of flip-flops, with the output of one clocking the next."
TF,Implicit addressing is also called inherent addressing.,,,,,TRUE,TRUE,Implicit addressing and inherent addressing are the same thing.
TF,"In direct access file, addition and deletion of records is very complicated.",,,,,FALSE,FALSE,"Direct access files allow random access, making addition and deletion less complicated than sequential files."
TF,A key field is a unique field in a record used to identify one record from another.,,,,,TRUE,TRUE,"A key field uniquely identifies a record; thus, it must be unique."
TF,"In sequential file, updation is not easy.",,,,,TRUE,TRUE,"Sequential files require rewriting for updates, making it difficult."
TF,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,,,,,TRUE,FALSE,"The master controls the slave, but not necessarily at the end of each clock cycle."
TF,The devices with variable speeds are usually connected using asynchronous BUS.,,,,,TRUE,TRUE,"Asynchronous buses handle variable data rates; therefore, devices with variable speeds are typically connected using asynchronous buses."
TF,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,,,,,TRUE,TRUE,"Asynchronous transmission handles devices independently, making it suitable for multiple peripherals."
TF,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,,,,,FALSE,FALSE,Asynchronous BUS uses interrupts and is slower than synchronous;
TF,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,,,,,TRUE,TRUE,Interface circuits are crucial for generating the necessary timing signals in a BUS control scheme.
TF,"If the transistor gate is closed, then the ROM stores a value of 1.",,,,,FALSE,FALSE,"A closed transistor gate prevents current flow, meaning no charge is stored, representing a 0, not a 1."
