Global Question Number,Question,Correct Answer,LLM Answer,Explanation
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"X[2] address is 100 + 2*4 = 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node requires updating two links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on linked list has O(n²) time for n elements.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding to each array element is linear time.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is type mismatch; should assign ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Binary heap height is O(log N).
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Array insertion at start requires shifting; linked list does not.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"Largest value is at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,FALSE,"Structured data types define data organization, not operations."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash tables may use extra memory for slots.
49,A program can always be terminated.,FALSE,FALSE,Programs may not terminate due to errors or infinite loops.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Nested loops multiply complexities, not add them."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,"Typically, the last node does not point to another node."
54,There is no head in circular node.,TRUE,FALSE,Circular linked lists have a head node to reference the list.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stack follows LIFO principle with operations at one end.
56,A Stack uses only one pointer.,FALSE,TRUE,A stack typically uses a single top pointer.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,Queues and stacks use different operations and implementations.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,Queues insert at rear and delete from front.
59,The specially designated node is called the root.,TRUE,TRUE,"In trees, the root is the specially designated starting node."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes in tree diagrams are typically depicted as circles.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Binary trees restrict nodes to at most two children.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,BST subtrees also maintain binary search tree properties.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing variations of binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,AVL trees offer better search performance due to being balanced.
65,A node of n children should have n values.,FALSE,FALSE,"Nodes with n children have n pointers, not necessarily n values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees are optimized for disk-based storage with higher branching.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,Trees typically represent hierarchical one-to-many relationships.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs contain no cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal aims to visit all nodes at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,DFS explores one adjacent node deeply before backtracking.
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,Shortest path algorithms update distances when nodes are processed.
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's algorithm is for shortest paths, not minimal spanning trees."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,"Sorting can also be performed on external memory, not just primary."
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts may not be optimal for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting typically uses the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort moves the largest element to the end, not middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions and recursively sorts each partition.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed methods like binary search are faster than sequential search.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search handles data not fully in main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires records to be sorted.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,Binary search adjusts the upper limit when key is less than middle.
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding method combines parts of the key, does not square it."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs in linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data are raw facts, different from information."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Organizing data to show patterns is a form of processing.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,The current era is often referred to as the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and context within an environment.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data serve as the building blocks for information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata describes the structure and context of data.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"Data can sometimes be accessed directly, not only through DBMS."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database languages translate application requests into DB operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,TRUE,DBMS abstracts internal complexities from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralization in DBMS can increase security breach risks.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"Operational databases handle day-to-day operations, not called enterprise."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses aggregate data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be interpreted as structured or unstructured based on context.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used folders and filing cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer files were modeled after manual files.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes affect application access.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages like SQL are declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems can have higher setup and maintenance costs.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"Database systems are generally more complex than previous approaches, offering greater functionality and data management."
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Object properties are typically stored as columns or attributes, not as rows in a table."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Programs like Visual Basic and COBOL can access database data through connectors or APIs.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan’s Law helps in simplifying logical expressions in constraints.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS optimizes storage to minimize wasted space and manage data efficiently.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"Without a composite key in 1NF, the table meets 2NF requirements."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,DB systems are designed to allow multiple users to access shared data.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Queries can incorporate various constraints using logical operators in a single statement.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) signifies many, not necessarily that the item is required in association multiplicity."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A lower bound of zero means the association is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows using the same table in subqueries by differentiating aliases.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,Being in 3NF ensures that the table also meets 2NF standards.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary keys must uniquely identify each table row.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,"Subqueries are written using syntax similar to standard queries, being nested within them."
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Forms and reports can contain embedded procedural code for functionality.
118,A View is a saved query.,TRUE,TRUE,A View represents a stored SQL query for reuse.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"GROUP BY restricts output to grouped and aggregated fields, excluding other non-aggregated data."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicate records, resulting in equal or fewer records than without DISTINCT."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Student phone numbers can change and may not be unique, making them poor primary keys."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,Employee-supervisor is a reflexive relationship since both roles are within the same entity.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require specifying the order in which commands are executed by the developer.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,Users can alter the result order in SQL queries using ORDER BY clauses as needed.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,Languages like Java and C# are used alongside SQL in developing database applications.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Databases can store procedural code through stored procedures or functions.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,"Views dynamically reflect underlying table data, ensuring up-to-date results compared to static tables."
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Data triggers can activate on various events, not only after a value change in a row."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,"Views can be treated as tables for retrieval queries, allowing similar operations."
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships may use different roles for each end in a class association.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary keys must be unique and cannot contain null values in a table.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Linking a class to itself is valid for reflexive relationships and doesn't create endless loops in diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations should be normalized for efficiency, not necessarily designed for direct user appeal without forms."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization typically increases table count to minimize redundancy, not fewer tables."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,"Computed attributes may introduce redundancy and consistency issues, so they're not always beneficial."
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,"The CASE function enables conditional categorization of query results, allowing category names beside each row."
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,TRUE,"Overlapping subclasses can cause objects to belong to multiple subclasses, which is generally discouraged."
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables with matching columns and types.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Some views cannot be updated like tables when updates are needed.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"SQL uses column aliases to rename columns, not 'row aliases' for rows."
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,"Applications often use abstraction layers, avoiding the need to re-code when storage structures or access methods change."
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,"In tables not in 2NF, deletion anomalies can cause loss of dependency information."
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display data in columns, differing from tabular forms' row-based layouts for user presentation."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,A table in 2NF can have composite keys; it doesn't require a simple primary key.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,FALSE,"Relational modeling uses ER diagrams, not class diagrams which are used in object-oriented approaches."
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once at the beginning, while page headers repeat on every page of the report."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The Program Counter (PC) stores the address of the next instruction to execute.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is a register indicating the top of the stack, not a user-defined memory sequence."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus carries control signals, while data flow is managed by the data bus."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack is implemented within a designated area of a larger memory space.
151,LIFO is a stack organization.,TRUE,TRUE,Stacks operate on a Last-In-First-Out (LIFO) principle.
152,ROM is a volatile memory.,FALSE,FALSE,ROM is a volatile memory.
153,1011-1001-1001 = -0011.,FALSE,FALSE,The binary subtraction 1011-1001-1001 results in -0011 is incorrect.
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC uses an 8-bit encoding allowing 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"The 9's complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,Sum of products is canonical with each term called a MINTERM.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are basic circuits for storing digital information.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage and shifting, not permanent."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,Shift registers connect each flip-flop to the next input.
161,There are only three types of shift registers.,FALSE,FALSE,There are more than three types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,The fetch cycle is part of the instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The stack pointer holds the address for the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion into a stack is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion from a stack is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR does not stand for Opcode Register.
167,PROM can be erasable.,FALSE,FALSE,PROM cannot be erased once programmed.
168,A website is an individual page.,FALSE,FALSE,A website consists of multiple individual pages.
169,The satellite acts as a reflector.,TRUE,FALSE,"Satellites typically relay signals, not just reflect them."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White box testing involves testing the code itself.
171,A word always contains an even number only.,FALSE,FALSE,A word can have an odd number of bits.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification ensures specifications meet user requirements.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Computers have limited storage based on their hardware.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU is considered the brain of the computer, not memory."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is more understandable than machine code.
177,100111 + 11011 = 1001010.,FALSE,FALSE,100111 plus 11011 equals 1001010 is incorrect.
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 minus 1110 equals 00111 is correct.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,The binary 110101.11 converts to decimal 53.75.
180,ASCII 7 is a type of ASCII.,TRUE,FALSE,"ASCII 7 is a control character, not a type of ASCII."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag indicates overflow, not odd or even results."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,High in flip-flop is not called reset.
184,Keyboard is an input device.,TRUE,TRUE,Keyboard functions as an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a recognized programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks are portable and can be moved.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard floppy disk has a capacity of 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple counters can have more than two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also known as inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Direct access files allow easy addition and deletion.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies records in a database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating records in a sequential file is difficult.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,The master controls the slave in a synchronous bus.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous buses suit devices with variable speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits multiple peripheral devices.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Synchronous transmission allows faster data transfer than asynchronous.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits create necessary timing signals for the bus.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,Closing a transistor gate in ROM does not necessarily store a 1.
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives are used for faster secondary memory operations.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,Faster memory usually has smaller size in the hierarchy.
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,Direct mapping checks block presence using the block field.
