Global Question Number,Question,Correct Answer,LLM Answer,Explanation
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include operations on data types.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash algorithms can lead to inefficient memory usage.
49,A program can always be terminated.,FALSE,TRUE,A program can always be terminated.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Complexities are multiplied, not added, for nested loops."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes an element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, the root node is visited before its subtrees."
53,All nodes in a list point to some other node.,FALSE,FALSE,The last node in a list does not point to another node.
54,There is no head in circular node.,TRUE,FALSE,"A circular list has a head, which points to the first node."
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A Stack allows insertions and deletions only at the top.
56,A Stack uses only one pointer.,FALSE,TRUE,"A Stack uses one pointer, typically called 'top'."
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Queues and stacks in C use similar array or linked list structures.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are inserted at the rear and deleted from the front."
59,The specially designated node is called the root.,TRUE,TRUE,The root is the topmost node in a tree.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In tree diagrams, circles represent nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a Binary Tree, a node can have at most two children."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a Binary Search Tree, left and right subtrees are also BSTs."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are self-balancing Binary Search Trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching is more efficient in AVL Trees due to their balanced nature.
65,A node of n children should have n values.,FALSE,FALSE,A node with n children typically has n-1 values in B-trees.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees are more efficient for large datasets due to their structure.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees represent hierarchical, not many-to-many, relationships."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs have no cycles by definition.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,"In DFS, nodes adjacent to the current node are visited recursively."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, distances are updated when adding nodes."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's Algorithm finds shortest paths, not minimal spanning trees."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on elements in secondary memory too.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,TRUE,Minimal storage sorts are not optimal for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is based on the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort bubbles the largest element to the end, not the middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions the array and sorts each partition recursively.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,TRUE,Sequential Search is slower than indexed search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads part of the database into main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search requires sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,FALSE,"In Binary Search, the higher limit is modified if the key is greater."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"In Folding, the key is divided and summed, not squared."
83,Primary clustering occurs in the Double Hashing method.,FALSE,TRUE,"Primary clustering occurs in Linear Probing, not Double Hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,Data are raw facts; information is processed data.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing includes organizing data to reveal patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,The knowledge age follows the information age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and applying knowledge.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the building blocks of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata provides context and structure for data.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,DBMS is the primary way to access database data.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,DBMS translates application requests into database operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS hides database complexity from users and programs.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,FALSE,"DBMS can reduce data security risks, not increase them."
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"An operational database supports daily operations, not enterprise-wide."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse integrates data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be structured or unstructured based on processing needs.
97,Corporations use only structured data.,FALSE,TRUE,Corporations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used file folders and cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems mimicked manual files.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes in file structure affect programs.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems increase costs compared to simpler approaches.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems are more complex due to features like concurrency control and data integrity.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns in a table, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Data in a database can be accessed using programs written in Visual Basic or COBOL through APIs or connectors.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,FALSE,"De Morgan's Law is used to simplify logical expressions, not constraints."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS aims to store data efficiently but may still have some wasted space due to indexing or padding.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"If a table is in 1NF and has no composite key, it satisfies 2NF by default."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,A primary goal of a database system is to share data with multiple users effectively.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a single query using logical operators like AND or OR.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) for association multiplicity indicates an unlimited number, not that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A zero (0) for the lower bound indicates the item is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows using the same table in a subquery as in the outer query.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"If a table is in 3NF, it must also satisfy 2NF."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,The primary key must always be unique and cannot have null values.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery uses the same syntax as a regular query but is nested within another query.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often placed within forms and reports to handle logic.
118,A View is a saved query.,TRUE,TRUE,A View is a saved query that can be reused.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,Using GROUP BY hides non-aggregated data in the same query.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicates, so the number of records returned is less than or equal to the original."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,A student phone number is a bad primary key because it can change and is not unique.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,The employee-manager association is a reflexive relationship as it relates an entity to itself.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"In procedural languages, the developer specifies the sequence of commands explicitly."
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,The sort order of SQL query results can be changed using ORDER BY.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose programming languages are still used alongside SQL for database applications.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Procedural code can be stored persistently in the database using stored procedures or triggers.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views always reflect the latest changes in the underlying data.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Data triggers can activate before, after, or instead of changes, not just after."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used like tables in retrieval queries but not always in updates.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,"In reflexive relationships, a class can use different roles on each end of the association."
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,The primary key must be unique and cannot have null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,A class can link back to itself in reflexive relationships without creating endless loops.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations should be designed for efficiency and normalization, not just user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization often increases the number of tables but improves design quality.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can save computation time but may introduce redundancy.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function can print a category name based on classification criteria.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,"Overlapping subclasses allow objects to appear in multiple subclasses, which is valid."
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require operand tables to be union-compatible.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Views cannot always be updated like tables due to underlying data constraints.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,A row alias is not a mechanism to control row naming in query results.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Existing applications do not always need recoding when storage structures or access techniques change.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Dependency information can be lost through deletion anomaly if a table is not in 2NF.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms present data vertically, while tabular forms present it horizontally."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF does not require a simple primary key but ensures no partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams in relational modeling are related to the object-oriented approach.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once, while page headers repeat on each page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The program counter (PC) holds the address of the next instruction to execute.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is a register, not a sequence of memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus is used for control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be placed in a portion of a large memory.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is a principle of stack organization."
152,ROM is a volatile memory.,FALSE,FALSE,"ROM is non-volatile memory, retaining data without power."
153,1011-1001-1001 = -0011.,FALSE,TRUE,1011 - 1001 - 1001 = -0011 in binary subtraction.
154,Grey value of (10110)? is 11101.,TRUE,FALSE,Grey code of (10110) is 11101. Grey code changes only one bit at a time.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"EBCDIC was represented by 256 characters. EBCDIC uses 8 bits, allowing 256 characters."
156,9s complement of 86 is 14.,FALSE,TRUE,9s complement of 86 is 14. 9s complement is calculated by subtracting each digit from 9.
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,The basic circuit for storing information in a digital machine is called flip-flop. Flip-flops are fundamental storage elements.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are digital circuits used for permanent storage and shifting of information. Registers are temporary storage, not permanent."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop. Output is connected to the next flip-flop."
161,There are only three types of shift registers.,FALSE,FALSE,"There are only three types of shift registers. There are more than three types, including serial-in serial-out, parallel-in parallel-out, etc."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is also a type of instruction cycle. Fetch is the first step in the instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The register that holds address for the stack is called a stack pointer. It points to the top of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion is called pop. Insertion is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion is called push. Deletion is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Opcode Register. OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,FALSE,PROM can be erasable. PROM is not erasable; EPROM is erasable.
168,A website is an individual page.,FALSE,FALSE,"A website is an individual page. A website is a collection of pages, not a single page."
169,The satellite acts as a reflector.,TRUE,TRUE,"The satellite acts as a reflector. Satellites receive and retransmit signals, acting as reflectors."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"In white box testing, the code itself is tested, without considering the specifications. White box testing focuses on internal code structure."
171,A word always contains an even number only.,FALSE,FALSE,"A word always contains an even number only. A word can have any number of bits, even or odd."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification is the process of checking that all has been specified as the user actually wanted. Verification ensures the product meets specifications.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,A computer can store and recall any amount of information as long as desired by the user. Storage is limited by hardware capacity.
174,The memory is the brain of the computer.,FALSE,FALSE,The memory is the brain of the computer. The CPU is the brain; memory stores data and instructions.
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is easy to modify. Machine language is difficult to read and modify.
176,Assembly language is easily understandable.,TRUE,FALSE,Assembly language is easily understandable. Assembly language is more understandable than machine language but still complex.
177,100111 + 11011 = 1001010.,FALSE,TRUE,100111 + 11011 = 1001010. Binary addition of 100111 and 11011 equals 1001010.
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 - 1110 = 00111. Binary subtraction of 1110 from 10101 equals 00111.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,The decimal value of 110101.11 is 53.7510. Binary 110101.11 equals 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII 7 is a type of ASCII. ASCII-7 refers to 7-bit ASCII encoding.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,EBCDIC is a 4-bit code used for the internal representation of characters. EBCDIC is an 8-bit code.
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The flag register carry indicates whether the result contains an odd number or even number. Carry flag indicates overflow, not parity."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flop, the High is also called reset. High is called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device. Keyboard inputs data into the computer.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a programming language. BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,The hard disk can be transferred from one place to another. Hard disks are portable.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,The capacity of a floppy disk is 1.44MB. Standard 3.5-inch floppy disks have 1.44MB capacity.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple is a two-bit asynchronous binary counter. Ripple counters can have more than two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing. Both terms refer to addressing where the operand is implied.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,"In direct access file, addition and deletion of records is very complicated. Direct access allows easy addition and deletion."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field is a unique field in a record used to identify one record from another. Key fields uniquely identify records.
192,"In sequential file, updation is not easy.",TRUE,TRUE,"In sequential file, updation is not easy. Sequential files are difficult to update."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,The Master strobes the slave at the end of each clock cycle in Synchronous BUS. Synchronous BUS uses clock signals for timing.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,The devices with variable speeds are usually connected using asynchronous BUS. Asynchronous BUS handles variable speed devices.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices. Asynchronous mode supports multiple devices.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,The asynchronous BUS mode of transmission allows for a faster mode of data transfer. Asynchronous BUS is slower than synchronous.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,The Interface circuits generate the appropriate timing signals required by the BUS control scheme. Interface circuits manage BUS timing.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"If the transistor gate is closed, then the ROM stores a value of 1. Closed gate stores 0, open gate stores 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives. Flash drives are faster than traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, as the speed of operation increases the memory size also increases. Speed increases, but size decreases."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,In direct mapping the presence of the block in memory is checked with the help of block field. Direct mapping uses index and tag fields.
