Global Question Number,Question,Correct Answer,LLM Answer,Explanation
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 (O(N)) may not always be faster than A2 (O(N^2)) for small inputs.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,"Inserting into an unsorted list takes O(1), not O(n)."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"X[2] is at address 108, not 110 (100 + 2*4)."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,Deleting a node in a circular doubly linked list requires updating 4 links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on linked lists runs in O(n^2) in the worst case.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Modifying each element in an array of size N runs in O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is incorrect; it should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,"The minimum height is log_2(N), and the maximum is N-1."
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Prepending an element in an array requires shifting elements, making it harder than in a linked list."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value in a BST is in the rightmost node, not necessarily the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types define data and operations on them.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hashing can lead to inefficient memory usage due to collisions and unused slots.
49,A program can always be terminated.,FALSE,FALSE,"Some programs may enter infinite loops, preventing termination."
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Complexities multiply for nested loops, not add."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, the root node is visited first before its subtrees."
53,All nodes in a list point to some other node.,FALSE,FALSE,"In a singly linked list, the last node points to NULL, not another node."
54,There is no head in circular node.,TRUE,FALSE,A circular linked list has no NULL reference but still has a head pointer.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,"A stack follows LIFO, restricting insertions and deletions to the top."
56,A Stack uses only one pointer.,FALSE,TRUE,A stack often uses a single pointer (top) to track the last inserted element.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,"Queues in C use front and rear pointers, unlike stacks with a single pointer."
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are inserted at the rear and deleted from the front."
59,The specially designated node is called the root.,TRUE,TRUE,The specially designated node at the top of a tree is called the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,"In tree diagrams, nodes are typically represented as circles."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a binary tree, each node has at most two children, so degree > 2 is not possible."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,A binary search tree maintains its property recursively in its left and right subtrees.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing variations of binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,"Searching in AVL trees is more efficient due to balancing, unlike BSTs."
65,A node of n children should have n values.,FALSE,FALSE,A node in an n-ary tree may have fewer than n values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees provide better search efficiency due to balanced multi-way branching.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"A tree represents hierarchical one-to-many relationships, not many-to-many."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,"Acyclic graphs, by definition, do not contain cycles."
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal ensures each node is visited at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, nodes are visited deeply before adjacent ones, not all at once."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the shortest path problem, node distances are updated dynamically."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,Dijkstra’s algorithm does not construct a minimum spanning tree but finds shortest paths.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be done in both primary and secondary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are not necessarily optimal for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is based on key values associated with each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort moves the largest element to the correct position, not the smallest."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions an array and recursively sorts each partition.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search is generally faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search techniques load only parts of the database into memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires the records to be sorted beforehand.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"In binary search, if the key is smaller than the middle element, the upper limit is adjusted."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"The folding method involves partitioning and summing parts of the key, not squaring."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering occurs in linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data consists of raw facts, while information is processed and meaningful."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can include simple organization to uncover patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,The modern era is often called the knowledge age due to data-driven advancements.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves awareness and understanding within a specific context.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the fundamental components used to derive information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,Metadata provides additional context but not necessarily a fuller picture than data itself.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,"Data in a database is typically accessed via a DBMS, but direct access may be possible."
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,DBMS handles application requests and converts them into necessary operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,The DBMS abstracts much of the database complexity from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralized data management in a DBMS can increase security risks.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,FALSE,"An operational database is designed for real-time business operations, not necessarily an enterprise database."
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse consolidates and stores data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,The same data can be structured or unstructured depending on processing needs.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use both structured and unstructured data for decision-making.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,A manual file system used paper-based folders and filing cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems resembled manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes in file structure impact data access.
101,A query language is a procedural language.,FALSE,FALSE,"A query language is declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,"Database systems increase costs due to hardware, software, and maintenance."
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,"Database systems are more complex than previous approaches due to additional features like concurrency, integrity, and security."
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns (attributes) in a table, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Programs like Visual Basic and COBOL can access database data using APIs like ODBC or JDBC.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,"De Morgan's Law helps simplify logical expressions, including constraints in databases."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMSs optimize data storage efficiency but may still have some overhead.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"2NF requires 1NF and no partial dependencies; if no composite key exists, no partial dependencies exist."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,A key goal of database systems is to enable data sharing among multiple users.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,"SQL allows multiple constraints in a single query using WHERE, HAVING, and JOIN conditions."
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) in multiplicity means ""many,"" not that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A lower bound of zero means the item is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,"SQL allows self-joins, meaning a table can appear in both a subquery and outer query."
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"3NF implies 2NF, as each higher normal form includes the properties of the lower ones."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,The primary key must always be unique for a given table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery follows the same SQL syntax rules as a regular query.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often embedded within forms and reports for additional logic.
118,A View is a saved query.,TRUE,TRUE,A View is essentially a stored SQL query that can be used like a table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"GROUP BY aggregates data, making non-aggregated columns unavailable unless used in an aggregate function."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicates, so it will return the same or fewer records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,A phone number is not a good primary key since it can change.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,An employee-manager relationship is reflexive since an employee can be managed by another employee.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require developers to specify the execution order of commands.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,The ORDER BY clause allows sorting query results as needed.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,"Java, C#, and other general-purpose languages are still widely used in database applications."
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures and triggers allow procedural code to be stored in the database.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,"Views dynamically reflect changes in underlying tables, unlike static tables."
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Data triggers can be set to activate before or after a data change.
129,Views can be used exactly like tables in any retrieval query.,TRUE,FALSE,Views can often be used like tables but may have restrictions on updates.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,"Reflexive relationships may have different roles at each end, not necessarily the same."
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,The primary key must be unique and cannot be NULL.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Reflexive relationships are valid and do not create loops in class diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,TRUE,"End users typically interact with forms, but well-designed relations can also aid direct querying."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization increases the number of tables by reducing redundancy, making the design more complex."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,"Computed attributes can introduce redundancy and inconsistency, so they are not always a good idea."
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The SQL CASE function allows conditional values in query results.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses allow shared membership and are valid in some models.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"Views may not support updates, depending on complexity and DBMS rules."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,SQL does not provide a built-in row aliasing mechanism like column aliases.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Changes in storage or access methods should not require full application recoding.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Deletion anomalies can cause loss of dependency information in unnormalized tables.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display one record at a time, while tabular forms show multiple records."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF applies to tables with composite keys but also applies to single-key tables.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams in relational modeling originate from object-oriented concepts.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once per report, while page headers appear on every page."
147,PC holds the address of the data which is to be executed next.,TRUE,FALSE,"The Program Counter (PC) holds the address of the next instruction, not data."
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,FALSE,"A stack pointer is a register, not a sequence of memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus carries control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can reside in a specific memory region.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is the fundamental principle of stack organization."
152,ROM is a volatile memory.,FALSE,FALSE,"ROM is non-volatile, meaning it retains data when power is lost."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"1011-1001-1001 equals 0010, not -0011."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"The Grey code of 10110 is 11100, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is an 8-bit character encoding system representing 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"The 9's complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of product form is canonical, and each product term is a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,A flip-flop is a basic storage circuit in digital systems.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,Registers store and shift data but are not for permanent storage.
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, flip-flop outputs are connected to adjacent inputs."
161,There are only three types of shift registers.,FALSE,FALSE,There are four types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,The fetch cycle is a part of the instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The stack pointer holds the address of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion in a stack is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion in a stack is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,FALSE,PROM is programmable but not erasable.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple web pages, not just one."
169,The satellite acts as a reflector.,TRUE,TRUE,A satellite can act as a reflector for signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"White-box testing examines the code, not just specifications."
171,A word always contains an even number only.,FALSE,FALSE,A word's length depends on the system architecture and is not always even.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Verification checks if the system meets specifications, not user intent."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,A computer's storage is finite and limited by hardware.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU, not memory, is considered the brain of the computer."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify due to its binary nature.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is more understandable than machine language.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 + 11011 equals 1000100, not 1001010."
178,10101 - 1110 = 00111.,TRUE,FALSE,"10101 - 1110 equals 01111, not 00111."
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,The decimal value of 110101.11 is 53.75.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII-7 is a valid subset of ASCII.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag indicates overflow, not odd/even results."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, High is typically called Set, not Reset."
184,Keyboard is an input device.,TRUE,TRUE,A keyboard is an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,A hard disk is portable but not easily transferable.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard floppy disk has a capacity of 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"A ripple counter is an asynchronous binary counter, but not necessarily two-bit."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,"In a direct access file, adding and deleting records is complex."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies a record.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating records in a sequential file is difficult.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,The Master does not strobe the Slave at every clock cycle in a synchronous bus.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Devices with variable speeds use asynchronous buses.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission is useful for multiple peripheral devices.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous transmission is generally slower than synchronous transmission.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate timing signals for bus control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"If a transistor gate is closed, ROM stores 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives are faster than traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In memory hierarchy, speed increases while size decreases."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,"In direct mapping, the block field checks block presence in memory."
