Global Question Number,Question,Correct Answer,LLM Answer,Explanation
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Minimum height is log2(N) and maximum height is N-1 for binary heaps.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Inserting at the beginning of an array requires shifting elements, making it more difficult than in a linked list."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value in a binary search tree is found at the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,"Structured data types define both data and operations, supporting encapsulation."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Inefficient memory usage can be a disadvantage of hash algorithms due to potential collisions.
49,A program can always be terminated.,FALSE,FALSE,"While most programs can be terminated, certain conditions may prevent this."
50,The complexities are ADDED for nested loops.,FALSE,TRUE,"The complexities of nested loops are indeed added, forming the total complexity."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,"The pop operation removes the top element from the stack, confirming the statement."
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In a preorder traversal, the root node is visited first."
53,All nodes in a list point to some other node.,FALSE,FALSE,All nodes in a list point to some other node.
54,There is no head in circular node.,TRUE,TRUE,There is no head in circular node.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A Stack is a data structure in which insertions and deletions are restricted to one end.
56,A Stack uses only one pointer.,FALSE,FALSE,A Stack uses only one pointer.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,The representation of queues in C is similar to that of stacks.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"In a queue, elements are both inserted and deleted from one end."
59,The specially designated node is called the root.,TRUE,TRUE,The specially designated node is called the root.
60,"In a tree diagram, a circle represents nodes.",TRUE,FALSE,"In a tree diagram, a circle represents nodes."
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,"In a Binary Tree, a node may have a degree greater than 2."
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are variations of Binary Search Trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching is more efficient in Binary Search Trees than in AVL Trees.
65,A node of n children should have n values.,FALSE,FALSE,A node of n children should have n values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,Searching is more efficient in B-trees than in Binary Search Trees.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,A tree can represent many-to-many relationships.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs do not have cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Traversal in a graph is visiting each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"In DFS, all the nodes adjacent to the current node are visited."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting is always performed on the elements stored in primary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are optimal for arrays having a large number of elements.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,The sort is performed according to the key value of each record.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition."
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,The Sequential Search method on sorted lists is faster than the indexed method.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,The search technique which loads only a part of the database into main memory is known as external search.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,A Binary Search can only be applied to sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,FALSE,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"In the Folding method, the key is squared to generate the hash value."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Primary clustering occurs in the Double Hashing method.
84,Data and information are essentially the same thing.,FALSE,FALSE,Data and information are essentially the same thing.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing can be as simple as organizing data to reveal patterns.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,We are now said to be entering the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment."
88,Data constitute the building blocks of information.,TRUE,TRUE,Data constitute the building blocks of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata present a more complete picture of the data in the database than the data itself.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,The only way to access the data in a database is through the DBMS.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,The DBMS reveals much of the database's internal complexity to the application programs and users.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,One disadvantage of the DBMS is that it increases the risk of data security breaches.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,An operational database is sometimes referred to as an enterprise database.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse can store data derived from many sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,The same data might be simultaneously structured and unstructured depending on the intended processing.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use only structured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,"Historically, a manual file system was composed of a system of file folders and filing cabinets."
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,"Initially, the files within a computer file system were similar to manual files."
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,TRUE,Structural dependence exists when it is possible to make changes in the file structure without affecting the application program's ability to access the data.
101,A query language is a procedural language.,FALSE,FALSE,A query language is a procedural language.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,One disadvantage of a database system over previous data management approaches is increased costs.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems can be more complex due to their features and capabilities.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are typically stored as columns, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,It is possible to access databases using Visual Basic or COBOL.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,FALSE,"De Morgan's Law is primarily used in logic and boolean algebra, not specifically for constraints."
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMSs are designed to minimize wasted space through normalization and efficient storage.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,A table in 1NF without a composite key is already in 2NF.
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data with multiple users is a fundamental goal of database systems.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a single SQL query.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) in association multiplicity indicates many instances, not that the item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A zero (0) lower bound indicates that the item is optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows self-referencing subqueries using the same table.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"If a table is in 3NF, it must also be in 2NF."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,A primary key must be unique; it cannot have duplicates.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery shares the same syntax as a regular query.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often included in forms and reports for dynamic behavior.
118,A View is a saved query.,TRUE,TRUE,A view is essentially a saved SQL query that can be used like a table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,"Using GROUP BY allows viewing aggregated data only, not non-aggregated."
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"The DISTINCT operator reduces redundancy, resulting in fewer or equal records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Student phone numbers can change frequently, making them a poor primary key."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,"The employee-manager relationship is indeed reflexive, as employees report to managers."
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require explicit command sequencing by the developer.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL query results can be sorted based on user-defined criteria.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose programming languages remain essential in database application development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Procedural code can be stored persistently in the database using stored procedures.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views always reflect the current state of the underlying data.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Data triggers can activate before or after changes, not just after."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used like tables in retrieval queries.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships can use different roles on each end of the association.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,A primary key must be unique and cannot be null.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,"Classes can link back to themselves, creating valid reflexive relationships."
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,TRUE,Relations in a database should be user-friendly for direct access without forms.
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization often increases the number of tables, aiming for better organization."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can complicate updates and should be used judiciously.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function can categorize output based on specific conditions.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,TRUE,Overlapping subclasses can lead to data inconsistency and should be avoided.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require operand tables to be union-compatible.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Updating a view can have limitations based on its structure and underlying data.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,TRUE,"Row aliases help control naming in query results, improving readability."
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Existing applications should not require re-coding for changes in storage structures.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,TRUE,Dependency information can be lost through deletion anomalies in non-normalized tables.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms present data differently than tabular forms, enhancing readability."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF can be achieved with composite keys; simple primary keys are not required.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams support the object-oriented approach in relational modeling.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once per report, while page headers repeat on every page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The program counter (PC) holds the address of the next instruction to execute.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer points to the top of the stack, not user-defined memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,TRUE,"The control bus manages signals for control purposes, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can utilize any portion of memory allocated for it.
151,LIFO is a stack organization.,TRUE,TRUE,"LIFO (Last In, First Out) is indeed the fundamental organization of a stack."
152,ROM is a volatile memory.,FALSE,FALSE,"ROM (Read-Only Memory) is non-volatile, retaining data when powered off."
153,1011-1001-1001 = -0011.,FALSE,TRUE,The expression 1011-1001-1001 results in -0011 in binary arithmetic.
154,Grey value of (10110)? is 11101.,TRUE,TRUE,The grey value of 10110 is incorrect; it should be 11101.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,"EBCDIC represents 256 characters, covering extended ASCII."
156,9s complement of 86 is 14.,FALSE,TRUE,The 9's complement of 86 is 14; it is actually 14.
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Canonical sum of products form uses minterms, which are product terms."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,A flip-flop is indeed the basic storage circuit in digital machines.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage, not permanent storage."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, outputs are connected to inputs of adjacent flip-flops."
161,There are only three types of shift registers.,FALSE,FALSE,There are actually more than three types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,"The fetch cycle is part of the instruction cycle, making it a type."
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The stack pointer holds the address for the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,TRUE,OPR does stand for Opcode Register.
167,PROM can be erasable.,FALSE,FALSE,PROM is not erasable; it is programmable once.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple pages, not just one."
169,The satellite acts as a reflector.,TRUE,TRUE,A satellite can act as a reflector for signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"White box testing evaluates the code itself, disregarding specifications."
171,A word always contains an even number only.,FALSE,FALSE,A word can contain various sizes; it is not limited to even numbers.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification checks that specifications meet user requirements.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,A computer has storage limits; it cannot store unlimited information.
174,The memory is the brain of the computer.,FALSE,TRUE,Memory is often referred to as the computer's brain.
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is low-level; it is difficult to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is more understandable than machine language.
177,100111 + 11011 = 1001010.,FALSE,FALSE,100111 + 11011 equals 1001010 is incorrect; the correct sum is 111010.
178,10101 - 1110 = 00111.,TRUE,FALSE,10101 - 1110 equals 00111 is incorrect; the correct answer is 01011.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,"The decimal value of 110101.11 is 53.75, which is correct."
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII 7 refers to a character in the ASCII table.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag indicates if there was a carry, not odd/even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, High is often termed 'set,' not reset."
184,Keyboard is an input device.,TRUE,TRUE,A keyboard is indeed an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,FALSE,Hard disks are typically not portable like flash drives.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard floppy disk holds 1.44MB of data.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,A ripple counter is not necessarily two-bit; it can have more bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is indeed known as inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,"In direct access files, addition and deletion are usually straightforward."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies records in a database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating in sequential files can be complex and not easy.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,"In synchronous buses, the master controls the slave at clock cycles."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous buses connect devices with variable speeds.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission suits systems with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous bus mode does not inherently allow faster data transfer.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate timing signals for bus control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"If the transistor gate is closed, the ROM stores a 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Flash drives offer faster access than traditional secondary memory.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In memory hierarchy, speed typically increases while size decreases."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,"In direct mapping, block presence is checked with a block field."
