Global Question Number,Question,Correct Answer,LLM Answer,Explanation
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) grows slower than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,A stack (not a queue) is typically used for reverse order printing.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructors must take parameters by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The rightmost node in a BST holds the largest value.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order deletes children before the parent, ideal for tree deallocation."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"A perfect binary tree with N levels has 2^N - 1 nodes, not 2^N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,A binary tree can have fewer than two children per node.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,O(1) < O(n) < O(n log n) < O(n^2) in ascending order.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"2n^2 + 5n + 12 is O(n^2), not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Stacks and queues are linear structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"Bubble sort averages O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,"For large n, n^2 grows slower than 2^n, but not for any n."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"T(N)=T(N/2)+100 is O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queues work best for FIFO customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A full binary tree can match or exceed a complete one of the same height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Dequeue in an array-based queue with front and rear pointers is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,Constants or small N can make O(n^2) faster sometimes.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,"Inserting into an unsorted list can be O(1) at the front, not O(n)."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"Address of X[2] would be 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack is Last-In-First-Out, not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,"Deleting a node typically changes two links, not four."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort on a linked list still has O(n^2) complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"Adding 5 to each element requires one pass, O(N)."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"*ptr = &x assigns an address to *ptr, which is incorrect usage."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,A binary heap of N keys has a height about log N.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Shifting array elements is harder than changing pointers.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest BST value is in the rightmost node, not the root."
47,Structured data types include operations performed on data types.,FALSE,FALSE,Structured data types do not inherently include their operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Large hash tables or collision handling may waste memory.
49,A program can always be terminated.,FALSE,FALSE,Some programs may never terminate (infinite loop).
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"For nested loops, complexities multiply, not add."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes the top element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,"The last node of a list points to NULL, not another node."
54,There is no head in circular node.,TRUE,FALSE,Circular lists still have a designated head pointer.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A stack allows inserting and removing elements only at one end.
56,A Stack uses only one pointer.,FALSE,TRUE,"Typically, a single top pointer tracks stack operations."
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,"Queues require front and rear pointers, unlike stacks."
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,Queues insert at one end and delete at the other.
59,The specially designated node is called the root.,TRUE,TRUE,The root is the specially designated first node in a tree.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes are commonly drawn as circles in tree diagrams.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,A binary tree node can have at most two children.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,BST nodes have left and right subtrees that are also BSTs.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,An AVL tree is a balanced form of a binary search tree.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching is generally faster in AVL trees than plain BSTs.
65,A node of n children should have n values.,FALSE,FALSE,"Typically, a node with n children stores n-1 values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees often provide faster searching for large on-disk data.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees usually represent one-to-many, not many-to-many, relationships."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,An acyclic graph has no closed paths (cycles).
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal means visiting each vertex at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,Depth-first search does visit all adjacent nodes eventually.
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,"In shortest path, distances are updated after adding each new node."
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,"Dijkstra's finds shortest paths, not necessarily a minimum spanning tree."
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can also be done using external storage.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are not always best for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is based on each record's key value.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble Sort moves the largest element to one end, not the middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,"Quick Sort partitions the array, then recursively sorts each partition."
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed searching is faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads only parts of the database into memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires the data to be sorted.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"If key < middle, the upper bound is adjusted in binary search."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding adds or XORs parts of the key, not its square."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,"Primary clustering typically occurs with linear probing, not double hashing."
84,Data and information are essentially the same thing.,FALSE,FALSE,Data equals raw facts; information is processed data.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Simply organizing data to reveal patterns counts as processing.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Many refer to the current era as the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information implies understanding and awareness relevant to a context.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are the fundamental components of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata can describe and clarify data more fully.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,The DBMS is the mandatory interface to database data.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database languages (like SQL) handle complex requests for data operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,A DBMS hides the database's internal complexity.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralizing data can increase security breach risks.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,An operational database is also called an enterprise database.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,A data warehouse integrates data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,The same data can be considered structured or unstructured.
97,Corporations use only structured data.,FALSE,FALSE,Corporations also utilize unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems used folders and cabinets historically.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer files resembled manual file organization.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means changes affect data access in programs.
101,A query language is a procedural language.,FALSE,FALSE,"A query language is generally nonprocedural, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems can be costly to implement and maintain.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,,
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Object properties are typically modeled as columns, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Any language (including Visual Basic or COBOL) can access databases via proper interfaces.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law can simplify complex constraints by transforming logical expressions.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS generally uses storage efficiently with minimal wasted space.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"Without a composite key, 1NF implies 2NF automatically."
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,A key objective of databases is multi-user data sharing.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,SQL allows multiple constraints within a single query.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"An asterisk (*) indicates many occurrences, not necessarily required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A zero (0) lower bound means optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL lets you reference the same table in both outer and subquery.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,Being in 3NF implies also being in 2NF.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,The primary key must always be unique in a table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery follows standard SELECT query syntax.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code frequently resides in forms and reports.
118,A View is a saved query.,TRUE,TRUE,A View is basically a saved query definition.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,Non-aggregated columns are disallowed alongside GROUP BY in the same query.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,DISTINCT always yields fewer or equal rows than without DISTINCT.
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Phone numbers can change or repeat, so they are a poor primary key."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,Employee-manager is reflexive because both roles are employees.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages mandate explicit ordering of commands.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,An ORDER BY can change result ordering as needed.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,SQL does not replace general-purpose languages for databases.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures and triggers allow persistent procedural code.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views reflect underlying data changes automatically.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Triggers can also fire before or instead of a data change.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used like tables in retrieval operations.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Different roles may appear on each side of a reflexive relationship.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,The primary key cannot be null and must remain unique.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Self-referencing (reflexive) classes are valid in class diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,TRUE,Relations should be user-friendly if accessed directly.
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization usually increases table count, not decreases it."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Storing computed attributes can cause update anomalies.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE can display custom labels based on classification.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are allowed; the same object can appear in multiple subclasses.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,INTERSECT also requires operand tables to be union-compatible.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,FALSE,Some views are updatable under certain conditions.: Some views are updatable under certain conditions.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"Column aliases are common, not standard ""row aliases."""
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Applications do not require recoding for internal storage changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Dependency loss can occur if a table is not in 2NF.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar forms and tabular forms display data differently.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,"2NF can apply to tables with composite keys, so a simple key is unnecessary."
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams come from the object-oriented paradigm.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers appear once; page headers repeat on each page.
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC holds the address of the next instruction (treated as data).
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"The stack pointer is a register, not a user-defined sequence."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus carries control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack may reside in part of larger memory.
151,LIFO is a stack organization.,TRUE,TRUE,A stack uses Last-In-First-Out (LIFO).
152,ROM is a volatile memory.,FALSE,FALSE,ROM retains data when powered off and is not volatile.
153,1011-1001-1001 = -0011.,FALSE,FALSE,"1011 - 1001 - 1001 equals -7, not -3."
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is an 8-bit code with 256 possible characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"The 9s complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"In canonical sum-of-products, each product term is indeed a MINTERM."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,A flip-flop is the basic unit for storing one bit in digital circuits.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,Registers temporarily hold and shift data; they are not for permanent storage.
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, each flip-flop’s output feeds the next flip-flop’s input."
161,There are only three types of shift registers.,FALSE,FALSE,"There are four main types of shift registers (SISO, SIPO, PISO, PIPO)."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,The fetch cycle is a phase within the instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,A stack pointer register holds the top address of the stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Insertion onto a stack is known as push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"Deletion from a stack is known as pop, not push."
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR is not a common abbreviation for Opcode Register.
167,PROM can be erasable.,FALSE,FALSE,PROM is programmed once and cannot be erased.
168,A website is an individual page.,FALSE,FALSE,"A website typically has multiple pages, not just one page."
169,The satellite acts as a reflector.,TRUE,FALSE,"Communication satellites function as active transponders, not mere reflectors."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White box testing checks internal code structures rather than external specs.
171,A word always contains an even number only.,FALSE,FALSE,A word need not always be an even-valued size in bits.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Verification checks if the product meets design specs, not necessarily user needs."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Storage is finite; a computer cannot hold unlimited data.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU is generally called the computer’s brain, not the memory."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify because it is very low-level.
176,Assembly language is easily understandable.,TRUE,FALSE,"Assembly, while simpler than machine code, is still not easily understood."
177,100111 + 11011 = 1001010.,FALSE,FALSE,"The correct sum of 100111 and 11011 is 1000010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 (21) minus 1110 (14) equals 0111 (7).
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11 in binary equals 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,"Original ASCII is a 7-bit standard, sometimes called ASCII 7."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag indicates carry-out, not odd/even result."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In a flip-flop, high input usually means set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,The keyboard is a standard input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC (Beginner’s All-purpose Symbolic Instruction Code) is a language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,A hard disk can be physically moved between machines.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A typical floppy disk capacity is 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"Ripple counters can be more than two bits, not limited to two."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also referred to as inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,"In direct-access files, adding or removing records is harder than sequential files."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies each record.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Sequential file updating is cumbersome because it requires rewriting records.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,"In a synchronous bus, the master strobes the slave each clock cycle’s end."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous buses handle variable-speed devices more easily.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission is suitable for multiple peripherals with different speeds.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Synchronous buses are typically faster; asynchronous is not inherently faster.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits provide timing signals matching the bus control scheme.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"In many ROM designs, a closed transistor gate signifies storing 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Faster flash drives help offset slow secondary storage access.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, higher speeds mean typically smaller sizes."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"In direct mapping, the block’s presence is verified with a tag, not just a block field."
