Global Question Number,Question,Correct Answer,LLM Answer,Explanation
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search isn't always faster, especially for small datasets where linear search has less overhead."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Algorithm comparison must consider machine architecture and implementation details.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference in most programming languages, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,"O(log N) grows slower than O(N), making it faster for large inputs."
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,"Stack is more appropriate for reverse order printing, not Queue."
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructors must use reference parameters to avoid infinite recursion.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"In a BST, the rightmost node contains the largest value."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order ensures children are deleted before their parent nodes.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"Maximum nodes in N levels is (2^N)-1, not 2^N."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"Binary tree nodes can have 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,These time complexities are correctly ordered from fastest to slowest.
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"2n^2 grows much slower than 2^n, so this is false."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"Bubble sort's average case is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,2^n/4 grows faster than n^2 for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"The time complexity is O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"Queue implements FIFO, perfect for processing orders in sequence."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,Complete binary trees have maximum possible nodes for their height.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,Array-based queue dequeue operation is O(1).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"Big-O notation describes worst-case behavior, actual performance may vary."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,"Inserting into an unsorted list only requires adding at the end, O(1)."
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"Starting at 100, X[2] would be at address 108 (100 + 2*4)."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO), not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,"In doubly linked list deletion, only 2 nodes' links need updating."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,"Each insertion requires traversing up to n elements, giving O(n^2) complexity."
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding 5 to each element requires visiting all N elements once.
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,"The syntax is incorrect - should be ptr = &x, not *ptr = &x."
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Binary heap minimum and maximum height are both floor(log2(N)).
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Array insertion requires shifting elements, linked list just updates pointers."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,The largest value could be anywhere along the right spine.
47,Structured data types include operations performed on data types.,FALSE,TRUE,Data types include both data representation and operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash tables can waste memory due to sparse population.
49,A program can always be terminated.,FALSE,FALSE,Some programs may run indefinitely or be non-terminating.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Nested loops multiply complexities, not add them."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,"In preorder traversal, the root node is always processed before visiting left and right subtrees."
53,All nodes in a list point to some other node.,FALSE,FALSE,Not all nodes point to others - the last node in a list points to NULL.
54,There is no head in circular node.,TRUE,FALSE,Circular lists do have a head node that serves as the entry point.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stack follows LIFO principle with operations restricted to one end called top.
56,A Stack uses only one pointer.,FALSE,TRUE,Stack requires only one pointer (top) to manage all operations.
57,The representation of queues in C is similar to that of stacks.,TRUE,TRUE,Both queues and stacks use similar array or linked list implementations in C.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,"Queue operations happen at different ends - enqueue at rear, dequeue at front."
59,The specially designated node is called the root.,TRUE,TRUE,"In tree structures, the topmost node is called the root node."
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Nodes in tree diagrams are typically represented as circles or ovals.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Binary trees by definition restrict each node to maximum two children.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,"BST property applies recursively to all subtrees, maintaining ordering."
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,"AVL trees maintain better balance, making searches more efficient than regular BSTs."
65,A node of n children should have n values.,FALSE,FALSE,"In most tree structures, a node with n children requires n-1 values."
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees' balanced structure and multiple keys per node improve search efficiency.
67,A tree can represent many-to-many relationships.,FALSE,FALSE,"Trees can only represent one-to-many relationships, not many-to-many."
68,Acyclic graphs do not have cycles.,TRUE,TRUE,"By definition, acyclic graphs contain no cycles or loops."
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal requires visiting every node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,"DFS explores one path completely before backtracking, not all adjacent nodes immediately."
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,Distances are recalculated when adding nodes to ensure shortest paths.
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,TRUE,Dijkstra's works from any starting vertex to find shortest paths.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Some sorting algorithms use secondary storage for large datasets.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts are less efficient for large datasets.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sort operations compare and arrange elements based on key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,"Bubble sort repeatedly moves larger elements towards end, not smallest to middle."
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quicksort uses partition-based divide-and-conquer approach.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Indexed search is generally faster than sequential search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search techniques handle data too large for main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires sorted data to work correctly.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,"When key is less, the upper bound is adjusted, not higher limit."
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,"Folding combines parts of key, doesn't square it, for hash value."
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Double hashing specifically prevents primary clustering.
84,Data and information are essentially the same thing.,FALSE,FALSE,"Data is raw facts, while information is processed meaningful data."
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing includes organization to reveal patterns and relationships.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Society is transitioning from information age to knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information involves understanding and contextual awareness.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data are fundamental units that form information when processed.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,FALSE,Metadata describes data characteristics but isn't more complete.
90,The only way to access the data in a database is through the DBMS.,TRUE,TRUE,DBMS controls all database access for security and integrity.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database languages translate application requests to database operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS hides internal complexity from users and applications.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,FALSE,DBMS actually enhances security through controlled access.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational databases manage day-to-day enterprise operations.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses integrate data from multiple sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Same data can be structured or unstructured based on usage context.
97,Corporations use only structured data.,FALSE,FALSE,Organizations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual filing systems used physical folders and cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer files mimicked manual filing systems.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means structure changes affect program access.
101,A query language is a procedural language.,FALSE,FALSE,"Query languages are typically declarative, not procedural."
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Increased initial costs are a recognized database system disadvantage.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems are actually more complex but provide better data management capabilities and features.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties of an object are stored as columns (attributes), not rows, in a table."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,"Many programming languages, including Visual Basic and COBOL, can access database data through various interfaces."
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is indeed used to simplify complex logical constraints in database design.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,DBMS uses various optimization techniques to store data efficiently and minimize wasted space.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,A table in 1NF with no composite key is automatically in 2NF since there can't be partial dependencies.
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data among multiple users is a fundamental goal of database systems.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,"SQL allows multiple constraints to be combined using AND, OR, and other operators."
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk (*) indicates zero or more instances, not that an item is required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero indicates the item is optional, not required, as the lower bound."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows the same table to be used in both outer queries and subqueries.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3NF is a higher normal form that includes all requirements of 2NF.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary keys must be unique by definition - this is a fundamental requirement.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries use the same basic SQL syntax as regular queries.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Forms and reports commonly contain procedural code for handling events and data processing.
118,A View is a saved query.,TRUE,TRUE,A view is indeed a saved query that can be referenced like a virtual table.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,Non-aggregated columns must be included in GROUP BY clause to be visible.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT eliminates duplicates, so it will always return fewer or equal records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,"Phone numbers change frequently and may not be unique, making them poor primary keys."
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,"Employee-manager relationship links an entity back to itself, making it reflexive."
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require explicit specification of command execution order.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL provides ORDER BY clause to control result sorting.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages are still needed for complex application logic and user interfaces.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures and triggers can store procedural code within the database.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views automatically reflect current data from underlying tables.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Triggers can activate before, after, or instead of changes to data."
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used in SELECT queries just like regular tables.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Different role names should be used to distinguish ends of reflexive relationships.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary keys must be unique and cannot contain null values.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Reflexive relationships are valid and useful in class diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations should be normalized for data integrity, not user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,"Normalization typically creates more tables, not fewer, to reduce redundancy."
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Computed attributes can waste storage and become outdated. They should be calculated when needed.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE statements can be used to display conditional category names in query results.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are valid when an object can belong to multiple categories.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require union-compatible tables.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Some views cannot be updated due to their structure or complexity.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row aliases are not a standard feature in SQL.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Data independence allows applications to continue working despite storage changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Deletion anomalies can cause loss of dependency information in non-2NF tables.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,"Columnar forms display one record at a time, while tabular forms show multiple records."
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF can have composite keys as long as there are no partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams are indeed related to object-oriented modeling approaches.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,"Report headers appear once per report, while page headers repeat on every page."
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The Program Counter (PC) holds the address of the next instruction.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,"Stack pointer is a register, not user-defined memory locations."
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus carries control signals, not data."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be implemented in a designated portion of memory.
151,LIFO is a stack organization.,TRUE,TRUE,Last-In-First-Out (LIFO) is indeed the defining characteristic of stack organization.
152,ROM is a volatile memory.,FALSE,FALSE,ROM is non-volatile memory that retains data without power.
153,1011-1001-1001 = -0011.,FALSE,TRUE,The subtraction equals -0011 in binary.
154,Grey value of (10110)? is 11101.,TRUE,FALSE,"The grey value of (10110) is 11111, not 11101."
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC uses 8 bits which can represent 256 different characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"9's complement of 86 is 13, not 14. (99-86=13)"
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"SOP form with all possible minterms is canonical, and each product term is a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are basic storage elements in digital circuits.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are temporary storage, not permanent storage devices."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift registers, outputs are connected to adjacent flip-flop inputs."
161,There are only three types of shift registers.,FALSE,FALSE,"There are four main types: SISO, SIPO, PISO, and PIPO."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is the first part of instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,Stack pointer keeps track of top element's address in stack.
164,The operation of insertion is called pop.,FALSE,FALSE,"Pop is removal/deletion operation, not insertion."
165,The operation of deletion is called push.,FALSE,FALSE,"Push is insertion operation, not deletion."
166,OPR stands for Opcode Register.,TRUE,FALSE,"OPR stands for Operation Register, not Opcode Register."
167,PROM can be erasable.,FALSE,FALSE,PROM cannot be erased once programmed.
168,A website is an individual page.,FALSE,FALSE,"A website is a collection of web pages, not a single page."
169,The satellite acts as a reflector.,TRUE,TRUE,Satellites reflect and amplify signals.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,White box testing examines internal logic of software.
171,A word always contains an even number only.,FALSE,FALSE,Words can contain odd or even numbers of bits.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Validation, not verification, checks if specifications match user needs."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,Computer memory is finite and limited.
174,The memory is the brain of the computer.,FALSE,FALSE,"CPU, not memory, is the brain of computer."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language uses mnemonics making it more readable.
177,100111 + 11011 = 1001010.,FALSE,FALSE,"100111 + 11011 = 1000010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,10101 - 1110 = 00111 is correct.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,110101.11 equals 53.75 in decimal.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII-7 is a 7-bit version of ASCII.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Parity flag, not carry flag, indicates odd/even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"High is called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device for entering data.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a high-level programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,Hard disks can be removed and transported.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,"Standard 3.5"" floppy disk capacity is 1.44MB."
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple counter can have more than two bits.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Direct access allows easier record manipulation than sequential.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,Key field uniquely identifies records in database.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Sequential files make updates difficult.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,"Strobing occurs at start, not end of cycle."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Variable speed devices typically use asynchronous bus.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission works well with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous is typically slower than synchronous.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate bus timing signals.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"Closed transistor gate stores 0, not 1."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,FALSE,"Flash drives are secondary storage, not primary."
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,Memory size decreases as speed increases.
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,Block field is used in direct mapping for verification.
