Global Question Number,Question,Correct Answer,LLM Answer,Explanation
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,TRUE,The order of read and write operations can significantly impact outcomes.
17,Binary search is always faster than linear search,FALSE,TRUE,Binary search is faster than linear search only on sorted arrays.
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,TRUE,Comparing algorithm execution times on various machines can yield biased results.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,Arrays passed to functions are typically passed by reference.
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) algorithms are generally faster than O(N) algorithms.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,A stack is more suitable than a queue for printing elements in reverse order.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructors often take parameters by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,The largest value in a binary search tree is stored at the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal is commonly used to delete dynamically allocated trees.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,The maximum nodes in a binary tree with N levels is 2^(N+1) - 1.
26,"In a binary tree, every node has exactly two children",FALSE,TRUE,"A binary tree can have nodes with 0, 1, or 2 children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"Correct ascending time complexities: O(1), O(n), O(n log n), O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,f(n) = O(2^n) is incorrect; f(n) is O(n^2).
29,Queue and Stack are the linear data structures,TRUE,TRUE,Both Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,"Average case running time of Bubble sort is O(n^2), not O(n log n)."
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) < O(2^n/4) is false for all values of n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"The tightest bound for T(N) = T(N/2) + 100 is O(1), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking orders in an ice cream parlor.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A complete tree with height h has fewer nodes than a full tree with height h.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,O(1) is the best-case time complexity for dequeue in a queue.
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,TRUE,An O(N) algorithm is not always faster than an O(N^2) algorithm.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting into an unsorted list has an O(1) complexity in the best case.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"X[2] address calculation: 100 + 2 * 4 = 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"Stack follows Last In First Out (LIFO) rule, not FIFO."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,TRUE,A circular doubly linked list needs to change more than 4 links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Insertion sort with linked lists has O(n^2) complexity.
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Adding 5 to each element of an array of N numbers is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,*ptr = &x is invalid; it should be ptr = &x.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,Heap's min/max height bounds: log₂(N + 1) - 1.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,FALSE,Inserting at the beginning is easier in an array than a linked list.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,The largest value in a BST is stored at the rightmost node.
47,Structured data types include operations performed on data types.,FALSE,FALSE,Structured data types don't inherently include data operations.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,FALSE,Hashing's disadvantage isn't typically inefficient memory usage.
49,A program can always be terminated.,FALSE,FALSE,Programs don't always terminate; they can run indefinitely.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"Nested loop complexities are multiplied, not added."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation removes the top element from a stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,Root visited first in preorder traversal.
53,All nodes in a list point to some other node.,FALSE,TRUE,All list nodes point to another node.
54,There is no head in circular node.,TRUE,FALSE,Circular nodes have no head.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stack allows restricted insertions and deletions.
56,A Stack uses only one pointer.,FALSE,TRUE,Stack typically uses one pointer.
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,C queues differ from stacks.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,TRUE,Queue operations on one end.
59,The specially designated node is called the root.,TRUE,TRUE,Root is a designated node.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Circles represent nodes in tree diagrams.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Nodes in Binary Tree may have >2 degree.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Left and right subtrees in BST also BSTs.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL Trees are BST variations.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching efficiency: BST vs. AVL Trees.
65,A node of n children should have n values.,FALSE,FALSE,Node with n children has n values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees vs. BST efficiency in searching.
67,A tree can represent many-to-many relationships.,FALSE,TRUE,Trees can represent many-to-many relations.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs lack cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal visits each node.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,DFS visits adjacent nodes.
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,Shortest Path Problem distances.
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,Dijkstra's Algorithm for MST.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting in primary memory.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Optimal storage sorts for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting by record key value.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble Sort bubbling smallest element.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick Sort partitions and sorts.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Sequential Search on sorted lists.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads part of database.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary Search on sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,Binary Search modification on key.
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,Key squared in Folding method.
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Primary clustering in Double Hashing.
84,Data and information are essentially the same thing.,FALSE,FALSE,Data and information distinction.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing complexity.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Entering the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information implies familiarity.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data as information building blocks.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata vs. data in databases.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,Sole DB access through DBMS.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,DB programming languages operations.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS complexity revealed to users.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,DBMS impact on data security.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational database as enterprise DB.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouse sources data.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data structured or unstructured.
97,Corporations use only structured data.,FALSE,FALSE,Corporations use structured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems historical setup.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Computer file system vs. manual files.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence effects.
101,A query language is a procedural language.,FALSE,FALSE,Query language type.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,DB systems vs. cost.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems are more complex due to their structure and management features.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Object properties are typically stored as columns, not rows, in a table."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Data stored in a database can be accessed using Visual Basic or COBOL programs.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,FALSE,"De Morgan's Law is used in logic, not for simplifying constraints."
107,DBMS stores data efficiently with little wasted space.,TRUE,FALSE,DBMS may still have some wasted space for performance reasons.
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,FALSE,"2NF requires meeting 1NF rules and handling partial dependencies, not just the absence of a composite key."
109,A primary goal of a database system is to share data with multiple users.,TRUE,FALSE,Sharing data is a feature but not a primary goal of a database system.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a single query.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk (*) in a class diagram usually denotes zero or more, not required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero lower bound indicates optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,TRUE,SQL allows subqueries using the same table as the outer query.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"If a table is in 3NF, it must also be in 2NF."
115,The primary key does not necessarily have to be unique for a given table.,FALSE,TRUE,The primary key must be unique within a table.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries have a nested structure but follow SQL syntax.
117,Procedural code is often placed within forms and reports.,TRUE,FALSE,Procedural code is usually separate from forms and reports.
118,A View is a saved query.,TRUE,TRUE,"A View is a saved query, often representing a subset of data."
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,FALSE,Non-aggregated data can still be seen with GROUP BY.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,"DISTINCT removes duplicates, potentially resulting in fewer records."
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,Phone numbers can be poor primary keys due to changes.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,FALSE,The employee-manager relationship is not reflexive.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages emphasize command sequence.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL query results' sort order can be adjusted.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages are still used alongside SQL.
126,There is no way to store procedural code persistently within the database.,FALSE,TRUE,Procedural code can be stored persistently in a database.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,FALSE,Views may not always reflect real-time data changes.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Data triggers can be set to activate on various conditions.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views have restrictions compared to tables in update operations.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships require different roles for clarity.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,TRUE,Primary keys cannot have null values and must be unique.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,TRUE,Self-referencing classes can be valid in class diagrams.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,"Relations are often designed for efficiency, not end-user appeal."
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,TRUE,Normalization typically leads to more tables for better structure.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,TRUE,Computed attributes can be useful but may impact performance.
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE function can conditionally display data in SQL queries.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses in class diagrams can be valid for certain cases.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,TRUE,Both UNION and INTERSECT require compatible tables.
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,Views have limitations in update operations compared to tables.
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,TRUE,Row aliases help control result set row names.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,TRUE,Existing applications may need updates for structural changes.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,TRUE,Deletion anomalies can lead to loss of dependency information.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar and tabular forms differ in data presentation.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,FALSE,2NF requires a composite key to handle partial dependencies.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams relate to both relational and object-oriented models.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers and page headers differ in content and placement.
147,PC holds the address of the data which is to be executed next.,TRUE,FALSE,"PC holds the address of the next instruction, not data."
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,Stack pointer is a predefined memory location sequence.
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,TRUE,"Control bus manages control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,Stacks can be dynamically allocated within memory.
151,LIFO is a stack organization.,TRUE,TRUE,LIFO describes the stack data structure.
152,ROM is a volatile memory.,FALSE,TRUE,"ROM is non-volatile memory, retaining data without power."
153,1011-1001-1001 = -0011.,FALSE,FALSE,"Binary subtraction results in -2, not -3."
154,Grey value of (10110)? is 11101.,TRUE,FALSE,Grey code of 10110 is 11101.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC was represented by 256 characters.
156,9s complement of 86 is 14.,FALSE,FALSE,9s complement of 86 is 14.
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,Sum of product form is in canonical form. Each product term is called MINTERM.
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,The basic circuit for storing information is called flip-flop.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,Registers are used for storage and shifting of information.
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift register, adjacent flip-flops are connected."
161,There are only three types of shift registers.,FALSE,FALSE,There are more than three types of shift registers.
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is a type of instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The register for stack address is called a stack pointer.
164,The operation of insertion is called pop.,FALSE,FALSE,Insertion operation is called push.
165,The operation of deletion is called push.,FALSE,FALSE,Deletion operation is called pop.
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR stands for Operand Register.
167,PROM can be erasable.,FALSE,FALSE,PROM cannot be erased.
168,A website is an individual page.,FALSE,FALSE,A website is not an individual page.
169,The satellite acts as a reflector.,TRUE,FALSE,The satellite does not act as a reflector.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,FALSE,White box testing involves testing the code with specifications.
171,A word always contains an even number only.,FALSE,FALSE,A word does not always contain an even number only.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification checks if user specifications are met.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,TRUE,A computer has limitations on information storage.
174,The memory is the brain of the computer.,FALSE,FALSE,The memory is not the brain of the computer.
175,Machine language is easy to modify.,FALSE,TRUE,Machine language is not easy to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is easily understandable.
177,100111 + 11011 = 1001010.,FALSE,FALSE,100111 + 11011 = 1001010.
178,10101 - 1110 = 00111.,TRUE,FALSE,10101 - 1110 = 00111.
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,The decimal value of 110101.11 is 53.7510.
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII 7 is a type of ASCII.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,EBCDIC is not a 4-bit code.
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"Flag register carry indicates overflow, not odd or even result."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,High in flip-flop is not called reset.
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a programming language.
186,The hard disk can be transferred from one place to another.,TRUE,FALSE,Hard disks can be moved.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,Floppy disk capacity is 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,Ripple is not a two-bit asynchronous binary counter.
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,Direct access file makes addition and deletion easier.
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,Key field identifies records uniquely.
192,"In sequential file, updation is not easy.",TRUE,TRUE,"In sequential file, updation is challenging."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,Master strobes the slave in Synchronous BUS.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Devices with variable speeds use asynchronous BUS.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous mode suits systems with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,TRUE,Asynchronous BUS allows variable data transfer rates.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate timing signals for BUS control.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,TRUE,Closed transistor gate in ROM represents 0.
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Faster flash drives improve secondary memory speed.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In memory hierarchy, faster operation means smaller memory sizes."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,TRUE,Direct mapping checks block presence with block field.
