Global Question Number,Question,Correct Answer,LLM Answer,Explanation
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"Arrays are passed by reference, not by value."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,O(log N) is generally faster than O(N).
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,Stack is more suitable for printing in reverse order.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,Copy constructor parameter must be passed by reference.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,Largest value in a binary search tree is at the rightmost node.
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,Post-order traversal is suitable for deleting a tree.
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,Maximum number of nodes in a binary tree is 2^N - 1.
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,Not every node in a binary tree has two children.
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"O(1), O(n), O(n log n), O(n^2) is the correct order."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,FALSE,"f(n) is O(n^2), not O(2^n)."
29,Queue and Stack are the linear data structures,TRUE,TRUE,Queue and Stack are linear data structures.
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Average case running time of Bubble sort is O(n^2).
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,FALSE,O(n^2) is not less than O(2^n/4) for large n.
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,Tightest bound time complexity of T(N) = T(N/2) + 100 is O(N).
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,Queue is suitable for tracking customer orders.
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,A complete binary tree can have more nodes than a full binary tree.
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,FALSE,Dequeue in a queue has a time complexity of O(1) or O(n).
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,A1 does not always run faster than A2 for small N.
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting an item into an unsorted list is O(1).
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,Address of X[2] is 100 + 2*4 = 108.
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,Stack follows Last In First Out (LIFO) rule.
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,Deleting a node in a circular doubly linked list requires changing 3 links.
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,Time complexity of insertion sort is O(n^2).
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,Time complexity of adding 5 to each element is O(N).
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,TRUE,*ptr = &x is a valid statement.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,FALSE,Minimum and maximum height of a binary heap is log2(N) and log2(N) respectively.
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,Inserting an element to the beginning of an array is more difficult.
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,Largest value in a binary search tree is not always at the root.
47,Structured data types include operations performed on data types.,FALSE,TRUE,Structured data types include operations performed on data types.
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,FALSE,"One disadvantage of the hash algorithm is collision, not memory usage."
49,A program can always be terminated.,FALSE,FALSE,A program can be terminated by the operating system.
50,The complexities are ADDED for nested loops.,FALSE,FALSE,Complexities are multiplied for nested loops.
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Pop operation is performed to remove an element from the stack.
52,"In a preorder traversal, the root node is visited first.",TRUE,TRUE,Root node is visited first in preorder traversal.
53,All nodes in a list point to some other node.,FALSE,FALSE,Not all nodes in a list point to another node.
54,There is no head in circular node.,TRUE,FALSE,Circular linked lists have a head node.
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,Stack insertions and deletions occur at one end.
56,A Stack uses only one pointer.,FALSE,FALSE,"Stack uses two pointers, top and base."
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,Queue and stack representations differ in C.
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,Queue elements are inserted and deleted from opposite ends.
59,The specially designated node is called the root.,TRUE,TRUE,Root node is specially designated in a tree.
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Circle represents nodes in a tree diagram.
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Binary tree node degree is at most 2.
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,Binary search tree subtrees are also binary search trees.
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are variations of binary search trees.
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Searching is less efficient in AVL trees than binary search trees.
65,A node of n children should have n values.,FALSE,FALSE,Node with n children should have n+1 values.
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,Searching is more efficient in B-trees than binary search trees.
67,A tree can represent many-to-many relationships.,FALSE,TRUE,Tree can represent many-to-many relationships.
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs do not have cycles.
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Traversal visits each node at least once.
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,TRUE,DFS visits all adjacent nodes before backtracking.
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,Shortest path problem recomputes distances when adding nodes.
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,Dijkstra's algorithm constructs a minimal spanning tree.
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting can be performed on external storage.
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,TRUE,Minimal storage sorts are optimal for large arrays.
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting is performed according to key values.
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble sort bubbles smallest element to top.
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quick sort partitions array and recursively sorts.
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,TRUE,Sequential search on sorted lists is slower than indexed.
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search loads part of database into main memory.
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search requires sorted records.
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,FALSE,Binary search modifies higher limit when key is less than middle.
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,Folding method squares key to generate hash value.
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Primary clustering occurs in linear probing method.
84,Data and information are essentially the same thing.,FALSE,FALSE,Data and information are not the same thing.
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Data processing reveals patterns in data.
86,We are now said to be entering the knowledge age.,TRUE,TRUE,We are entering the knowledge age.
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information implies familiarity and understanding.
88,Data constitute the building blocks of information.,TRUE,TRUE,Data constitute building blocks of information.
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata provides more complete picture of data.
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,DBMS is not the only way to access data.
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,TRUE,Database programming languages receive application requests.
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,DBMS hides internal complexity from users.
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,DBMS increases risk of data security breaches.
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational database is sometimes referred to as enterprise database.
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouse stores data from many sources.
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Data can be both structured and unstructured.
97,Corporations use only structured data.,FALSE,TRUE,Corporations use both structured and unstructured data.
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file system used file folders and cabinets.
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Initial computer files were similar to manual files.
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence affects application programs.
101,A query language is a procedural language.,FALSE,FALSE,Query language is a non-procedural language.
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database system has increased costs over previous approaches.
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,FALSE,Database systems are more complex than previous approaches.
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,"Properties are stored as columns, not rows."
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Data can be accessed using various programming languages.
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law simplifies logical expressions.
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,"DBMS stores data efficiently, minimizing wasted space."
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,1NF and no composite key implies 2NF.
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data is a primary goal of database systems.
110,Multiple constraints can be included in a single query.,TRUE,TRUE,Multiple constraints can be included in a query.
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Asterisk indicates zero or more, not required."
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"Zero indicates optional, not required."
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL allows subqueries to use the same table.
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,3NF implies 2NF.
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,Primary key must be unique.
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,Subqueries use similar syntax as regular queries.
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,Procedural code is often placed in forms and reports.
118,A View is a saved query.,TRUE,TRUE,A View is a saved query.
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,FALSE,GROUP BY can show aggregated and non-aggregated data.
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,DISTINCT operator reduces or maintains record count.
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,Phone number is a bad primary key choice.
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,Employee-manager is an example of a reflexive relationship.
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,Procedural languages require command sequence specification.
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,SQL query results can be sorted in various orders.
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,General-purpose languages are still used in database development.
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Procedural code can be stored in databases.
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,Views always show up-to-date data.
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,Data triggers can activate before or after changes.
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,Views can be used like tables in retrieval queries.
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships should use different roles.
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,Primary key cannot be null or duplicated.
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Classes can be linked back to themselves.
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,Relations should be designed for user appeal.
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization often results in more tables.
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,"Computed attributes can be useful, but not always."
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,CASE function can be used for classification.
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses should be allowed.
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,"UNION requires union-compatible tables, INTERSECT does not."
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"Views can be updated, but with limitations."
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,Row alias is not a known mechanism.
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Existing applications should not always be re-coded.
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,TRUE,Dependency information can be lost in non-2NF tables.
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar forms present data differently than tabular forms.
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,FALSE,2NF requires a simple primary key.
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams are related to object-oriented approach.
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers differ from page headers in frequency.
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,PC holds the address of the next instruction.
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,FALSE,Stack pointer is a sequence of memory locations.
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"Control bus is used for control signals, not data flow."
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack can be placed in a portion of memory.
151,LIFO is a stack organization.,TRUE,TRUE,LIFO is a stack organization.
152,ROM is a volatile memory.,FALSE,FALSE,ROM is a non-volatile memory.
153,1011-1001-1001 = -0011.,FALSE,FALSE,Binary subtraction is not correct.
154,Grey value of (10110)? is 11101.,TRUE,FALSE,Grey value is not the same as binary value 11101.
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is represented by 256 unique characters.
156,9s complement of 86 is 14.,FALSE,FALSE,"9s complement of 86 is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,TRUE,"Sum of product form is canonical, with each term called a minterm."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flop is the basic circuit for storing information.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,"Registers are used for temporary storage, not permanent."
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In shift register, output of each flip-flop is connected to the input of the adjacent flip-flop."
161,There are only three types of shift registers.,FALSE,FALSE,"There are four types of shift registers, not three."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,Fetch cycle is a type of instruction cycle.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The register that holds address for the stack is called a stack pointer.
164,The operation of insertion is called pop.,FALSE,FALSE,"The operation of insertion is called push, not pop."
165,The operation of deletion is called push.,FALSE,FALSE,"The operation of deletion is called pop, not push."
166,OPR stands for Opcode Register.,TRUE,TRUE,OPR stands for Operation Register or Opcode Register.
167,PROM can be erasable.,FALSE,TRUE,"PROM can be erasable, known as EPROM."
168,A website is an individual page.,FALSE,FALSE,A website is a collection of individual pages.
169,The satellite acts as a reflector.,TRUE,FALSE,"The satellite acts as a repeater, not just a reflector."
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"In white box testing, the code itself is tested."
171,A word always contains an even number only.,FALSE,FALSE,"A word can contain any number of bits, not just even."
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,TRUE,Verification is the process of checking specifications.
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,"Computer storage has limits, it's not infinite."
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU is the brain of the computer, not memory."
175,Machine language is easy to modify.,FALSE,FALSE,Machine language is difficult to modify.
176,Assembly language is easily understandable.,TRUE,TRUE,Assembly language is more understandable than machine language.
177,100111 + 11011 = 1001010.,FALSE,FALSE,Binary addition is needed to calculate the sum.
178,10101 - 1110 = 00111.,TRUE,FALSE,Binary subtraction is needed to calculate the difference.
179,The decimal value of 110101.11 is 53.7510.,TRUE,FALSE,The decimal value needs to be calculated.
180,ASCII 7 is a type of ASCII.,TRUE,FALSE,"ASCII 7 is not a type of ASCII, it's ASCII with 7 bits."
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not 4-bit."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,The flag register carry indicates whether the result contains a carry.
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flop, the High is also called set, not reset."
184,Keyboard is an input device.,TRUE,TRUE,Keyboard is an input device.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is a programming language.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,The hard disk can be transferred from one place to another.
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,The capacity of a floppy disk is 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"Ripple is a type of counter, but details are needed."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,Implicit addressing is also called inherent addressing.
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,FALSE,"In direct access file, addition and deletion of records is easy."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field is a unique field in a record.
192,"In sequential file, updation is not easy.",TRUE,TRUE,"In sequential file, updation is not easy."
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,FALSE,The Master strobes the slave at the end of each transaction.
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,The devices with variable speeds are usually connected using asynchronous BUS.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,The asynchronous BUS mode of transmission allows for a slower mode of data transfer.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,The Interface circuits generate the appropriate timing signals.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,"If the transistor gate is closed, then the ROM stores a value of 0."
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,FALSE,To overcome the slow operating speeds of the secondary memory we make use of cache.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, as the speed of operation increases the memory size decreases."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,In direct mapping the presence of the block in memory is checked with the help of tag field.
