Global Question Number,Question,Correct Answer,LLM Answer,Explanation
15,Collisions can be reduced by choosing a hash function randomly in a way that is independent of the keys that are actually to be stored,TRUE,TRUE,"Randomly choosing a hash function, independent of the stored keys, can help reduce collisions statistically."
16,State true or false: If I = read(Q) and J = write(Q) then the order of I and J does not matter.,FALSE,FALSE,The order of reading and writing Q matters since it can affect the state and correctness of Q.
17,Binary search is always faster than linear search,FALSE,FALSE,"Binary search requires sorted data and may have overhead, so it is not always faster than linear search in every scenario."
18,An objective way to compare two algorithms is by comparing their execution time irrespective of the machines,FALSE,FALSE,Execution time comparisons depend on hardware and implementation details; asymptotic analysis is more objective.
19,"When an array is passed to a function, the function receives a copy of the array (call by value)",FALSE,FALSE,"In languages like C, arrays decay to pointers when passed, so they are not copied in full."
20,An O(log N) algorithm is slower than an O(N) algorithm,FALSE,FALSE,An O(log N) algorithm performs far fewer operations than an O(N) algorithm for large values of N.
21,Most appropriate data structure to print a list of elements in reverse order is Queue data structure,FALSE,FALSE,A queue is FIFO and does not naturally support reverse order printing like a stack does.
22,The parameter to a copy constructor must be passed by reference,TRUE,TRUE,The copy constructor parameter is typically passed by reference to avoid needless copying and recursion.
23,The largest value in a binary search tree is always stored at the rightmost node of the tree,TRUE,TRUE,"In a BST, the rightmost node holds the largest value due to the tree's ordering property."
24,"To delete a dynamically allocated tree, the best traversal method is post-order traversal",TRUE,TRUE,"Post-order traversal ensures that child nodes are deleted before their parent, which is ideal for tree deletion."
25,Maximum number of nodes in a binary tree that has N levels is 2N,FALSE,FALSE,"A binary tree with N levels can have at most 2^N - 1 nodes, not 2*N nodes."
26,"In a binary tree, every node has exactly two children",FALSE,FALSE,"Binary tree nodes can have 0, 1, or 2 children; they do not always have exactly two children."
27,"O(1), O(n), O(n log n), O(n^2) is the correct ascending order of time complexities (low to high time complexities)",TRUE,TRUE,"The ascending order of time complexities is correctly listed as O(1), O(n), O(n log n), and O(n^2)."
28,Let f(n) = 2n^2 + 5n + 12. Then f(n) is O(2^n).,TRUE,TRUE,"Since Big-O is an upper bound, a quadratic function is technically O(2^n) even though 2^n grows much faster."
29,Queue and Stack are the linear data structures,TRUE,TRUE,"Both the queue and stack store elements in a sequential manner, making them linear data structures."
30,Average case running time of Bubble sort is O(n log n).,FALSE,FALSE,Bubble sort generally runs in quadratic time on average due to repeated comparisons and swaps.
31,O(n^2) ? O(2^n/4) is true for any value of n.,FALSE,TRUE,"For sufficiently large n, n^2 is dominated by 2^n/4, so the asymptotic Big-O relationship holds."
32,The tightest bound time complexity of function T(N) = T(N/2) + 100 is O(N).,FALSE,FALSE,"The recurrence T(N) = T(N/2) + 100 solves to O(log N), not O(N)."
33,Queue is the suitable data structure for the application that tracks the customer orders in an ice cream parlor.,TRUE,TRUE,"A queue naturally maintains first-come, first-served order, ideal for tracking customer orders."
34,A complete binary tree with a height of h can have more nodes than a full binary tree with a height of h.,FALSE,FALSE,"Both complete and perfect full binary trees of height h have at most 2^(h+1)-1 nodes, so one cannot have more than the other."
35,O(1) is the worst-case time complexity of dequeue in a queue containing M elements implemented using an array.,TRUE,TRUE,"With a properly implemented circular array, dequeuing an element takes constant O(1) time."
36,"If we have two algorithms A1 and A2, and A1 takes time O(N) while A2 is O(N^2), then A1 always runs faster than A2.",FALSE,FALSE,"Although O(N) grows slower than O(N^2), practical constants and small input sizes may affect which algorithm is faster."
37,The running time of inserting an item into an unsorted list is O(n).,FALSE,FALSE,Inserting into an unsorted list can usually be done in O(1) time by simply adding at the beginning or end.
38,"Suppose an array X is declared as int X[5]. The base address of the array is 100, and integers take up 4 bytes. Then, the address of X[2] is 110.",FALSE,FALSE,"With a base address of 100 and 4 bytes per integer, the address of X[2] is 100 + 2*4 = 108, not 110."
39,Stack follows First In First Out (FIFO) rule.,FALSE,FALSE,"A stack operates on a Last-In First-Out principle, not First-In First-Out as stated."
40,"In a circular doubly linked list with 10 nodes, we will need to change 4 links if we want to delete a node other than the head node.",FALSE,FALSE,"In a circular doubly linked list, deleting a node requires updating only 2 links, not 4."
41,"When using a linked list to perform insertion sort, each time we remove an element from the input list and insert it into the correct position in the linked list. Assume that we have n numbers to be sorted. The time complexity for sorting these numbers using the insertion sort algorithm is O(n^2).",TRUE,TRUE,"Each insertion in a linked list for insertion sort requires a traversal, leading to an overall O(n^2) time complexity."
42,The time complexity of adding 5 to each element of an array of N numbers is O(N).,TRUE,TRUE,"Adding a constant to each element of an array of N elements requires one pass, which is O(N)."
43,"Let us suppose that there is a variable declaration int x = 50, *ptr. Then, the statement *ptr = &x is a valid statement in main() function.",FALSE,FALSE,The statement *ptr = &x is invalid because it assigns an address to an integer value rather than a pointer.
44,Minimum and maximum height of a binary heap with N keys will be ? log?N ?.,TRUE,TRUE,"In a binary heap, the height is approximately floor(log N), making minimum and maximum heights Theta(log N)."
45,"Inserting an element to the beginning of an array (that is, A[0] element) is more difficult than inserting an element to the beginning of a linked list.",TRUE,TRUE,"Inserting at the beginning of an array requires shifting elements, which is harder than the pointer adjustment needed in a linked list."
46,The largest value in a binary search tree is always stored at the root of the tree.,FALSE,FALSE,"The largest value in a BST is found at the rightmost node, not necessarily at the root."
47,Structured data types include operations performed on data types.,FALSE,TRUE,"Structured (or abstract) data types bundle data and operations, not just the data alone."
48,One disadvantage of the hash algorithm is inefficient memory usage.,TRUE,TRUE,Hash algorithms may incur extra memory overhead to manage collisions and maintain efficiency.
49,A program can always be terminated.,FALSE,FALSE,"Due to the Halting Problem, we cannot always decide if a program will terminate on its own."
50,The complexities are ADDED for nested loops.,FALSE,FALSE,"In nested loops, complexities multiply rather than add, so the statement is incorrect."
51,"When an element needs to be removed from the stack, the pop operation is performed.",TRUE,TRUE,Removing an element from a stack is done using the pop operation by definition.
52,"In a preorder traversal, the root node is visited first.",TRUE,,
53,All nodes in a list point to some other node.,FALSE,FALSE,In a typical list the final node points to NULL rather than another node;
54,There is no head in circular node.,TRUE,TRUE,In circular linked lists no inherent head exists since the nodes form a continuous cycle;
55,A Stack is a data structure in which insertions and deletions are restricted to one end.,TRUE,TRUE,A stack permits insertions and deletions only from one end following LIFO principles;
56,A Stack uses only one pointer.,FALSE,TRUE,A stack implementation usually requires only a top pointer to track the current element;
57,The representation of queues in C is similar to that of stacks.,TRUE,FALSE,Although both use similar data structures queues need separate front and rear pointers unlike stacks;
58,"In a queue, elements are both inserted and deleted from one end.",FALSE,FALSE,Queue operations occur at opposite ends with insertion at the rear and deletion at the front;
59,The specially designated node is called the root.,TRUE,TRUE,In tree data structures the designated starting node is known as the root;
60,"In a tree diagram, a circle represents nodes.",TRUE,TRUE,Tree diagrams conventionally use circles to represent nodes;
61,"In a Binary Tree, a node may have a degree greater than 2.",FALSE,FALSE,Binary tree nodes are limited to at most two children by definition;
62,"In a Binary Search Tree, the left and right subtrees of a node are also binary search trees.",TRUE,TRUE,In a binary search tree both left and right subtrees maintain the BST property;
63,AVL Trees are variations of Binary Search Trees.,TRUE,TRUE,AVL trees are self-balancing variants of binary search trees;
64,Searching is more efficient in Binary Search Trees than in AVL Trees.,FALSE,FALSE,Balanced AVL trees ensure faster searches than regular binary search trees;
65,A node of n children should have n values.,FALSE,FALSE,Nodes do not store one value per child and in multiway trees they hold n-1 keys for n children;
66,Searching is more efficient in B-trees than in Binary Search Trees.,TRUE,TRUE,B-trees reduce disk accesses by storing many keys per node which makes searches efficient;
67,A tree can represent many-to-many relationships.,FALSE,FALSE,Trees model hierarchical one-to-many relationships rather than many-to-many associations;
68,Acyclic graphs do not have cycles.,TRUE,TRUE,Acyclic graphs by definition do not contain cycles;
69,Traversal in a graph is visiting each node at least once.,FALSE,TRUE,Graph traversal involves visiting every reachable node at least once;
70,"In DFS, all the nodes adjacent to the current node are visited.",FALSE,FALSE,DFS explores one path deeply rather than visiting all adjacent nodes simultaneously;
71,"In the Shortest Path Problem, the distance of other nodes is recomputed when the current node is added to the tree.",TRUE,TRUE,In Dijkstra's algorithm distances for adjacent nodes are updated upon adding a node;
72,"In Dijkstra's Algorithm, a minimal spanning tree can be constructed considering any vertex as the initial vertex.",FALSE,FALSE,Dijkstra's algorithm computes shortest paths not minimal spanning trees;
73,Sorting is always performed on the elements stored in primary memory.,FALSE,FALSE,Sorting may be performed externally when data does not fit entirely in primary memory;
74,Minimal storage sorts are optimal for arrays having a large number of elements.,TRUE,FALSE,Minimal storage sorts use little extra memory but are inefficient for large arrays in time;
75,The sort is performed according to the key value of each record.,TRUE,TRUE,Sorting operations order records based on their key values;
76,Bubble Sort is so named because it bubbles the smallest element to the middle of the array.,FALSE,FALSE,Bubble sort moves larger elements to the end through repeated comparisons not the smallest to the middle;
77,"The Quick Sort Algorithm works by partitioning the array to be sorted, then recursively sorting each partition.",TRUE,TRUE,Quicksort partitions an array around a pivot and recursively sorts each partition;
78,The Sequential Search method on sorted lists is faster than the indexed method.,FALSE,FALSE,Sequential search examines each element making it slower than indexed searches on sorted lists;
79,The search technique which loads only a part of the database into main memory is known as external search.,TRUE,TRUE,External search techniques process large databases by loading portions into main memory;
80,A Binary Search can only be applied to sorted records.,TRUE,TRUE,Binary search operates only on sorted records to function correctly;
81,"In Binary Search, when the key is less than the middle element in a sorted array, the higher limit is modified for the next iteration.",TRUE,TRUE,When the search key is less than the middle element binary search updates the high index;
82,"In the Folding method, the key is squared to generate the hash value.",FALSE,FALSE,The folding method splits and combines parts of the key rather than squaring it;
83,Primary clustering occurs in the Double Hashing method.,FALSE,FALSE,Double hashing minimizes primary clustering by employing a second hash function;
84,Data and information are essentially the same thing.,FALSE,FALSE,Data are raw facts while information is their processed and contextualized form;
85,Data processing can be as simple as organizing data to reveal patterns.,TRUE,TRUE,Organizing data to uncover patterns is a form of basic data processing;
86,We are now said to be entering the knowledge age.,TRUE,TRUE,Advances in technology and information access have ushered in the knowledge age;
87,"Information implies familiarity, awareness, and understanding knowledge as it applies to an environment.",FALSE,TRUE,Information implies familiarity and understanding of knowledge within a given context;
88,Data constitute the building blocks of information.,TRUE,TRUE,Raw data serve as the building blocks from which meaningful information is derived;
89,Metadata present a more complete picture of the data in the database than the data itself.,TRUE,TRUE,Metadata offers descriptive details about data that provide a more complete understanding;
90,The only way to access the data in a database is through the DBMS.,TRUE,FALSE,Although the DBMS is the main interface data can also be accessed by alternative methods;
91,Database programming languages receive all application requests and translate them into the complex operations required to fulfill those requests.,FALSE,FALSE,Database programming languages merely specify queries while the DBMS executes and optimizes them;
92,The DBMS reveals much of the databases internal complexity to the application programs and users.,FALSE,FALSE,A DBMS abstracts and conceals internal database complexities from applications and users;
93,One disadvantage of the DBMS is that it increases the risk of data security breaches.,FALSE,TRUE,Centralized data management in a DBMS can elevate the risk of security breaches;
94,An operational database is sometimes referred to as an enterprise database.,FALSE,TRUE,Operational databases supporting day-to-day operations are often referred to as enterprise databases;
95,A data warehouse can store data derived from many sources.,TRUE,TRUE,Data warehouses aggregate and store data from multiple sources for analysis;
96,The same data might be simultaneously structured and unstructured depending on the intended processing.,TRUE,TRUE,Depending on context the same data can be interpreted as both structured and unstructured;
97,Corporations use only structured data.,FALSE,FALSE,Corporations utilize both structured and unstructured data for various purposes;
98,"Historically, a manual file system was composed of a system of file folders and filing cabinets.",TRUE,TRUE,Manual file systems historically involved physical folders and filing cabinets;
99,"Initially, the files within a computer file system were similar to manual files.",TRUE,TRUE,Early computer file systems were organized similarly to manual filing systems;
100,Structural dependence exists when it is possible to make changes in the file structure without affecting the application programs ability to access the data.,FALSE,FALSE,Structural dependence means application programs are affected by changes in the file structure;
101,A query language is a procedural language.,FALSE,FALSE,Query languages like SQL are declarative rather than procedural;
102,One disadvantage of a database system over previous data management approaches is increased costs.,TRUE,TRUE,Database systems often incur higher implementation and maintenance costs compared to older methods;
103,One advantage of a database system over previous data management approaches is that the database system is considerably less complex.,FALSE,,
104,Properties of an object are stored as rows in a table.,FALSE,FALSE,Object properties are stored as columns in a table rather than as rows;
105,It is not possible to access data stored in a database using a program written in Visual Basic or COBOL.,FALSE,FALSE,Visual Basic and COBOL programs can access databases using appropriate interfaces;
106,De Morgan's Law is used to simplify complex constraints.,TRUE,TRUE,De Morgan's Law is applied to simplify complex logical constraints;
107,DBMS stores data efficiently with little wasted space.,TRUE,TRUE,A DBMS uses techniques like indexing and normalization to store data efficiently;
108,"If a table is in 1NF and does not have a composite key, then it is in 2NF.",TRUE,TRUE,"Without a composite key, there is no possibility of partial dependencies;"
109,A primary goal of a database system is to share data with multiple users.,TRUE,TRUE,Sharing data with multiple users is a fundamental goal of database systems;
110,Multiple constraints can be included in a single query.,TRUE,TRUE,You can include several constraints in a single query using logical operators;
111,Specifying an asterisk (*) for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,An asterisk denotes many instances and does not mean the association is required;
112,Specifying a zero (0) for the lower bound for the association multiplicity on a class diagram indicates that the item is required.,FALSE,FALSE,"A lower bound of zero indicates an optional association, not a required one;"
113,SQL does not allow you to use the same table in a subquery as is being used in the outer query.,FALSE,FALSE,SQL permits using the same table in a subquery when proper aliasing is applied;
114,"If a table is in 3NF, it is also in 2NF.",TRUE,TRUE,"Since 3NF is stricter than 2NF, any table in 3NF is also in 2NF;"
115,The primary key does not necessarily have to be unique for a given table.,FALSE,FALSE,"By definition, a primary key must be unique and cannot be duplicated;"
116,A subquery uses the same syntax as a regular query.,TRUE,TRUE,A subquery employs the standard SELECT syntax like a regular query;
117,Procedural code is often placed within forms and reports.,TRUE,TRUE,It is common to embed procedural code within forms and reports for handling events;
118,A View is a saved query.,TRUE,TRUE,A view is simply a saved query that can be executed when needed;
119,"If you use a GROUP BY command, you cannot see the non-aggregated data in the same query.",TRUE,TRUE,GROUP BY aggregates data and does not display non-aggregated details;
120,Including the DISTINCT operator in a query will always result in less than or equal to the number of records returned when the DISTINCT operator is not used.,TRUE,TRUE,The DISTINCT operator always returns equal or fewer records by removing duplicates;
121,A bad choice for a primary key for the university's student database is the student phone number.,TRUE,TRUE,Student phone numbers are not reliable as primary keys because they can change or be duplicated;
122,The employee-manager association is an example of a reflexive relationship.,TRUE,TRUE,The employee-manager link is reflexive since it relates members within the same entity;
123,"In procedural languages, the developer must specify the sequence of a set of commands.",TRUE,TRUE,"In procedural languages, the developer must explicitly define the sequence of commands;"
124,The sort order of SQL query results can be changed according to user requirements.,TRUE,TRUE,The ORDER BY clause allows the sort order of SQL query results to be customized;
125,"General-purpose programming languages, such as Java and C#, are still used in relational database application development despite the invention of SQL.",TRUE,TRUE,Languages like Java and C# are still widely used in relational database application development;
126,There is no way to store procedural code persistently within the database.,FALSE,FALSE,Stored procedures and triggers enable procedural code to be stored persistently in a database;
127,"Unlike tables created using the INSERT INTO statement, the output obtained by views will always be up-to-date in response to changes in the underlying data.",TRUE,TRUE,"Views automatically reflect changes to the underlying tables, ensuring up-to-date output;"
128,Data triggers can only be set to activate after a change occurs in a value in a row.,FALSE,FALSE,"Data triggers can be set to activate before, after, or instead of changes, not just after;"
129,Views can be used exactly like tables in any retrieval query.,TRUE,TRUE,"In retrieval queries, views are generally used just like base tables;"
130,"When a class participates in a reflexive relationship, it should always use the same role on both ends of the association.",FALSE,FALSE,Reflexive relationships often use different roles for clarity rather than the same role on both ends;
131,The primary key can never have the null value but may be duplicated if necessary.,FALSE,FALSE,A primary key must always be unique and never contain a null value;
132,A class should never be linked back to itself as this creates endless loops in class diagrams.,FALSE,FALSE,Linking a class back to itself is acceptable and useful for modeling recursive relationships;
133,The relations in a relational database should be designed to appeal to the end user since the user may use them directly without forms.,FALSE,FALSE,Relational database design emphasizes data integrity over direct end-user appeal;
134,Normalization usually results in fewer tables in the database and therefore a simpler and better design.,FALSE,FALSE,Normalization typically decomposes data into more tables rather than fewer;
135,Including computed attributes in database tables is always a good idea as they save computation time.,FALSE,FALSE,Storing computed attributes can introduce redundancy and is not always a good practice;
136,"If a user wishes to print a category name next to each row of output of a SQL query depending on certain classification criteria, the CASE function can be used.",TRUE,TRUE,The CASE function can conditionally determine output in a SQL query;
137,"Overlapping subclasses in a class diagram result in the same object appearing in more than one subclass, and therefore should not be allowed.",FALSE,FALSE,Overlapping subclasses are acceptable when an object legitimately belongs to multiple groups;
138,"The UNION operation requires the operand tables to be union-compatible, while the INTERSECT command does not require them to have this property.",FALSE,FALSE,Both UNION and INTERSECT require the operand tables to be union-compatible;
139,A view cannot be used exactly like a table when there is a need to update the view.,TRUE,TRUE,"Views are often less updatable than base tables, limiting their use in update operations;"
140,A row alias is a well-known mechanism to control the naming of rows in query results.,FALSE,FALSE,"SQL allows aliasing of columns and tables, but it does not support aliasing individual rows;"
141,"In database technology, existing applications should always be re-coded in response to changes in storage structures and/or access techniques.",FALSE,FALSE,Changes in storage structures do not always require recoding applications due to backward compatibility;
142,"Dependency information can never be accidentally lost in a table through deletion anomaly, even if the table is not in 2NF.",FALSE,FALSE,Deletion anomalies in tables not in 2NF can cause accidental loss of dependency information;
143,Columnar forms differ from tabular forms in the way they present the data to the user.,TRUE,TRUE,Columnar and tabular forms differ in their layout and presentation of data;
144,2NF does not necessarily require the table to have a simple primary key.,TRUE,TRUE,2NF deals with removing partial dependencies and does not demand a simple primary key;
145,Class diagrams used in relational modeling are related to the object-oriented approach.,TRUE,TRUE,Class diagrams originate from object-oriented design and influence relational modeling approaches;
146,Report headers differ from page headers in the frequency and locations in which the headers will appear in the final report.,TRUE,TRUE,Report headers and page headers differ in frequency and placement in final reports;
147,PC holds the address of the data which is to be executed next.,TRUE,TRUE,The program counter holds the address of the next instruction to execute;
148,Stack pointer is not a sequence of memory locations defined by the user.,FALSE,TRUE,The stack pointer is a hardware register and not a user-defined sequence of memory locations;
149,Control bus is a group of lines used for the purpose of data flow.,FALSE,FALSE,"The control bus carries control signals, whereas the data bus handles the actual data flow;"
150,A stack can be placed in a portion of a large memory.,TRUE,TRUE,A stack is typically allocated within a designated portion of main memory;
151,LIFO is a stack organization.,TRUE,TRUE,"A stack operates on the Last-In, First-Out principle, known as LIFO;"
152,ROM is a volatile memory.,FALSE,FALSE,ROM is nonvolatile memory that does not lose its data when power is removed;
153,1011-1001-1001 = -0011.,FALSE,FALSE,Standard binary arithmetic does not produce -0011 for the expression 1011-1001-1001;
154,Grey value of (10110)? is 11101.,TRUE,,
155,EBCDIC was represented by 256 characters.,TRUE,TRUE,EBCDIC is an 8-bit encoding scheme that allows for 256 unique codes.
156,9s complement of 86 is 14.,FALSE,FALSE,"The 9s complement is formed by subtracting each digit from 9, so for 86 it is 13, not 14."
157,Sum of product form of a logical expression is in canonical form. Each product term is called MINTERM.,TRUE,FALSE,"Only a canonical sum of products, where each term contains every variable, yields minterms; a general SOP is not automatically canonical."
158,The basic circuit for storing information in a digital machine is called flip-flop.,TRUE,TRUE,Flip-flops are the basic storage circuits used in digital machines.
159,Registers are digital circuits used for permanent storage and shifting of information.,FALSE,FALSE,Registers provide temporary storage and data shifting; they are not used for permanent storage.
160,"In shift register, the output of each flip-flop is not connected to the input of the adjacent flip-flop.",FALSE,FALSE,"In a shift register, each flip-flop output is connected to the next flip-flop's input to allow shifting."
161,There are only three types of shift registers.,FALSE,FALSE,"There are more than three types of shift registers, with various configurations like SISO, SIPO, and PISO."
162,Fetch cycle is also a type of instruction cycle.,TRUE,TRUE,The fetch cycle is the first part of the overall instruction cycle in a processor.
163,The register that holds address for the stack is called a stack pointer.,TRUE,TRUE,The register that holds the top address of a stack is called a stack pointer.
164,The operation of insertion is called pop.,FALSE,FALSE,"In a stack, insertion is done by a push, not by a pop operation."
165,The operation of deletion is called push.,FALSE,FALSE,"In a stack, deletion is performed by a pop operation and not by a push."
166,OPR stands for Opcode Register.,TRUE,FALSE,OPR usually stands for Operand Register rather than Opcode Register.
167,PROM can be erasable.,FALSE,FALSE,PROM is a one-time programmable memory that cannot be erased.
168,A website is an individual page.,FALSE,FALSE,"A website consists of multiple pages, not just an individual page."
169,The satellite acts as a reflector.,TRUE,FALSE,Modern communication satellites actively process signals rather than simply reflecting them.
170,"In white box testing, the code itself is tested, without considering the specifications.",TRUE,TRUE,"White box testing examines the internal code structure, regardless of external specifications."
171,A word always contains an even number only.,FALSE,FALSE,The size of a word in computers is architecture-dependent and is not always an even number of bits.
172,Verification is the process of checking that all has been specified as the user actually wanted.,FALSE,FALSE,"Verification checks compliance with specifications, while confirming user desires is validation, so the statement is confused."
173,A computer can store and recall any amount of information as long as desired by the user.,TRUE,FALSE,A computer has limited memory capacity and cannot store an unlimited amount of information.
174,The memory is the brain of the computer.,FALSE,FALSE,"The CPU is often called the brain of the computer, not the memory."
175,Machine language is easy to modify.,FALSE,FALSE,"Machine language, being in binary, is very difficult to modify."
176,Assembly language is easily understandable.,TRUE,FALSE,"Although assembly language uses mnemonics, it is still not easily understandable for most users."
177,100111 + 11011 = 1001010.,FALSE,FALSE,"Binary addition of 100111 and 11011 correctly results in 1000010, not 1001010."
178,10101 - 1110 = 00111.,TRUE,TRUE,"Subtracting binary 1110 from 10101 correctly gives 00111, equivalent to 21 minus 14 equals 7."
179,The decimal value of 110101.11 is 53.7510.,TRUE,TRUE,"The integer part 110101 equals 53 and the fractional part .11 equals 0.75, totaling 53.75 in decimal."
180,ASCII 7 is a type of ASCII.,TRUE,TRUE,ASCII-7 refers to the standard 7-bit ASCII code.
181,EBCDIC is a 4-bit code used for the internal representation of characters.,FALSE,FALSE,"EBCDIC is an 8-bit code, not a 4-bit code, for character representation."
182,The flag register carry indicates whether the result contains an odd number or even number.,FALSE,FALSE,"The carry flag indicates an arithmetic carry, not whether a result is odd or even."
183,"In flip-flop, the High is also called reset.",FALSE,FALSE,"In flip-flops, the term reset does not refer to the high state; it generally initializes the circuit, so the statement is incorrect."
184,Keyboard is an input device.,TRUE,TRUE,A keyboard is an input device used to enter data into a computer.
185,BASIC is a programming language.,TRUE,TRUE,BASIC is indeed a programming language developed for ease of use.
186,The hard disk can be transferred from one place to another.,TRUE,TRUE,"Hard disks, whether internal or external, can be physically moved from one location to another."
187,The capacity of a floppy disk is 1.44MB.,TRUE,TRUE,A standard floppy disk has a storage capacity of 1.44MB.
188,Ripple is a two-bit asynchronous binary counter.,TRUE,FALSE,"A ripple counter is an asynchronous counter that can have more than two bits; thus, calling it two-bit is too restrictive."
189,Implicit addressing is also called inherent addressing.,TRUE,TRUE,"Implicit addressing, where the operand is inherent in the instruction, is also called inherent addressing."
190,"In direct access file, addition and deletion of records is very complicated.",FALSE,TRUE,"Direct access files use fixed record locations, making additions and deletions more complex."
191,A key field is a unique field in a record used to identify one record from another.,TRUE,TRUE,A key field uniquely identifies a record within a file.
192,"In sequential file, updation is not easy.",TRUE,TRUE,Updating records in a sequential file is not straightforward and requires extensive processing.
193,The Master strobes the slave at the end of each clock cycle in Synchronous BUS.,TRUE,TRUE,"In a synchronous bus, the master provides the strobe or clock signal to control slave timing, ensuring proper data transfer."
194,The devices with variable speeds are usually connected using asynchronous BUS.,TRUE,TRUE,Asynchronous buses connect devices running at variable speeds without relying on a common clock.
195,Asynchronous mode of transmission is suitable for systems with multiple peripheral devices.,TRUE,TRUE,Asynchronous transmission uses start and stop bits and is well suited for systems with multiple peripherals.
196,The asynchronous BUS mode of transmission allows for a faster mode of data transfer.,FALSE,FALSE,Asynchronous bus transmission is slower due to its overhead compared to faster synchronous methods.
197,The Interface circuits generate the appropriate timing signals required by the BUS control scheme.,TRUE,TRUE,Interface circuits generate the necessary timing signals for bus control schemes in system communication.
198,"If the transistor gate is closed, then the ROM stores a value of 1.",FALSE,FALSE,A closed transistor gate prevents conduction and does not signify a stored value of 1 in ROM designs.
199,To overcome the slow operating speeds of the secondary memory we make use of faster flash drives.,TRUE,TRUE,Faster flash drives are used to mitigate the slower speeds of secondary memory systems.
200,"In the memory hierarchy, as the speed of operation increases the memory size also increases.",FALSE,FALSE,"In the memory hierarchy, faster memories are smaller in size, so size does not increase with speed."
201,In direct mapping the presence of the block in memory is checked with the help of block field.,FALSE,FALSE,"In direct mapping, block presence is verified by comparing tag fields, not a so-called block field."
