Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),KMP (Knuth-Morris-Pratt) |,1.0,1.0,1.0
You can combine different query blocks into a single query expression with the _____ operator.,UNION,UNION |,1.0,1.0,1.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,Text |,1.0,1.0,1.0
The time complexity for both BFS and DFS is O(V + E) when implemented using an adjacency _____ for a graph with V vertices and E edges.,list,List |,1.0,1.0,1.0
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,Queue |,1.0,1.0,1.0
New nodes are added to the _____ of the queue.,REAR,Rear |,1.0,1.0,1.0
The term push and pop is related to _____.,Stacks,Stacks |,1.0,1.0,1.0
"In DFS, a _____ data structure is typically used to remember the nodes to visit next.",stack,Stack |,1.0,1.0,1.0
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,Quick |,1.0,1.0,1.0
"In Quick Sort, the choice of the _____ can greatly affect the algorithm's performance.",pivot,Pivot |,1.0,1.0,1.0
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,Heap |,1.0,1.0,1.0
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,Merge |,1.0,1.0,1.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,Edges |,1.0,1.0,1.0
"An adjacency _____ is a collection of lists or sets, where each list or set represents a vertex in the graph and contains the list of neighbors or connected vertices.",list,List |,1.0,1.0,1.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,compressed,1.0,1.0,1.0
Database system has several schemas according to the level of _____.,Abstraction,Abstraction |,1.0,1.0,1.0
"Unlike regular Tries, _____ Tries store all the suffixes of a given string and are used in various string-searching algorithms.",suffix,Suffix,1.0,1.0,1.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,Query |,1.0,1.0,1.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,Memoization |,1.0,1.0,1.0
Linked list is considered as an example of ___________ type of memory allocation.,Dynamic,Dynamic |,1.0,1.0,1.0
_____ is an organized collection of related data in tabular form.,Database,Database |,1.0,1.0,1.0
DBMS is a general program designed to manage a _____.,database,Database |,1.0,1.0,1.0
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,Deadlock,1.0,1.0,1.0
_____ is the raw facts to generate information.,Data,Data |,1.0,1.0,1.0
_____ is the processed value which we get after we get after processing by the computer.,Information,Information |,1.0,1.0,1.0
Execution of translation in isolation preserves the _________ of a database.,Consistency,Consistency,1.0,1.0,1.0
A _________ consists of a sequence of query and/or update statements.,Transaction,Transaction,1.0,1.0,1.0
A text data type usually allows the field to contain up to _____ characters.,255,255 |,1.0,1.0,1.0
The _____ statement is used to insert or add a row of data into the table.,Insert,INSERT |,1.0,1.0,1.0
A _____ contains records and field.,Table,Table |,1.0,1.0,1.0
An adjacency _____ is a 2D array where each cell [i][j] indicates whether there is an edge from vertex i to vertex j.,matrix,Matrix |,1.0,1.0,1.0
A _____ is a database object that creates a datasheet of selected fields and records from one or more tables.,Query,Query |,1.0,1.0,1.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,Deadlock,1.0,1.0,1.0
_____ keyword is used to specify a condition.,WHERE,WHERE |,1.0,1.0,1.0
"The _____ operation allows the combining of two relations by merging pairs of tuples, one from each relation, into a single tuple.",Join,Join,1.0,1.0,1.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,Height,1.0,1.0,1.0
_____ query is used to delete records from the table.,Delete ,Delete |,1.0,1.0,1.0
The number of edges from the root to the node is called __________ of the tree.,Depth,Depth,1.0,1.0,1.0
"A _____ is a database object used primarily to display records on screen, to make it easier to enter new records and to make changes to the existing records.",Form,Form |,1.0,1.0,1.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,Durability,1.0,1.0,1.0
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,Referential integrity,0.816496580927726,0.6666666666666666,0.816496580927726
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,Indirect addressing,0.7893321615933415,0.6666666666666666,0.7893321615933415
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,Foreign,0.7518865470151251,0.5,0.7518865470151251
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,Stack Underflow |,0.7399636941245828,0.5,0.7399636941245828
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,Immediate addressing,0.7254460987825867,0.5,0.7254460987825867
_____ First Search is a graph traversal method that explores all the neighbor nodes at the present depth prior to moving on to the nodes at the next depth level.,Breadth,Breadth-First |,0.7254460987825867,0.5,0.7254460987825867
A graph can be implemented using two common methods: the adjacency _____ and the adjacency _____.,"matrix, list",Matrix |,0.7182649460101864,0.5,0.7182649460101864
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,Joins |,0.7071067811865476,0.5,0.7071067811865476
We can define a data type of field in _____ view.,Table design,Design |,0.6918229123734027,0.5,0.6918229123734027
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Design |,0.6918229123734027,0.5,0.6918229123734027
_____ First Search is a graph traversal method that explores as far as possible along each branch before backtracking.,Depth,Depth-First |,0.6918229123734027,0.5,0.6918229123734027
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,PC-relative,0.6626810455314981,0.5,0.6626810455314981
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,Max heap |,0.646676800165667,0.5,0.646676800165667
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,Transitive |,0.6208250611520181,0.5,0.6208250611520181
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,Deadlock,0.6208250611520181,0.5,0.6208250611520181
_____ combines two tables based on their common columns.,Natural Join,Join |,0.6208250611520181,0.5,0.6208250611520181
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,end-of-string,0.6136936952666601,0.3333333333333333,0.6136936952666601
"In Linked List implementation, a node carries information regarding ___________",Data and Link,Data |,0.5910195933661126,0.5,0.5910195933661126
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,Small |,0.5304243236913817,0.5,0.5304243236913817
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,prefix,0.514174155766107,0.3333333333333333,0.514174155766107
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,Atomicity|Consistency,0.5105786217200948,0.3333333333333333,0.5105786217200948
A column in a table is called _____ and a row in a table is called _____.,"Field, record",Attribute | Record |,0.48228395982981964,0.3333333333333333,0.48228395982981964
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,-1 |,0.4741040794508093,0.25,0.4741040794508093
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,Read-only,0.46519563581826207,0.3333333333333333,0.46519563581826207
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases",Reduces | Increases |,0.46519563581826207,0.3333333333333333,0.46519563581826207
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,Serial schedule,0.46519563581826207,0.3333333333333333,0.46519563581826207
Normal forms are table structures with _____.,Minimum Redundancy,Minimal redundancy and dependency |,0.3511617597570442,0.25,0.3511617597570442
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists",arrays|hash tables,0.30309767594795395,0.2,0.30309767594795395
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation",Condition|Selection,0.0,0.0,0.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,Recursive |,0.0,0.0,0.0
Relational Algebra is a __________ query language that takes two relations as input and produces another relation as an output of the query.,Procedural,Formal,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,Join,0.0,0.0,0.0
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,AutoNumber |,0.0,0.0,0.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,Intersection,0.0,0.0,0.0
A _____ extracts and arranges information from a table in a manner that you specify.,Query,Report |,0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance",Attributes|Relation,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,Relational,0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation",Schema|Instance,0.0,0.0,0.0
Memo field can usually hold _____ characters.,65535,"65,536 |",0.0,0.0,0.0
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,Database Management System |,0.0,0.0,0.0
You cannot enter duplicate values in a _____.,Primary field,Unique Key |,0.0,0.0,0.0
A primary key cannot contain the _____ values.,Null,Duplicate |,0.0,0.0,0.0
Query that makes changes in a table is called _____ query.,Update,Action |,0.0,0.0,0.0
"I and J are _________ if they are operations by different transactions on the same data item, and at least one of them is a write operation.",Conflicting,Conflictive,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,Transactions,0.0,0.0,0.0
The control unit has a and____.,control memory and main memory,Decoder,0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,Microinstructions|Macroinstructions,0.0,0.0,0.0
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,Memory,0.0,0.0,0.0
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,Greedy Algorithm |,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,Branch,0.0,0.0,0.0
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,Carry,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,Update |,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,Atomicity,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,Unit,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,Constraints |,0.0,0.0,0.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,Memory |,0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,Stable |,0.0,0.0,0.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,Deque |,0.0,0.0,0.0
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",Queue |,0.0,0.0,0.0
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,Third |,0.0,0.0,0.0
"For weighted graphs, the adjacency _____ implementation can include weights in the matrix cells, with a special value (like 0 or infinity) indicating no direct connection between vertices.",matrix,List |,0.0,0.0,0.0
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,Naive |,0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,Utilize |,0.0,0.0,0.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,Super |,0.0,0.0,0.0
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,Update anomalies |,0.0,0.0,0.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,Small |,0.0,0.0,0.0
The _____ form is usually applied only for large relational data models.,Fifth Normal,Sixth |,0.0,0.0,0.0
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),BCNF (Boyce-Codd Normal Form) |,0.0,0.0,0.0
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Formatting |,0.0,0.0,0.0
A query inside a query is called a _____ query.,Nested,Subquery |,0.0,0.0,0.0
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,Aggregate Function |,0.0,0.0,0.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,data,0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,Single Query Block |,0.0,0.0,0.0
The drop table command is used to delete a table and _____ in the table.,All Rows,Data |,0.0,0.0,0.0
Database _____ are the units in which programs read or write information.,objects,Pages,0.0,0.0,0.0
The _____ supported by SQL depend on the particular implementation.,Data Types,Operations |,0.0,0.0,0.0
_____ is the initial state of a transaction.,Active state,Begin,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,Abort,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,Concurrency,0.0,0.0,0.0
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),Unconstrained |,0.0,0.0,0.0
"_____ can be used to create a table, index, or view.",Data Definition,SQL |,0.0,0.0,0.0
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,3,0.0,0.0,0.0
