Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
The control unit has a and____.,control memory and main memory,control|memory,0.8466913777327105,0.6666666666666666,0.8466913777327105
"The _____ property is used to define a default value that is automatically entered in a field when you add a new record, at a time of data entry.",Default value,Default |,0.7254460987825867,0.5,0.7254460987825867
"_____ are used to query data from two or more tables, based on a relationship between certain columns in these tables.",SQL Joins,Joins |,0.7071067811865476,0.5,0.7071067811865476
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Design |,0.7071067811865476,0.5,0.7071067811865476
We can define a data type of field in _____ view.,Table design,Design |,0.6918229123734027,0.5,0.6918229123734027
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,serializable,0.6820525169063318,0.5,0.6820525169063318
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Validation |,0.6820525169063318,0.5,0.6820525169063318
The _________ provides a set of operations that take one or more relations as input and return a relation as an output.,Relational algebra,algebra,0.6820525169063318,0.5,0.6820525169063318
_____ is the initial state of a transaction.,Active state,active,0.6820525169063318,0.5,0.6820525169063318
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12,0.6820525169063318,0.5,0.6820525169063318
The _____ form is usually applied only for large relational data models.,Fifth Normal,Fifth |,0.6820525169063318,0.5,0.6820525169063318
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,MAX_SIZE - 1 |,0.6820525169063318,0.5,0.6820525169063318
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,PC-relative,0.6626810455314981,0.5,0.6626810455314981
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,referential,0.5773502691896257,0.3333333333333333,0.5773502691896257
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,indirect,0.5505430736536007,0.3333333333333333,0.5505430736536007
The drop table command is used to delete a table and _____ in the table.,All Rows,All Data |,0.5363443995230026,0.3333333333333333,0.5363443995230026
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,prefix,0.5269421242852457,0.3333333333333333,0.5269421242852457
You cannot enter duplicate values in a _____.,Primary field,Primary Key |,0.5147171175702396,0.3333333333333333,0.5147171175702396
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),multi-level dependency |,0.5132832511666655,0.4,0.5132832511666655
The _____ algorithm preprocesses the pattern to create an LPS (longest proper prefix which is also suffix) array to avoid unnecessary comparisons.,Knuth-Morris-Pratt (KMP),KMP |,0.4741040794508093,0.25,0.4741040794508093
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases",reduces | increases |,0.46519563581826207,0.3333333333333333,0.46519563581826207
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,transitive dependency |,0.41813658782753027,0.3333333333333333,0.41813658782753027
_____ combines two tables based on their common columns.,Natural Join,Inner Join |,0.4051722584870111,0.3333333333333333,0.4051722584870111
Normal forms are table structures with _____.,Minimum Redundancy,minimal redundancy |,0.4006037775899118,0.3333333333333333,0.4006037775899118
_____ protocols ensure that the system will never enter into a deadlock state.,Deadlock prevention,deadlock-free,0.4006037775899118,0.3333333333333333,0.4006037775899118
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,Full Outer Join |,0.3043021094532755,0.25,0.3043021094532755
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation",attributes|condition,0.0,0.0,0.0
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,Database Management System |,0.0,0.0,0.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,primary |,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,natural join,0.0,0.0,0.0
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,redundancy |,0.0,0.0,0.0
"In Linked List implementation, a node carries information regarding ___________",Data and Link,Address of Next Node |,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,Update |,0.0,0.0,0.0
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,consistency|isolation,0.0,0.0,0.0
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",LIFO |,0.0,0.0,0.0
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,snapshot isolation,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,nodes,0.0,0.0,0.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,transitive |,0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,control|data,0.0,0.0,0.0
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,memory,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,Constraints |,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,jump,0.0,0.0,0.0
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,borrow,0.0,0.0,0.0
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,Fourth |,0.0,0.0,0.0
The term push and pop is related to _____.,Stacks,stack |,0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance",attributes|relation,0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,consistent |,0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,exploit |,0.0,0.0,0.0
Query that makes changes in a table is called _____ query.,Update,Action |,0.0,0.0,0.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,Filters |,0.0,0.0,0.0
"_____ can be used to create a table, index, or view.",Data Definition,SQL |,0.0,0.0,0.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,small |,0.0,0.0,0.0
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),unlimited |,0.0,0.0,0.0
_____ field type automatically enters a number in a field which increases by one for every new record.,Auto number,AutoNumber |,0.0,0.0,0.0
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,large |,0.0,0.0,0.0
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,boolean,0.0,0.0,0.0
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists",hash tables|binary search trees,0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,Enclosed |,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,related,0.0,0.0,0.0
_____ are useful for security of data.,Views,Indexes |,0.0,0.0,0.0
Database _____ are the units in which programs read or write information.,objects,blocks,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,abort,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,concurrency,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,integrity,0.0,0.0,0.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,cycle,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,sequence,0.0,0.0,0.0
A _____ extracts and arranges information from a table in a manner that you specify.,Query,Report |,0.0,0.0,0.0
A query inside a query is called a _____ query.,Nested,subquery |,0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation",schema|instance,0.0,0.0,0.0
An _____ is the format we will assign for the introduction of values in a field.,Input mask,Format |,0.0,0.0,0.0
