Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
The addition and subtraction operations can be combined into one common circuit by including ______ with each full-adder.,XOR,XOR gat,0.6820812662678742,0.5,0.6820812662678742
A three-digit decimal number requires _____ for representation in the conventional BCD format.,12 bits,12,0.6820812662678742,0.5,0.6820812662678742
The _____ View window is the place where you design reports from scratch or add your own touches to reports you create with the report wizard.,Report design,Design,0.6726899423838273,0.5,0.6726899423838273
_____ combines two tables based on their common columns.,Natural Join,JOIN,0.6209344736005827,0.5,0.6209344736005827
_____ query is used to delete records from the table.,Delete ,DELETE query is used to delete records from the table. ,0.6181424096825355,0.14285714285714285,0.6181424096825355
Transaction management ensures ____________ and __________ properties.,Atomicity and Durability,Transaction management ensures atomicity and durability properties.,0.5547712553372488,0.3333333333333333,0.5547712553372488
_____ is used to make sure that the data entered in a field is within the criteria set by the user.,Validation rule,Data validation,0.5485044688465562,0.3333333333333333,0.5485044688465562
The drop table command is used to delete a table and _____ in the table.,All Rows,all th,0.5046886287095387,0.3333333333333333,0.5046886287095387
A _____ is a fixed field which uniquely identifies every record in a table.,Primary key,primary k,0.47880735493088916,0.3333333333333333,0.47880735493088916
"When a top-down approach of dynamic programming is applied to a problem, it usually _____________ the time complexity and __________ the space complexity","Decreases, increases",REDUCES|INCREASES,0.46523485379358676,0.3333333333333333,0.46523485379358676
"If an optimal solution can be created for a problem by constructing optimal solutions for its subproblems, the problem possesses ____________ property.",Optimal substructure,optimal substructur,0.4561609325652537,0.3333333333333333,0.4561609325652537
_____ form of access is used to add and remove nodes from a queue.,"FIFO, First In First Out",FIFO|FIFO,0.3729633779769424,0.3333333333333333,0.3729633779769424
"In Linked List implementation, a node carries information regarding ___________",Data and Link,data|th,0.3580763057667294,0.3333333333333333,0.3580763057667294
"Normalization eliminates data maintenance anomalies, minimizes redundancy, and eliminates _____.",Data Inconsistency,data inconsist,0.32218377825638056,0.3333333333333333,0.3333333333333333
"_____ Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",Heap,"Heap Sort is a comparison-based sorting technique based on the Binary Heap data structure, known for its ability to sort in O(n log n) time complexity.",0.32675721081938347,0.05555555555555555,0.32675721081938347
"_____ is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",DBMS,"DBMS is a complex set of software programs that controls the organization, storage, management, retrieval of data in database.",0.2351058077496642,0.07142857142857142,0.2351058077496642
"_____ Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",Merge,"Merge Sort is a stable, divide-and-conquer, comparison-based sorting algorithm, most implementations produce a stable sort, meaning that the implementation preserves the input order of equal elements in the sorted output.",0.16042142501700096,0.043478260869565216,0.16042142501700096
_____ Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot.,Quick,Quick Sort is a divide-and-conquer algorithm that works by selecting a pivot element from the array and partitioning the other elements into two sub-arrays according to whether they are less than or greater than the pivot. ,0.14802984151580356,0.037037037037037035,0.14802984151580356
Database _____ are the units in which programs read or write information.,objects,blocks ,0.0,0.0,0.0
"In a Trie, all the descendants of a node have a common _____.",prefix,pr,0.0,0.0,0.0
The root node in a Trie represents an _____ string.,empty,,0.0,0.0,0.0
The number of edges from the root to the node is called __________ of the tree.,Depth,d,0.0,0.0,0.0
A transaction is an execution of a user program and is seen by the DBMS as a _____ or list of actions.,series,ATOMIC UNIT,0.0,0.0,0.0
"In a Trie, a node that represents the end of a string or a word is often marked with a special _____ marker.",end-of-word,flag,0.0,0.0,0.0
"The time complexity of searching for a key in a Trie is O(m), where m is the length of the key, making it very efficient compared to other data structures like _____ or _____.","arrays, linked lists",Hash Tabl,0.0,0.0,0.0
"When a deadlock is detected, some transaction will have to be rolled back to break the _____.",deadlock,d,0.0,0.0,0.0
_____ is the processed value which we get after we get after processing by the computer.,Information,output,0.0,0.0,0.0
"To save space, a common variation of Trie is _____ Trie, which merges nodes with a single child.",compressed,Compact,0.0,0.0,0.0
SQL stands for _____.,structured query language,Structur,0.0,0.0,0.0
Users are responsible for ensuring transaction _____.,consistency,completeness ,0.0,0.0,0.0
Transaction-processing systems usually allow multiple transactions to run concurrently (at the same time) known as _____.,concurrent execution of transactions,concurr,0.0,0.0,0.0
"In a Trie, nodes may have as many children as there are characters in the _____, making it different from a binary search tree.",alphabet,alphab,0.0,0.0,0.0
"Tries are commonly used in applications like auto-complete, spell checking, and IP routing, where quick retrieval of _____ is crucial.",strings,information,0.0,0.0,0.0
_____ state occurs after the discovery that normal execution can no longer proceed.,Failed,HALT,0.0,0.0,0.0
The number of edges from the node to the deepest leaf is called _________ of the tree.,Height,d,0.0,0.0,0.0
A primary key cannot contain the _____ values.,Null,,0.0,0.0,0.0
"Once the DBMS informs the user that a transaction has been successfully completed, its effects should persist even if the system crashes before all its changes are reflected on disk known as _____.",durability,atomicity,0.0,0.0,0.0
"Tries are particularly efficient for _____ operations, allowing for rapid re-traversal of shared key parts.",prefix-based search,pr,0.0,0.0,0.0
"_____ can be used to create a table, index, or view.",Data Definition,"CREATE statement can be used to create a table, index, or view.",0.0,0.0,0.0
"Database __________ which is the logical design of the database, and the database _______ which is a snapshot of the data in the database at a given instant in time.","Attributes, Relation",schema|instance ,0.0,0.0,0.0
________ allows only committed data to be read and further requires that no other transaction is allowed to update it between two reads of a data item by a transaction.,Repeatable read,READ_COMMITTED_READ_ONLY,0.0,0.0,0.0
"If a problem can be broken into subproblems which are reused several times, the problem possesses ____________ property.",Overlapping subproblems,optimal substructur,0.0,0.0,0.0
_____ addressing mode is most suitable to change the normal sequence of execution of instructions.,Relative,R,0.0,0.0,0.0
"The addressing mode, where you directly specify the operand value is ________________________________",Immediate,imm,0.0,0.0,0.0
"The addressing mode/s, which uses the PC instead of a general-purpose register is ____________________",Relative,PC-r,0.0,0.0,0.0
The addressing mode which makes use of in-direction pointers is ______________________,Indirect addressing mode,indir,0.0,0.0,0.0
"In the case of, Zero-address instruction method the operands are stored in ______________________",Push down stack,th,0.0,0.0,0.0
A computer that employs a micro programmed control unit will have separated into _____________________ and _______________________.,Hardware and Software,ADDRESS|SEQUENCE ,0.0,0.0,0.0
The control unit has a and____.,control memory and main memory,d,0.0,0.0,0.0
The set of ________ in a precedence graph consists of all the transactions participating in the schedule.,Vertices,nod,0.0,0.0,0.0
"If a problem can be solved by combining optimal solutions to non-overlapping problems, the strategy is called _____________",Divide and conquer,dynamic programming,0.0,0.0,0.0
"If a schedule is equivalent to a serial schedule, it is called as a _________.",Serializable schedule,s,0.0,0.0,0.0
"Department (dept name, building, budget) and Employee (employee_id, name, dept name, salary) Here the dept_name attribute appears in both the relations. Here using common attributes in relation schema is one way of relating ___________ relations.",Tuple of distinct,th,0.0,0.0,0.0
A system is in a ______ state if there exists a set of transactions such that every transaction in the set is waiting for another transaction in the set.,Deadlock,d,0.0,0.0,0.0
"In dynamic programming, the technique of storing the previously calculated values is called ___________",Memoization,m,0.0,0.0,0.0
_______ produces the relation that has attributes of R1 and R2,Cartesian product,JOIN produces the relation that has attributes of R1 and R2 ,0.0,0.0,0.0
______ is a special type of integrity constraint that relates two relations & maintains consistency across the relations.,Referential Integrity Constraints,FOREIGN KEY|FOREIGN KEYS,0.0,0.0,0.0
Drop Table cannot be used to drop a table referenced by a _________ constraint.,Foreign Key,for,0.0,0.0,0.0
"For select operation, the ________ appear in the subscript and the __________ argument appears in the parentheses after the sigma.","Predicates, relation",attribut,0.0,0.0,0.0
"In recursion, the condition for which the function will stop calling itself is ____________",Base case,bas,0.0,0.0,0.0
The _______ operator takes the results of two queries and returns only rows that appear in both result sets.,Intersect,INT,0.0,0.0,0.0
"In the Boyer-Moore algorithm, the good suffix rule shifts the pattern such that the best matching prefix aligns with the suffix in the _____ that has been matched so far.",text,patt,0.0,0.0,0.0
"Course(course_id,sec_id,semester) Here the course_id,sec_id and semester are __________ and course is a _________","Schema, Instance",attributes|relation ,0.0,0.0,0.0
A Trie is a tree-like data structure that stores a dynamic set of strings. Each node in a Trie represents a single _____ of a string.,character,charact,0.0,0.0,0.0
The _____ algorithm uses the bad character rule and the good suffix rule to improve the efficiency of pattern matching.,Boyer-Moore,Boy,0.0,0.0,0.0
You cannot enter duplicate values in a _____.,Primary field,SET,0.0,0.0,0.0
Normalization is the process of refining the design of relational tables to minimize data _____.,Redundancy,r,0.0,0.0,0.0
If a relational schema is in _______ NF and A is a subset of R and B is also a subset of R then it is that A is a superkey is a trivial multi values dependency.,4,1,0.0,0.0,0.0
"In a given relationship R, if an attribute A uniquely defines all other attributes, then the attribute A is a key attribute which is also known as the _____ key.",Candidate,primary,0.0,0.0,0.0
"A _____ is an indirect functional dependency, one in which X->Z only by virtue of X->Y and Y->Z.",Transitive Dependencies,transitiv,0.0,0.0,0.0
Normal forms are table structures with _____.,Minimum Redundancy,well-defined properties,0.0,0.0,0.0
The _____ form is usually applied only for large relational data models.,Fifth Normal,star,0.0,0.0,0.0
A _____ dependency occurs when in a relational table containing at least three columns.,Multivalued,transitiv,0.0,0.0,0.0
_____ provide a method for maintaining integrity in the data.,Foreign Keys,Checksums,0.0,0.0,0.0
A _____ arises when a non-key column is functionally dependent on another non-key column that in turn is functionally dependent on the primary key.,Transitive Dependency,transitiv,0.0,0.0,0.0
The Third normal form resolves _____ dependencies.,Transitive,transitiv,0.0,0.0,0.0
_____ is based on the concept of normal forms.,Normalization,Relational database design,0.0,0.0,0.0
"The fifth normal form deals with join-dependencies, which is a generalization of the _____.",MVD (Multi-Valued Dependency),fourth normal form,0.0,0.0,0.0
The term push and pop is related to _____.,Stacks,stack,0.0,0.0,0.0
A query inside a query is called a _____ query.,Nested,n,0.0,0.0,0.0
Subqueries are similar to SELECT _____.,Chaining,stat,0.0,0.0,0.0
An _____ cannot be nested inside a Left Join or Right Join.,Inner Join,FULL OUT,0.0,0.0,0.0
Query that makes changes in a table is called _____ query.,Update,modifying,0.0,0.0,0.0
_____ are useful for security of data.,Views,Encryption,0.0,0.0,0.0
A subquery is always a single query block _____ that can contain other subqueries but cannot contain a UNION.,SELECT,n,0.0,0.0,0.0
_____ enables you to format your data in an attracting and informative layout for printing.,Report,Page formatting,0.0,0.0,0.0
The _____ statement is used to insert or add a row of data into the table.,Insert,INS,0.0,0.0,0.0
_____ keyword is used to specify a condition.,WHERE,if,0.0,0.0,0.0
Database system has several schemas according to the level of _____.,Abstraction,acc,0.0,0.0,0.0
New nodes are added to the _____ of the queue.,REAR,back,0.0,0.0,0.0
A linear list of elements in which deletion can be done from one end (front) and insertion can take place only at the other end (rear) is known as _____.,Queue,qu,0.0,0.0,0.0
"The Boyer-Moore algorithm performs best when the alphabet size is _____, as it reduces the chance of a match with the bad character rule.",large,larg,0.0,0.0,0.0
A column in a table is called _____ and a row in a table is called _____.,"Field, record",A column in a table is called column and a row in a table is called row.,0.0,0.0,0.0
"The time complexity of the Brute Force algorithm is generally O(nm), where n is the length of the text and m is the length of the _____.",pattern,patt,0.0,0.0,0.0
_____ is the linking field between two values.,Foreign key,RELATIO,0.0,0.0,0.0
"In the Boyer-Moore algorithm, the bad character rule shifts the pattern by aligning the last occurrence of a mismatched character in the pattern with its occurrence in the _____.",text,t,0.0,0.0,0.0
The _____ supported by SQL depend on the particular implementation.,Data Types,f,0.0,0.0,0.0
The Brute Force algorithm can be inefficient because it does not _____ any information from the text characters.,reuse,l,0.0,0.0,0.0
The _____ algorithm is the simplest method where the pattern is slid over the text one character at a time.,Brute Force,brut,0.0,0.0,0.0
A combination of two or more keys which can be used as a primary key is called a _____.,Composite key,composit,0.0,0.0,0.0
Memo field can usually hold _____ characters.,65535,255,0.0,0.0,0.0
"In BFS, a _____ data structure is typically used to keep track of the nodes to visit next.",queue,qu,0.0,0.0,0.0
An _____ is the format we will assign for the introduction of values in a field.,Input mask,An encoding is the format we will assign for the introduction of values in a field.,0.0,0.0,0.0
We can define a data type of field in _____ view.,Table design,We can define a data type of field in schema view.,0.0,0.0,0.0
"A stack, if implemented using an array of size MAX_SIZE, stack gets full when TOP = ______.",TOP = MAX_SIZE V 1,MAX_SIZ,0.0,0.0,0.0
"The space complexity of an adjacency matrix is O(V^2), whereas the space complexity of an adjacency list is O(V + E), where V is the number of vertices and E is the number of _____.",edges,,0.0,0.0,0.0
A _____ contains records and field.,Table,databas,0.0,0.0,0.0
_____ help us to retrieve and view only those records from the database tables that meet a specific condition or criteria set by us.,Query,WHERE clauses,0.0,0.0,0.0
The _____ nature of Merge Sort makes it advantageous for sorting linked lists.,stable,r,0.0,0.0,0.0
"Heap Sort can be preferred when the data is _____, meaning there are no constraints on the memory usage, and we require a guaranteed O(n log n) performance regardless of the input data.",large and external (or not in RAM),larg,0.0,0.0,0.0
"One of the disadvantages of Merge Sort is that it requires additional _____, making it less memory efficient.",space,spac,0.0,0.0,0.0
"Quick Sort is generally faster than other O(n log n) algorithms like Merge Sort and Heap Sort, especially for _____ datasets.",small to medium,in-plac,0.0,0.0,0.0
"Merge Sort is particularly known for its _____ performance on large lists or arrays, as its time complexity is always O(n log n).",predictable,consist,0.0,0.0,0.0
_____ query is used to change a record in a table at a single operation.,Action ,UPDATE query is used to change a record in a table at a single operation. ,0.0,0.0,0.0
"In a stack, if a user tries to remove an element from an empty stack it is called _____.",Underflow,und,0.0,0.0,0.0
The Heap Sort algorithm starts by building a _____ (max heap or min heap) and then repeatedly extracts the maximum or minimum element and rebuilds the heap.,heap,max h,0.0,0.0,0.0
