Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"The element 88 is found at index 3, taking 4 iterations."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,2,The middle values in the first iteration is 90. The middle value in the second iteration is 100.
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search with iteration has a logarithmic time complexity, efficiently reducing the search space by half in each step."
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort is often fastest for small lists due to its low overhead; it's simple and efficient when the list is nearly sorted.
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,It is a simple sorting algorithm that does not require extra memory.
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses merging to combine sorted sublists.
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort does not use recursion, while others do."
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort combines sorted sub-arrays using merging.
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort is generally considered the fastest for many cases, though performance can vary."
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort partitions the array into smaller subarrays to sort them recursively.
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,The remaining elements are sorted in decreasing order because the heap property is maintained after each deletion.
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"Timsort is a stable sorting algorithm, unlike quicksort and heapsort, which are not stable."
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Cycle sort is a sorting algorithm that uses the concept of insertion
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Merge sort and gnome sort are both stable sorting algorithms.
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort has a worst-case time complexity of O(n^2) due to nested loops.
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort has a quadratic time complexity in the average case, meaning its performance scales with the square of the input size."
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,1,"Optimised bubble sort is faster when input is sorted, not detecting sorted data, as it still completes the full passes."
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,1,Bubble sort requires 4 iterations to sort the array of 4 elements
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort has an average time complexity of O(n log n) due to its divide-and-conquer approach.
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"Merge sort uses extra space to store merged subarrays, and the space required is proportional to the input size."
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort has a time complexity of O(n log n) in the worst, average, and best cases."
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort's best, average, and worst case time complexities are all O(n log n)."
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"Worst case occurs when the pivot selection consistently results in unbalanced partitions, leading to a time complexity of O(N^2)."
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,Median-of-three partitioning generally leads to better performance than other methods by reducing the chance of consistently poor pivot choices in worst-case scenarios.
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,The median-of-three method helps avoid worst-case scenarios by selecting a more balanced pivot.
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,Quick sort has an average time complexity of O(N log N).
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,Choosing the first element as a pivot in quicksort can lead to worst-case scenarios with already sorted or nearly sorted input.
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,1,"Insertion sort is generally more efficient for small sub-arrays, often under 5-20 elements"
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,"The pivot selection is arbitrary, but the partitioning process typically results in elements less than or equal to the pivot appearing before the pivot, and elements greater than the pivot appearing after it, so 1 and 3 are likely pivots if the array is partitioned based on the order 2,3,4,1,6"
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,QuickSort's average case has a logarithmic time complexity when splitting is balanced.
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,Depth First Search is equivalent to Pre-order Traversal in Binary Trees
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits each vertex and edge once, thus its time complexity is O(V + E)."
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,Breadth-First Search typically uses a queue to manage nodes to visit.
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,Depth First Search produces a graph with back edges.
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,Peer-to-peer networks are not directly related to depth-first search algorithms; they use different networking protocols.
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,1,Depth First Search is unique for Binary Trees due to their specific structure.
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,3,"The maximum distance is 1 because each edge is 1, and the stack only contains nodes from the path being explored."
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In Depth First Search, a node is visited only once."
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth-first search is similar to level-order traversal in binary trees, processing nodes level by level."
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"BFS visits each vertex and edge once, resulting in linear time complexity."
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,Nodes in the queue at a given level have the same distance from the source.
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,A node is visited only once in Breadth-First Search (BFS).
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The naïve greedy algorithm prioritizes adding flows with the highest values to maximize the flow initially.
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's Algorithm is a greedy algorithm that finds the shortest path in a graph.
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming problems exhibit optimal substructure and overlapping subproblems.
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Finding the longest common subsequence requires comparing overlapping subproblems, making dynamic programming suitable."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a base case cannot be solved using recursion because recursion needs a base case to stop the function calls and avoid infinite loops.
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion involves repeated calls to a function, similar to a loop, which repeats a block of code."
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The code creates an infinite recursive call, eventually leading to a stack overflow error."
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The function is called 11 times, 10 for printing numbers 1 to 9 and 1 to stop the recursion"
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion generally uses more memory due to function call overhead and the call stack.
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,The exception arises during program execution when accessing an array element outside its valid index range.
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,Arrays are efficient for storing homogeneous data.
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,Arrays might waste memory if not filled completely.
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,int arr[15] occupies 15 * 4 bytes = 60 bytes
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,The first element in an array is accessed using index 0.
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements are accessed in a specific order, one after another."
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,The correct postfix expression is formed by applying the operator precedence rules
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,3,"A queue is a common data structure for non-recursive algorithms, often used to handle tasks in a first-in, first-out manner."
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,4,The correct prefix form is derived from applying the operator precedence rules to the expression.
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,Pushing X onto stack S results in X on top of S.
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,N/A,#NAME?
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,"Stacks are last-in, first-out (LIFO), which is perfect for recursion where function calls need to be saved and retrieved in the reverse order."
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists generally use less space than arrays for storing sequentially ordered data, thus offering space saving."
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,Linked lists are generally slower than arrays for element access.
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"The function recursively traverses the list, printing the nodes in reverse order."
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge Sort is the only stable, efficient sorting algorithm for linked lists."
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,2,Arrays usually have a fixed size. There is no memory wastage if elements are less than allocated size
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,1,Amortized constant time complexity.
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Traversing the entire list requires checking each element, hence linear time complexity."
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a linked list requires no extra space, making the space complexity O(1)."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Linked lists are sequential, not random access data structures"
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner joins do not preserve unmatched tuples from either table.
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,1,4NF forms have a relation that contains information about a single entity.
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,3,Environments are the top level and schemas reside within them.
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality defines the upper limit of entities in a relationship.
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,1,Dept_name should be used in the GROUP BY clause instead of ID.
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,"File organization is not a DBMS utility, while backup, data loading, and process organization are."
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF is considered adequate for a normal RDBMS design, as it eliminates redundant data and ensures data integrity."
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,4,"CREATE SCHEMA is not used for multiple commands. CREATE PACKAGE can group statements but not all listed commands. CREATE CLUSTER is for a specific database structure. All of the mentioned includes all three, meaning a single transaction is supported."
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in BCNF if every determinant is a candidate key.
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"A table in 3NF avoids transitive dependencies, meaning no non-key attributes depend on other non-key attributes."
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,Domain/key normal form ensures every constraint is a logical consequence of the table's keys and domains.
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Decomposition avoids anomalies by splitting the relation.
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"Attribute A maps to attribute B, but not to C"
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,A referential integrity constraint ensures data consistency by linking related data across tables.
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"Column ordering is a convention, not a strict restriction for relational tables."
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram visually represents the relationships between database entities.
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,Diamond shapes in an E-R diagram represent entity relationships.
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,2,Relationship set representation in ER diagrams.
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,One advisor can advise multiple instructors and students.
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,4,We indicate roles in E-R diagrams by labeling the lines that connect entities (rectangles) to relationships (diamonds).
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"A weak entity set lacks sufficient attributes to form a primary key, relying on a strong entity set for its identification."
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,A weak entity set depends on a strong entity set for its primary key; it cannot exist on its own.
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,3,Weak entity sets are represented by a double diamond in ER diagrams.
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a specific example of a music album type, which is an entity in a database."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,Instance refers to a single record in a database table.
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMS systems are designed to ensure ACID properties for reliable transactions.
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,A relation in RDBMS is a table.
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing can accommodate database growth, shrinkage, and allow modification of the hash function."
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBMS checks data structure during table creation, not before. Data integrity and primary keys are checked during the process"
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,1,The query selects unique RDBMS names with non-null IDs.
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,It finds databaseids where the section is 'c' and the id is greater than 10.
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,We use the 'drop table' command to delete a table from a database.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"Foreign keys must reference an existing table; (RDBMS1, RDBMS2) is not a relation itself"
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time is the time of a transaction; the time when a fact was recorded in a database.
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The DELETE command in SQL deletes data from a table.
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes improves database efficiency and reduces data inconsistencies.
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,The state of the database system at any given time.
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Immediate modification technique is used when modifications are applied to the database as soon as they are requested in a transaction.
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferred modifications ensure transaction consistency by delaying database updates until commitment.
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,Functional dependencies are the dependency rules in a database specified by the database designer
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"It multiplies each student's marks by 1.10, effectively increasing them by 10%"
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,The query is syntactically wrong because the function RDBMS is not a standard SQL function.
