Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
16,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci search must be applied on sorted arrays; it is not effective on unsorted arrays.
17,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,3,Jump search is preferred when the cost of jumping backwards is significantly higher than jumping forwards.
18,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,The best case is O(1) when the target is found in the very first comparison.
19,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"In the worst-case, linear search examines all elements, resulting in O(n) time complexity."
20,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"In an ordered linear search, best-case is O(1); worst-case is O(n) if the element is last or absent."
21,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The code checks all pairs and prints out any element that appears more than once.
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,Linear search has a higher time complexity compared to faster search algorithms on large datasets.
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,Recursive solutions often require less code and are simpler to implement than iterative ones.
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,3,A binary search on the five‐element array finds 899 after three recursive calls.
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"In the binary search, the first mid value is 90 and the second becomes 99."
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,Recursive binary search always completes in O(log n) time in the worst-case scenario.
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"On average, the recursive version of binary search takes O(log n) time to complete."
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search requires sorted input and thus cannot be used to search in an unordered list.
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search is classified as a divide and conquer algorithm.
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,The key 88 is found in 2 iterations during the binary search process.
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,1,The binary search process first produces a mid value of 90 and then 99.
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,The iterative implementation of binary search also achieves O(log n) time complexity.
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,Insertion sort often runs fastest for small arrays due to its low overhead.
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,Selection sort requires no additional storage space because it sorts in place.
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort accomplishes sorting by merging two sorted subarrays.
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,Bottom-up merge sort is implemented iteratively and does not use recursion.
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,"The core method in merge sort is merging, which combines sorted lists."
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"In practice, quick sort typically outperforms other sorts on average due to efficient partitioning."
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort works by partitioning the array around a pivot element.
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"In a min‑heap based heap sort, repeatedly deleting the minimum yields an array in decreasing order."
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"Tim sort is stable, meaning it preserves the original order of equal elements."
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,3,"Among the given options, bubble sort most closely mimics insertion behavior by swapping adjacent elements repeatedly."
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,"Both gnome sort and merge sort maintain the original order of equal elements, making them stable."
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort’s worst-case time complexity is O(n²) due to its nested looping structure.
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"On average, bubble sort also runs in quadratic time, O(n²)."
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,Optimized bubble sort improves speed but does not offer advantages in memory usage over other algorithms.
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,2,The optimized bubble sort makes one pass with swaps and a second pass to confirm the array is sorted.
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort consistently achieves an average-case time of O(n log n).
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,Merge sort requires O(n) auxiliary space to temporarily merge subarrays.
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,The worst-case time complexity of merge sort remains O(n log n) regardless of input order.
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Even in the best-case, merge sort performs O(n log n) work because of its fixed recursion structure."
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"In the worst-case scenario, particularly with poor pivot choices, quick sort degrades to O(N²)."
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,Median-of-three partitioning is effective in balancing partitions and reducing worst-case occurrences.
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,The median-of-three method is the safest pivot choice as it minimizes the chance of unbalanced splits.
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"On average, quick sort has a running time of O(N log N) with good partitioning."
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,Consistently choosing the first element as pivot can lead to poor performance on nearly sorted arrays.
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,A cut-off range of around 5–20 elements is ideal for switching to insertion sort within quick sort.
58,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,"For this array configuration, the partitioning process eventually positions 1 and 3 as the pivots."
59,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,Quicksort on average runs in O(n log n) time with balanced partitions.
60,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,DFS in a binary tree is most often implemented in pre‑order traversal form.
61,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits every vertex and edge, resulting in an overall time complexity of O(V + E)."
62,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,BFS uses a queue to process nodes level by level.
63,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,2,The DFS traversal produces a spanning tree (or forest) that represents the search path.
64,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,Depth First Search is not typically used in peer-to-peer networks compared to other approaches.
65,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,"In a linked list, DFS is unique because there is only one possible path to follow."
66,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,The stack holds nodes from a root-to-leaf path; the maximum distance equals the current branch depth and can be arbitrarily large.
67,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"When implemented correctly, DFS visits each node only once."
68,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,Breadth First Search is equivalent to level‑order traversal in binary trees.
69,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,BFS has a time complexity of O(V + E) since it explores all vertices and edges.
70,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"In BFS, nodes in the queue come from adjacent levels; thus, the maximum distance between any two is at most 1 edge."
71,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,Each node in BFS is visited exactly once during the traversal.
72,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The naïve greedy algorithm starts by pushing as much flow as possible along paths with high values.
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's algorithm is a classic example of a greedy algorithm for shortest paths.
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming problems have both optimal substructure and overlapping subproblems.
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,The longest common subsequence problem is best addressed using dynamic programming techniques.
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a proper base case cannot be solved recursively because they never terminate.
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,,
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function never stops calling itself, eventually exhausting the stack and causing a stack overflow."
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The function is called for n = 10 down to n = 0, resulting in 11 calls in total."
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion uses extra memory because each call adds a new layer to the call stack.
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,An ArrayIndexOutOfBoundsException occurs at runtime when an invalid index is accessed.
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Arrays are advantageous because they allow fast, indexed storage of homogeneous data types."
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,Fixed allocation can waste memory if fewer elements are stored than the array’s allocated size.
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,Fifteen integers at 4 bytes each require 15 × 4 = 60 bytes of memory.
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In most programming languages, the index of the first array element is 0."
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,1,"Array elements can be accessed randomly using their index values, which provides constant time access."
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,Converting (A+B)*(C*D–E)*F/G to postfix yields “AB+CD*E–*F*G/” following operator precedence.
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,A non‐recursive implementation of recursion typically uses a stack to simulate the recursive calls.
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,3,"The correct prefix conversion of A–B/(C*D^E) is “–A/B*C^DE”, maintaining the proper precedence."
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"After pushing X onto the stack S, the top element of S becomes X."
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,1,The proper prefix form of (p+q)–(r*t) is “–+pq*rt”; Option 1 is the closest representation despite a misprint.
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Recursion is implemented using the call stack to keep track of active function calls.
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists allocate memory dynamically, saving space compared to pre‐allocated arrays that may have unused slots."
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Unlike arrays, linked lists do not allow fast random access because elements are accessed sequentially."
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function recursively traverses to the end and then prints the nodes in reverse order.
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge sort is efficient for linked lists since it divides and merges without requiring random access.
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Accessing elements at specific positions is an advantage, not a disadvantage, of using arrays."
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Inserting at the end of a dynamic array is O(1) amortized, though resizing can occasionally take O(n) time."
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Counting the elements requires traversing the list, which takes O(n) time."
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a linked list can be done in constant extra space (O(1)), aside from freeing node memory."
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Linked lists are not used when fast random access is required since they only support sequential access.
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,An inner join returns only those tuples that have matching values in both relations.
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,"In 3NF, a relation is typically structured to contain information about a single entity."
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"The top level of the hierarchy is made of catalogs, each containing multiple schemas."
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality specifies the upper limit on how many entities can participate in a relationship.
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,1,The query is erroneous because ID is selected without being aggregated or included in the GROUP BY clause.
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,"DBMS utilities include backup and data loading, but do not typically organize processes."
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,Third normal form (3NF) is generally considered adequate for designing a normalized RDBMS.
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"The CREATE SCHEMA command lets you issue multiple CREATE TABLE, CREATE VIEW, and GRANT statements together."
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in BCNF if every determinant in a 3NF relation is also a candidate key.
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A relation in 3NF must have no transitive dependencies among its non-key attributes.
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,Domain/key normal form (DKNF) ensures every constraint is a logical consequence of the table’s domains and keys.
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Decomposition is the process of splitting a relation to avoid anomalies like update, insert, and delete issues."
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,Consistent pairing of attribute A with B (but not with C) implies that A functionally determines B.
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,Enforcing that foreign key values must exist in another table creates a referential integrity constraint.
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"Unlike row uniqueness and single-valued cells, column order is not a required property of a relational table."
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram graphically represents the logical structure of a database.
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"In an ER diagram, a relationship set is represented by a diamond shape."
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,A rectangle divided into two parts is commonly used to represent an entity set in ER diagrams.
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,A directed arrow from the advisor relationship to the instructor and student entity sets indicates a one-to-many relationship.
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,"In ER diagrams, roles are shown by labeling the lines that connect an entity (rectangle) to a relationship (diamond)."
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,An entity set lacking sufficient attributes to form a primary key is known as a weak entity set.
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,1,"A weak entity set must be linked with a strong, identifying set to be meaningful."
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,"In ER diagrams, weak entity sets are typically represented by double rectangles."
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"In a music collection database, an album is considered an entity with its own distinct attributes."
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"A specific record in a database, such as details about one album, is called an instance (or tuple)."
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMS systems are designed to follow ACID properties for reliable and consistent transactions.
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"In relational database terminology, a relation is essentially a table."
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing adapts to accommodate database growth, shrinkage, and modifications in the hash function."
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBMS systems enforce constraints like NOT NULL and primary keys, but they do not check “data structure” per se."
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,The query returns unique RDBMS names for rows where the ID is not null.
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The query outputs database IDs from section ‘c’ while excluding those with id values less than 10.
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The DROP TABLE command is used to delete a relation (table) from the database.
134,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"A foreign key constraint must include a reference; listing foreign key(RDBMS1, RDBMS2) without one is incorrect."
135,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time records the moment when a fact is entered into the database.
136,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,The DELETE command is used to remove a data item from a table in the database.
137,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes is a good practice that promotes efficient and normalized database design.
138,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,An instance of a database refers to its state (the data it holds) at any specific point in time.
139,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Immediate modification means changes are made to the database while the transaction is still active.
140,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferred modification delays applying changes until the transaction has committed.
141,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,The dependency rules defined by the database designer are typically expressed as functional dependencies.
142,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"The UPDATE query multiplies each student’s marks by 1.10, effectively increasing them by 10%."
143,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,The SQL query’s syntax is incorrect due to the improper use of the DISTINCT keyword and clause structure.
144,"for each tuple tr in r do begin {FOR each tuple ts IN s do BEGIN test pair (tr , ts ) TO see IF they satisfy the JOIN condition _ IF they do, ADD tr ??ts TO the RESULT; END END} What type of join is this?",Block nested loop join,Nested loop join,Hash join,Equi join,2,2,This pseudocode uses a nested loop join to test each tuple pair for satisfaction of the join condition.
145,Which product is returned in a join query have no join condition:,Equijoins,Cartesian,Both Equijoins and Cartesian,None of the mentioned,2,2,"Without a join condition, the query returns the Cartesian product of the two relations."
