Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,The code will run for some time and then stop when the stack overflows because of infinite recursion.
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,10,"The recursive function will be called 10 times, once for each value of n from 10 to 1."
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion uses more memory compared to iteration because it needs to store the state of each recursive call on the stack.
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,An ArrayIndexOutOfBoundsException occurs at runtime when an attempt is made to access an array element with an index that is out of bounds.
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,The advantages of arrays include easier storage and retrieval of elements of the same data type.
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,The disadvantages of arrays include the possibility of wasting memory if elements are not inserted in contiguous memory locations.
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Assuming int is of 4 bytes, the size of int arr[15] is 60 bytes."
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"In general, the index of the first element in an array is 0."
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,Elements in an array are accessed sequentially using their index values.
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,The postfix form of the expression (A+ B)*(C*D- E)*F / G is AB+ CD*E ??FG /**.
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,A stack data structure is commonly used in non-recursive implementation of recursive algorithms to keep track of function calls.
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,2,The prefix form of A-B/ (C * D ^ E) is -ABCD*^DE.
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"The result of the operation Top (Push (S, X)) is X, which is the top element of the stack after pushing S and X."
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,1,The prefix form of an infix expression (p+q)-(r*t) is +pq-*rt.
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,A stack data structure is used for implementing recursion to keep track of function calls and their return addresses.
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,Linked list data structure offers considerable saving in space utilization compared to arrays.
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,Access of elements in linked list takes more time than compared to arrays because of the need to traverse each node to reach the desired element.
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function fun1() prints all nodes of the linked list in reverse order.
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge Sort can be used to sort a random linked list with a minimum time complexity of O(n log n).
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,3,Insertion based on position is not a disadvantage of arrays because arrays allow for efficient insertion and deletion of elements at any position.
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"The time complexity of inserting at the end in dynamic arrays can be either O(1) or O(n), depending on whether there is enough memory space available to accommodate the new element."
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,The time complexity to count the number of elements in the linked list is O(n) because each element needs to be traversed to count them.
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,3,"The space complexity for deleting a linked list is either O(1) or O(n), depending on whether the memory occupied by the deleted elements is freed or not."
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Random Access of elements is not an application of linked lists because linked lists do not allow for efficient random access of elements.
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner join operations do not preserve non-matched tuples.
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,2,Second Normal Form (2NF) contains information about a single entity.
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"The top level of the hierarchy consists of catalogs, each of which can contain schemas."
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality indicates the maximum number of entities that can be involved in a relationship.
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,3,Avg(salary) should not be selected because it is an aggregate function and does not make sense to select it without a GROUP BY clause.
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,File organization is not a utility of DBMS.
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,Third Normal Form (3NF) is considered adequate for designing a normal RDBMS.
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"CREATE SCHEMA command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction."
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in BCNF if it is in 3NF and if every determinant is a candidate key.
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A table is in 3NF if it is in 2NF and if it has no transitive dependencies.
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,4,Every constraint on the table is a logical consequence of the table is not a normal form.
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Anomalies are avoided by splitting the offending relation into multiple relations, which is also known as decomposition."
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"Every time attribute A appears, it is matched with the same value of attribute B, which means A -> B."
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a referential integrity constraint."
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,The columns in a relation do not have to be ordered.
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An Entity-Relationship diagram gives a logical structure of the database graphically.
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,The entity relationship set is represented in E-R diagram as a diamond.
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,The rectangles divided into two parts represent an entity set in E-R diagrams.
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,A directed line from the relationship set advisor to both entity sets instructor and student indicates one-to-many cardinality.
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,4,We indicate roles in E-R diagrams by labeling the lines that connect diamonds to rectangles.
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,An entity set that does not have sufficient attributes to form a primary key is termed a weak entity set.
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,4,"For a weak entity set to be meaningful, it must be associated with another entity set, called the identifying or owner entity set."
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,2,A weak entity set is represented as a double line in E-R diagrams.
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,An album would be considered an entity in a music database.
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"A specific record in a music database, such as information stored about a specific album, is referred to as an instance."
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"RDBMS follows ACID properties, which include atomicity, consistency, isolation, and durability."
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS refers to a table, which consists of rows and columns."
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,Dynamic hashing allows us to accommodate the growth or shrinkage of the database and modify the hash function if necessary.
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBMS checks for data structure constraints, such as data types and primary keys, before creating tables."
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names.
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The query gives all the values of the databaseid for which section is c and id > 10.
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,The command drop table RDBMS is used to delete a relation (RDBMS) from a database.
