Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"Linear search checks every element in the worst case, resulting in O(n) time complexity."
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"In the best case, the element is found at the beginning. In the worst case, it is at the end or not present."
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The code iterates through the array and prints an element if it finds a duplicate.
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Question :  - Linear search has a time complexity of O(n), which is slower than other algorithms like binary search."
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,Less code and easy to implement for problems that can be broken down into self-similar subproblems.
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,2,"The algorithm will compare 899 with 99, then with 7."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,4,"The first level's mid value is 89, and the second level's mid value is 94."
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,3,"In the worst case, binary search might check all elements if the target is not present or at the end of the array."
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search recursively halves the search space, resulting in logarithmic time complexity."
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search requires a sorted list.  An unordered list cannot be searched efficiently using binary search.
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,Binary search recursively breaks down a problem into smaller subproblems.
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"The array is iterated until the key is found at index 3, which is the fourth iteration."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,4,"In the first iteration, mid = 94. In the second iteration, after reducing the search space, mid = 99."
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search halves the search space with each comparison, resulting in logarithmic time complexity."
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort has a time complexity of O(n^2), but it's efficient for small arrays due to low overhead."
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"It sorts in-place, meaning it doesn't need extra memory."
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort uses the merging method to sort the elements by recursively dividing the array into smaller subarrays and merging them in sorted order.
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort iteratively combines subarrays, unlike the recursive top-down approach used by other merge sorts."
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,Merge sort is a divide and conquer algorithm that sorts by merging smaller sorted subarrays.
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort has an average time complexity of O(n log n), making it generally faster than the others."
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning to divide the array into subarrays and recursively sort them.
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"After deleting the last minimum element, the remaining elements are in decreasing order because of the heap property."
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort is a stable sorting algorithm that combines merge sort and insertion sort.
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,4,Cycle sort uses insertion to place the elements in their correct positions.
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,Gnome sort and merge sort are stable sorting algorithms.
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort's worst-case scenario requires nested loops, resulting in a time complexity of O(n^2)."
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,Bubble sort's average and worst-case time complexity is O(n^2).
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,1,"Optimised bubble sort is not faster than other sorting techniques in case of sorted elements, as it still iterates through all elements."
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,2,"After the first iteration, the largest element will be at the end. After the second iteration, the array will be sorted."
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort consistently divides the problem into halves and merges the sorted halves, resulting in O(n log n) average-case time complexity."
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,Merge sort requires linear space to store the merged subarrays during the sorting process.
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,Merge sort's worst-case time complexity is O(n log n) because it consistently divides the problem into smaller subproblems and combines them efficiently.
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort always divides the array into two halves and merges them in O(n) time, leading to O(n log n) best-case complexity."
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"In the worst case, quicksort has a time complexity of O(N^2), which happens when the pivot selection consistently leads to highly unbalanced partitions."
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,Median-of-three partitioning is generally more robust against worst-case scenarios than the other options.
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,The median-of-three method is more resistant to worst-case scenarios than other methods.
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"Quick sort's average-case time complexity is O(N log N), due to its divide-and-conquer approach."
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,Choosing the first or last element can lead to worst-case performance with already sorted or reverse-sorted data.
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,Insertion sort is efficient for small arrays; 5-20 is a good range for optimal performance within quick sort.
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,2,"3 is the pivot in the first partition, and 1 is the pivot in the second partition."
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,QuickSort's average time complexity is O(nlogn) due to its divide-and-conquer approach.
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search visits nodes in a path before exploring other paths, similar to pre-order traversal."
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits each vertex and edge once, resulting in O(V+E) time complexity."
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,Breadth First Search uses a queue to explore nodes level by level.
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,"DFS explores a graph branch by branch, creating back edges when revisiting already-explored nodes."
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,Peer to peer networks typically use distributed hash tables or other methods not directly based on Depth First Search.
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,A linked list is a special case where DFS is unique because there's only one path from each node.
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,The maximum distance depends on the graph structure and the order of node visits.  There is no fixed upper limit.
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In DFS, we only explore a node once during traversal."
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Level-order traversal visits nodes level by level, which is the same as BFS."
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"BFS visits each vertex and edge at most once, resulting in O(V+E) time complexity."
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"BFS adds nodes level by level; thus, the maximum distance between any two nodes in the queue is at most one level."
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In Breadth-First Search (BFS), each node is visited only once because it is added to the queue only once."
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The naive greedy algorithm prioritizes adding flows with the highest values first to maximize the flow.
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,Dijkstra's Algorithm makes greedy choices at each step to find the shortest path.
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,"Dynamic programming problems exhibit optimal substructure and overlapping subproblems, which are exploited for efficiency."
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Dynamic programming is used to solve optimization problems with overlapping subproblems, a characteristic of the longest common subsequence problem."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a base case cannot be solved using recursion because recursion needs a base case to stop.
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion uses function calls within itself, similar to how loops repeatedly execute a block of code."
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function calls itself infinitely, leading to stack overflow."
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,2,"The function is called once for each value of n from 10 down to 1, plus one initial call, making it 11 calls."
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,Recursion uses more memory due to function call overhead and stack space usage.
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,ArrayIndexOutOfBoundsException occurs when an invalid index is used to access an array element at run-time.
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,Easier to access and manage elements of the same data type.
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,Wasted memory space if the array is sparsely populated.
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"An integer array of 15 elements, each of size 4 bytes, will have a total size of 15 * 4 = 60 bytes."
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"Most programming languages use zero-based indexing, where the first element is at index 0."
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,Array elements are stored linearly and accessed one after another.
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,"Postfix notation evaluates from left to right, following the order of operations."
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,A stack is used to simulate the recursive call stack in a non-recursive implementation.
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,1,"The prefix notation places operators before operands, following the order of operations."
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"Top retrieves the top element from the stack, which is X after Push operation."
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,The prefix form is obtained by converting the expression into a postfix expression first and then reversing it.
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,Recursion uses a stack to store function calls and their local variables.
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists only allocate memory as needed, unlike arrays which may waste space."
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Accessing elements in a linked list requires traversing the list, which is slower than direct access in arrays."
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"Brief explanation: The function uses recursion. It prints the data of a node after the recursive call for the next node, leading to reversed order."
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge Sort has O(n log n) time complexity for linked lists, while others are not as efficient for linked list sorting."
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,3,Insertion based on position is not a disadvantage; it's a feature.
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Amortized time is O(1), but worst-case is O(n) when resizing is needed."
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"To count elements in a linked list, we need to traverse the entire list, resulting in O(n) time complexity."
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a node only requires changing pointers, regardless of list size."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Linked lists do not allow for random access of elements; you must traverse from the head.
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,Inner joins only preserve tuples with matching values in both tables.
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,1,4NF is the highest normal form and is related to atomic values and single entities.
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,2,"In data lakehouse architecture, the top level is Schemas, each containing an Environment."
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality specifies the upper limit on the number of entities in a relationship.
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,3,Avg(salary) is an aggregate function and needs to be used with a group by clause on other non-aggregated columns.
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,Process organization is not a utility of DBMS; it's a broader operational concept.
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF is generally considered adequate for most relational database designs, addressing redundancy and anomalies."
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,CREATE SCHEMA command is used to create database objects like tables and views in a single transaction.
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,A table is in Boyce-Codd Normal Form (BCNF) if every determinant is a candidate key.
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A table in 3NF has no transitive dependencies.
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,2,Fifth normal form is when a table is free from all redundancy and anomalies.
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Decomposition is a relational database design technique to reduce redundancy and improve data integrity by splitting tables.
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"A determines B, but there is no functional dependency between A and C."
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,Referential Integrity Constraint ensures that relationships between tables remain consistent.
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,Column order does not restrict a table from being a relation.
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram visually represents the relationships between entities in a database.
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,A diamond represents an entity relationship set in an E-R diagram.
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,2,"A relationship set is represented by a rectangle divided into two parts, representing the participating entity sets."
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,One advisor can advise multiple instructors and multiple students.
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,Rectangle represents entities and diamond represents relationships.  Lines connect entities to relationships.
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,A weak entity set cannot form a primary key without attributes from a strong entity set.
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,1,A weak entity set depends on another entity set for its existence and identification.
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,3,A weak entity set is represented by a double diamond in an ER diagram.
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a distinct object with properties, making it an entity."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,An instance refers to a specific record or row within a database table.
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMS systems are designed to maintain ACID properties for data integrity.
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS is a table, which is a structured set of data."
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing allows for database growth and shrinkage, and modification of the hash function is possible."
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBS checks not null, primary keys, and data integrity constraints, but data structure is defined by the user, not checked."
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query selects distinct names, excluding NULL IDs. This means it gives RDBMS names with finite ID values and excludes duplicates."
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,The EXCEPT operator returns the set difference between two queries. It returns the values present in the first query but not in the second.
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,'drop table RDBMS' is the standard SQL command to delete a table (relation) from a database.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,A foreign key constraint requires a references clause specifying the referenced relation and attributes.
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,Transaction time records when a fact was recorded in a database.
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,Delete is the SQL command used to remove rows from a database table.
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes reduces data redundancy and improves data integrity.
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"A database instance is a snapshot of the database at a specific time, reflecting all data and changes."
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Immediate modification technique updates the database immediately during transaction.
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferred modification technique ensures that changes are written to the database only after a successful transaction commit.
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,Functional dependencies are the dependency rules specified by the database designer.
MC,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"It multiplies each student's marks by 1.10, resulting in a 10% increase."
MC,"Observe the given SQL query and choose the correct option.{SELECT database_name, RDBMS (DISTINCT bankuser_name) FROM depositor, account WHERE depositor.account_number = account.account_number GROUP BY branch_id}",The query is syntactically correct and gives the correct answer,The query is syntactically wrong,The query is syntactically correct but gives the wrong answer,The query contains one or more wrongly named clauses,2,2,The query is syntactically incorrect because RDBMS is not a valid SQL function and branch_id is used in group by without being selected.
