Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,Which of the following step is taken after finding an element having value greater than the element being searched?,binary search takes place in the forward direction,binary search takes place in a backward direction,linear search takes place in the forward direction,linear search takes place in the backward direction,4,2,"In binary search, if the middle element is greater, the search continues in the lower half."
MC,Which of the following is not an advantage of Fibonacci Search?,When the element being searched for has a non uniform access storage,It can be applied efficiently on unsorted arrays,Can be used for large arrays which do not fit in the CPU cache or in the RAM,Can be used in magnetic tapes,2,2,Fibonacci search requires the array to be sorted to function correctly and efficiently.
MC,In which of the following case jump search will be preferred over exponential search?,when the given array is very small in size,when the given array is very large in size,jumping backwards takes significantly more time than jumping forward,jumping forward takes significantly more time than jumping backwards,4,3,"Jump search is better when jumping backwards is costly, as exponential search jumps back frequently."
MC,What is the best case for linear search?,O(nlogn),O(logn),O(n),O(1),4,4,"The best case for linear search is when the target element is the first element in the list, requiring only one comparison."
MC,What is the worst case for linear search?,O(nlogn),O(logn),O(n),O(1),3,3,"Linear search checks each element once in the worst case, hence O(n)."
MC,What is the best case and worst case complexity of ordered linear search?,"O(nlogn), O(logn)","O(logn), O(nlogn)","O(n), O(1)","O(1), O(n)",4,4,"Best case is the first element, O(1). Worst case is the last element or not found, O(n)."
MC,"What does the following piece of code do? ""for (int i = 0; i < arr.length-1; i++){for (int j = i+1; j < arr.length; j++){if( (arr[i].equals(arr[j])) && (i != j) ){System.out.println(arr[i]);}}}""",Print the duplicate elements in the array,Print the element with maximum frequency,Print the unique elements in the array,Prints the element with minimum frequnecy,1,1,The code iterates through the array and compares each element to the rest to find duplicates and prints them.
MC,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has a time complexity of O(n), which is slower than other searching algorithms like binary search for large datasets."
MC,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approach often leads to shorter, more readable code compared to iterative solutions for certain problems."
MC,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,3,Binary search will find 899 in 3 recursive calls as it halves the array in each step.
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,1,"First mid is 90, second is 99 after adjusting low to mid+1."
MC,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search recursively divides the search space in half, leading to logarithmic time complexity."
MC,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search recursively divides the search interval in half, resulting in logarithmic time complexity."
MC,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,Binary search requires a sorted list to work effectively; unordered lists cannot be searched using binary search.
MC,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,"Binary search repeatedly divides the search interval in half, which is a core characteristic of divide and conquer algorithms."
MC,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"Binary search is applied, first middle element is 77, 2nd middle is 88, so it takes 2 iterations."
MC,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,2,"The first mid is 90 (index 3), the second mid is 100 (index 6) because 90 is less than 100."
MC,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Binary search iteratively divides the search interval in half, resulting in logarithmic time complexity."
MC,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort has low overhead and performs well on small, nearly sorted arrays."
MC,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort sorts in place, requiring minimal auxiliary space compared to algorithms like merge sort."
MC,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,Merge sort works by recursively dividing the array and then merging the sorted subarrays.
MC,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,1,"Bottom-up merge sort is an iterative algorithm, while merge sort, heap sort, and quicksort use recursion."
MC,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,"Merge sort divides the array into smaller subarrays, sorts them, and then merges them back together."
MC,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,Quick sort is often the fastest in practice due to its average-case time complexity of O(n log n).
MC,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,Quick sort uses partitioning to divide the array into smaller sub-arrays and sort them recursively.
MC,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,1,"Heap sort places the smallest elements at the beginning, resulting in increasing order after sorting."
MC,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,Tim sort is a stable sorting algorithm because it preserves the relative order of equal elements.
MC,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,1,Selection sort finds the minimum element and places it at the beginning in each iteration.
MC,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,"Gnome sort and merge sort maintain the relative order of equal elements, making them stable."
MC,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort compares and swaps adjacent elements, doing this n times for n elements, resulting in O(n2)."
MC,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort compares adjacent elements, resulting in roughly n^2 comparisons on average."
MC,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,"Bubble sort, optimized or not, doesn't inherently consume significantly less memory than other sorting algorithms."
MC,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,2,Bubble sort performs n-1 iterations in the worst case to sort an array of size n.
MC,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort divides the array into halves and merges them in sorted order, leading to O(n log n)."
MC,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,Merge sort requires O(n) auxiliary space for merging subarrays.
MC,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort divides the array and merges it back in sorted order, resulting in O(n log n)."
MC,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort divides and merges, ensuring O(n log n) even in the best-case scenario due to its divide-and-conquer approach."
MC,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,Quick sort degrades to O(N^2) when the pivot is consistently the smallest or largest element.
MC,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"Median-of-three partitioning generally avoids worst-case scenarios compared to always picking the first, last, or random element."
MC,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,"Median-of-three reduces the chance of consistently picking the smallest or largest element, improving performance."
MC,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,Quick sort's average-case time complexity is O(N log N) due to its efficient divide-and-conquer approach.
MC,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,Choosing the first element is worst because it leads to O(n^2) time complexity for already sorted arrays.
MC,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,"Insertion sort is efficient for small arrays, making N=5-20 a good range within quicksort."
MC,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,2,"The first pivot is 3, and the second pivot after partitioning around 3 is 1."
MC,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,QuickSort's average case complexity is O(nlogn) due to the balanced partitioning of the array.
MC,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search explores as far as possible along each branch before backtracking, which aligns with Pre-order Traversal."
MC,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"DFS visits each vertex and edge in the graph, hence the time complexity is O(V+E)."
MC,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,"BFS uses a queue to explore nodes level by level, ensuring all neighbors are visited before moving deeper."
MC,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,3,"DFS explores as far as possible along each branch before backtracking, which can lead to back edges in the traversal."
MC,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,DFS is not directly used in peer-to-peer networks; other algorithms handle network organization and search.
MC,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,DFS is unique in a linked list because there's only one path to traverse from a starting node.
MC,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,"DFS explores deeply, so nodes in the stack can be far apart in the graph."
MC,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,2,"In DFS, a node is first discovered (visited) and then finished (visited again after exploring all its descendants)."
MC,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"Breadth First Search visits nodes level by level, which is the definition of Level-order Traversal."
MC,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"BFS visits each vertex and edge in the graph, thus the time complexity is O(V + E)."
MC,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"BFS explores nodes level by level, so the maximum distance between nodes in the queue is at most 1."
MC,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited and processed only once to explore its neighbors."
MC,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,1,The naive greedy algorithm prioritizes adding flows with the highest values first.
MC,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's Algorithm makes the locally optimal choice at each step (shortest path so far), which is a characteristic of greedy algorithms."
MC,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,Dynamic programming requires optimal substructure and overlapping subproblems to be efficiently solved.
MC,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Longest common subsequence is solved by breaking it into overlapping subproblems, ideal for dynamic programming."
MC,Which of the following problems can?t be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,"Recursion requires a base case to terminate; without it, the function will call itself indefinitely leading to stack overflow."
MC,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,2,"Recursion, like a loop, allows for the repeated execution of a block of code until a certain condition is met."
MC,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The function calls itself without stopping condition, leading to stack overflow."
MC,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"The function is called initially with 10 and then recursively until n=0, resulting in 11 calls."
MC,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursion uses the call stack to store intermediate results, consuming more memory than iteration which typically uses a fixed amount."
MC,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,ArrayIndexOutOfBoundsException occurs during run-time when trying to access an array element with an invalid index.
MC,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,Arrays efficiently store and manage collections of elements of the same data type.
MC,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"Arrays allocate a fixed size, potentially wasting space if not fully used."
MC,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"Since each integer takes 4 bytes, an array of 15 integers will take 15 * 4 = 60 bytes."
MC,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"Most programming languages use zero-based indexing, meaning the first element is at index 0."
MC,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,2,"Elements in an array are accessed sequentially, one after the other, based on their index."
MC,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,3,The postfix form is derived by converting infix to postfix using operator precedence and associativity.
MC,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,A stack is used to maintain the state of function calls in a non-recursive implementation of a recursive algorithm.
MC,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,3,"Converting to prefix, we evaluate innermost expressions first: ^DE, *C^DE, /B*C^DE, -A/B*C^DE."
MC,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"Push(S, X) adds X to stack S; Top returns the last element added, which is X."
MC,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,3,"Convert to prefix: (p+q) -> +pq, (r*t) -> *rt, (+pq)-(*rt) -> -+pq*rt."
MC,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,A stack is used to keep track of function calls during recursion.
MC,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Linked lists efficiently use memory by allocating space only when needed, unlike arrays."
MC,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,Accessing elements in a linked list takes more time than in arrays due to the need to traverse the list.
MC,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,The function uses recursion to reach the end of the list and then prints the data as it returns from each recursive call.
MC,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,Merge Sort is efficient for linked lists because it doesn't require random access like Quick Sort or Heap Sort.
MC,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Arrays allow direct access to elements using their index, which is an advantage, not a disadvantage."
MC,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Inserting at the end of a dynamic array is usually O(1), but can be O(n) when resizing is needed."
MC,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"Counting the number of elements in a linked list requires traversing the list, so the time complexity is O(n)."
MC,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"Deleting a linked list involves traversing and freeing nodes, which can be done in O(1) if only the head is deleted."
MC,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,Linked lists do not allow random access of elements due to their sequential nature; elements must be traversed.
MC,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,"Inner join only returns tuples that have matching values in both relations, discarding non-matched tuples."
MC,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,1,"4NF (Fourth Normal Form) deals with multi-valued dependencies, focusing on representing single entity information."
MC,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"A catalog is the highest level, containing schemas."
MC,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,Maximum cardinality defines the upper limit of entities in a relationship.
MC,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,The query is erroneous because ID is selected without being in the GROUP BY clause or an aggregate function.
MC,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,3,DBMS primarily manages data; process organization falls outside its core utility.
MC,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,3NF is generally considered adequate for most RDBMS designs as it balances normalization and performance.
MC,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,CREATE SCHEMA allows grouping multiple CREATE statements into a single transaction.
MC,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,"BCNF requires that for every non-trivial functional dependency, the determinant must be a candidate key."
MC,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,A table is in 3NF if it is in 2NF and it has no transitive dependencies.
MC,Every constraint on the table is a logical consequence of the table?s,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,Domain/key normal form ensures every constraint is a logical consequence of domain constraints and key constraints.
MC,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,Decomposition involves breaking down a relation to eliminate redundancy and anomalies.
MC,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"A always determines B, so A functionally determines B."
MC,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,Referential integrity ensures that relationships between tables remain consistent.
MC,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,The order of columns does not affect whether a table is considered a relation.
MC,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,An entity-relationship diagram (ERD) visually represents the entities and relationships within a database schema.
MC,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,Entity relationship sets are depicted using diamond shapes in E-R diagrams.
MC,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,2,"Rectangles represent entity sets, and if divided, it indicates relationship sets within the entity."
MC,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,3,"Many students can have the same advisor, and instructors can advise many students."
MC,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,2,Roles are labeled on lines connecting entities (rectangles) to relationships (diamonds).
MC,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,A weak entity set relies on another entity set for its primary key.
MC,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,1,A weak entity needs an identifying entity set to form a primary key.
MC,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,3,Weak entity sets are visually represented with a double diamond in ER diagrams.
MC,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"An album is a real-world object about which you are collecting information, making it an entity."
MC,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,An instance refers to a specific occurrence or record in a database.
MC,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,RDBMS are designed to ensure data validity during transactions and therefore follow ACID properties.
MC,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"A relation in RDBMS is essentially a table, comprising rows and columns."
MC,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"Dynamic hashing adapts to both database growth and shrinkage, and potentially allows function modification."
MC,Which of the following constraints RDBS doesn?t check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"RDBS checks Not Null, Primary Keys and Data integrity while creating tables."
MC,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"DISTINCT excludes identical names, and IS NOT NULL selects for finite ID values."
MC,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,"EXCEPT returns rows from the first query that are not in the second, so section is 'c' and id >= 10."
MC,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,drop table command is used to remove an entire table (relation) and its data from a database.
MC,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,1,"Foreign key must reference an existing table, not just attributes."
MC,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,"Transaction time records when a fact was recorded in the database, reflecting the system's record time."
MC,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,Delete(RDBMS) command is used to remove records from a database table.
MC,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,Removing redundant attributes is good for data integrity and efficiency.
MC,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,An instance is a snapshot of the database's data at a specific moment.
MC,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,Immediate modification applies changes directly to the database before the transaction commits.
MC,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,Deferred modification waits until commit to write changes to the database.
MC,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,Functional dependencies are the rules that database designers use to define relationships between attributes in a database.
