Global Question Number,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM Answer,Explanation
22,Which of the following is a disadvantage of linear search?,Requires more space,Greater time complexities compared to other searching algorithms,Not easy to understand,Not easy to implement,2,2,"Linear search has greater time complexities compared to more efficient searching algorithms.

**"
23,What is the advantage of recursive approach than an iterative approach?,Consumes less memory,Less code and easy to implement,Consumes more memory,More code has to be written,2,2,"Recursive approaches often require less code and are easier to implement for certain problems.

**"
24,"Given an input arr = {2,5,7,99,899}; key = 899; What is the level of recursion?",5,2,3,4,3,1,"Recursion level is 5 when searching for the 5th element in the array.

**"
25,"Given an array arr = {45,77,89,90,94,99,100} and key = 99; what are the mid values(corresponding array elements) in the first and second levels of recursion?",90 and 99,90 and 94,89 and 99,89 and 94,1,4,"Mid values in first and second recursion levels are 89 and 94 respectively.

**"
26,What is the worst case complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"The worst-case complexity of recursive binary search is O(log n).

**"
27,What is the average case time complexity of binary search using recursion?,O(nlogn),O(logn),O(n),O(n2),2,2,"The average case time complexity of recursive binary search is O(log n).

**"
28,Which of the following is not an application of binary search?,To find the lower/upper bound in an ordered sequence,Union of intervals,Debugging,To search in unordered list,4,4,"Binary search cannot be used on unordered lists as it requires sorted data.

**"
29,Binary Search can be categorized into which of the following?,Brute Force technique,Divide and conquer,Greedy algorithm,Dynamic programming,2,2,"Binary Search is categorized under the Divide and Conquer technique.

**"
30,"Given an array arr = {5,6,77,88,99} and key = 88; How many iterations are done until the element is found?",1,3,4,2,4,4,"Two iterations are needed to find the element 88 in the given array.

**"
31,"Given an array arr = {45,77,89,90,94,99,100} and key = 100; What are the mid values(corresponding array elements) generated in the first and second iterations?",90 and 99,90 and 100,89 and 94,94 and 99,1,1,"Mid values in first and second iterations are 90 and 99 respectively.

**"
32,What is the time complexity of binary search with iteration?,O(nlogn),O(logn),O(n),O(n2),2,2,"Iterative binary search has a time complexity of O(log n).

**"
33,Which of the following sorting algorithms is the fastest for sorting small arrays?,Quick sort,Shell sort,Insertion sort,Heap sort,3,3,"Insertion sort is fastest for sorting small arrays due to low overhead.

**"
34,What is the advantage of selection sort over other sorting techniques?,It is faster than any other sorting technique,It is scalable,It works best for inputs which are already sorted,It requires no additional storage space,4,4,"Selection sort requires no additional storage space, making it advantageous.

**"
35,Which of the following method is used for sorting in merge sort?,partitioning,merging,exchanging,selection,2,2,"Merge sort uses the merging method to combine sorted subarrays.

**"
36,Which of the following sorting algorithm does not use recursion?,bottom up merge sort,merge sort,heap sort,quick sort,1,3,"Heap sort does not use recursion in its standard implementation.

**"
37,Merge sort uses which of the following method to implement sorting?,selection,exchanging,merging,partitioning,3,3,"Merge sort implements sorting through the merging method.

**"
38,Which of the following sorting algorithms is the fastest?,Merge sort,Shell sort,Insertion sort,Quick sort,4,4,"Quick sort is generally the fastest among the listed sorting algorithms.

**"
39,Quick sort uses which of the following method to implement sorting?,partitioning,selection,exchanging,merging,1,1,"Quick sort uses partitioning to organize elements around a pivot.

**"
40,"In heap sort, after deleting the last minimum element, the array will contain elements in?",increasing sorting order,tree preorder,tree inorder,decreasing sorting order,4,4,"After deletion, heap sort arranges elements in decreasing order.

**"
41,Which of the following sorting algorithm is stable?,Introsort,Tim sort,Heap sort,Quick sort,2,2,"Tim sort is a stable sorting algorithm.

**"
42,Which of the following sorting algorithm uses the method of insertion?,selection sort,quick sort,bubble sort,cycle sort,4,3,"Bubble sort uses the method of insertion by repeatedly swapping adjacent elements.

**"
43,Which of the following pair of sorting algorithms are stable?,gnome sort and merge sort,heap sort and merge sort,gnome sort and quick sort,merge sort and selection sort,1,1,"Gnome sort and merge sort are both stable sorting algorithms.

**"
44,What is the worst case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Bubble sort has a worst-case time complexity of O(n²).

**"
45,What is the average case complexity of bubble sort?,O(nlogn),O(logn),O(n),O(n2),4,4,"Average case complexity of bubble sort is O(n²).

**"
46,Which of the following is not an advantage of optimised bubble sort over other sorting techniques in case of sorted elements?,It is faster,Consumes less memory,Detects whether the input is already sorted,Consumes less time,3,2,"Optimized bubble sort does not primarily focus on consuming less memory.

**"
47,"The given array is arr = {1, 2, 4, 3}. Bubble sort is used to sort the array elements. How many iterations will be done to sort the array?",4,2,1,0,1,2,"Two iterations are needed to sort the array {1, 2, 4, 3} using bubble sort.

**"
48,What is the average case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"Merge sort has an average case time complexity of O(n log n).

**"
49,What is the auxiliary space complexity of merge sort?,O(1),O(log n),O(n),O(n log n),3,3,"Merge sort has an auxiliary space complexity of O(n).

**"
50,What is the worst case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"The worst-case time complexity of merge sort is O(n log n).

**"
51,What will be the best case time complexity of merge sort?,O(n log n),O(n2),O(n2 log n),O(n log n2),1,1,"The best case time complexity of merge sort is O(n log n).

**"
52,What is the worst case time complexity of a quick sort algorithm?,O(N),O(N log N),O(N2),O(log N),3,3,"Quick sort has a worst-case time complexity of O(n²).

**"
53,Which of the following methods is the most effective for picking the pivot element?,first element,last element,median-of-three partitioning,random element,3,3,"Median-of-three partitioning is the most effective pivot selection method.

**"
54,Which is the safest method to choose a pivot element?,choosing a random element as pivot,choosing the first element as pivot,choosing the last element as pivot,median-of-three partitioning method,1,4,"Median-of-three partitioning is the safest method for choosing a pivot.

**"
55,What is the average running time of a quick sort algorithm?,O(N2),O(N),O(N log N),O(log N),3,3,"The average running time of quick sort is O(n log n).

**"
56,Which is the worst method of choosing a pivot element?,first element as pivot,last element as pivot,median-of-three partitioning,random element as pivot,1,1,"Choosing the first element as pivot is the worst method in certain scenarios.

**"
57,Which among the following is the best cut-off range to perform insertion sort within a quick sort?,N=0-5,N=5-20,N=20-30,N>30,2,2,"N=5-20 is the optimal cut-off range for insertion sort within quick sort.

**"
58,"The given array is arr = {2,3,4,1,6}. What are the pivots that are returned as a result of subsequent partitioning?",1 and 3,3 and 1,2 and 6,6 and 2,1,1,"Pivots returned are 1 and 3 after subsequent partitioning.

**"
59,What is the average case complexity of QuickSort?,O(nlogn),O(logn),O(n),O(n2),1,1,"The average case complexity of QuickSort is O(n log n).

**"
60,Depth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,1,1,"Depth First Search is equivalent to Pre-order Traversal in binary trees.

**"
61,"Time Complexity of DFS is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"Time complexity of DFS is O(V + E).

**"
62,The Data structure used in standard implementation of Breadth First Search is?,Stack,Queue,Linked List,Tree,1,2,"BFS is implemented using a queue data structure.

**"
63,The Depth First Search traversal of a graph will result into?,Linked List,Tree,Graph with back edges,Array,2,2,"DFS traversal results in a tree structure.

**"
64,Which of the following is not an application of Depth First Search?,For generating topological sort of a graph,For generating Strongly Connected Components of a directed graph,Detecting cycles in the graph,Peer to Peer Networks,4,4,"Peer to Peer Networks are not a direct application of DFS.

**"
65,When the Depth First Search of a graph is unique?,When the graph is a Binary Tree,When the graph is a Linked List,When the graph is a n-ary Tree,When the graph is a ternary Tree,2,2,"DFS is unique when the graph is a linked list.

**"
66,"Regarding implementation of Depth First Search using stacks, what is the maximum distance between two nodes present in the stack? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,1,1,"The maximum distance between two nodes in the stack can be anything.

**"
67,"In Depth First Search, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In DFS, each node is visited exactly once.

**"
68,Breadth First Search is equivalent to which of the traversal in the Binary Trees?,Pre-order Traversal,Post-order Traversal,Level-order Traversal,In-order Traversal,3,3,"BFS corresponds to Level-order Traversal in binary trees.

**"
69,"Time Complexity of Breadth First Search is? (V ??number of vertices, E ??number of edges)",O(V + E),O(V),O(E),O(V*E),1,1,"Time complexity of BFS is O(V + E).

**"
70,"Regarding implementation of Breadth First Search using queues, what is the maximum distance between two nodes present in the queue? (considering each edge length 1)",Can be anything,0,At most 1,Insufficient Information,3,3,"Maximum distance between two nodes in the BFS queue is at most 1.

**"
71,"In BFS, how many times a node is visited?",Once,Twice,Equivalent to number of indegree of the node,Thrice,3,1,"In BFS, each node is visited once.

**"
72,The first step in the naïve greedy algorithm is?,adding flows with higher values,reversing flow if required,analysing the zero flow,calculating the maximum flow using trial and error,3,4,"The first step is calculating the maximum flow using trial and error.

**"
73,Dijkstra's Algorithm is the prime example for ___________,Dynamic programming,Back tracking,Branch and bound,Greedy algorithm,4,4,"Dijkstra's Algorithm is a prime example of a greedy algorithm.

**"
74,Which of the following is/are property/properties of a dynamic programming problem?,Optimal substructure,Overlapping subproblems,Greedy approach,Both optimal substructure and overlapping subproblems,4,4,"Dynamic programming requires both optimal substructure and overlapping subproblems.

**"
75,Which of the following problems should be solved using dynamic programming?,Mergesort,Binary search,Longest common subsequence,Quicksort,3,3,"Longest common subsequence should be solved using dynamic programming.

**"
76,Which of the following problems can't be solved using recursion?,Factorial of a number,Nth fibonacci number,Length of a string,Problems without base case,4,4,Problems without a base case cannot be solved using recursion.
77,Recursion is similar to which of the following?,Switch Case,Loop,If-else,if elif else,2,,
78,"What will happen when the below code snippet is executed? ""void my_recursive_function(){   my_recursive_function();}int main(){   my_recursive_function();   return 0;}""",The code will be executed successfully and no output will be generated,The code will be executed successfully and random output will be generated,The code will show a compile time error,The code will run for some time and stop when the stack overflows,4,4,"The code will run for some time and stop when the stack overflows**
Infinite recursion leads to a stack overflow error at runtime.

---

**"
79,"How many times is the recursive function called, when the following code is executed? ""void my_recursive_function(int n){     if(n == 0)     return;     printf(""%d "",n);     my_recursive_function(n-1);}int main(){     my_recursive_function(10);     return 0;}""",9,10,11,12,3,3,"11**
The function is called from n=10 down to n=0, totaling 11 calls.

---

**"
80,Which of the following statements is true?,Recursion is always better than iteration,Recursion uses more memory compared to iteration,Recursion uses less memory compared to iteration,Iteration is always better and simpler than recursion,2,2,"Recursion uses more memory compared to iteration**
Recursive calls consume additional stack space, making them use more memory.

---

**"
81,When does the ArrayIndexOutOfBoundsException occur?,Compile-time,Run-time,Not an error,Not an exception at all,2,2,"Run-time**
ArrayIndexOutOfBoundsException occurs during program execution.

---

**"
82,What are the advantages of arrays?,Objects of mixed data types can be stored,Elements in an array cannot be sorted,Index of first element of an array is 1,Easier to store elements of same data type,4,4,"Easier to store elements of same data type**
Arrays efficiently store homogeneous data, simplifying data management.

---

**"
83,What are the disadvantages of arrays?,Data structure like queue or stack cannot be implemented,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Index value of an array can be negative,Elements are sequentially accessed,2,2,"There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size**
Fixed array sizes can lead to unused memory when not fully utilized.

---

**"
84,"Assuming int is of 4bytes, what is the size of int arr[15];?",15,19,11,60,4,4,"60**
int arr[15] occupies 15 * 4 bytes = 60 bytes.

---

**"
85,"In general, the index of the first element in an array is __________",0,-1,2,1,1,1,"0**
Array indices typically start at zero.

---

**"
86,Elements in an array are accessed _____________,randomly,sequentially,exponentially,logarithmically,1,1,"randomly**
Arrays allow direct access to any element via its index.

---

**"
87,The postfix form of the expression (A+ B)*(C*D- E)*F / G is?,AB+ CD*E ??FG /**,AB + CD* E ??F **G /,AB + CD* E ??*F *G /,AB + CDE * ??* F *G /,3,1,"AB+ CD*E - * F * /**
This represents the correct postfix notation for the given expression.

---

**"
88,What data structure would you most likely see in non recursive implementation of a recursive algorithm?,Linked List,Stack,Queue,Tree,2,2,"Stack**
Stacks are used to manage function calls in non-recursive implementations of recursion.

---

**"
89,The prefix form of A-B/ (C * D ^ E) is?,-/*^ACBDE,-ABCD*^DE,-A/B*C^DE,-A/BC*^DE,3,4,"-A/BC*^DE**
This is the correct prefix notation for the expression A - B / (C * D ^ E).

---

**"
90,"What is the result of the following operation? Top (Push (S, X))",X,X+S,S,XS,1,1,"X**
After pushing X onto stack S, the top element becomes X.

---

**"
91,The prefix form of an infix expression (p+q)-(r*t) is?,+pq-*rt,#NAME?,#NAME?,-+*pqrt,3,4,"-+pqrt**
Correct prefix expression for (p+q)-(r*t).

---

**"
92,Which data structure is used for implementing recursion?,Queue,Stack,Array,List,2,2,"Stack**
Stacks are essential for implementing the call stack in recursion.

---

**"
93,Linked list data structure offers considerable saving in _____________,Computational Time,Space Utilization,Space Utilization and Computational Time,Speed Utilization,3,2,"Space Utilization**
Linked lists use memory efficiently by allocating space as needed.

---

**"
94,Which of the following points is/are not true about Linked List data structure when it is compared with an array?,Arrays have better cache locality that can make them better in terms of performance,It is easy to insert and delete elements in Linked List,Random access is not allowed in a typical implementation of Linked Lists,Access of elements in linked list takes less time than compared to arrays,4,4,"Access of elements in linked list takes less time than compared to arrays**
Arrays have faster access times due to contiguous memory allocation.

---

**"
95,"What does the following function do for a given Linked List with first node as head? ""void fun1(struct node* head){    if(head == NULL)    return;    fun1(head->next);    printf(""%d  "", head->data);}""",Prints all nodes of linked lists,Prints all nodes of linked list in reverse order,Prints alternate nodes of Linked List,Prints alternate nodes in reverse order,2,2,"Prints all nodes of linked list in reverse order**
The recursive function traverses to the end first, then prints on unwinding.

---

**"
96,Which of the following sorting algorithms can be used to sort a random linked list with minimum time complexity?,Insertion Sort,Quick Sort,Heap Sort,Merge Sort,4,4,"Merge Sort**
Merge Sort efficiently sorts linked lists with O(n log n) time complexity.

---

**"
97,Which of the following is not a disadvantage to the usage of array?,Fixed size,There are chances of wastage of memory space if elements inserted in an array are lesser than the allocated size,Insertion based on position,Accessing elements at specified positions,4,4,"Accessing elements at specified positions**
Accessing specific elements is an advantage, not a disadvantage, of arrays.

---

**"
98,What is the time complexity of inserting at the end in dynamic arrays?,O(1),O(n),O(logn),Either O(1) or O(n),4,4,"Either O(1) or O(n)**
Insertion can be constant time or linear time if resizing is needed.

---

**"
99,What is the time complexity to count the number of elements in the linked list?,O(1),O(n),O(logn),O(n2),2,2,"O(n)**
Counting elements requires traversing the entire linked list.

---

**"
100,What is the space complexity for deleting a linked list?,O(1),O(n),Either O(1) or O(n),O(logn),1,1,"O(1)**
Deleting a linked list can be done with constant additional space.

---

**"
101,Which of these is not an application of a linked list?,To implement file systems,For separate chaining in hash-tables,To implement non-binary trees,Random Access of elements,4,4,"Random Access of elements**
Linked lists do not support efficient random access.

---

**"
102,_________________ operations do not preserve non-matched tuples.,Left outer join,Inner join,Natural join,Right outer join,2,2,"Inner join**
Inner joins exclude non-matching tuples from the result.

---

**"
103,Which forms have a relation that contains information about a single entity?,4NF,2NF,5NF,3NF,4,4,"3NF**
Third Normal Form ensures relations contain information about a single entity.

---

**"
104,The top level of the hierarchy consists of ______ each of which can contain _____.,"Schemas, Catalogs","Schemas, Environment","Environment, Schemas","Catalogs, Schemas",4,4,"Catalogs, Schemas**
Catalogs contain multiple schemas in the database hierarchy.

---

**"
105,_______ indicates the maximum number of entities that can be involved in a relationship.,Greater Entity Count,Minimum cardinality,Maximum cardinality,ERD,3,3,"Maximum cardinality**
It defines the upper limit of entities in a relationship.

---

**"
106,"Why the following statement is erroneous? {SELECT dept_name, ID, avg (salary)FROM instructorGROUP BY dept_name;}",Dept_id should not be used in group by clause,Group by clause is not valid in this query,Avg(salary) should not be selected,None,1,4,"None**
The query is erroneous because ID is not included in the GROUP BY clause.

---

**"
107,Which of the following is not the utility of DBMS?,Backup,Data Loading,Process Organization,File organization,3,4,"File organization**
File organization is typically handled by file systems, not directly by DBMS utilities.

---

**"
108,For designing a normal RDBMS which of the following normal form is considered adequate?,4NF,3NF,2NF,5NF,2,2,"3NF**
Third Normal Form is generally adequate for designing normalized RDBMS.

---

**"
109,"__________ command is used in SQL to issue multiple CREATE TABLE, CREATE VIEW and GRANT statements in a single transaction.",CREATE CLUSTER,CREATE PACKAGE,CREATE SCHEMA,All of the mentioned,3,3,"CREATE SCHEMA**
Used to execute multiple CREATE and GRANT statements in one transaction.

---

**"
110,A table is in BCNF if it is in 3NF and if every determinant is a ___________ key.,Dependent,Normal,Candidate,Both Normal and Candidate,3,3,"Candidate**
In BCNF, every determinant must be a candidate key.

---

**"
111,A table is in 3NF if it is in 2NF and if it has no ____________,Functional Dependencies,Transitive Dependencies,Trivial Functional Dependency,Multivalued Dependencies,2,2,"Transitive Dependencies**
3NF removes transitive dependencies to ensure data integrity.

---

**"
112,Every constraint on the table is a logical consequence of the table?,Fourth normal form,Fifth normal form,Domain/key normal form,None of the Mentioned,3,3,"Domain/key normal form**
Ensures all constraints derive logically from domain and key rules.

---

**"
113,"Anomalies are avoided by splitting the offending relation into multiple relations, is also known as",Accupressure,Decomposition,Precomposition,Both Decomposition and Precomposition,2,2,"Decomposition**
Splitting relations to eliminate anomalies is known as decomposition.

---

**"
114,"Every time attribute A appears, it is matched with the same value of attribute B, but not the same value of attribute C. Therefore, it is true that:",A -> B,A -> C,"A -> (B,C)","(B,C) -> A",1,1,"A -> B**
Attribute A determines B, not necessarily C.

---

**"
115,"When the values in one or more attributes being used as a foreign key must exist in another set of one or more attributes in another table, we have created a(n):",Transitive Dependency,Insertion Anomaly,Referential Integrity Constraint,Normal Form,3,3,"Referential Integrity Constraint**
Ensures foreign keys correspond to existing primary keys.

---

**"
116,Which of the following is not a restriction for a table to be a relation?,The cells of the table must contain a single value,All of the entries in any column must be of the same kind,The columns must be ordered,No two rows in a table may be identical,3,3,"The columns must be ordered**
Ordering of columns is irrelevant in relational tables.

---

**"
117,Which of the following gives a logical structure of the database graphically?,Entity-relationship diagram,Entity diagram,Database diagram,Architectural representation,1,1,"Entity-relationship diagram**
ER diagrams graphically depict the logical structure of databases.

---

**"
118,The entity relationship set is represented in E-R diagram as,Double diamonds,Undivided rectangles,Dashed lines,Diamond,4,4,"Diamond**
Diamonds represent relationships in ER diagrams.

---

**"
119,The Rectangles divided into two parts represents,Entity set,Relationship set,Attributes of a relationship set,Primary key,1,1,"Entity set**
Rectangles divided into parts typically represent entities and their attributes.

---

**"
120,Consider a directed line(->) from the relationship set advisor to both entity sets instructor and student. This indicates _________ cardinality,One to many,One to one,Many to many,Many to one,2,1,"One to many**
Indicates one advisor related to multiple instructors and students.

---

**"
121,We indicate roles in E-R diagrams by labeling the lines that connect ___________ to __________,"Diamond , diamond","Rectangle, diamond","Rectangle, rectangle","Diamond, rectangle",4,3,"Rectangle, rectangle**
Roles are labeled on lines connecting entity rectangles.

---

**"
122,An entity set that does not have sufficient attributes to form a primary key is termed a __________,Strong entity set,Variant set,Weak entity set,Variable set,3,3,"Weak entity set**
Cannot form a primary key without a strong entity.

---

**"
123,"For a weak entity set to be meaningful, it must be associated with another entity set, called the",Identifying set,Owner set,Neighbour set,Strong entity set,1,2,"Owner set**
A weak entity must associate with a strong owner entity.

---

**"
124,Weak entity set is represented as,Underline,Double line,Double diamond,Double rectangle,4,4,"Double rectangle**
Represents a weak entity set in ER diagrams.

---

**"
125,"If you were collecting and storing information about your music collection, an album would be considered a(n) _____",Relation,Entity,Instance,Attribute,2,2,"Entity**
An album is considered an entity in a music collection database.

---

**"
126,What term is used to refer to a specific record in your music database; for instance; information stored about a specific album?,Relation,Instance,Table,Column,2,2,"Instance**
A specific record representing an album is an instance.

---

**"
127,Does RDBMS have ACID properties?,Follows ACID properties,Doesn't follow ACID properties,Depends on the data stored in the database,Can't say,3,1,"Follows ACID properties**
RDBMS ensures atomicity, consistency, isolation, and durability.

---

**"
128,What is a relation in RDBMS?,Key,Table,Row,Data Types,2,2,"Table**
In RDBMS, a relation is synonymous with a table.

---

**"
129,Dynamic hashing allows us to?,Accommodate the growth of the database,Accommodate the shrinkage of the database,Allows modification of hash function,All of the mentioned,4,4,"All of the mentioned**
Dynamic hashing supports growth, shrinkage, and hash function modifications.

---

**"
130,Which of the following constraints RDBS doesn't check before creating the tables?,Not null,Primary keys,Data Structure,Data integrity,3,3,"Data Structure**
DBMS doesn't check data structure constraints when creating tables.

---

**"
131,Which of the following is the correct option for the given query? {SELECT DISTINCT name FROM RDBMSWHERE ID IS NOT NULL;},The query gives all the possible RDBMS names where a finite value exists for ID,The query gives the RDBMS names where a finite value exists for ID and it excludes identical names,The query gives the names of the RDBMS that have a null ID and it also excludes identical names,The query is syntactically wrong,2,2,"The query gives the RDBMS names where a finite value exists for ID and it excludes identical names**
SELECT DISTINCT ensures unique names with non-null IDs are retrieved.

---

**"
132,Which of the following is the correct output for the given query? {(SELECT databaseid FROM RDBMS  WHERE SECTION = 'c') EXCEPT (SELECT databaseid FROM RDBMS WHERE id < 10);},All the values of the databaseid for which section is c and id > 10,All the values of the databaseid for which section not c and id > 10,All the values of the databaseid for which section is c and id < 10,All the values of the databaseid for which section not c and id < 10,1,1,"All the values of the databaseid for which section is c and id > 10**
EXCEPT removes databaseids with id < 10 from those with section 'c'.

---

**"
133,Which of the following commands do we use to delete a relation (RDBMS) from a database?,delete table RDBMS,drop table RDBMS,delete from RDBMS,drop relation RDBMS,2,2,"drop table RDBMS**
This SQL command removes the entire table from the database.

---

**"
134,"If RDBMS1, RDBMS2, RDBMS3 are attributes in a relation and S is another relation, which of the following is an incorrect specification of an integrity constraint?","foreign key(RDBMS1, RDBMS2)","foreign key(RDBMS1, RDBMS2) references S","primary key(RDBMS1, RDBMS2, RDBMS3)",primary key(RDBMS1),1,4,"primary key(RDBMS1)**
Specifying a primary key with fewer attributes than required is incorrect.

---

**"
135,Which of the following is the time of temporal data that record when a fact was recorded in a database?,Enter time,Exit time,Valid time,Transaction time,4,4,"Transaction time**
Records when a fact was stored in the database.

---

**"
136,________ deletes a data item from a database.,Insert(RDBMS),Drop(RDBMS),Delete(RDBMS),None of the mentioned,3,3,"Delete(RDBMS)**
The DELETE command removes data items from a database.

---

**"
137,Which of the following is a good database management practice?,Adding redundant attributes,Not specifying primary keys,Removing redundant attributes,None of the mentioned,3,3,"Removing redundant attributes**
Eliminates unnecessary data and prevents anomalies.

---

**"
138,What is an Instance of a Database?,The state of the database system at any given point of time,The entire set of attributes of the Database put together in a single relation,The initial values inserted into the Database immediately after its creation,The logical design of the database system,1,1,"The state of the database system at any given point of time**
An instance represents the current data stored in the database.

---

**"
139,"If the database modifications occur while the transaction is still active, the transaction is said to use the __________ modification technique",Immediate,Deferred,More than one of the mentioned,None of the mentioned,1,1,"Immediate**
Modifications occur as transactions are active.

---

**"
140,If a transaction does not modify the database until it has committed it is said to use a _______ modification technique,Immediate,Deferred,More than one of the mentioned,None of the mentioned,2,2,"Deferred**
Changes are applied only after the transaction commits.

---

**"
141,The dependency rules specified by the database designer are known as _______,Functional dependencies,Designer dependencies,Database rules,None of the mentioned,1,1,"Functional dependencies**
Rules defining how attributes depend on each other.

---

**"
142,What does the following query do? {UPDATE student SET marks = marks*1.10;},It decreases the marks of all the students by 90%,It increases the marks of all the students by 10%,It is syntactically wrong,It increases the marks of all the students by 110%,2,2,"It increases the marks of all the students by 10%**
Marks are multiplied by 1.10, effectively a 10% increase.

---

**"
