Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are: Primary Key, Foreign Key, Candidate Key, Composite Key, Alternate Key, and Super Key.",0.7961321861179795,0.4117647058823529,0.7961321861179795
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the sequence of steps a database system follows to execute a query and retrieve results.,0.7873753099153498,0.6428571428571429,0.7873753099153498
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are entities that have a unique identifier and do not depend on other entities for their existence.,0.7477140410007023,0.5263157894736842,0.7477140410007023
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema is the blueprint of a relational database, outlining tables, columns, data types, and relationships.",0.7348610856328627,0.5384615384615384,0.7348610856328627
Write full form of SQL?,Structured Query Language,SQL stands for Structured Query Language.,0.7258260574846059,0.6,0.7258260574846059
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding the complex implementation details and showing only essential features.,0.7210215167397077,0.6428571428571429,0.7210215167397077
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",The hierarchical model organizes data in a tree-like structure with parent-child relationships between records.,0.6561347955709375,0.47368421052631576,0.6561347955709375
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS stands for Relational Database Management System.,0.6403587940114679,0.42857142857142855,0.6403587940114679
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","The four types of join operations are Inner Join, Left Outer Join, Right Outer Join, and Full Outer Join.",0.6201580476148555,0.20689655172413793,0.6201580476148555
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","The three views of the three-level architecture are the External View, Conceptual View, and Internal View.",0.6176240287036461,0.3333333333333333,0.6176240287036461
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity ensures the accuracy and consistency of data within a database.,0.613689299595326,0.45454545454545453,0.613689299595326
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a centralized repository of information about data, such as definitions, relationships, and usage.",0.6069758239227508,0.47368421052631576,0.6069758239227508
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A schema is the structural blueprint of a database, defining tables, fields, relationships, and constraints.",0.5975201206073155,0.5384615384615384,0.5975201206073155
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that the primary key of a table is unique and not null.,0.5951704354304723,0.47058823529411764,0.5951704354304723
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that ensure the accuracy and consistency of data in a database.,0.5571446764549681,0.4444444444444444,0.5571446764549681
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a field in one table that uniquely identifies a row in another table.,0.5476724977791594,0.4375,0.5476724977791594
What are the other two names of attribute?,Field and Column,The other two names for attribute are field and column.,0.5339898369491187,0.2857142857142857,0.5339898369491187
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection operation retrieves specific rows based on a condition, while projection operation retrieves specific columns from a table.",0.47797680012570803,0.5333333333333333,0.5333333333333333
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples are used in the relational model to represent individual records or rows in a table.,0.5199617190249612,0.3333333333333333,0.5199617190249612
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A Database Management System (DBMS) is software that enables the creation, management, and manipulation of databases.",0.5105160217883066,0.47058823529411764,0.5105160217883066
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models define how data is structured, stored, and manipulated within a database.",0.4840480853512042,0.3157894736842105,0.4840480853512042
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,"Referential integrity ensures that a foreign key value always points to an existing, valid record in another table.",0.47624567161165926,0.4444444444444444,0.47624567161165926
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Operations in relational algebra include selection, projection, union, set difference, Cartesian product, and join.",0.47286249050627865,0.3181818181818182,0.47286249050627865
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database organizes data into tables (relations) with rows and columns, and uses keys to establish relationships between tables.",0.45517604365173975,0.38095238095238093,0.45517604365173975
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL stands for Data Definition Language, and DML stands for Data Manipulation Language.",0.43458315374192724,0.3333333333333333,0.43458315374192724
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, attributes, and relationships.",0.43148456921506195,0.375,0.43148456921506195
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation involves a relationship within a single entity type.,0.39884247533700806,0.25,0.39884247533700806
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The Relational Model organizes data into tables (relations) consisting of rows and columns, with relationships defined through keys.",0.37701525007413217,0.3181818181818182,0.37701525007413217
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in databases refers to using a hash function to convert keys into hash codes for quick data retrieval.,0.3734466862709756,0.17391304347826086,0.3734466862709756
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression `6 3 2 4 + - *` is -18.,0.3541106372153759,0.1111111111111111,0.3541106372153759
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining a set of subclasses from a superclass based on specific attributes or relationships.,0.3355741738796278,0.2,0.3355741738796278
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are entities that cannot be uniquely identified by their own attributes and rely on a related strong entity.,0.33311364115388614,0.2222222222222222,0.33311364115388614
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,"When several elements compete for the same bucket in a hash table, it is called a collision.",0.2832496067822632,0.08333333333333333,0.2832496067822632
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy occurs when the same data is stored in multiple places within a database.,0.23469429648771462,0.15789473684210525,0.23469429648771462
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,The postfix expression for `(A+B*D)/(E-F)+G` is `A B D * + E F - / G +`.,0.16729041927345853,0.1,0.16729041927345853
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",,0.0,0.0,0.0
