Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a column or set of columns that uniquely identifies each row in a table. ,0.47637420560571603,0.3333333333333333,0.47637420560571603
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,A weak entity is an entity that cannot be uniquely identified by its own attributes and relies on a relationship with another entity (the identifying owner) for unique identification. ,0.473055499935154,0.27586206896551724,0.473055499935154
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",Relational Database Management System ,0.44486255296790345,0.2857142857142857,0.44486255296790345
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection operations filter rows based on a condition, while projection operations select specific columns. ",0.43573131225237716,0.375,0.43573131225237716
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,"An identifier is a name that identifies a unique entity, such as a variable, function, or object. ",0.43496262632669985,0.2777777777777778,0.43496262632669985
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The Relational model organizes data into tables with rows and columns, defining relationships between tables. ",0.3997815071414836,0.3,0.3997815071414836
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) is used to define database schema, while DML (Data Manipulation Language) is used to manipulate data within the schema. ",0.39893792807648815,0.2916666666666667,0.39893792807648815
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent individual entities and their attributes in a relation. ,0.360702424102779,0.13333333333333333,0.360702424102779
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is a unique identifier for a piece of data within a data structure like a dictionary or a database.,0.34353085772865805,0.10526315789473684,0.34353085772865805
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema defines the structure and format of data. ,0.33738363270512817,0.15384615384615385,0.33738363270512817
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.","Data redundancy is the duplication of data, either intentionally or unintentionally. ",0.3223477807008892,0.2,0.3223477807008892
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","inner, left, right, full ",0.3214887485999694,0.16,0.3214887485999694
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,An instance of a schema is a concrete data object that adheres to the structure and constraints defined by the schema.,0.3059759999024573,0.16666666666666666,0.3059759999024573
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures relationships between tables in a database are valid. ,0.2984086041826033,0.16666666666666666,0.2984086041826033
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are abstract representations of data, describing how data is structured, organized, and related within a system. ",0.2970905818660528,0.16666666666666666,0.2970905818660528
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation involves a single set and defines properties or relationships within that set. ,0.2434946660401161,0.15789473684210525,0.2434946660401161
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is designed for analytical queries and storing historical data, while a database is designed for transactional processing. ",0.2405707100036092,0.08620689655172414,0.2405707100036092
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,"Specialization is the process of focusing on a specific area of study or work, which leads to expertise in that area. ",0.19611878766011182,0.14285714285714285,0.19611878766011182
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)",Error,0.0,0.0,0.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key," C, D, E, F, G, H ",0.0,0.0,0.0
What are the other two names of attribute?,Field and Column,"properties, required ",0.0,0.0,0.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,6,0.0,0.0,0.0
