Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","DEPENDENT ENTITIES ARE ENTITIES THAT CANNOT EXIST WITHOUT ANOTHER ENTITY, WHILE INDEPENDENT ENTITIES CAN EXIST ON THEIR OWN.",0.5316780820767778,0.25,0.5316780820767778
What are the other two names of attribute?,Field and Column,THE OTHER TWO NAMES OF ATTRIBUTE ARE FIELD AND COLUMN.,0.5281972806879791,0.2857142857142857,0.5281972806879791
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A SCHEMA INSTANCE IS THE CURRENT STATE OF A DATABASE AT A PARTICULAR POINT IN TIME.,0.5031129894434754,0.26666666666666666,0.5031129894434754
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (DATA DEFINITION LANGUAGE) IS USED TO CREATE, ALTER, AND DELETE DATABASE STRUCTURES, WHILE DML (DATA MANIPULATION LANGUAGE) IS USED TO QUERY AND MANIPULATE DATA.",0.4853988554387035,0.375,0.4853988554387035
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","THE BASIC UNITS OF ER DIAGRAMS ARE ENTITIES, ATTRIBUTES, AND RELATIONSHIPS.",0.4678918327062509,0.375,0.4678918327062509
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",TUPLES ARE USED IN THE RELATIONAL MODEL TO REPRESENT RECORDS IN A TABLE.,0.4639982004621287,0.2857142857142857,0.4639982004621287
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",THE HIERARCHICAL MODEL IS A WAY OF ORGANIZING DATA INTO A TREE-LIKE STRUCTURE.,0.463906147203342,0.3157894736842105,0.463906147203342
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A RELATIONAL DATABASE IS A TYPE OF DATABASE THAT STORES DATA IN TABLES AND USES THE RELATIONAL MODEL.,0.46189574086552715,0.2631578947368421,0.46189574086552715
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,AN IDENTIFIER IS A UNIQUE NAME OR VALUE THAT IS USED TO IDENTIFY A PARTICULAR ENTITY OR OBJECT.,0.4530882503421705,0.2222222222222222,0.4530882503421705
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","DATA INTEGRITY REFERS TO THE ACCURACY, COMPLETENESS, AND CONSISTENCY OF DATA IN A DATABASE.",0.45024892545516043,0.3333333333333333,0.45024892545516043
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A KEY IS A UNIQUE IDENTIFIER FOR A RECORD IN A TABLE.,0.44981438686962366,0.3333333333333333,0.44981438686962366
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","DATA MODELS ARE CONCEPTUAL REPRESENTATIONS OF DATA THAT DESCRIBE HOW DATA IS ORGANIZED, STORED, AND ACCESSED.",0.4479966859368918,0.2857142857142857,0.4479966859368918
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RELATIONAL DATABASE MANAGEMENT SYSTEM (RDBMS) IS A TYPE OF DBMS THAT STORES DATA IN A STRUCTURED FORMAT USING TABLES AND ROWS.,0.43831431347906746,0.36363636363636365,0.43831431347906746
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"THE RELATIONAL MODEL IS A WAY OF ORGANIZING DATA INTO TABLES, WITH EACH TABLE REPRESENTING A RELATIONSHIP BETWEEN ENTITIES.",0.4008001597984848,0.3181818181818182,0.4008001597984848
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A DATA WAREHOUSE IS A LARGE, CENTRALIZED REPOSITORY OF DATA THAT IS SPECIFICALLY DESIGNED FOR QUERY AND ANALYSIS, WHILE A DATABASE IS A COLLECTION OF ORGANIZED DATA THAT CAN BE ACCESSED AND MANIPULATED IN VARIOUS WAYS.",0.3870343066146134,0.16129032258064516,0.3870343066146134
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,HASHING IS A TECHNIQUE FOR MAPPING DATA TO A SPECIFIC LOCATION IN A DATABASE.,0.3742143904486524,0.2222222222222222,0.3742143904486524
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,QUERY PROCESSING IS THE PROCESS OF EXECUTING A SQL QUERY AND RETURNING THE RESULTS.,0.37273704720164863,0.17647058823529413,0.37273704720164863
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"THE UPDATE COMMAND IS USED TO MODIFY THE DATA IN A TABLE, WHILE THE DELETE COMMAND IS USED TO REMOVE RECORDS FROM A TABLE.",0.36482512210686724,0.3125,0.36482512210686724
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","THE VARIOUS OPERATIONS USED IN RELATIONAL ALGEBRA INCLUDE SELECTION, PROJECTION, UNION, INTERSECTION, AND DIFFERENCE.",0.35814975674680927,0.21739130434782608,0.35814975674680927
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,WEAK ENTITIES ARE ENTITIES THAT DO NOT HAVE A PRIMARY KEY AND ARE DEPENDENT ON ANOTHER ENTITY.,0.35252747439095744,0.30434782608695654,0.35252747439095744
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","THE SELECTION OPERATION IS USED TO SELECT A SUBSET OF RECORDS FROM A TABLE BASED ON A SPECIFIED CONDITION, WHILE THE PROJECTION OPERATION IS USED TO SELECT A SUBSET OF COLUMNS FROM A TABLE.",0.34994950266335456,0.3,0.34994950266335456
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,DATA ABSTRACTION IS THE PROCESS OF REPRESENTING DATA IN A SIMPLIFIED OR ABSTRACT FORM.,0.3240194484861753,0.26666666666666666,0.3240194484861753
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A UNARY RELATION IS A TABLE WITH ONLY ONE COLUMN.,0.3195032394285319,0.17647058823529413,0.3195032394285319
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,SPECIALIZATION IS THE PROCESS OF CREATING A NEW ENTITY TYPE THAT IS A SUBSET OF AN EXISTING ENTITY TYPE.,0.31206694077825486,0.2222222222222222,0.31206694077825486
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,REFERENTIAL INTEGRITY ENSURES THAT THE RELATIONSHIPS BETWEEN TABLES ARE CONSISTENT AND ACCURATE.,0.2544163612799035,0.2222222222222222,0.2544163612799035
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",DATA REDUNDANCY OCCURS WHEN THE SAME DATA IS STORED IN MULTIPLE PLACES IN A DATABASE.,0.2475604684010171,0.16666666666666666,0.2475604684010171
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,THE POSTFIX EQUIVALENT OF THE INFIX EXPRESSION (A+B\*D)/(E-F) + G IS A B D \* + E F - / G +,0.1586009937061148,0.08333333333333333,0.1586009937061148
What is the value of the postfix expression 6 3 2 4 + - *?,-18,THE VALUE OF THE POSTFIX EXPRESSION 6 3 2 4 + - \* IS -10.,0.0,0.0,0.0
