Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A DATA DICTIONARY IS A CENTRALIZED REPOSITORY OF METADATA ABOUT DATA ELEMENTS.,0.6062070108675266,0.4117647058823529,0.6062070108675266
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"THE UPDATE COMMAND MODIFIES EXISTING RECORDS, WHILE THE DELETE COMMAND REMOVES RECORDS FROM A TABLE.",0.5480271787280258,0.5833333333333334,0.5833333333333334
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","THE SELECTION OPERATION FILTERS ROWS BASED ON A CONDITION, AND THE PROJECTION OPERATION EXTRACTS SPECIFIED COLUMNS.",0.5445313182640772,0.5,0.5445313182640772
What are the other two names of attribute?,Field and Column,THE OTHER TWO NAMES OF AN ATTRIBUTE ARE FIELD AND COLUMN.,0.531213270496643,0.2857142857142857,0.531213270496643
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",DATA REDUNDANCY IS THE UNNECESSARY DUPLICATION OF DATA WITHIN A DATABASE.,0.5264015986817243,0.38461538461538464,0.5264015986817243
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,DATA ABSTRACTION IS THE PROCESS OF HIDING COMPLEX DETAILS TO PRESENT A SIMPLIFIED VIEW OF DATA.,0.5243192004754952,0.4,0.5243192004754952
Describe primary key?,A primary key is a unique identifier for each record in a table.,A PRIMARY KEY UNIQUELY IDENTIFIES EACH RECORD IN A TABLE AND CANNOT BE NULL.,0.521591605945354,0.38461538461538464,0.521591605945354
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",TUPLES REPRESENT INDIVIDUAL RECORDS (ROWS) IN A TABLE.,0.5176856548472492,0.3333333333333333,0.5176856548472492
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A DATABASE MANAGEMENT SYSTEM (DBMS) IS SOFTWARE THAT CREATES, MANAGES, AND FACILITATES ACCESS TO DATABASES.",0.4999421813082338,0.4444444444444444,0.4999421813082338
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","OPERATIONS IN RELATIONAL ALGEBRA INCLUDE SELECTION, PROJECTION, UNION, SET DIFFERENCE, CARTESIAN PRODUCT, AND JOIN.",0.4633619368005326,0.3181818181818182,0.4633619368005326
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A RELATIONAL DATABASE STORES DATA IN TABLES WITH ROWS AND COLUMNS AND USES KEYS TO DEFINE RELATIONSHIPS.,0.46133982315568445,0.3684210526315789,0.46133982315568445
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RELATIONAL DATABASE MANAGEMENT SYSTEM.,0.44158211092267363,0.2857142857142857,0.44158211092267363
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,A RELATIONAL MODEL ORGANIZES DATA INTO TABLES (RELATIONS) WITH ROWS AND COLUMNS LINKED BY KEYS.,0.4335684325486799,0.3684210526315789,0.4335684325486799
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (DATA DEFINITION LANGUAGE) IS USED TO DEFINE THE DATABASE SCHEMA, WHILE DML (DATA MANIPULATION LANGUAGE) IS USED TO MODIFY DATA.",0.42835541787009734,0.30434782608695654,0.42835541787009734
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,HASHING IN A DATABASE IS A TECHNIQUE THAT MAPS KEYS TO SPECIFIC BUCKETS USING A HASH FUNCTION FOR QUICK DATA RETRIEVAL.,0.41888654727550917,0.2608695652173913,0.41888654727550917
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A RELATIONAL SCHEMA IS THE FORMAL DESCRIPTION OF A RELATIONAL DATABASEâS STRUCTURE, INCLUDING ITS TABLES, COLUMNS, KEYS, AND CONSTRAINTS.",0.4173759930767172,0.21052631578947367,0.4173759930767172
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A UNARY RELATION IS A RELATIONSHIP THAT INVOLVES A SINGLE ENTITY SET OR A SINGLE ATTRIBUTE.,0.36273187394262585,0.29411764705882354,0.36273187394262585
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,REGULAR ENTITIES ARE THOSE WITH A PRIMARY KEY THAT EXIST INDEPENDENTLY.,0.3554537564066566,0.3,0.3554537564066566
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,ENTITY INTEGRITY IS A RULE THAT MANDATES PRIMARY KEY ATTRIBUTES MUST NEVER BE NULL.,0.342069541820973,0.2857142857142857,0.342069541820973
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,QUERY PROCESSING IS THE PROCESS OF TRANSLATING A HIGH-LEVEL QUERY INTO AN EFFICIENT EXECUTION PLAN FOR RETRIEVING OR MODIFYING DATA.,0.31582673623983354,0.18181818181818182,0.31582673623983354
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","DATA MODELS ARE ABSTRACT FRAMEWORKS THAT DEFINE DATA STRUCTURE, STORAGE, AND MANIPULATION.",0.30358684359006305,0.13636363636363635,0.30358684359006305
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,WEAK ENTITIES ARE THOSE THAT CANNOT BE UNIQUELY IDENTIFIED BY THEIR OWN ATTRIBUTES AND DEPEND ON ANOTHER ENTITY.,0.26483162156924334,0.17857142857142858,0.26483162156924334
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,SPECIALIZATION IS THE PROCESS OF DEFINING SUBTYPES FROM A PARENT ENTITY THAT SHARE COMMON ATTRIBUTES BUT ALSO POSSESS UNIQUE FEATURES.,0.260093780562634,0.20833333333333334,0.260093780562634
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",,0.0,0.0,0.0
