Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models define how data is structured and manipulated.,0.48362816928628893,0.29411764705882354,0.48362816928628893
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database organizes data into related tables.,0.4631632205815641,0.3125,0.4631632205815641
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples represent records in relational databases.,0.4488146179772544,0.25,0.4488146179772544
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,The relational model organizes data into tables with rows and columns.,0.4376073374185338,0.35294117647058826,0.4376073374185338
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing maps keys to fixed-size slots for quick retrieval.,0.4363062524044403,0.2222222222222222,0.4363062524044403
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relation with a single entity type.,0.4188784494000092,0.26666666666666666,0.4188784494000092
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing retrieves and manipulates data efficiently.,0.39719071667017514,0.2857142857142857,0.39719071667017514
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures foreign keys reference valid primary keys.,0.2810690571955778,0.3333333333333333,0.3333333333333333
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities depend on a strong entity for identification.,0.31894051820910463,0.14285714285714285,0.31894051820910463
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External, Conceptual, Internal.",0.3169851678071066,0.2727272727272727,0.3169851678071066
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL defines database structures, and DML manipulates data.",0.31427974725142477,0.2631578947368421,0.31427974725142477
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is optimized for analytical processing, while a database is designed for transactional processing.",0.27752634801979253,0.08928571428571429,0.27752634801979253
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +.,0.17717265729985165,0.14285714285714285,0.17717265729985165
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction hides database complexity from users.,0.1554948955445204,0.125,0.1554948955445204
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-6.,0.0,0.0,0.0
