Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is a column or set of columns in one table that refers to the primary key in another table.,0.6576928781202258,0.5,0.6576928781202258
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database is a collection of data organized into tables (relations) with rows and columns, where relationships between tables are established through keys.",0.6540548458711676,0.5714285714285714,0.6540548458711676
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","RDBMS stands for Relational Database Management System, which is a DBMS based on the relational model that organizes data into tables with relationships.",0.650370916628934,0.5238095238095238,0.650370916628934
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary is a centralized repository of metadata that contains information about all data objects in a database.,0.6376944111810455,0.5263157894736842,0.6376944111810455
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner join, left (outer) join, right (outer) join, and full (outer) join.",0.6373662083204252,0.24,0.6373662083204252
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in databases is a technique that uses hash functions to map data to fixed-size values (hash codes) for faster data retrieval.,0.6165214109534811,0.42857142857142855,0.6165214109534811
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that maintain data accuracy and consistency in a database.,0.5752885841816805,0.4444444444444444,0.5752885841816805
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) defines database structure, while DML (Data Manipulation Language) manipulates data within the database.",0.5739618280229392,0.45,0.5739618280229392
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a column or set of columns that uniquely identifies each record in a database table.,0.552432655263062,0.4,0.552432655263062
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that relationships between tables remain consistent by requiring that foreign key values match existing primary key values.,0.5415921633703094,0.4,0.5415921633703094
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A composite key is a primary key composed of multiple columns that together uniquely identify each record.,0.5244657806597857,0.4117647058823529,0.5244657806597857
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities (strong entities) are those that can be uniquely identified by their own attributes without depending on any other entity.,0.524412756086331,0.36,0.524412756086331
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples are used in the relational model to represent individual records or rows in a table.,0.5069679179226555,0.3333333333333333,0.5069679179226555
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A database management system (DBMS) is software that manages databases, enabling users to create, read, update, and delete data while ensuring security, integrity, and performance.",0.49973230191476187,0.4,0.49973230191476187
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A candidate key is a column or set of columns that could potentially serve as the primary key for a table.,0.45814588968401504,0.3333333333333333,0.45814588968401504
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each record in a table is uniquely identified by its primary key.,0.45729614066849217,0.42105263157894735,0.45729614066849217
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Relational algebra operations include select, project, union, set difference, Cartesian product, rename, intersection, join, and division.",0.43158891625825113,0.28,0.43158891625825113
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, relationships, and attributes.",0.4312072118603075,0.375,0.4312072118603075
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The Relational model organizes data into tables (relations) with rows (tuples) and columns (attributes), where relationships between tables are established using keys.",0.4209352854527277,0.32,0.4209352854527277
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are conceptual frameworks that determine how data is organized, stored, and accessed in a database system.",0.4126158285322813,0.2608695652173913,0.4126158285322813
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the process of transforming a user's SQL query into an execution plan that retrieves or modifies data efficiently.,0.37435931352290175,0.21739130434782608,0.37435931352290175
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema is the structure of a relation (table) that consists of a relation name, attribute names, and their domains.",0.31866645024367585,0.15789473684210525,0.31866645024367585
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy is the duplication of data where the same piece of information is stored in multiple places.,0.31018912200063276,0.15789473684210525,0.31018912200063276
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is a system designed for data analysis and reporting, while a database is designed for operational processing and transactional workloads.",0.3026478261409428,0.12280701754385964,0.3026478261409428
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,"Specialization is the process of defining subclasses of an entity type, inheriting attributes from the superclass while adding unique attributes.",0.29015535867903985,0.23809523809523808,0.29015535867903985
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are entities that cannot be uniquely identified by their own attributes alone and depend on another (owner) entity for identification.,0.23538800819778555,0.16666666666666666,0.23538800819778555
What is the value of the postfix expression 6 3 2 4 + - *?,-18,6,0.0,0.0,0.0
