Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on others, while independent entities exist autonomously. EXPLANATION",0.49867723697949495,0.19047619047619047,0.49867723697949495
What are the other two names of attribute?,Field and Column,"property, field EXPLANATION",0.4759446688066954,0.25,0.4759446688066954
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing is a technique that transform data into a unique fixed-size value used for indexing and retrieving records efficiently. EXPLANATION,0.46981752471720345,0.34782608695652173,0.46981752471720345
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a centralized repository of information about data, including its meaning, relationships to other data, origin, usage, and format. EXPLANATION",0.40042673922507266,0.28,0.40042673922507266
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity refers to the accuracy and consistency of data stored in a database or other storage system. EXPLANATION,0.3985259993782994,0.25,0.3985259993782994
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,DDL and DML,0.39505249110920626,0.2222222222222222,0.39505249110920626
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A database management system is software that facilitates creating, accessing, and managing databases. EXPLANATION",0.39346403712604955,0.3684210526315789,0.39346403712604955
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database is a database that organizes data into one or more tables, where data types are recognized and relations between these tables can be established. EXPLANATION",0.3899853219637247,0.25,0.3899853219637247
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction hides complex implementation details and exposes only essential information. EXPLANATION,0.37259224933579044,0.29411764705882354,0.37259224933579044
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A schema is a formal description of the structure and constraints of data. EXPLANATION,0.3693777192983723,0.2,0.3693777192983723
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are independent objects with their own unique attributes and identifiers. EXPLANATION,0.36908739198523843,0.21739130434782608,0.36908739198523843
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, Left, Right, and Full Outer. EXPLANATION",0.35390140168783246,0.19230769230769232,0.35390140168783246
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relation on a single set or a relation of degree 1. EXPLANATION,0.3434175474035331,0.17647058823529413,0.3434175474035331
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the transformation of a high-level query into a low-level expression for efficient database access. EXPLANATION,0.33661942865317374,0.19047619047619047,0.33661942865317374
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"The six types of keys are primary, foreign, candidate, super, composite, and alternate. EXPLANATION",0.3226075626995282,0.3333333333333333,0.3333333333333333
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,"An identifier is a name given to a variable, function, or other programming construct. EXPLANATION",0.30839003734613235,0.10526315789473684,0.30839003734613235
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse stores historical data for analysis, while a database stores current data for operational tasks. EXPLANATION",0.29797092318679014,0.08771929824561403,0.29797092318679014
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,"A key is a value used to identify and access data in a data structure, such as a dictionary or database. EXPLANATION",0.29659525361717226,0.09523809523809523,0.29659525361717226
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each tuple in a relation is uniquely identifiable. EXPLANATION,0.2867785554907681,0.25,0.2867785554907681
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities depend on another entity (owner entity) for their identification. EXPLANATION,0.27610567984038337,0.08,0.27610567984038337
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of concentrating on a specific skill or area of expertise. EXPLANATION,0.27243196275777515,0.16666666666666666,0.27243196275777515
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is a valid object that conforms to a defined schema. EXPLANATION,0.269207822469684,0.11764705882352941,0.269207822469684
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models are abstract representations of data and their relationships. EXPLANATION,0.266970105623465,0.09523809523809523,0.266970105623465
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Conceptual, logical, and physical views. EXPLANATION",0.2629377660508916,0.23076923076923078,0.2629377660508916
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures relationships between tables remain consistent. EXPLANATION,0.23600165563570796,0.16666666666666666,0.23600165563570796
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The Relational model represents data as tables with rows (records) and columns (attributes), defining relationships between them. EXPLANATION",0.20236133946818868,0.15384615384615385,0.20236133946818868
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",,0.0,0.0,0.0
