Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relation with only one attribute.,0.3853863959726573,0.1875,0.3853863959726573
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) is used to define database structures, and DML (Data Manipulation Language) is used to manipulate data within those structures.",0.3783766140707895,0.2916666666666667,0.3783766140707895
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is designed for analytical processing and stores historical data from multiple sources, while a database is used for transactional processing and real-time data management.",0.3673265701530734,0.1694915254237288,0.3673265701530734
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression 6 3 2 4 + - * is -18.,0.353573647451949,0.1111111111111111,0.353573647451949
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A schema is the overall design of a database, describing the structure, constraints, and organization of data.",0.336400847193726,0.25,0.336400847193726
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,"Specialization is a process in data modeling where a subclass is created from a superclass, inheriting its attributes.",0.28537096872041184,0.19047619047619047,0.28537096872041184
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,"If several elements are competing for the same bucket in the hash table, it is called a collision.",0.2751169313835627,0.07692307692307693,0.2751169313835627
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models are abstract representations that organize elements of data and their relationships for a database.,0.22404749062976803,0.08333333333333333,0.22404749062976803
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are those that depend on another entity for their existence and identification.,0.19134068868072268,0.11538461538461539,0.19134068868072268
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity maintains the consistency of data across related tables.,0.16574653726146515,0.1111111111111111,0.16574653726146515
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,The postfix expression equivalent to (A+B*D)/(E-F)+G is A B D * + E F - / G +.,0.16334790031916005,0.09090909090909091,0.16334790031916005
