Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","Tuples represent rows in a table, storing individual records.",0.6156063448344643,0.4166666666666667,0.6156063448344643
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities rely on another entity for their existence, while independent entities can exist on their own.",0.5916800854015262,0.3333333333333333,0.5916800854015262
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that ensure data accuracy and consistency in a database.,0.5731127038056395,0.4444444444444444,0.5731127038056395
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) defines database structure, while DML (Data Manipulation Language) manipulates data.",0.573071345868416,0.47368421052631576,0.573071345868416
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is a unique attribute or set of attributes used to distinguish records in a table.,0.5727251253259759,0.4,0.5727251253259759
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,It is called a collision.,0.5234545271466766,0.25,0.5234545271466766
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database organizes data into tables with rows and columns, linked by relationships.",0.5181930748987131,0.47058823529411764,0.5181930748987131
What are the other two names of attribute?,Field and Column,The other two names of an attribute are column and field.,0.5055285651549557,0.2857142857142857,0.5055285651549557
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The UPDATE command modifies existing data, while the DELETE command removes records.",0.49683544487292,0.5,0.5
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Operations include selection, projection, union, intersection, difference, and join.",0.49541273412231085,0.3157894736842105,0.49541273412231085
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each record in a table is uniquely identified by a primary key.,0.48169295387943295,0.4444444444444444,0.48169295387943295
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a repository of metadata that describes the structure, attributes, and relationships of data in a database.",0.4786961658644605,0.42105263157894735,0.4786961658644605
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,The Relational Model organizes data into tables (relations) with rows (tuples) and columns (attributes).,0.47190840863149386,0.3684210526315789,0.47190840863149386
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A Database Management System (DBMS) is software that manages databases, enabling storage, retrieval, and manipulation of data.",0.47031502869184777,0.4,0.47031502869184777
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are frameworks that define how data is structured, stored, and manipulated.",0.4509081860895715,0.3,0.4509081860895715
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, attributes, and relationships.",0.4403586044065013,0.375,0.4403586044065013
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing involves translating a query into an efficient execution plan to retrieve data.,0.42987985282470187,0.2222222222222222,0.42987985282470187
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are independent and have a unique identifier.,0.3913757755869037,0.21052631578947367,0.3913757755869037
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining subclasses within a superclass based on specific attributes.,0.3622861822382556,0.2222222222222222,0.3622861822382556
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema defines the structure of a table, including its columns and constraints.",0.34888980212073534,0.125,0.34888980212073534
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression 6 3 2 4 + - * is -18.,0.34849420802032877,0.1111111111111111,0.34849420802032877
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a table with a single column or attribute.,0.3281972090585407,0.17647058823529413,0.3281972090585407
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,"Data abstraction hides complex details, presenting only essential information to users.",0.31932328547392175,0.23529411764705882,0.31932328547392175
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse is designed for analytical processing and stores large volumes of historical data, while a database is optimized for transactional processing and manages current data.",0.30228093717194604,0.09836065573770492,0.30228093717194604
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy occurs when the same data is stored multiple times in a database.,0.236991587573607,0.16666666666666666,0.236991587573607
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities depend on another entity for their existence and lack a unique identifier.,0.1956424169200346,0.07692307692307693,0.1956424169200346
