Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity.,0.37923093755778414,0.2222222222222222,0.37923093755778414
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Relational database.,0.37191146089722876,0.14285714285714285,0.37191146089722876
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Database management system.,0.3697818636312339,0.21428571428571427,0.3697818636312339
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Foreign key.,0.3655401273461022,0.16666666666666666,0.3655401273461022
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, foreign, candidate, composite, alternate, surrogate.",0.3464311317144575,0.35714285714285715,0.35714285714285715
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy.,0.3455152891643464,0.18181818181818182,0.3455152891643464
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Schema instance.,0.3437164715737039,0.2,0.3437164715737039
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction.,0.3414931942422452,0.18181818181818182,0.3414931942422452
Describe primary key?,A primary key is a unique identifier for each record in a table.,Primary key.,0.33272220691834664,0.25,0.33272220691834664
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",Hierarchical model.,0.32997414983210793,0.13333333333333333,0.32997414983210793
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Entity set.,0.3287821079629656,0.18181818181818182,0.3287821079629656
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Candidate key.,0.3178380909384645,0.18181818181818182,0.3178380909384645
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples.,0.31734883866298547,0.1,0.31734883866298547
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External, conceptual, internal.",0.31632077562938876,0.2727272727272727,0.31632077562938876
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity.,0.3148142242689157,0.16666666666666666,0.3148142242689157
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, outer, left, right.",0.3086029930561754,0.16,0.3086029930561754
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Data dictionary.,0.29709489704111547,0.125,0.29709489704111547
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Relational model.,0.2933809914029725,0.14285714285714285,0.2933809914029725
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization.,0.28075390123425376,0.08333333333333333,0.28075390123425376
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity.,0.26917874513649354,0.14285714285714285,0.26917874513649354
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Schema.,0.2553326907263276,0.1,0.2553326907263276
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Query and programming language.,0.25151042186732675,0.09090909090909091,0.25151042186732675
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing.,0.2358693427010698,0.07142857142857142,0.2358693427010698
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Identifier.,0.23536983824756288,0.09090909090909091,0.23536983824756288
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent, independent.",0.23446488796861897,0.125,0.23446488796861897
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouse is designed for analytics, database for transactions.",0.21643950714817475,0.07407407407407407,0.21643950714817475
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Key.,0.1922621734776498,0.1,0.1922621734776498
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +.,0.17565048861493587,0.14285714285714285,0.17565048861493587
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities.,0.15329580767929815,0.05263157894736842,0.15329580767929815
What is the value of the postfix expression 6 3 2 4 + - *?,-18,30.,0.0,0.0,0.0
