Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What are the other two names of attribute?,Field and Column,The other two names for attribute are field and column.,0.5446277061390445,0.2857142857142857,0.5446277061390445
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection filters rows, while projection filters columns in a relational database.",0.5399612760767329,0.35714285714285715,0.5399612760767329
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",Data integrity refers to the accuracy and consistency of data.,0.536523296219048,0.4,0.536523296219048
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A schema instance is a specific implementation of a schema at a given time.,0.5363564242901352,0.3076923076923077,0.5363564242901352
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A data dictionary is a repository of metadata.,0.5326004340486524,0.3125,0.5326004340486524
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).","Dependent entities are those that rely on another entity for identification, while independent entities do not.",0.5183350864877493,0.20833333333333334,0.5183350864877493
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing is the phase where a database system executes a query.,0.5066971017659507,0.3333333333333333,0.5066971017659507
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A relational database is a type of database that stores data in tables with relationships.,0.49834096558752466,0.3333333333333333,0.49834096558752466
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL (Data Definition Language) is for defining database schemas, and DML (Data Manipulation Language) is for data manipulation.",0.4807803669490557,0.35,0.4807803669490557
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing in a database refers to transforming data into a fixed-size value.,0.47622702709275455,0.2777777777777778,0.47622702709275455
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples are used in the relational model to represent records in a table.,0.46101828233349496,0.2857142857142857,0.46101828233349496
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","The basic units of ER diagrams are entities, attributes, and relationships.",0.44319849871111844,0.375,0.44319849871111844
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities are entities that can be uniquely identified by their own attributes.,0.44082357585247733,0.2857142857142857,0.44082357585247733
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization is the process of defining sub-entities from a more general entity.,0.4395166756301697,0.375,0.4395166756301697
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that each entity has a unique identifier.,0.43413825141169154,0.375,0.43413825141169154
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"The update command modifies existing records, while the delete command removes records.",0.41189536015418216,0.4166666666666667,0.4166666666666667
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation is a relation that involves a single entity type.,0.39596439555190444,0.25,0.39596439555190444
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Operations used in relational algebra include selection, projection, union, difference, and join.",0.3608256432651532,0.22727272727272727,0.3608256432651532
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A foreign key is an attribute that creates a link between two tables.,0.3471494961937477,0.29411764705882354,0.3471494961937477
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","The three views of three-level architecture are external, conceptual, and internal.",0.32811644451734273,0.26666666666666666,0.32811644451734273
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouse is designed for analysis and reporting, while a database is for transaction processing.",0.3186837743410305,0.12962962962962962,0.3186837743410305
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models are abstract representations of data structures.,0.28402341141340043,0.10526315789473684,0.28402341141340043
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,"When several elements compete for the same bucket in a hash table, it is called a collision.",0.27439204956240887,0.08333333333333333,0.27439204956240887
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that relationships between tables remain consistent.,0.25635425979123694,0.23529411764705882,0.25635425979123694
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities are entities that cannot be uniquely identified by their own attributes.,0.20955017353699426,0.16,0.20955017353699426
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,The equivalent postfix expression of (A+B*D)/(E-F)+G is AB*E-F/G+.,0.18991191692357856,0.08333333333333333,0.18991191692357856
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression 6 3 2 4 + - * is -6.,0.0,0.0,0.0
