Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent entities have partial keys and rely on strong entities; independent entities have full primary keys.,0.5152407453418549,0.23809523809523808,0.5152407453418549
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",It is the logical design or overall structure of the database.,0.4545773679403758,0.3076923076923077,0.4545773679403758
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,It uniquely identifies a row in a database relation.,0.44211453093840436,0.14285714285714285,0.44211453093840436
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,It is a group of entities with the same attributes in a database.,0.4163066988436677,0.26666666666666666,0.4163066988436677
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,They are independent entities identified by their own primary key.,0.3938136619628974,0.3157894736842105,0.3938136619628974
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","It is a database built on the relational model, organizing data into related tables.",0.3857896566684158,0.3157894736842105,0.3857896566684158
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key formed by combining multiple columns to uniquely identify a row.,0.35339151625371956,0.1875,0.35339151625371956
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,It ensures foreign key values always reference valid or existing primary keys.,0.34826538284261505,0.2777777777777778,0.34826538284261505
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","An RDBMS manages relational databases, maintaining data in tables with rows and columns.",0.32645143528990445,0.2631578947368421,0.32645143528990445
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","It is software that controls and organizes databases, ensuring consistent data management.",0.32406191597080625,0.25,0.32406191597080625
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,They are entities that cannot be uniquely identified without an owner entity.,0.3157363251832854,0.16,0.3157363251832854
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, Left outer, Right outer, Full outer.",0.30817263471479706,0.2,0.30817263471479706
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection chooses specific tuples, projection chooses specific attributes.",0.2955069984015788,0.21428571428571427,0.2955069984015788
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,It is a unique attribute used to distinguish an entity (example: primary key).,0.2934024447866115,0.16666666666666666,0.2934024447866115
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,"It enforces unique, non-null primary keys for each table row.",0.2833070463163793,0.2,0.2833070463163793
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",It is the duplication of data in multiple places.,0.27258086696012096,0.13333333333333333,0.27258086696012096
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL handles database schema creation and changes, DML handles data insertion, updating, and deletion.",0.26905331693449275,0.21739130434782608,0.26905331693449275
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",It is a relationship involving only one entity type.,0.23251322508912708,0.17647058823529413,0.23251322508912708
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,It is the process of providing simplified data views while masking complexity.,0.21714081406315167,0.16666666666666666,0.21714081406315167
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",It is a repository that contains definitions and descriptions of data elements.,0.1942056959363497,0.19047619047619047,0.1942056959363497
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,It reflects the current snapshot of data following the defined schema.,0.18441180420147354,0.125,0.18441180420147354
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.","They hold the data values for each attribute, forming a row in a relation.",0.18219617804743693,0.05555555555555555,0.18219617804743693
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","It specifies the structure of a relation with attributes, keys, and constraints.",0.17798389651359042,0.0625,0.17798389651359042
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +,0.17710757229671156,0.14285714285714285,0.17710757229671156
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",They are conditions ensuring valid data in the database.,0.1632083151911322,0.15,0.1632083151911322
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,It distributes data into buckets based on a hash function for quick lookup.,0.1504807700341142,0.09090909090909091,0.1504807700341142
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"It is a way to structure data in tables, ensuring data integrity using keys.",0.1496245599645349,0.14285714285714285,0.1496245599645349
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,It creates more specific entity sets from a general entity set.,0.10386513148443738,0.05,0.10386513148443738
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.",It refers to maintaining reliable and correct data within the database.,0.0773310384141135,0.0625,0.0773310384141135
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,It is how the DBMS interprets and executes user queries.,0.041568922028430176,0.05263157894736842,0.05263157894736842
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","They are abstract frameworks describing data structure, operations, and constraints.",0.03281113711878097,0.043478260869565216,0.043478260869565216
What are the other two names of attribute?,Field and Column,Fields and columns.,0.0,0.0,0.0
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",,0.0,0.0,0.0
