Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules to ensure data accuracy and consistency in a database.,0.28407630769067455,0.2222222222222222,0.28407630769067455
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A description of the structure and data types of data,0.27118999795904974,0.07692307692307693,0.27118999795904974
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database that stores data in interconnected tables.,0.25541166206692073,0.17647058823529413,0.25541166206692073
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,The process of extracting and organizing data from a database based on a user's query.,0.24768502249595425,0.15789473684210525,0.24768502249595425
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,relational database model and structured query language,0.22959275966035994,0.07142857142857142,0.22959275966035994
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relation on a single set.,0.2124016818453722,0.07142857142857142,0.2124016818453722
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a document that describes data elements in a dataset, including their names, types, formats, and descriptions.",0.19504760692916562,0.15384615384615385,0.19504760692916562
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that depend on another entity for their existence.,0.1655616489667126,0.08695652173913043,0.1655616489667126
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,A unique label or designation,0.1608767772977952,0.0,0.1608767772977952
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouses are optimized for reporting and analysis, while databases focus on storing and managing current data.",0.15833100307912099,0.06779661016949153,0.15833100307912099
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Representing essential features of data while hiding unnecessary complexities.,0.15289433729119675,0.11764705882352941,0.15289433729119675
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,A data example that adheres to a schema's specifications.,0.15230692161590692,0.13333333333333333,0.15230692161590692
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A unique identifier for a data item,0.13707193443534235,0.0,0.13707193443534235
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,It's a database model using tables to store and organize data with relationships between them.,0.12679176790804345,0.125,0.12679176790804345
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Having multiple copies of the same data.,0.10792612178557393,0.06666666666666667,0.10792612178557393
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","A data model is an abstract representation of data structures and the relationships between them, used to organize and manage data in a database or software application.",0.08033889309275793,0.07142857142857142,0.08033889309275793
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Focusing on a specific area of knowledge or skill,0.06615800122698573,0.0,0.06615800122698573
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Ensuring data accuracy and consistency in a database by enforcing unique identifiers and relationships between data elements.,0.010671799087480947,0.0,0.010671799087480947
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Basic elements or components in a system,0.0,0.0,0.0
What are the other two names of attribute?,Field and Column,There are no other names.,0.0,0.0,0.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,,0.0,0.0,0.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-30,0.0,0.0,0.0
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)",[Not applicable],0.0,0.0,0.0
