Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,"Update modifies records, delete removes records.",0.4579772403397314,0.4,0.4579772403397314
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Join operations are inner, outer, left, and right.",0.4546022091579742,0.18518518518518517,0.4546022091579742
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Schema is a database's blueprint.,0.4525262741647584,0.36363636363636365,0.4525262741647584
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Composite key is a primary key with multiple attributes.,0.43925269648911225,0.2857142857142857,0.43925269648911225
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"6 types of keys are primary, foreign, candidate, composite, super, alternate.",0.3968283878114307,0.4375,0.4375
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Relational database stores data in tables.,0.4299734316002776,0.26666666666666666,0.4299734316002776
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Relational model organizes data in tables.,0.42768734802374136,0.35714285714285715,0.42768734802374136
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Key uniquely identifies data.,0.41601805779886536,0.2727272727272727,0.41601805779886536
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL combines DDL and DML.,0.4054603903507902,0.3,0.4054603903507902
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.",Relational schema defines database structure.,0.4016077689634443,0.2727272727272727,0.4016077689634443
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",DBMS is software for managing databases.,0.4003313804598707,0.26666666666666666,0.4003313804598707
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models represent data structures.,0.3560428312498807,0.11764705882352941,0.3560428312498807
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints ensure data accuracy.,0.3535402370986803,0.16666666666666666,0.3535402370986803
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,Collision occurs when elements compete for same bucket.,0.34581470231041933,0.14285714285714285,0.34581470231041933
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Data redundancy causes inconsistencies.,0.34569551674910126,0.25,0.34569551674910126
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures unique primary keys.,0.34214040383713146,0.25,0.34214040383713146
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Data dictionary defines data structures.,0.3334435496073116,0.17647058823529413,0.3334435496073116
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.","Selection retrieves rows, projection retrieves columns.",0.33323057201545153,0.3333333333333333,0.3333333333333333
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Candidate key can be used as primary key.,0.30491724150840477,0.2,0.30491724150840477
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing translates user queries.,0.2819695427544933,0.13333333333333333,0.2819695427544933
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL for structure, DML for data.",0.2815426653956485,0.23529411764705882,0.2815426653956485
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Unary relation has one attribute.,0.26900768689572435,0.13333333333333333,0.26900768689572435
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External, conceptual, and internal views.",0.2681808073887755,0.25,0.2681808073887755
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Schema instance is current database state.,0.26106496441311206,0.23076923076923078,0.26106496441311206
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing maps data to specific locations.,0.23754414376712418,0.11764705882352941,0.23754414376712418
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction simplifies data representation.,0.22914570317791105,0.15384615384615385,0.22914570317791105
Write full form of SQL?,Structured Query Language,SQL is a language for managing databases.,0.2284937588590381,0.14285714285714285,0.2284937588590381
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity maintains relationships.,0.2250992644057283,0.14285714285714285,0.2250992644057283
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization creates a subset of existing entity.,0.20445025040678008,0.13333333333333333,0.20445025040678008
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouse for analytics, database for general storage.",0.1995717247469584,0.05555555555555555,0.1995717247469584
Describe primary key?,A primary key is a unique identifier for each record in a table.,Primary key uniquely identifies records.,0.16488645157346077,0.18181818181818182,0.18181818181818182
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,Equivalent postfix expression is A B D \* + E F - / G +.,0.13592039786303795,0.09090909090909091,0.13592039786303795
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities rely on relationships for existence.,0.0850449101539833,0.045454545454545456,0.0850449101539833
What is the value of the postfix expression 6 3 2 4 + - *?,-18,Value of expression is -10.,0.0,0.0,0.0
