Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Stores related data in tables.,0.2113186346975723,0.125,0.2113186346975723
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Dependent on another entity.,0.20531796554895868,0.05,0.20531796554895868
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Indexing technique using hash addresses.,0.20332329546315261,0.11764705882352941,0.20332329546315261
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Eligible to be a primary key.,0.19811507480353896,0.07142857142857142,0.19811507480353896
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent relies on another; independent exists alone.,0.1864830514109964,0.1,0.1864830514109964
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +,0.17610924879367934,0.14285714285714285,0.17610924879367934
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Software managing and facilitating database access.,0.1687199685451009,0.11764705882352941,0.1687199685451009
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",Data warehouse focuses on analytics; database focuses on operations.,0.1664190534599879,0.05555555555555555,0.1664190534599879
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Relation with one attribute.,0.1577494833519956,0.06666666666666667,0.1577494833519956
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Translating high-level query to low-level execution.,0.15559218942081177,0.058823529411764705,0.15559218942081177
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Links tables by matching primary key.,0.15451263976948415,0.13333333333333333,0.15451263976948415
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Independent with primary key.,0.1355107418607273,0.1111111111111111,0.1355107418607273
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Combination of columns for unique identification.,0.038164287909796445,0.0,0.038164287909796445
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,Relational algebra and relational calculus.,0.0,0.0,0.0
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Unique name for identification.,0.0,0.0,0.0
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Maintains relationships between tables.,0.0,0.0,0.0
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Defines subclasses with specific attributes.,0.0,0.0,0.0
