Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,A group of similar entities.,0.38653342032327354,0.16666666666666666,0.38653342032327354
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,A model where data is stored in tables with relationships.,0.3508383394840035,0.29411764705882354,0.3508383394840035
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Repetition of data leading to inefficiency.,0.34176078463229087,0.15384615384615385,0.34176078463229087
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"Primary, Foreign, Candidate, Composite, Super, Unique keys.",0.34027772542520984,0.3333333333333333,0.34027772542520984
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",A database with tables and relationships.,0.3374049899777454,0.2,0.3374049899777454
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","A data warehouse stores historical data for analysis, whereas a database handles real-time transactions.",0.3342119297813778,0.10714285714285714,0.3342119297813778
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,A key that could be a primary key.,0.33368783131770274,0.14285714285714285,0.33368783131770274
What do you mean by hierarchical model?,"A hierarchical model organizes data in a tree-like structure, where each child node has only one parent.",A tree-structured database model.,0.31069373253558963,0.11764705882352941,0.31069373253558963
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Each record must have a unique primary key.,0.3045977832944867,0.16666666666666666,0.3045977832944867
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,A key made of multiple attributes.,0.3044070963455404,0.15384615384615385,0.3044070963455404
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",A repository containing information about database structure.,0.2925934877573051,0.15789473684210525,0.2925934877573051
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,The current state of a database schema.,0.27564874250026805,0.16666666666666666,0.27564874250026805
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Internal, Conceptual, and External views.",0.2676187078057704,0.25,0.2676187078057704
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules ensuring data accuracy and consistency.,0.24518954209071703,0.16666666666666666,0.24518954209071703
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,A technique for fast data lookup.,0.2276151519606056,0.125,0.2276151519606056
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",The overall design of a database.,0.2201978579617341,0.08333333333333333,0.2201978579617341
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relationship within the same entity set.,0.20600255316788518,0.13333333333333333,0.20600255316788518
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Entities with unique primary keys.,0.20439860222716053,0.10526315789473684,0.20439860222716053
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,A B D * + E F - / G +.,0.17729651338728275,0.14285714285714285,0.17729651338728275
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,A key linking two tables.,0.16255220670120835,0.06666666666666667,0.16255220670120835
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Foreign keys must match primary keys in related tables.,0.1492964688935825,0.11764705882352941,0.1492964688935825
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A unique identifier for database records.,0.08220415427255423,0.0,0.08220415427255423
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Executing and optimizing database queries.,0.035752068337062244,0.06666666666666667,0.06666666666666667
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that rely on others for identification.,0.03624360407276283,0.045454545454545456,0.045454545454545456
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Simplifies database interaction using levels.,0.0,0.0,0.0
What are the other two names of attribute?,Field and Column,"Fields, Columns.",0.0,0.0,0.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,9.,0.0,0.0,0.0
