Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Entity set.,0.3290332853386182,0.18181818181818182,0.3290332853386182
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","External, conceptual, internal.",0.31632077562938876,0.2727272727272727,0.31632077562938876
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Candidate key.,0.31597618155109675,0.18181818181818182,0.31597618155109675
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples.,0.31557646378886706,0.1,0.31557646378886706
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity.,0.3148142242689157,0.16666666666666666,0.3148142242689157
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.",Data dictionary.,0.29727979590176845,0.125,0.29727979590176845
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Relational model.,0.2960066825399493,0.14285714285714285,0.2960066825399493
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS.,0.2818361922502149,0.07142857142857142,0.2818361922502149
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Specialization.,0.2806018539524334,0.08333333333333333,0.2806018539524334
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",DBMS.,0.27288744097107315,0.07142857142857142,0.27288744097107315
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",Data warehouse vs. database.,0.27089876180708455,0.057692307692307696,0.27089876180708455
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity.,0.26910746533730917,0.14285714285714285,0.26910746533730917
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Schema.,0.2542876622345696,0.1,0.2542876622345696
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL and DML.,0.2415163983866609,0.11764705882352941,0.2415163983866609
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing.,0.23527271889208454,0.07142857142857142,0.23527271889208454
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Identifier.,0.2352351663656275,0.09090909090909091,0.2352351663656275
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Key.,0.19149577659414754,0.1,0.19149577659414754
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities.,0.15492773429501408,0.05263157894736842,0.15492773429501408
Write full form of SQL?,Structured Query Language,SQL.,0.0,0.0,0.0
