Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities that cannot be uniquely identified by their own attributes and rely on a relationship with another entity.,0.2876386447965278,0.18518518518518517,0.2876386447965278
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent rows (records) in relations (tables).,0.2812085149250608,0.15384615384615385,0.2812085149250608
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,A technique for direct data access using a hash function.,0.2783741971439464,0.16666666666666666,0.2783741971439464
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Data models are conceptual representations of data structures and relationships.,0.257520324056011,0.1,0.257520324056011
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",Data warehouse stores historical data for analysis; database stores current transactional data.,0.25153064154800514,0.09259259259259259,0.25153064154800514
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules ensuring data accuracy and consistency.,0.24581326770479195,0.16666666666666666,0.24581326770479195
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"Organizes data into tables with rows and columns, connected by relationships.",0.23619966582670132,0.21052631578947367,0.23619966582670132
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A relation on a single set.,0.20984428270501415,0.07142857142857142,0.20984428270501415
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",A formal specification of data structure and constraints.,0.20115056584416138,0.07142857142857142,0.20115056584416138
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL is for defining database schema, while DML is for manipulating data within the schema.",0.18011630128864947,0.17391304347826086,0.18011630128864947
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Entities with independent existence.,0.14577121627875597,0.05263157894736842,0.14577121627875597
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Software for managing and organizing data.,0.1438820590760815,0.058823529411764705,0.1438820590760815
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,The activities involved in retrieving data from the database.,0.12743319765809435,0.125,0.12743319765809435
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,A system of rules that ensures relationships between records in related tables are valid and that users don't accidentally delete related data.,0.12112956556263756,0.07407407407407407,0.12112956556263756
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,An identifier for accessing data.,0.10544324761750574,0.0,0.10544324761750574
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Focusing on a specific area or skill.,0.08655435021735466,0.0,0.08655435021735466
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Ensuring data is accurate, consistent, and reliable.",0.05447178603333692,0.07142857142857142,0.07142857142857142
Write three views of three-level architecture?,"1. Internal View (Physical Level), 2. Conceptual View (Logical Level), 3. External View (User Level)","Presentation Tier, Application Tier, and Data Tier.",0.0,0.0,0.0
what are the 6 types of keys?,1. Primary Key 2. Foreign Key 3. Candidate Key 4. Composite Key 5. Super Key 6. Alternate Key,"I am unable to answer this question with provided context. Please provide document related to ""keys"".",0.0,0.0,0.0
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,"Links data between two tables, ensuring referential integrity.",0.0,0.0,0.0
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,"{""Resposne"": ""example string""}",0.0,0.0,0.0
