Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.",Software for managing databases.,0.27424877445255447,0.13333333333333333,0.27424877445255447
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entities without a complete primary key.,0.2690525941730777,0.15,0.2690525941730777
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Independent entities with a primary key.,0.254808389376979,0.16666666666666666,0.254808389376979
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Deriving specific sub-entities from a general entity.,0.25458891998163957,0.1875,0.25458891998163957
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Data validation rules.,0.19549954793434368,0.11764705882352941,0.19549954793434368
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"Query parsing, optimization, and execution.",0.17538554644795962,0.06666666666666667,0.17538554644795962
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Referential key.,0.1709598023422982,0.07692307692307693,0.1709598023422982
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent individual records.,0.16760119771577778,0.08333333333333333,0.16760119771577778
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Single attribute relation.,0.16093596293963053,0.07142857142857142,0.16093596293963053
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Multiple attribute key.,0.1469968794085171,0.07692307692307693,0.1469968794085171
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Foreign keys must match primary keys.,0.10287253431069593,0.13333333333333333,0.13333333333333333
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Fast data lookup using hash values.,0.1304505744069306,0.1111111111111111,0.1304505744069306
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Duplicate data.,0.12346141052949085,0.08333333333333333,0.12346141052949085
What do you mean by dependent and independent entities?,"Dependent entities rely on other entities for identification (e.g., weak entities). Independent entities can be uniquely identified on their own (e.g., strong entities).",Dependent needs a related entity; independent stands alone.,0.12014251159376227,0.09523809523809523,0.12014251159376227
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"A table-based model using rows, columns, and keys.",0.10883196360969519,0.05,0.10883196360969519
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,Unique distinguishing attribute.,0.09964913429934086,0.07692307692307693,0.09964913429934086
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Simplified data representation.,0.08356905319312431,0.07692307692307693,0.08356905319312431
Define schema instance?,A schema instance represents the actual data stored in the database at a specific moment in time.,Current database snapshot.,0.05999606334072375,0.08333333333333333,0.08333333333333333
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Tabular database.,0.07297656500495166,0.06666666666666667,0.07297656500495166
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,Unique identifier.,0.0,0.0,0.0
Function of update and delete command?,UPDATE: Modifies existing data in a table. DELETE: Removes rows from a table.,Modify and remove records.,0.0,0.0,0.0
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Potential unique identifier.,0.0,0.0,0.0
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Row filtering and column extraction.,0.0,0.0,0.0
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.",,0.0,0.0,0.0
