Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities (strong entities) can be uniquely identified by their own attributes and do not depend on other entities for identification.,0.6959539892266152,0.4090909090909091,0.6959539892266152
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Natural join, inner join, outer join (left, right, full), and equi-join.",0.6917813900985825,0.2692307692307692,0.6917813900985825
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Data abstraction is the process of hiding complex implementation details while exposing only relevant data and functionality to users.,0.6748217356910411,0.5625,0.6748217356910411
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that foreign key values either match a primary key in another table or are null.,0.667551440233906,0.625,0.667551440233906
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,An entity set is a group of entities of the same type that share the same properties or attributes.,0.6413147338922427,0.5714285714285714,0.6413147338922427
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Hashing is a technique that transforms data into a fixed-size value (hash) for efficient storage and retrieval in database indexes.,0.6390038543655225,0.5,0.6390038543655225
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,"A foreign key is a field in one table that refers to the primary key in another table, creating relationships between tables.",0.6248100710068428,0.4444444444444444,0.6248100710068428
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"Query processing is the sequence of steps to parse, optimize, and execute database queries to retrieve or modify data.",0.615472396440825,0.5625,0.615472396440825
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are abstract representations that define data structure, relationships, constraints, and operations, including hierarchical, network, relational, and object-oriented models.",0.5877314749212077,0.3333333333333333,0.5877314749212077
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).",DDL (Data Definition Language) defines database structure; DML (Data Manipulation Language) manipulates data within the database.,0.5852997438429624,0.47368421052631576,0.5852997438429624
What are the functions of selection and projection operations?,"Selection: Filters rows based on conditions, Projection: Extracts specific columns from a table.",Selection (σ) extracts rows from a relation based on a condition; projection (π) retrieves specific columns from a relation.,0.5832815762286351,0.5,0.5832815762286351
What do you mean by key?,A key is an attribute or set of attributes that uniquely identifies a record in a table.,A key is an attribute or set of attributes used to identify records in a table and establish relationships between tables.,0.5629711380095149,0.35294117647058826,0.5629711380095149
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","A data dictionary is a centralized repository of information about data such as meaning, relationships, origin, usage, and format.",0.5436517005348606,0.42857142857142855,0.5436517005348606
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Entity integrity ensures that primary key values cannot be null and must be unique for each record in a table.,0.48150327388054054,0.5263157894736842,0.5263157894736842
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Select, project, union, set difference, Cartesian product, rename, intersection, join, and division.",0.4997311817334443,0.3333333333333333,0.4997311817334443
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Integrity constraints are rules that restrict the data values accepted by the database to maintain data validity and consistency.,0.49196494927632184,0.45,0.49196494927632184
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","A schema is the blueprint of a database that defines tables, fields, relationships, views, and other elements.",0.47439433023625294,0.375,0.47439433023625294
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.","Relational Database Management System (RDBMS) is software that implements the relational data model using tables, rows, and columns with defined relationships.",0.46751979974797636,0.391304347826087,0.46751979974797636
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.","A relational database stores data in tables (relations) with rows and columns, using keys to establish relationships between tables.",0.4261572843889901,0.3333333333333333,0.4261572843889901
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity refers to the accuracy, consistency, and reliability of data, enforced through constraints to prevent invalid operations.",0.42552490963783635,0.3125,0.42552490963783635
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.","Data redundancy is the duplication of data in multiple places within a database, which can lead to update anomalies and inconsistencies.",0.42508287579193504,0.25,0.42508287579193504
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.","A unary relation is a relationship between entities of the same type, such as an employee managing another employee.",0.4135994385639681,0.3157894736842105,0.4135994385639681
Describe primary key?,A primary key is a unique identifier for each record in a table.,A primary key is a column or combination of columns that uniquely identifies each row in a table and cannot contain null values.,0.3901729576963719,0.2631578947368421,0.3901729576963719
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","A relational schema is the logical definition of a table including column names, data types, and constraints.",0.3392842784740834,0.16666666666666666,0.3392842784740834
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",Tuples are used to represent rows in relations because they maintain attribute ordering and ensure data integrity in the relational model.,0.33691783597818675,0.23809523809523808,0.33691783597818675
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","DBMS is software that serves as an interface between users and databases, managing data organization, storage, retrieval, security, and concurrent access.",0.29396745757867987,0.23076923076923078,0.29396745757867987
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities cannot be uniquely identified by their attributes alone and depend on a strong entity through a identifying relationship.,0.2880845062760755,0.13793103448275862,0.2880845062760755
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,"Specialization is the process of defining subclasses from a superclass, creating an ""is-a"" relationship and inheriting attributes.",0.2838460553176802,0.15,0.2838460553176802
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The relational model represents data in tables with rows and columns, using primary and foreign keys to establish relationships between tables.",0.21882235385196896,0.16,0.21882235385196896
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouses are analysis-oriented, integrated repositories of historical data, while databases are operation-oriented systems for current data storage and retrieval.",0.16320867237833125,0.06451612903225806,0.16320867237833125
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-6,0.0,0.0,0.0
